Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4473839	0	2694768
0.300000	0	4486015	0	2700755
0.450000	0	4486462	0	2700865
0.600000	0	4486706	0	2701213
0.750000	0	4486715	0	2701341
0.900000	0	4486899	0	2701335
1.050000	0	4486989	0	2701049
1.200000	0	4487058	0	2701230
1.350000	0	4486956	0	2701354
1.500000	0	4487084	0	2701208
1.650000	0	4487229	0	2701674
1.800000	0	4487128	0	2701162
1.950000	0	4487076	0	2701325
2.100000	0	4487014	0	2701114
2.250000	0	4487131	0	2701398
2.400000	0	4487188	0	2701509
2.550000	0	4487102	0	2701305
2.700000	0	4487149	0	2701512
2.850000	0	4487183	0	2701234
3.000000	0	4487077	0	2701723
3.150000	0	4487158	0	2701543
3.300000	0	4487234	0	2701412
3.450000	0	4487548	0	2701595
3.600000	0	4487268	0	2701386
3.750000	0	4487261	0	2701474
3.900000	0	4487147	0	2701442
4.050000	0	4487293	0	2701377
4.200000	0	4487484	0	2701431
4.350000	0	4487264	0	2701608
4.500000	0	4487233	0	2701451
4.650000	0	4487288	0	2701524
4.800000	0	4487145	0	2701458
4.950000	0	4487305	0	2701445
5.100000	0	4487386	0	2701227
5.250000	0	4487274	0	2701396
5.400000	0	4487189	0	2701692
5.550000	0	4487498	0	2701316
5.700000	0	4487386	0	2701568
5.850000	0	4487298	0	2701168
6.000000	0	4487353	0	2701298
6.150000	0	4487254	0	2701521
6.300000	0	4487235	0	2701520
6.450000	0	4487422	0	2701378
6.600000	0	4487306	0	2701645
6.750000	0	4487354	0	2701610
6.900000	0	4487346	0	2701248
7.050000	0	4487346	0	2701667
7.200000	0	4487398	0	2701265
7.350000	0	4487302	0	2701492
7.500000	0	4487255	0	2701580
7.650000	0	4487172	0	2701305
7.800000	0	4487426	0	2701475
7.950000	0	4487274	0	2701285
8.100000	0	4487237	0	2701653
8.250000	0	4487323	0	2701254
8.400000	0	4487300	0	2701478
8.550000	0	4487241	0	2701280
8.700000	0	4487310	0	2701587
8.850000	0	4487368	0	2701585
9.000000	0	4487418	0	2701376
9.150000	0	4487473	0	2701712
9.300000	0	4487302	0	2701490
9.450000	0	4487374	0	2701399
9.600000	0	4487383	0	2701401
9.750000	0	4487337	0	2701602
9.900000	0	4487194	0	2701469
10.050000	0	4487161	0	2701205
10.200000	0	4487257	0	2701755
10.350000	0	4487308	0	2701553
10.500000	0	4487123	0	2701507
10.650000	0	4487331	0	2701393
10.800000	0	4487133	0	2701488
10.950000	0	4487249	0	2701395
11.100000	0	4487236	0	2701596
11.250000	0	4487252	0	2701571
11.400000	0	4487159	0	2701637
11.550000	0	4487311	0	2701488
11.700000	0	4487277	0	2701284
11.850000	0	4487397	0	2701404
12.000000	0	4487356	0	2701749
12.150000	0	4487376	0	2701351
12.300000	0	4487315	0	2701802
12.450000	0	4487206	0	2701203
12.600000	0	4487314	0	2701317
12.750000	0	4487069	0	2701497
12.900000	0	4487553	0	2701427
13.050000	0	4487339	0	2701405
13.200000	0	4487438	0	2701620
13.350000	0	4487272	0	2701598
13.500000	0	4487423	0	2701360
13.650000	0	4487237	0	2701334
13.800000	0	4487350	0	2701285
13.950000	0	4487101	0	2701311
14.100000	0	4487182	0	2701342
14.250000	0	4487131	0	2701420
14.400000	0	4487292	0	2701381
14.550000	0	4487314	0	2701427
14.700000	0	4487508	0	2701605
14.850000	0	4487146	0	2701467
15.000000	0	4487149	0	2701663
15.150000	0	4487413	0	2701409
15.300000	0	4487198	0	2701357
15.450000	0	4487151	0	2701515
15.600000	0	4487189	0	2701414
15.750000	0	4487401	0	2701472
15.900000	0	4487318	0	2701299
16.050000	0	4487356	0	2701767
16.200000	0	4487320	0	2701586
16.350000	0	4487070	0	2701427
16.500000	0	4486992	0	2701495
16.650000	0	4487205	0	2701393
16.800000	0	4487311	0	2701432
16.950000	0	4487345	0	2701612
17.100000	0	4487287	0	2701556
17.250000	0	4487173	0	2701289
17.400000	0	4487310	0	2701293
17.550000	0	4487364	0	2701547
17.700000	0	4487128	0	2701340
17.850000	0	4487393	0	2701435
18.000000	0	4487390	0	2701644
18.150000	0	4487303	0	2701371
18.300000	0	4487335	0	2701296
18.450000	0	4487487	0	2701525
18.600000	0	4487347	0	2701323
18.750000	0	4487457	0	2701599
18.900000	0	4487237	0	2701491
19.050000	0	4487381	0	2701538
19.200000	0	4487440	0	2701716
19.350000	0	4487483	0	2701462
19.500000	0	4487369	0	2701399
19.650000	0	4487440	0	2701428
19.800000	0	4487385	0	2701442
19.950000	0	4487257	0	2701677
20.100000	0	4487142	0	2701838
20.250000	0	4487314	0	2701654
20.400000	0	4487341	0	2701342
20.550000	0	4487267	0	2701463
20.700000	0	4487338	0	2701339
20.850000	0	4487323	0	2701770
21.000000	0	4487360	0	2701657
21.150000	0	4487287	0	2701398
21.300000	0	4487272	0	2701604
21.450000	0	4487283	0	2701450
21.600000	0	4487344	0	2701579
21.750000	0	4487320	0	2701511
21.900000	0	4487331	0	2701468
22.050000	0	4487424	0	2701443
22.200000	0	4487436	0	2701711
22.350000	0	4487353	0	2701463
22.500000	0	4487401	0	2701326
22.650000	0	4487297	0	2701319
22.800000	0	4487277	0	2701689
22.950000	0	4487444	0	2701349
23.100000	0	4487322	0	2701576
23.250000	0	4487266	0	2701639
23.400000	0	4487254	0	2701434
23.550000	0	4487281	0	2701495
23.700000	0	4487160	0	2701440
23.850000	0	4487363	0	2701546
24.000000	0	4487263	0	2701608
24.150000	0	4487329	0	2701300
24.300000	0	4487564	0	2701555
24.450000	0	4487391	0	2701574
24.600000	0	4487279	0	2701406
24.750000	0	4487249	0	2701572
24.900000	0	4487481	0	2701569
25.050000	0	4487479	0	2701548
25.200000	0	4487393	0	2701694
25.350000	0	4487484	0	2701256
25.500000	0	4487184	0	2701765
25.650000	0	4487578	0	2701452
25.800000	0	4487464	0	2701539
25.950000	0	4487333	0	2701702
26.100000	0	4487187	0	2701839
26.250000	0	4487307	0	2701455
26.400000	0	4487325	0	2701482
26.550000	0	4487352	0	2701469
26.700000	0	4487231	0	2701408
26.850000	0	4487443	0	2701580
27.000000	0	4487487	0	2701884
27.150000	0	4487298	0	2701493
27.300000	0	4487200	0	2701514
27.450000	0	4487248	0	2701328
27.600000	0	4487414	0	2701426
27.750000	0	4487499	0	2701554
27.900000	0	4487412	0	2701582
28.050000	0	4487352	0	2701314
28.200000	0	4487438	0	2701601
28.350000	0	4487295	0	2701672
28.500000	0	4487332	0	2701384
28.650000	0	4487194	0	2701777
28.800000	0	4487466	0	2701362
28.950000	0	4487305	0	2701653
29.100000	0	4487431	0	2701701
29.250000	0	4487322	0	2701422
29.400000	0	4487369	0	2701436
29.550000	0	4487418	0	2701529
29.700000	0	4487357	0	2701396
29.850000	0	4487208	0	2701345
30.000000	0	4487549	0	2701502
30.150000	0	4487429	0	2701524
30.300000	0	4487356	0	2701402
30.450000	0	4487272	0	2701163
30.600000	0	4487382	0	2701463
30.750000	0	4487575	0	2701810
30.900000	0	4487465	0	2701694
31.050000	0	4487347	0	2701556
31.200000	0	4487285	0	2701483
31.350000	0	4487294	0	2701814
31.500000	0	4487430	0	2701634
31.650000	0	4487174	0	2701458
31.800000	0	4487322	0	2701345
31.950000	0	4487286	0	2701451
32.100000	0	4487257	0	2701667
32.250000	0	4487238	0	2701358
32.400000	0	4487235	0	2701653
32.550000	0	4487344	0	2701724
32.700000	0	4487277	0	2701650
32.850000	0	4487327	0	2701525
33.000000	0	4487425	0	2701565
33.150000	0	4487392	0	2701478
33.300000	0	4487258	0	2701434
33.450000	0	4487380	0	2701827
33.600000	0	4487423	0	2701922
33.750000	0	4487336	0	2701507
33.900000	0	4487334	0	2701558
34.050000	0	4487510	0	2701564
34.200000	0	4487250	0	2701550
34.350000	0	4487326	0	2701425
34.500000	0	4487520	0	2701432
34.650000	0	4487263	0	2701717
34.800000	0	4487154	0	2701647
34.950000	0	4487476	0	2701569
35.100000	0	4487386	0	2701580
35.250000	0	4487380	0	2701591
35.400000	0	4487212	0	2701668
35.550000	0	4487334	0	2701449
35.700000	0	4487385	0	2701569
35.850000	0	4487242	0	2701721
36.000000	0	4487310	0	2701568
36.150000	0	4487505	0	2701418
36.300000	0	4487267	0	2701252
36.450000	0	4487387	0	2701428
36.600000	0	4487467	0	2701645
36.750000	0	4487238	0	2701500
36.900000	0	4487315	0	2701423
37.050000	0	4487363	0	2701478
37.200000	0	4487437	0	2701242
37.350000	0	4487435	0	2701268
37.500000	0	4487302	0	2701607
37.650000	0	4487205	0	2701650
37.800000	0	4487217	0	2701440
37.950000	0	4487420	0	2701462
38.100000	0	4487389	0	2701276
38.250000	0	4487302	0	2701642
38.400000	0	4487327	0	2701455
38.550000	0	4487259	0	2701504
38.700000	0	4487513	0	2701506
38.850000	0	4487389	0	2701617
39.000000	0	4487194	0	2701276
39.150000	0	4487323	0	2701626
39.300000	0	4487472	0	2701334
39.450000	0	4487412	0	2701617
39.600000	0	4487253	0	2701469
39.750000	0	4487430	0	2701640
39.900000	0	4487383	0	2701497
40.050000	0	4487301	0	2701462
40.200000	0	4487356	0	2701685
40.350000	0	4487359	0	2701333
40.500000	0	4487329	0	2701472
40.650000	0	4487177	0	2701575
40.800000	0	4487350	0	2701543
40.950000	0	4487187	0	2701588
41.100000	0	4487531	0	2701604
41.250000	0	4487384	0	2701475
41.400000	0	4487401	0	2701599
41.550000	0	4487655	0	2701563
41.700000	0	4487228	0	2701698
41.850000	0	4487435	0	2701613
42.000000	0	4487276	0	2701587
42.150000	0	4487297	0	2701736
42.300000	0	4487361	0	2701532
42.450000	0	4487319	0	2701413
42.600000	0	4487282	0	2701653
42.750000	0	4487257	0	2701538
42.900000	0	4487350	0	2701538
43.050000	0	4487281	0	2701215
43.200000	0	4487432	0	2701586
43.350000	0	4487316	0	2701699
43.500000	0	4487439	0	2701476
43.650000	0	4487108	0	2701503
43.800000	0	4487354	0	2701672
43.950000	0	4487202	0	2701289
44.100000	0	4487342	0	2701503
44.250000	0	4487409	0	2701328
44.400000	0	4487250	0	2701204
44.550000	0	4487471	0	2701435
44.700000	0	4487460	0	2701388
44.850000	0	4487294	0	2701511
45.000000	0	4487266	0	2701670
45.150000	0	4487460	0	2701466
45.300000	0	4487332	0	2701663
45.450000	0	4487223	0	2701669
45.600000	0	4487205	0	2701330
45.750000	0	4487260	0	2701436
45.900000	0	4487250	0	2701700
46.050000	0	4487464	0	2701464
46.200000	0	4487333	0	2701564
46.350000	0	4487306	0	2701319
46.500000	0	4487350	0	2701446
46.650000	0	4487352	0	2701625
46.800000	0	4487412	0	2701372
46.950000	0	4487413	0	2701421
47.100000	0	4487398	0	2701580
47.250000	0	4487328	0	2701376
47.400000	0	4487425	0	2701738
47.550000	0	4487409	0	2701671
47.700000	0	4487153	0	2701316
47.850000	0	4487431	0	2701674
48.000000	0	4487241	0	2701577
48.150000	0	4487342	0	2701442
48.300000	0	4487449	0	2701590
48.450000	0	4487261	0	2701247
48.600000	0	4487496	0	2701583
48.750000	0	4487338	0	2701235
48.900000	0	4487226	0	2701438
49.050000	0	4487436	0	2701613
49.200000	0	4487380	0	2701444
49.350000	0	4487120	0	2701600
49.500000	0	4487301	0	2701545
49.650000	0	4487167	0	2701284
49.800000	0	4487445	0	2701547
49.950000	0	4487349	0	2701672
50.100000	0	4487527	0	2701795
50.250000	0	4487252	0	2701474
50.400000	0	4487160	0	2701313
50.550000	0	4487437	0	2701663
50.700000	0	4487300	0	2701470
50.850000	0	4487220	0	2701509
51.000000	0	4487279	0	2701648
51.150000	0	4487280	0	2701367
51.300000	0	4487244	0	2701371
51.450000	0	4487331	0	2701499
51.600000	0	4487381	0	2701393
