Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4435237	0	2671537
0.300000	0	4445297	0	2676010
0.450000	0	4445598	0	2676100
0.600000	0	4445760	0	2675927
0.750000	0	4445809	0	2676114
0.900000	0	4445545	0	2676383
1.050000	0	4445855	0	2676412
1.200000	0	4446001	0	2676137
1.350000	0	4445899	0	2676165
1.500000	0	4445917	0	2676334
1.650000	0	4445739	0	2676160
1.800000	0	4446017	0	2676279
1.950000	0	4446014	0	2676027
2.100000	0	4446065	0	2676357
2.250000	0	4446033	0	2676239
2.400000	0	4445876	0	2675974
2.550000	0	4445756	0	2676085
2.700000	0	4445959	0	2676111
2.850000	0	4445850	0	2676117
3.000000	0	4445902	0	2676451
3.150000	0	4445983	0	2676302
3.300000	0	4446019	0	2676379
3.450000	0	4445992	0	2676153
3.600000	0	4445973	0	2676356
3.750000	0	4446095	0	2676441
3.900000	0	4445825	0	2676179
4.050000	0	4446229	0	2676236
4.200000	0	4446023	0	2676135
4.350000	0	4446061	0	2676228
4.500000	0	4446023	0	2676210
4.650000	0	4445965	0	2676395
4.800000	0	4445981	0	2675989
4.950000	0	4445769	0	2676039
5.100000	0	4445931	0	2676488
5.250000	0	4445981	0	2676244
5.400000	0	4445904	0	2676140
5.550000	0	4446066	0	2676048
5.700000	0	4446001	0	2676259
5.850000	0	4445888	0	2676203
6.000000	0	4446117	0	2676092
6.150000	0	4445997	0	2676347
6.300000	0	4445853	0	2676281
6.450000	0	4446060	0	2676150
6.600000	0	4446018	0	2676076
6.750000	0	4446098	0	2676156
6.900000	0	4446154	0	2676094
7.050000	0	4446070	0	2676342
7.200000	0	4446060	0	2676251
7.350000	0	4445940	0	2676085
7.500000	0	4445984	0	2676265
7.650000	0	4445886	0	2676268
7.800000	0	4445973	0	2676183
7.950000	0	4445887	0	2676335
8.100000	0	4445972	0	2676044
8.250000	0	4445977	0	2676346
8.400000	0	4446123	0	2676297
8.550000	0	4446188	0	2676148
8.700000	0	4445926	0	2676242
8.850000	0	4446052	0	2676197
9.000000	0	4446012	0	2676350
9.150000	0	4445917	0	2676236
9.300000	0	4445943	0	2676196
9.450000	0	4445994	0	2676221
9.600000	0	4445965	0	2676550
9.750000	0	4445862	0	2676324
9.900000	0	4445990	0	2676284
10.050000	0	4446105	0	2676509
10.200000	0	4445773	0	2676172
10.350000	0	4446155	0	2676244
10.500000	0	4446139	0	2676253
10.650000	0	4446023	0	2676240
10.800000	0	4445892	0	2676048
10.950000	0	4445857	0	2676288
11.100000	0	4445956	0	2676277
11.250000	0	4445927	0	2676194
11.400000	0	4445982	0	2676311
11.550000	0	4445879	0	2676212
11.700000	0	4445919	0	2675970
11.850000	0	4446074	0	2676177
12.000000	0	4446070	0	2676209
12.150000	0	4445652	0	2676104
12.300000	0	4445925	0	2676215
12.450000	0	4445937	0	2676253
12.600000	0	4445923	0	2676025
12.750000	0	4446102	0	2676131
12.900000	0	4446108	0	2676054
13.050000	0	4445955	0	2676087
13.200000	0	4445832	0	2675791
13.350000	0	4446014	0	2675902
13.500000	0	4446090	0	2676100
13.650000	0	4445672	0	2676294
13.800000	0	4446065	0	2676338
13.950000	0	4446058	0	2676353
14.100000	0	4445985	0	2675911
14.250000	0	4445937	0	2676231
14.400000	0	4445869	0	2676105
14.550000	0	4445827	0	2676158
14.700000	0	4445971	0	2676186
14.850000	0	4446110	0	2676006
15.000000	0	4445917	0	2676232
15.150000	0	4446133	0	2676717
15.300000	0	4446133	0	2676253
15.450000	0	4445880	0	2675975
15.600000	0	4445906	0	2676118
15.750000	0	4446029	0	2676383
15.900000	0	4445868	0	2676523
16.050000	0	4445908	0	2675947
16.200000	0	4446212	0	2676104
16.350000	0	4445941	0	2676269
16.500000	0	4445816	0	2676081
16.650000	0	4446069	0	2676275
16.800000	0	4445879	0	2675953
16.950000	0	4445899	0	2676241
17.100000	0	4445999	0	2676339
17.250000	0	4446080	0	2676175
17.400000	0	4445809	0	2676060
17.550000	0	4446060	0	2676151
17.700000	0	4446073	0	2676167
17.850000	0	4445862	0	2676190
18.000000	0	4445951	0	2676490
18.150000	0	4446060	0	2676318
18.300000	0	4446026	0	2675993
18.450000	0	4445921	0	2676102
18.600000	0	4446101	0	2676166
18.750000	0	4446004	0	2676190
18.900000	0	4446110	0	2676407
19.050000	0	4446067	0	2676277
19.200000	0	4446202	0	2676386
19.350000	0	4446085	0	2676028
19.500000	0	4446024	0	2676148
19.650000	0	4446043	0	2676330
19.800000	0	4446054	0	2676222
19.950000	0	4446038	0	2676276
20.100000	0	4445847	0	2676338
20.250000	0	4445947	0	2676209
20.400000	0	4445845	0	2676430
20.550000	0	4445911	0	2676390
20.700000	0	4445927	0	2676259
20.850000	0	4445849	0	2676080
21.000000	0	4446048	0	2676234
21.150000	0	4446070	0	2676240
21.300000	0	4446012	0	2676358
21.450000	0	4445942	0	2675996
21.600000	0	4446040	0	2675962
21.750000	0	4446027	0	2676386
21.900000	0	4446063	0	2676468
22.050000	0	4446105	0	2676271
22.200000	0	4445994	0	2676394
22.350000	0	4445866	0	2675918
22.500000	0	4445968	0	2676424
22.650000	0	4445980	0	2676124
22.800000	0	4446069	0	2676450
22.950000	0	4445881	0	2676230
23.100000	0	4446060	0	2676393
23.250000	0	4446161	0	2676416
23.400000	0	4446003	0	2676034
23.550000	0	4445829	0	2676259
23.700000	0	4445746	0	2676050
23.850000	0	4445892	0	2675977
24.000000	0	4445855	0	2676187
24.150000	0	4445918	0	2676320
24.300000	0	4445926	0	2676203
24.450000	0	4446074	0	2676045
24.600000	0	4446043	0	2676008
24.750000	0	4445848	0	2676135
24.900000	0	4445999	0	2676145
25.050000	0	4445861	0	2676297
25.200000	0	4445947	0	2676240
