Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4456818	0	2684295
0.300000	0	4467023	0	2688905
0.450000	0	4467551	0	2689447
0.600000	0	4467593	0	2689137
0.750000	0	4467588	0	2689556
0.900000	0	4467617	0	2689338
1.050000	0	4467610	0	2689335
1.200000	0	4467665	0	2689227
1.350000	0	4467668	0	2689213
1.500000	0	4467616	0	2689344
1.650000	0	4467705	0	2689623
1.800000	0	4467838	0	2689379
1.950000	0	4467807	0	2689241
2.100000	0	4467762	0	2689100
2.250000	0	4467732	0	2689272
2.400000	0	4467936	0	2689217
2.550000	0	4467909	0	2689410
2.700000	0	4467704	0	2689257
2.850000	0	4467763	0	2689434
3.000000	0	4467717	0	2689516
3.150000	0	4467963	0	2689545
3.300000	0	4467813	0	2689409
3.450000	0	4467832	0	2689601
3.600000	0	4467715	0	2689420
3.750000	0	4467856	0	2689463
3.900000	0	4467809	0	2689665
4.050000	0	4467778	0	2689286
4.200000	0	4467786	0	2689148
4.350000	0	4467837	0	2689494
4.500000	0	4467674	0	2689558
4.650000	0	4467991	0	2689342
4.800000	0	4467812	0	2689489
4.950000	0	4467836	0	2689577
5.100000	0	4467916	0	2689371
5.250000	0	4467706	0	2689193
5.400000	0	4467820	0	2689598
5.550000	0	4467809	0	2689360
5.700000	0	4467850	0	2689511
5.850000	0	4467790	0	2689231
6.000000	0	4467688	0	2689474
6.150000	0	4467750	0	2689298
6.300000	0	4467833	0	2689468
6.450000	0	4467683	0	2689306
6.600000	0	4467902	0	2689242
6.750000	0	4467876	0	2689403
6.900000	0	4467856	0	2689431
7.050000	0	4467769	0	2689124
7.200000	0	4467817	0	2689412
7.350000	0	4467778	0	2689213
7.500000	0	4467823	0	2689468
7.650000	0	4467852	0	2689556
7.800000	0	4467921	0	2689328
7.950000	0	4467747	0	2689180
8.100000	0	4467884	0	2689218
8.250000	0	4467805	0	2689542
8.400000	0	4467776	0	2689515
8.550000	0	4467617	0	2689431
8.700000	0	4467742	0	2689534
8.850000	0	4467798	0	2689502
9.000000	0	4467697	0	2689527
9.150000	0	4467909	0	2689500
9.300000	0	4467955	0	2689268
9.450000	0	4467719	0	2689380
9.600000	0	4467755	0	2689566
9.750000	0	4467647	0	2689425
9.900000	0	4467842	0	2689361
10.050000	0	4467936	0	2689568
10.200000	0	4467889	0	2689407
10.350000	0	4467802	0	2689249
10.500000	0	4467961	0	2689268
10.650000	0	4467662	0	2689414
10.800000	0	4467823	0	2689315
10.950000	0	4467852	0	2689257
11.100000	0	4468059	0	2689298
11.250000	0	4467806	0	2689535
11.400000	0	4467870	0	2689423
11.550000	0	4467888	0	2689203
11.700000	0	4467924	0	2689622
11.850000	0	4467830	0	2689192
12.000000	0	4467843	0	2689286
12.150000	0	4467868	0	2689479
12.300000	0	4467811	0	2689627
12.450000	0	4467680	0	2689683
12.600000	0	4467941	0	2689228
12.750000	0	4467752	0	2689427
12.900000	0	4468011	0	2689449
13.050000	0	4467779	0	2689562
13.200000	0	4467712	0	2689290
13.350000	0	4467722	0	2689247
13.500000	0	4467847	0	2689493
13.650000	0	4467852	0	2689346
13.800000	0	4467945	0	2689201
13.950000	0	4467742	0	2689150
14.100000	0	4467947	0	2689429
14.250000	0	4467855	0	2689304
14.400000	0	4467818	0	2689517
14.550000	0	4467833	0	2688997
14.700000	0	4467924	0	2689395
14.850000	0	4467869	0	2689355
15.000000	0	4467940	0	2689528
15.150000	0	4467839	0	2689120
15.300000	0	4467757	0	2689294
15.450000	0	4467911	0	2689415
15.600000	0	4467797	0	2689387
15.750000	0	4467811	0	2689706
15.900000	0	4467648	0	2689213
16.050000	0	4467912	0	2689099
16.200000	0	4467689	0	2689383
16.350000	0	4468027	0	2689117
16.500000	0	4467882	0	2689212
16.650000	0	4467838	0	2689327
16.800000	0	4467917	0	2689387
16.950000	0	4467825	0	2689485
17.100000	0	4467800	0	2689518
17.250000	0	4467838	0	2689422
17.400000	0	4467893	0	2689245
17.550000	0	4467736	0	2689265
17.700000	0	4467705	0	2689388
17.850000	0	4467771	0	2689052
18.000000	0	4467843	0	2689384
18.150000	0	4467780	0	2689434
18.300000	0	4467942	0	2689358
18.450000	0	4467878	0	2689521
18.600000	0	4467914	0	2689466
18.750000	0	4467822	0	2689324
18.900000	0	4467986	0	2689335
19.050000	0	4467994	0	2689139
19.200000	0	4467926	0	2689517
19.350000	0	4467811	0	2689477
19.500000	0	4467668	0	2689330
19.650000	0	4467828	0	2689199
19.800000	0	4467925	0	2689504
19.950000	0	4467743	0	2689432
20.100000	0	4467892	0	2689581
20.250000	0	4468039	0	2689400
20.400000	0	4467904	0	2689550
20.550000	0	4467666	0	2689448
20.700000	0	4467854	0	2689372
20.850000	0	4467776	0	2689317
21.000000	0	4467568	0	2689287
21.150000	0	4467738	0	2688993
21.300000	0	4467763	0	2689430
21.450000	0	4467827	0	2689490
21.600000	0	4467881	0	2689529
21.750000	0	4467704	0	2689548
21.900000	0	4467966	0	2689118
22.050000	0	4467680	0	2689259
22.200000	0	4467886	0	2689436
22.350000	0	4467857	0	2689654
22.500000	0	4467859	0	2689331
22.650000	0	4467806	0	2689266
22.800000	0	4467740	0	2689307
22.950000	0	4467822	0	2689481
23.100000	0	4467687	0	2689471
23.250000	0	4467750	0	2689461
23.400000	0	4467847	0	2689384
23.550000	0	4467664	0	2689362
23.700000	0	4467741	0	2689393
23.850000	0	4467679	0	2689620
24.000000	0	4467785	0	2689289
24.150000	0	4467581	0	2689369
24.300000	0	4467818	0	2689224
24.450000	0	4467924	0	2689179
24.600000	0	4467911	0	2689396
24.750000	0	4467711	0	2689544
24.900000	0	4467900	0	2689283
25.050000	0	4467753	0	2689545
25.200000	0	4467787	0	2689476
25.350000	0	4467583	0	2689439
25.500000	0	4467785	0	2689318
25.650000	0	4467758	0	2689598
25.800000	0	4467790	0	2689176
25.950000	0	4467812	0	2689131
26.100000	0	4467784	0	2689264
26.250000	0	4467800	0	2689322
26.400000	0	4467666	0	2689431
26.550000	0	4467752	0	2689233
26.700000	0	4467767	0	2689337
26.850000	0	4467617	0	2689411
27.000000	0	4467770	0	2689533
27.150000	0	4467825	0	2689361
27.300000	0	4467680	0	2689252
27.450000	0	4467743	0	2689259
27.600000	0	4467805	0	2689540
27.750000	0	4467798	0	2689252
27.900000	0	4467700	0	2689490
28.050000	0	4467759	0	2689413
28.200000	0	4467740	0	2689354
28.350000	0	4467643	0	2689221
28.500000	0	4467672	0	2689363
28.650000	0	4467815	0	2689005
28.800000	0	4467738	0	2689673
28.950000	0	4467617	0	2689417
29.100000	0	4467762	0	2689082
29.250000	0	4467514	0	2689307
29.400000	0	4467895	0	2689420
29.550000	0	4467849	0	2689281
29.700000	0	4467764	0	2689380
29.850000	0	4468071	0	2689160
30.000000	0	4467824	0	2689579
30.150000	0	4467652	0	2689538
30.300000	0	4467786	0	2689435
30.450000	0	4467639	0	2689505
30.600000	0	4467748	0	2689278
30.750000	0	4467660	0	2689215
30.900000	0	4467784	0	2689332
31.050000	0	4467927	0	2689279
31.200000	0	4467792	0	2689380
31.350000	0	4467816	0	2689099
31.500000	0	4467872	0	2689463
31.650000	0	4467747	0	2689321
31.800000	0	4467628	0	2689434
31.950000	0	4467804	0	2689294
32.100000	0	4467778	0	2689304
32.250000	0	4467765	0	2689225
32.400000	0	4467737	0	2689369
32.550000	0	4467734	0	2689416
32.700000	0	4467716	0	2689520
32.850000	0	4467884	0	2689286
33.000000	0	4467669	0	2689386
33.150000	0	4467636	0	2689458
33.300000	0	4467672	0	2689393
33.450000	0	4467715	0	2689390
33.600000	0	4467756	0	2689324
33.750000	0	4467613	0	2689575
33.900000	0	4467635	0	2689230
34.050000	0	4467916	0	2689143
34.200000	0	4467626	0	2689232
34.350000	0	4467789	0	2689242
34.500000	0	4467777	0	2689382
34.650000	0	4467806	0	2689355
34.800000	0	4467897	0	2689215
