Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4374734	0	2636954
0.300000	0	4384713	0	2641521
0.450000	0	4385144	0	2641741
0.600000	0	4385266	0	2641477
0.750000	0	4385340	0	2641729
0.900000	0	4385382	0	2641688
1.050000	0	4385464	0	2641387
1.200000	0	4385356	0	2641775
1.350000	0	4385529	0	2641911
1.500000	0	4385329	0	2641816
1.650000	0	4385497	0	2641713
1.800000	0	4385382	0	2641465
1.950000	0	4385330	0	2641776
2.100000	0	4385343	0	2641517
2.250000	0	4385411	0	2641728
2.400000	0	4385437	0	2641578
2.550000	0	4385411	0	2641836
2.700000	0	4385219	0	2641943
2.850000	0	4385331	0	2641913
3.000000	0	4385411	0	2641520
3.150000	0	4385452	0	2641724
3.300000	0	4385448	0	2641561
3.450000	0	4385511	0	2641665
3.600000	0	4385464	0	2641818
3.750000	0	4385470	0	2641726
3.900000	0	4385365	0	2641783
4.050000	0	4385463	0	2641768
4.200000	0	4385558	0	2641887
4.350000	0	4385400	0	2641681
4.500000	0	4385345	0	2641499
4.650000	0	4385501	0	2641767
4.800000	0	4385470	0	2641870
4.950000	0	4385503	0	2641843
5.100000	0	4385378	0	2641656
5.250000	0	4385430	0	2641896
5.400000	0	4385683	0	2641792
5.550000	0	4385571	0	2641794
5.700000	0	4385287	0	2641763
5.850000	0	4385372	0	2641566
6.000000	0	4385598	0	2641899
6.150000	0	4385496	0	2641787
6.300000	0	4385284	0	2642060
6.450000	0	4385479	0	2641896
6.600000	0	4385481	0	2641734
6.750000	0	4385512	0	2641656
6.900000	0	4385299	0	2641792
7.050000	0	4385481	0	2641683
7.200000	0	4385481	0	2641853
7.350000	0	4385533	0	2641535
7.500000	0	4385517	0	2641801
7.650000	0	4385535	0	2641668
7.800000	0	4385547	0	2641745
7.950000	0	4385462	0	2641402
8.100000	0	4385556	0	2641831
8.250000	0	4385513	0	2641623
8.400000	0	4385445	0	2641665
8.550000	0	4385476	0	2641795
8.700000	0	4385583	0	2641754
8.850000	0	4385253	0	2641437
9.000000	0	4385440	0	2641501
9.150000	0	4385483	0	2641410
9.300000	0	4385588	0	2641752
9.450000	0	4385473	0	2641649
9.600000	0	4385568	0	2641660
9.750000	0	4385505	0	2641593
9.900000	0	4385447	0	2641804
10.050000	0	4385361	0	2641609
10.200000	0	4385521	0	2641635
10.350000	0	4385410	0	2641917
10.500000	0	4385467	0	2641781
10.650000	0	4385479	0	2642073
10.800000	0	4385455	0	2641718
10.950000	0	4385340	0	2641845
11.100000	0	4385472	0	2641566
11.250000	0	4385536	0	2641842
11.400000	0	4385455	0	2641573
11.550000	0	4385547	0	2641634
11.700000	0	4385509	0	2641670
11.850000	0	4385363	0	2641756
12.000000	0	4385400	0	2641858
12.150000	0	4385445	0	2641744
12.300000	0	4385513	0	2641491
12.450000	0	4385477	0	2641670
12.600000	0	4385540	0	2641512
12.750000	0	4385408	0	2641619
12.900000	0	4385388	0	2642177
13.050000	0	4385468	0	2641947
13.200000	0	4385353	0	2641921
13.350000	0	4385461	0	2641688
13.500000	0	4385534	0	2641782
13.650000	0	4385378	0	2641693
13.800000	0	4385365	0	2641630
13.950000	0	4385461	0	2641882
14.100000	0	4385618	0	2641869
14.250000	0	4385410	0	2641711
14.400000	0	4385331	0	2641812
14.550000	0	4385422	0	2641733
14.700000	0	4385620	0	2641868
14.850000	0	4385401	0	2641847
15.000000	0	4385410	0	2641730
15.150000	0	4385475	0	2641925
15.300000	0	4385224	0	2642003
15.450000	0	4385370	0	2641434
15.600000	0	4385506	0	2641677
15.750000	0	4385297	0	2641655
15.900000	0	4385418	0	2641651
16.050000	0	4385452	0	2641714
16.200000	0	4385401	0	2641758
16.350000	0	4385485	0	2641629
16.500000	0	4385374	0	2641797
16.650000	0	4385386	0	2641634
16.800000	0	4385563	0	2641576
16.950000	0	4385445	0	2641771
17.100000	0	4385314	0	2641800
17.250000	0	4385424	0	2641603
17.400000	0	4385537	0	2641713
17.550000	0	4385400	0	2641782
17.700000	0	4385374	0	2641866
17.850000	0	4385366	0	2641923
18.000000	0	4385464	0	2641765
18.150000	0	4385459	0	2641520
18.300000	0	4385445	0	2641605
18.450000	0	4385611	0	2641627
18.600000	0	4385359	0	2641668
18.750000	0	4385397	0	2641733
18.900000	0	4385459	0	2641647
19.050000	0	4385467	0	2641664
19.200000	0	4385256	0	2642158
19.350000	0	4385424	0	2641781
19.500000	0	4385383	0	2641696
19.650000	0	4385546	0	2641934
19.800000	0	4385466	0	2641810
19.950000	0	4385372	0	2641730
20.100000	0	4385339	0	2641688
20.250000	0	4385634	0	2641922
20.400000	0	4385248	0	2641660
20.550000	0	4385481	0	2641702
20.700000	0	4385469	0	2641900
20.850000	0	4385376	0	2641833
21.000000	0	4385558	0	2641696
21.150000	0	4385391	0	2641852
21.300000	0	4385343	0	2641791
21.450000	0	4385362	0	2641637
21.600000	0	4385468	0	2641646
21.750000	0	4385394	0	2641925
21.900000	0	4385280	0	2641691
22.050000	0	4385472	0	2641629
22.200000	0	4385460	0	2641641
22.350000	0	4385210	0	2641898
22.500000	0	4385441	0	2641684
22.650000	0	4385565	0	2641565
22.800000	0	4385510	0	2641422
22.950000	0	4385266	0	2641676
23.100000	0	4385372	0	2641494
23.250000	0	4385478	0	2641637
23.400000	0	4385324	0	2641686
23.550000	0	4385456	0	2641434
23.700000	0	4385367	0	2641655
23.850000	0	4385436	0	2641313
24.000000	0	4385513	0	2641742
24.150000	0	4385350	0	2641809
