Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4428513	0	2665406
0.300000	0	4428987	0	2665834
0.450000	0	4429001	0	2665840
0.600000	0	4429051	0	2665653
0.750000	0	4428920	0	2665812
0.900000	0	4429131	0	2666002
1.050000	0	4429268	0	2666134
1.200000	0	4428942	0	2665783
1.350000	0	4429194	0	2666227
1.500000	0	4429064	0	2666087
1.650000	0	4429191	0	2665821
1.800000	0	4428894	0	2665907
1.950000	0	4429296	0	2665728
2.100000	0	4429151	0	2665811
2.250000	0	4429338	0	2665877
2.400000	0	4429182	0	2665611
2.550000	0	4429131	0	2665810
2.700000	0	4429055	0	2665951
2.850000	0	4429210	0	2665946
3.000000	0	4429173	0	2666027
3.150000	0	4429311	0	2665769
3.300000	0	4429138	0	2665730
3.450000	0	4429290	0	2665948
3.600000	0	4428949	0	2666041
3.750000	0	4429215	0	2665665
3.900000	0	4429028	0	2665741
4.050000	0	4429202	0	2665931
4.200000	0	4429063	0	2665982
4.350000	0	4429176	0	2666020
4.500000	0	4429212	0	2665875
4.650000	0	4429340	0	2665948
4.800000	0	4429046	0	2666011
4.950000	0	4429022	0	2665913
5.100000	0	4429285	0	2665767
5.250000	0	4429282	0	2665932
5.400000	0	4429119	0	2665920
5.550000	0	4429142	0	2665586
5.700000	0	4429171	0	2665886
5.850000	0	4428860	0	2666173
6.000000	0	4429159	0	2665796
6.150000	0	4429272	0	2665705
6.300000	0	4429078	0	2665778
6.450000	0	4429223	0	2665761
6.600000	0	4429100	0	2665841
6.750000	0	4429196	0	2666118
6.900000	0	4429061	0	2665681
7.050000	0	4429327	0	2665983
7.200000	0	4429139	0	2666063
7.350000	0	4429239	0	2665933
7.500000	0	4429165	0	2665868
7.650000	0	4429039	0	2665770
7.800000	0	4429121	0	2665758
7.950000	0	4429074	0	2665992
8.100000	0	4429229	0	2665768
8.250000	0	4429214	0	2665717
8.400000	0	4429122	0	2665868
8.550000	0	4429314	0	2665869
8.700000	0	4429152	0	2665799
8.850000	0	4429184	0	2665726
9.000000	0	4429161	0	2665817
9.150000	0	4429056	0	2665833
9.300000	0	4429274	0	2665960
9.450000	0	4429171	0	2665646
9.600000	0	4429193	0	2665945
9.750000	0	4429313	0	2666060
9.900000	0	4429091	0	2666004
10.050000	0	4429208	0	2665840
10.200000	0	4429357	0	2665776
10.350000	0	4429052	0	2665845
10.500000	0	4429194	0	2666202
10.650000	0	4428904	0	2665934
10.800000	0	4429206	0	2665636
10.950000	0	4429150	0	2665649
11.100000	0	4429136	0	2665793
11.250000	0	4429089	0	2665958
11.400000	0	4429217	0	2665756
11.550000	0	4429112	0	2666053
11.700000	0	4429186	0	2665994
11.850000	0	4429123	0	2665547
12.000000	0	4429165	0	2665851
12.150000	0	4429228	0	2665991
12.300000	0	4429191	0	2666184
12.450000	0	4429149	0	2665600
12.600000	0	4429069	0	2665821
12.750000	0	4429272	0	2665876
12.900000	0	4429029	0	2665836
13.050000	0	4429205	0	2666071
13.200000	0	4429211	0	2665933
13.350000	0	4429193	0	2666050
13.500000	0	4429176	0	2665733
13.650000	0	4429197	0	2665660
13.800000	0	4429204	0	2665972
13.950000	0	4429011	0	2665735
14.100000	0	4429148	0	2665759
14.250000	0	4429044	0	2665772
14.400000	0	4429105	0	2665945
14.550000	0	4429053	0	2665878
14.700000	0	4429095	0	2665854
14.850000	0	4429114	0	2665714
15.000000	0	4428930	0	2665554
15.150000	0	4429107	0	2665914
15.300000	0	4429181	0	2665794
15.450000	0	4429109	0	2665882
15.600000	0	4428986	0	2665893
15.750000	0	4429128	0	2665841
15.900000	0	4429131	0	2666028
16.050000	0	4429272	0	2665859
16.200000	0	4429071	0	2666037
16.350000	0	4429125	0	2665758
16.500000	0	4429190	0	2665875
16.650000	0	4429169	0	2665590
16.800000	0	4429109	0	2665887
16.950000	0	4429301	0	2665702
17.100000	0	4429300	0	2665774
17.250000	0	4429173	0	2665764
17.400000	0	4429198	0	2665987
17.550000	0	4429270	0	2665732
17.700000	0	4429234	0	2665883
17.850000	0	4429166	0	2665712
18.000000	0	4429164	0	2665934
18.150000	0	4429076	0	2665977
18.300000	0	4429302	0	2666069
18.450000	0	4429002	0	2665775
18.600000	0	4429102	0	2665762
18.750000	0	4428992	0	2665880
18.900000	0	4429135	0	2665825
19.050000	0	4429041	0	2665991
19.200000	0	4429173	0	2665686
19.350000	0	4429125	0	2665942
19.500000	0	4429224	0	2665689
19.650000	0	4428990	0	2665949
19.800000	0	4429083	0	2665770
19.950000	0	4429191	0	2665761
20.100000	0	4429017	0	2665703
20.250000	0	4429198	0	2665888
20.400000	0	4429178	0	2665905
20.550000	0	4428971	0	2666020
20.700000	0	4429057	0	2665837
20.850000	0	4428824	0	2665993
21.000000	0	4429165	0	2665763
21.150000	0	4429093	0	2665818
21.300000	0	4428991	0	2665819
21.450000	0	4429071	0	2665815
21.600000	0	4428995	0	2665747
21.750000	0	4429034	0	2665819
21.900000	0	4429022	0	2665923
22.050000	0	4429304	0	2665815
22.200000	0	4429133	0	2665633
22.350000	0	4429226	0	2665829
22.500000	0	4429129	0	2665760
22.650000	0	4429261	0	2666025
22.800000	0	4429172	0	2665822
22.950000	0	4429208	0	2665817
23.100000	0	4429157	0	2665805
23.250000	0	4429107	0	2665835
23.400000	0	4429219	0	2666030
23.550000	0	4428981	0	2665906
23.700000	0	4429119	0	2665850
23.850000	0	4429121	0	2665991
24.000000	0	4429166	0	2666003
24.150000	0	4429175	0	2665767
24.300000	0	4429269	0	2665792
24.450000	0	4428979	0	2665423
24.600000	0	4428997	0	2665929
24.750000	0	4429142	0	2665952
24.900000	0	4429099	0	2665825
25.050000	0	4429100	0	2665733
25.200000	0	4428934	0	2665954
25.350000	0	4429106	0	2665734
25.500000	0	4429098	0	2665874
25.650000	0	4429073	0	2665905
25.800000	0	4429241	0	2665866
25.950000	0	4428844	0	2666208
26.100000	0	4429146	0	2666048
26.250000	0	4429166	0	2665871
26.400000	0	4429288	0	2666049
26.550000	0	4429189	0	2665874
26.700000	0	4429202	0	2665657
26.850000	0	4429099	0	2665882
27.000000	0	4429055	0	2666027
27.150000	0	4429169	0	2665970
27.300000	0	4429188	0	2665919
27.450000	0	4428894	0	2665907
27.600000	0	4428970	0	2665871
27.750000	0	4428931	0	2665875
27.900000	0	4429171	0	2665694
28.050000	0	4429100	0	2665879
28.200000	0	4429160	0	2665809
28.350000	0	4428921	0	2666148
28.500000	0	4429108	0	2665848
28.650000	0	4429117	0	2665812
28.800000	0	4428984	0	2665741
28.950000	0	4429120	0	2665638
29.100000	0	4429131	0	2665828
29.250000	0	4429089	0	2666183
29.400000	0	4428855	0	2666007
29.550000	0	4429125	0	2665990
29.700000	0	4429072	0	2666030
29.850000	0	4429176	0	2665585
30.000000	0	4429033	0	2665748
30.150000	0	4428929	0	2665875
30.300000	0	4429003	0	2665887
30.450000	0	4429076	0	2665627
30.600000	0	4429086	0	2665929
30.750000	0	4429033	0	2665648
30.900000	0	4429048	0	2665843
31.050000	0	4428965	0	2665607
31.200000	0	4428859	0	2666169
31.350000	0	4429056	0	2665987
31.500000	0	4429081	0	2666027
31.650000	0	4428932	0	2665887
31.800000	0	4429113	0	2665865
31.950000	0	4428918	0	2665824
32.100000	0	4429071	0	2665986
32.250000	0	4428967	0	2665838
32.400000	0	4429024	0	2665838
32.550000	0	4428898	0	2665770
32.700000	0	4428993	0	2665741
32.850000	0	4428867	0	2666039
33.000000	0	4428970	0	2665965
33.150000	0	4429083	0	2665812
33.300000	0	4429120	0	2665659
33.450000	0	4428882	0	2665884
33.600000	0	4429024	0	2665925
33.750000	0	4428998	0	2665707
33.900000	0	4428995	0	2665883
34.050000	0	4429061	0	2665631
34.200000	0	4428949	0	2665950
34.350000	0	4429032	0	2666026
34.500000	0	4429274	0	2665848
34.650000	0	4429045	0	2665901
34.800000	0	4428949	0	2666153
34.950000	0	4428799	0	2665980
35.100000	0	4428944	0	2665708
35.250000	0	4428997	0	2665898
35.400000	0	4428973	0	2665733
35.550000	0	4429047	0	2665797
35.700000	0	4429086	0	2665623
35.850000	0	4429008	0	2665822
36.000000	0	4429127	0	2665826
36.150000	0	4429003	0	2665853
36.300000	0	4428933	0	2665617
36.450000	0	4429055	0	2665480
36.600000	0	4428894	0	2665739
36.750000	0	4428940	0	2665738
36.900000	0	4429049	0	2665837
37.050000	0	4429022	0	2665755
37.200000	0	4428766	0	2665740
37.350000	0	4428928	0	2665775
37.500000	0	4428996	0	2665800
37.650000	0	4428896	0	2665933
37.800000	0	4429094	0	2665820
37.950000	0	4428817	0	2665662
38.100000	0	4428765	0	2665929
38.250000	0	4428807	0	2665740
38.400000	0	4428781	0	2665740
38.550000	0	4429096	0	2665908
38.700000	0	4429063	0	2665891
38.850000	0	4429010	0	2665684
39.000000	0	4428801	0	2665911
39.150000	0	4428968	0	2665753
39.300000	0	4428977	0	2665853
39.450000	0	4428913	0	2665933
39.600000	0	4429030	0	2665975
39.750000	0	4429061	0	2665969
39.900000	0	4429138	0	2665831
40.050000	0	4428830	0	2665843
40.200000	0	4428833	0	2666120
40.350000	0	4429037	0	2666093
40.500000	0	4428866	0	2665712
40.650000	0	4429088	0	2665872
40.800000	0	4428901	0	2665593
40.950000	0	4428762	0	2666026
41.100000	0	4429129	0	2665729
41.250000	0	4429141	0	2665979
41.400000	0	4429010	0	2665863
41.550000	0	4428914	0	2665702
41.700000	0	4428975	0	2665910
41.850000	0	4429083	0	2665574
42.000000	0	4428979	0	2665718
42.150000	0	4428928	0	2665697
42.300000	0	4428920	0	2665798
42.450000	0	4428740	0	2665837
42.600000	0	4428804	0	2665547
42.750000	0	4429053	0	2665934
42.900000	0	4429121	0	2665996
43.050000	0	4429046	0	2665997
