Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4684421	0	2810889
0.300000	0	4685101	0	2811752
0.450000	0	4685534	0	2812210
0.600000	0	4685791	0	2812575
0.750000	0	4685877	0	2812623
0.900000	0	4685814	0	2812982
1.050000	0	4685898	0	2812759
1.200000	0	4685846	0	2812823
1.350000	0	4685921	0	2812518
1.500000	0	4685803	0	2812915
1.650000	0	4685831	0	2812858
1.800000	0	4685609	0	2812888
1.950000	0	4685384	0	2813080
2.100000	0	4685364	0	2812779
2.250000	0	4685265	0	2812585
2.400000	0	4685191	0	2812646
2.550000	0	4685008	0	2812736
2.700000	0	4684993	0	2812803
2.850000	0	4684630	0	2812811
3.000000	0	4684753	0	2812499
3.150000	0	4684418	0	2812667
3.300000	0	4684227	0	2812564
3.450000	0	4684271	0	2812497
3.600000	0	4684254	0	2812420
3.750000	0	4684071	0	2812145
3.900000	0	4684078	0	2812485
4.050000	0	4683671	0	2811917
4.200000	0	4683584	0	2812184
4.350000	0	4683543	0	2812266
4.500000	0	4683313	0	2812198
4.650000	0	4683277	0	2811881
4.800000	0	4682992	0	2811892
4.950000	0	4683031	0	2811713
5.100000	0	4682849	0	2811577
5.250000	0	4682634	0	2811744
5.400000	0	4682457	0	2811846
5.550000	0	4682315	0	2811530
5.700000	0	4682167	0	2811613
5.850000	0	4682261	0	2811517
6.000000	0	4681748	0	2811439
6.150000	0	4681948	0	2811111
6.300000	0	4681554	0	2811153
6.450000	0	4681554	0	2811343
6.600000	0	4681371	0	2811034
6.750000	0	4681382	0	2810984
6.900000	0	4681130	0	2810976
7.050000	0	4681080	0	2810935
7.200000	0	4680946	0	2810715
7.350000	0	4680701	0	2810796
7.500000	0	4680644	0	2810570
7.650000	0	4680438	0	2810593
7.800000	0	4680357	0	2810532
7.950000	0	4680053	0	2810607
8.100000	0	4680058	0	2810300
8.250000	0	4679972	0	2810492
8.400000	0	4679694	0	2810327
8.550000	0	4679608	0	2810125
8.700000	0	4679502	0	2810173
8.850000	0	4679315	0	2810089
9.000000	0	4679409	0	2810025
9.150000	0	4679009	0	2810153
9.300000	0	4678942	0	2810003
9.450000	0	4678762	0	2809848
