Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4410720	0	2656315
0.300000	0	4410871	0	2656544
0.450000	0	4411027	0	2656610
0.600000	0	4410935	0	2656581
0.750000	0	4410887	0	2656598
0.900000	0	4410940	0	2656511
1.050000	0	4411138	0	2656771
1.200000	0	4410917	0	2656593
1.350000	0	4411042	0	2656525
1.500000	0	4410949	0	2656623
1.650000	0	4410965	0	2656628
1.800000	0	4411098	0	2656675
1.950000	0	4410855	0	2656359
2.100000	0	4410926	0	2656769
2.250000	0	4410972	0	2656569
2.400000	0	4410786	0	2656844
2.550000	0	4410957	0	2656493
2.700000	0	4410992	0	2656835
2.850000	0	4410976	0	2656550
3.000000	0	4410938	0	2656668
3.150000	0	4411084	0	2656631
3.300000	0	4411116	0	2656740
3.450000	0	4411004	0	2656648
3.600000	0	4411004	0	2656382
3.750000	0	4410927	0	2656610
3.900000	0	4410888	0	2656529
4.050000	0	4410911	0	2656423
4.200000	0	4410867	0	2656318
4.350000	0	4410803	0	2656494
4.500000	0	4411026	0	2656267
4.650000	0	4410897	0	2656531
4.800000	0	4411042	0	2656605
4.950000	0	4410959	0	2656742
5.100000	0	4410871	0	2656411
5.250000	0	4410965	0	2656716
5.400000	0	4410822	0	2656682
5.550000	0	4410733	0	2656611
5.700000	0	4410920	0	2656453
5.850000	0	4410981	0	2656331
6.000000	0	4411071	0	2656781
6.150000	0	4411051	0	2656678
6.300000	0	4410696	0	2656572
6.450000	0	4410964	0	2656569
6.600000	0	4410805	0	2656393
6.750000	0	4410921	0	2656646
6.900000	0	4410794	0	2656885
7.050000	0	4411000	0	2656798
7.200000	0	4410984	0	2656520
7.350000	0	4411007	0	2656608
7.500000	0	4410818	0	2656768
7.650000	0	4410835	0	2656322
7.800000	0	4410933	0	2656565
7.950000	0	4410931	0	2656629
8.100000	0	4410954	0	2656487
8.250000	0	4411052	0	2656505
8.400000	0	4410975	0	2656583
8.550000	0	4411015	0	2656767
8.700000	0	4410895	0	2656312
8.850000	0	4411021	0	2656752
9.000000	0	4410767	0	2656607
9.150000	0	4410912	0	2656910
9.300000	0	4410901	0	2656599
9.450000	0	4410804	0	2656357
9.600000	0	4410927	0	2656784
9.750000	0	4410921	0	2656694
9.900000	0	4411004	0	2656708
10.050000	0	4411069	0	2656542
10.200000	0	4410885	0	2656365
10.350000	0	4411028	0	2656590
10.500000	0	4411034	0	2656873
10.650000	0	4410950	0	2656606
10.800000	0	4410783	0	2656720
10.950000	0	4410857	0	2656636
11.100000	0	4410904	0	2656528
11.250000	0	4410912	0	2656566
11.400000	0	4410819	0	2656385
11.550000	0	4410831	0	2656569
11.700000	0	4411029	0	2656766
11.850000	0	4411084	0	2656769
12.000000	0	4410764	0	2656545
12.150000	0	4410785	0	2656776
12.300000	0	4410863	0	2656585
12.450000	0	4410974	0	2656630
12.600000	0	4410932	0	2656603
12.750000	0	4410943	0	2656485
12.900000	0	4411036	0	2656640
13.050000	0	4411004	0	2656499
13.200000	0	4410766	0	2656595
13.350000	0	4410905	0	2656619
13.500000	0	4410772	0	2656603
13.650000	0	4410844	0	2656575
13.800000	0	4410957	0	2656616
13.950000	0	4410900	0	2656569
14.100000	0	4411038	0	2656603
14.250000	0	4410757	0	2656680
14.400000	0	4410809	0	2656466
14.550000	0	4410964	0	2656504
14.700000	0	4410885	0	2656571
14.850000	0	4410927	0	2656353
15.000000	0	4410943	0	2656594
15.150000	0	4411055	0	2656733
15.300000	0	4410753	0	2656657
15.450000	0	4410970	0	2656713
15.600000	0	4410803	0	2656838
15.750000	0	4410735	0	2656595
15.900000	0	4410981	0	2656476
16.050000	0	4410947	0	2656687
16.200000	0	4411010	0	2656550
16.350000	0	4410916	0	2656688
16.500000	0	4410664	0	2656466
16.650000	0	4410668	0	2656589
16.800000	0	4410955	0	2656551
16.950000	0	4410825	0	2656681
17.100000	0	4410926	0	2656339
17.250000	0	4410797	0	2656365
17.400000	0	4410802	0	2656587
17.550000	0	4411014	0	2656606
17.700000	0	4410789	0	2656426
17.850000	0	4410981	0	2656514
18.000000	0	4410772	0	2656657
18.150000	0	4411026	0	2656606
18.300000	0	4410844	0	2656576
18.450000	0	4410873	0	2656637
18.600000	0	4411020	0	2656632
18.750000	0	4410929	0	2656689
18.900000	0	4410986	0	2656487
19.050000	0	4410845	0	2656354
19.200000	0	4410898	0	2656660
19.350000	0	4410913	0	2656439
19.500000	0	4410989	0	2656525
19.650000	0	4410964	0	2656258
19.800000	0	4410829	0	2656564
19.950000	0	4410875	0	2656513
20.100000	0	4410983	0	2656589
20.250000	0	4410916	0	2656741
20.400000	0	4410937	0	2656598
20.550000	0	4410879	0	2656540
20.700000	0	4410963	0	2656717
20.850000	0	4410794	0	2656668
21.000000	0	4410844	0	2656590
21.150000	0	4410892	0	2656392
21.300000	0	4410915	0	2656496
21.450000	0	4410725	0	2656751
21.600000	0	4411032	0	2656375
21.750000	0	4410907	0	2656712
21.900000	0	4410841	0	2656534
22.050000	0	4410756	0	2656725
22.200000	0	4411074	0	2656398
22.350000	0	4410952	0	2656547
22.500000	0	4410770	0	2656441
22.650000	0	4410803	0	2656912
22.800000	0	4410845	0	2656654
22.950000	0	4410798	0	2656637
23.100000	0	4410798	0	2656673
23.250000	0	4410975	0	2656610
23.400000	0	4410910	0	2656612
23.550000	0	4410964	0	2656545
23.700000	0	4411016	0	2656640
23.850000	0	4410780	0	2656542
24.000000	0	4411008	0	2656578
24.150000	0	4410929	0	2657068
24.300000	0	4411025	0	2656562
24.450000	0	4410899	0	2656569
24.600000	0	4410775	0	2656365
24.750000	0	4411004	0	2656646
24.900000	0	4410979	0	2656582
25.050000	0	4410870	0	2656652
25.200000	0	4410790	0	2656668
25.350000	0	4410995	0	2656584
25.500000	0	4410676	0	2656484
25.650000	0	4410772	0	2656633
25.800000	0	4410877	0	2656717
25.950000	0	4410977	0	2656623
26.100000	0	4410904	0	2656624
26.250000	0	4410733	0	2656339
26.400000	0	4410903	0	2656488
26.550000	0	4410856	0	2656520
26.700000	0	4410927	0	2656334
26.850000	0	4410824	0	2656536
27.000000	0	4411024	0	2656516
27.150000	0	4410840	0	2656656
27.300000	0	4410951	0	2656364
27.450000	0	4411044	0	2656530
27.600000	0	4410889	0	2656609
27.750000	0	4410861	0	2656675
27.900000	0	4410834	0	2656622
28.050000	0	4410857	0	2656396
28.200000	0	4411031	0	2656436
28.350000	0	4410784	0	2656631
28.500000	0	4410836	0	2656676
28.650000	0	4410760	0	2656632
28.800000	0	4410770	0	2656605
28.950000	0	4410766	0	2656714
29.100000	0	4410940	0	2656398
29.250000	0	4411014	0	2656420
29.400000	0	4410760	0	2656310
29.550000	0	4410994	0	2656609
29.700000	0	4410790	0	2656317
29.850000	0	4410937	0	2656581
30.000000	0	4410816	0	2656631
30.150000	0	4410866	0	2656613
30.300000	0	4410917	0	2656284
30.450000	0	4410897	0	2656466
30.600000	0	4410970	0	2656567
30.750000	0	4410842	0	2656732
30.900000	0	4410860	0	2656566
31.050000	0	4410793	0	2656668
31.200000	0	4410749	0	2656597
31.350000	0	4410799	0	2656746
31.500000	0	4410738	0	2656787
31.650000	0	4410961	0	2656543
31.800000	0	4410854	0	2656419
31.950000	0	4410883	0	2656617
32.100000	0	4410943	0	2656553
32.250000	0	4410854	0	2656282
32.400000	0	4411073	0	2656612
32.550000	0	4410821	0	2656585
32.700000	0	4410859	0	2656783
32.850000	0	4410901	0	2656544
33.000000	0	4410773	0	2656539
33.150000	0	4410977	0	2656593
33.300000	0	4410645	0	2656610
33.450000	0	4410807	0	2656586
33.600000	0	4410860	0	2656608
33.750000	0	4410943	0	2656527
33.900000	0	4410928	0	2656533
34.050000	0	4410849	0	2656328
34.200000	0	4410894	0	2656438
34.350000	0	4410845	0	2656536
34.500000	0	4410879	0	2656524
34.650000	0	4410863	0	2656771
34.800000	0	4410924	0	2656664
34.950000	0	4411115	0	2656531
35.100000	0	4410739	0	2656499
35.250000	0	4410888	0	2656420
35.400000	0	4410829	0	2656513
35.550000	0	4410868	0	2656405
35.700000	0	4411092	0	2656371
35.850000	0	4410699	0	2656544
36.000000	0	4410954	0	2656551
36.150000	0	4410987	0	2656656
36.300000	0	4410931	0	2656499
36.450000	0	4410986	0	2656670
36.600000	0	4411144	0	2656510
36.750000	0	4410819	0	2656109
36.900000	0	4410888	0	2656368
37.050000	0	4410973	0	2656754
37.200000	0	4410939	0	2656319
37.350000	0	4410936	0	2656781
37.500000	0	4410858	0	2656777
37.650000	0	4410946	0	2656506
37.800000	0	4410869	0	2656480
37.950000	0	4410712	0	2656552
38.100000	0	4410852	0	2656631
38.250000	0	4410809	0	2656410
38.400000	0	4410911	0	2656339
38.550000	0	4410849	0	2656696
38.700000	0	4410927	0	2656436
38.850000	0	4410928	0	2656512
39.000000	0	4410865	0	2656396
39.150000	0	4410783	0	2656450
39.300000	0	4410828	0	2656645
39.450000	0	4410906	0	2656498
39.600000	0	4410823	0	2656752
39.750000	0	4410865	0	2656627
39.900000	0	4410893	0	2656647
40.050000	0	4410783	0	2656567
40.200000	0	4411017	0	2656470
40.350000	0	4410859	0	2656726
40.500000	0	4410790	0	2656324
40.650000	0	4410885	0	2656555
40.800000	0	4411004	0	2656562
40.950000	0	4410745	0	2656521
41.100000	0	4410800	0	2656568
41.250000	0	4410807	0	2656281
41.400000	0	4410933	0	2656462
41.550000	0	4410718	0	2656674
41.700000	0	4410938	0	2656424
41.850000	0	4410653	0	2656547
42.000000	0	4410802	0	2656431
42.150000	0	4410777	0	2656296
42.300000	0	4410905	0	2656335
42.450000	0	4410869	0	2656371
42.600000	0	4410783	0	2656534
42.750000	0	4410780	0	2656467
42.900000	0	4410838	0	2656328
43.050000	0	4410953	0	2656463
43.200000	0	4410767	0	2656314
43.350000	0	4410765	0	2656542
43.500000	0	4410956	0	2656433
43.650000	0	4410842	0	2656269
43.800000	0	4410797	0	2656456
43.950000	0	4410777	0	2656356
44.100000	0	4410956	0	2656580
44.250000	0	4410603	0	2656356
44.400000	0	4410716	0	2656617
44.550000	0	4410898	0	2656699
44.700000	0	4410794	0	2656527
44.850000	0	4410919	0	2656649
45.000000	0	4410888	0	2656590
45.150000	0	4410717	0	2656399
45.300000	0	4410844	0	2656383
45.450000	0	4410742	0	2656526
45.600000	0	4410884	0	2656523
45.750000	0	4410640	0	2656618
45.900000	0	4410750	0	2656415
46.050000	0	4410948	0	2656587
46.200000	0	4410857	0	2656363
46.350000	0	4410744	0	2656478
46.500000	0	4410926	0	2656620
46.650000	0	4410895	0	2656667
46.800000	0	4410670	0	2656470
46.950000	0	4410828	0	2656660
47.100000	0	4410787	0	2656711
47.250000	0	4410651	0	2656438
47.400000	0	4410799	0	2656571
47.550000	0	4410795	0	2656501
47.700000	0	4410756	0	2656337
47.850000	0	4410909	0	2656280
48.000000	0	4410869	0	2656301
48.150000	0	4410750	0	2656622
48.300000	0	4410834	0	2656527
48.450000	0	4410700	0	2656576
48.600000	0	4410587	0	2656414
48.750000	0	4410842	0	2656454
48.900000	0	4410798	0	2656519
49.050000	0	4410826	0	2656478
49.200000	0	4410770	0	2656327
49.350000	0	4410814	0	2656376
49.500000	0	4410688	0	2656241
49.650000	0	4410740	0	2656735
49.800000	0	4410876	0	2656231
49.950000	0	4410868	0	2656477
50.100000	0	4410764	0	2656465
50.250000	0	4410769	0	2656507
50.400000	0	4410831	0	2656492
50.550000	0	4410719	0	2656570
50.700000	0	4410709	0	2656574
50.850000	0	4410735	0	2656308
51.000000	0	4410922	0	2656485
51.150000	0	4410746	0	2656487
51.300000	0	4410796	0	2656570
51.450000	0	4410731	0	2656423
51.600000	0	4410775	0	2656428
51.750000	0	4410777	0	2656342
51.900000	0	4410720	0	2656591
52.050000	0	4410811	0	2656367
52.200000	0	4410676	0	2656353
52.350000	0	4410847	0	2656499
52.500000	0	4410850	0	2656444
52.650000	0	4410876	0	2656489
52.800000	0	4410816	0	2656843
52.950000	0	4410840	0	2656555
53.100000	0	4410812	0	2656573
53.250000	0	4410781	0	2656687
53.400000	0	4410682	0	2656570
53.550000	0	4410782	0	2656739
53.700000	0	4410734	0	2656378
