Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4375942	0	2635271
0.300000	0	4376158	0	2635552
0.450000	0	4376069	0	2635451
0.600000	0	4376085	0	2635754
0.750000	0	4376228	0	2635710
0.900000	0	4376241	0	2635290
1.050000	0	4376173	0	2635542
1.200000	0	4376276	0	2635501
1.350000	0	4376072	0	2635213
1.500000	0	4376240	0	2635717
1.650000	0	4376088	0	2635654
1.800000	0	4376320	0	2635450
1.950000	0	4376168	0	2635598
2.100000	0	4376445	0	2635393
2.250000	0	4376265	0	2635710
2.400000	0	4376355	0	2635492
2.550000	0	4376296	0	2635477
2.700000	0	4376347	0	2635671
2.850000	0	4376343	0	2635521
3.000000	0	4376216	0	2635448
3.150000	0	4376290	0	2635551
3.300000	0	4376249	0	2635553
3.450000	0	4376111	0	2635841
3.600000	0	4376238	0	2635683
3.750000	0	4376365	0	2635679
3.900000	0	4376422	0	2635716
4.050000	0	4376089	0	2635769
4.200000	0	4376069	0	2635802
4.350000	0	4376231	0	2635531
4.500000	0	4376074	0	2635622
4.650000	0	4376247	0	2635657
4.800000	0	4376273	0	2635720
4.950000	0	4376204	0	2635604
5.100000	0	4376403	0	2635436
5.250000	0	4376324	0	2635702
5.400000	0	4376289	0	2635595
5.550000	0	4376218	0	2635732
5.700000	0	4376301	0	2635513
5.850000	0	4376366	0	2635378
6.000000	0	4376238	0	2635636
6.150000	0	4376147	0	2635683
6.300000	0	4376439	0	2635545
6.450000	0	4376379	0	2635422
6.600000	0	4376473	0	2635579
6.750000	0	4376148	0	2635420
6.900000	0	4376116	0	2635389
7.050000	0	4376178	0	2635437
7.200000	0	4376082	0	2635605
7.350000	0	4376213	0	2635460
7.500000	0	4376143	0	2635659
7.650000	0	4376083	0	2635943
7.800000	0	4376285	0	2635533
7.950000	0	4376373	0	2635723
8.100000	0	4376349	0	2635707
8.250000	0	4376200	0	2635633
8.400000	0	4376355	0	2635458
8.550000	0	4376144	0	2635556
8.700000	0	4376399	0	2635416
8.850000	0	4376284	0	2635642
9.000000	0	4376347	0	2635500
9.150000	0	4376287	0	2635461
9.300000	0	4376225	0	2635520
9.450000	0	4376366	0	2635799
9.600000	0	4376407	0	2635708
9.750000	0	4376305	0	2635724
9.900000	0	4376337	0	2635436
10.050000	0	4376311	0	2635635
10.200000	0	4376149	0	2635644
10.350000	0	4376193	0	2635742
10.500000	0	4376174	0	2635694
10.650000	0	4376068	0	2635131
10.800000	0	4376217	0	2635695
10.950000	0	4376306	0	2635400
11.100000	0	4376147	0	2635691
11.250000	0	4376208	0	2635545
11.400000	0	4376119	0	2635301
11.550000	0	4376248	0	2635529
11.700000	0	4376299	0	2635723
11.850000	0	4376076	0	2635444
12.000000	0	4376377	0	2635520
12.150000	0	4376243	0	2635665
12.300000	0	4376301	0	2635354
12.450000	0	4376185	0	2635411
12.600000	0	4376213	0	2635596
12.750000	0	4376144	0	2635526
12.900000	0	4376279	0	2635275
13.050000	0	4376113	0	2635549
13.200000	0	4376219	0	2635765
13.350000	0	4376354	0	2635724
13.500000	0	4376238	0	2635822
13.650000	0	4376378	0	2635506
13.800000	0	4376336	0	2635383
13.950000	0	4376408	0	2635751
14.100000	0	4376173	0	2635526
14.250000	0	4376263	0	2635509
14.400000	0	4376091	0	2635631
14.550000	0	4376178	0	2635697
14.700000	0	4376243	0	2635692
14.850000	0	4376206	0	2635663
15.000000	0	4376364	0	2635502
15.150000	0	4376358	0	2635725
15.300000	0	4376158	0	2635640
15.450000	0	4376187	0	2635533
15.600000	0	4376120	0	2635491
15.750000	0	4376206	0	2635594
15.900000	0	4376181	0	2635623
16.050000	0	4376219	0	2635537
16.200000	0	4376333	0	2635390
16.350000	0	4376202	0	2635442
16.500000	0	4376351	0	2635444
16.650000	0	4376261	0	2635475
16.800000	0	4376173	0	2635698
16.950000	0	4376410	0	2635395
17.100000	0	4376314	0	2635619
17.250000	0	4376367	0	2635619
17.400000	0	4376034	0	2635424
17.550000	0	4376164	0	2635600
17.700000	0	4376243	0	2635462
17.850000	0	4376163	0	2635801
18.000000	0	4376199	0	2635504
18.150000	0	4376380	0	2635650
18.300000	0	4376180	0	2635496
18.450000	0	4376367	0	2635467
18.600000	0	4376360	0	2635625
18.750000	0	4376232	0	2635403
18.900000	0	4376258	0	2635445
19.050000	0	4376319	0	2635396
19.200000	0	4376377	0	2635478
19.350000	0	4376101	0	2635540
19.500000	0	4376212	0	2635402
19.650000	0	4376278	0	2635500
19.800000	0	4376285	0	2635571
19.950000	0	4375921	0	2635259
20.100000	0	4376085	0	2635372
20.250000	0	4376278	0	2635653
20.400000	0	4376284	0	2635612
20.550000	0	4376176	0	2635483
20.700000	0	4376179	0	2635794
20.850000	0	4376320	0	2635549
21.000000	0	4376329	0	2635612
21.150000	0	4376288	0	2635508
21.300000	0	4376331	0	2635714
21.450000	0	4376141	0	2635452
21.600000	0	4376191	0	2635655
21.750000	0	4376358	0	2635418
21.900000	0	4376167	0	2635865
22.050000	0	4376381	0	2635413
22.200000	0	4376270	0	2635647
22.350000	0	4376204	0	2635388
22.500000	0	4376341	0	2635511
22.650000	0	4376344	0	2635505
22.800000	0	4376150	0	2635600
22.950000	0	4376376	0	2635601
23.100000	0	4376374	0	2635759
23.250000	0	4376053	0	2635523
23.400000	0	4376317	0	2635552
23.550000	0	4376252	0	2635526
23.700000	0	4376353	0	2635437
23.850000	0	4376253	0	2635525
24.000000	0	4376206	0	2635400
24.150000	0	4376272	0	2635531
24.300000	0	4376183	0	2635615
24.450000	0	4376306	0	2635304
24.600000	0	4376133	0	2635483
24.750000	0	4376361	0	2635584
24.900000	0	4376134	0	2635614
25.050000	0	4376396	0	2635638
25.200000	0	4376318	0	2635424
25.350000	0	4376181	0	2635382
25.500000	0	4376368	0	2635518
25.650000	0	4376230	0	2635416
25.800000	0	4376097	0	2635615
25.950000	0	4376295	0	2635717
26.100000	0	4376173	0	2635766
26.250000	0	4376227	0	2635742
26.400000	0	4376137	0	2635599
26.550000	0	4376263	0	2635379
26.700000	0	4376238	0	2635470
26.850000	0	4376123	0	2635564
27.000000	0	4376266	0	2635393
27.150000	0	4376164	0	2635470
27.300000	0	4376186	0	2635558
27.450000	0	4376206	0	2635391
27.600000	0	4376423	0	2635469
27.750000	0	4376278	0	2635422
27.900000	0	4376226	0	2635487
28.050000	0	4376315	0	2635622
28.200000	0	4376207	0	2635650
28.350000	0	4376056	0	2635618
28.500000	0	4375995	0	2635593
28.650000	0	4376102	0	2635306
28.800000	0	4376184	0	2635311
28.950000	0	4376034	0	2635565
29.100000	0	4376239	0	2635254
29.250000	0	4376269	0	2635526
29.400000	0	4376247	0	2635155
29.550000	0	4376080	0	2635425
29.700000	0	4376306	0	2635355
29.850000	0	4376067	0	2635485
30.000000	0	4376231	0	2635614
30.150000	0	4376238	0	2635536
30.300000	0	4376153	0	2635386
30.450000	0	4376154	0	2635592
30.600000	0	4376373	0	2635709
30.750000	0	4376097	0	2635478
30.900000	0	4376215	0	2635119
31.050000	0	4376217	0	2635441
31.200000	0	4376233	0	2635528
31.350000	0	4376179	0	2635386
31.500000	0	4376059	0	2635736
31.650000	0	4376271	0	2635479
31.800000	0	4376035	0	2635737
31.950000	0	4376381	0	2635427
32.100000	0	4376257	0	2635519
32.250000	0	4376011	0	2635553
32.400000	0	4376116	0	2635547
32.550000	0	4376299	0	2635546
32.700000	0	4376043	0	2635541
32.850000	0	4376061	0	2635471
33.000000	0	4376309	0	2635308
33.150000	0	4376139	0	2635767
33.300000	0	4376171	0	2635530
33.450000	0	4376203	0	2635698
33.600000	0	4376132	0	2635580
33.750000	0	4376171	0	2635439
33.900000	0	4376267	0	2635855
34.050000	0	4376204	0	2635488
34.200000	0	4376094	0	2635596
34.350000	0	4376128	0	2635559
34.500000	0	4376222	0	2635699
34.650000	0	4376120	0	2635588
34.800000	0	4376315	0	2635492
34.950000	0	4376047	0	2635457
35.100000	0	4376206	0	2635612
35.250000	0	4376132	0	2635521
35.400000	0	4376000	0	2635476
35.550000	0	4376056	0	2635666
35.700000	0	4376157	0	2635591
35.850000	0	4376181	0	2635345
36.000000	0	4376284	0	2635512
36.150000	0	4376071	0	2635345
36.300000	0	4376345	0	2635336
36.450000	0	4376176	0	2635414
