Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	4393910	0	2647302
0.300000	0	4395912	0	2648383
0.450000	0	4395984	0	2648588
0.600000	0	4396039	0	2648320
0.750000	0	4396057	0	2648373
0.900000	0	4396058	0	2648272
1.050000	0	4396181	0	2648347
1.200000	0	4396189	0	2648381
1.350000	0	4396118	0	2648418
1.500000	0	4396122	0	2648262
1.650000	0	4395965	0	2648386
1.800000	0	4396100	0	2648168
1.950000	0	4396212	0	2648324
2.100000	0	4396368	0	2648809
2.250000	0	4396339	0	2648337
2.400000	0	4395953	0	2648183
2.550000	0	4396223	0	2648376
2.700000	0	4396334	0	2648471
2.850000	0	4396057	0	2648411
3.000000	0	4396166	0	2648705
3.150000	0	4396249	0	2648466
3.300000	0	4396125	0	2648456
3.450000	0	4396127	0	2648324
3.600000	0	4396183	0	2648604
3.750000	0	4396191	0	2648091
3.900000	0	4396220	0	2648370
4.050000	0	4395933	0	2648385
4.200000	0	4396158	0	2648428
4.350000	0	4396145	0	2648347
4.500000	0	4395938	0	2648436
4.650000	0	4396225	0	2648485
4.800000	0	4396328	0	2648749
4.950000	0	4396125	0	2648718
5.100000	0	4395955	0	2648570
5.250000	0	4396092	0	2648336
5.400000	0	4396085	0	2648548
5.550000	0	4395962	0	2648354
5.700000	0	4395976	0	2648456
5.850000	0	4396079	0	2648231
6.000000	0	4396096	0	2648416
6.150000	0	4396119	0	2648174
6.300000	0	4395995	0	2648156
6.450000	0	4396055	0	2648358
6.600000	0	4396077	0	2648451
6.750000	0	4396116	0	2648153
6.900000	0	4396105	0	2648451
7.050000	0	4396062	0	2648353
7.200000	0	4396089	0	2648274
7.350000	0	4396017	0	2648352
7.500000	0	4396142	0	2648067
7.650000	0	4396052	0	2648290
7.800000	0	4395890	0	2648459
7.950000	0	4396166	0	2648580
8.100000	0	4396064	0	2648668
8.250000	0	4396048	0	2648494
8.400000	0	4396353	0	2648693
8.550000	0	4396251	0	2648367
8.700000	0	4396109	0	2648511
8.850000	0	4396234	0	2648567
9.000000	0	4396165	0	2648199
9.150000	0	4396188	0	2648572
9.300000	0	4396168	0	2648686
9.450000	0	4396225	0	2648614
9.600000	0	4396047	0	2648473
9.750000	0	4396172	0	2648421
9.900000	0	4396180	0	2648332
10.050000	0	4396051	0	2648416
10.200000	0	4396147	0	2648606
10.350000	0	4396082	0	2648208
10.500000	0	4396184	0	2648491
10.650000	0	4396104	0	2648419
10.800000	0	4396039	0	2648294
10.950000	0	4396093	0	2648417
11.100000	0	4396135	0	2648411
11.250000	0	4396122	0	2648218
11.400000	0	4396231	0	2648285
