Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4000488	0	2715273
0.200000	0	4014647	0	2724323
0.300000	0	4015002	0	2724615
0.400000	0	4015006	0	2724681
0.500000	0	4015077	0	2724511
0.600000	0	4015109	0	2724342
0.700000	0	4015165	0	2724463
0.800000	0	4015300	0	2724361
0.900000	0	4015060	0	2724562
1.000000	0	4015160	0	2724719
1.100000	0	4015261	0	2724473
1.200000	0	4015130	0	2724884
1.300000	0	4015404	0	2724486
1.400000	0	4015188	0	2724778
1.500000	0	4015292	0	2724714
1.600000	0	4015185	0	2723975
1.700000	0	4015227	0	2724487
1.800000	0	4015297	0	2724752
1.900000	0	4015283	0	2724865
2.000000	0	4015390	0	2724598
2.100000	0	4015296	0	2724511
2.200000	0	4015336	0	2724859
2.300000	0	4015320	0	2724441
2.400000	0	4015261	0	2724598
2.500000	0	4015384	0	2724705
2.600000	0	4015308	0	2724713
2.700000	0	4015451	0	2724373
2.800000	0	4015180	0	2724753
2.900000	0	4015114	0	2724693
3.000000	0	4015204	0	2724396
3.100000	0	4015192	0	2724609
3.200000	0	4015176	0	2724616
3.300000	0	4015155	0	2724432
3.400000	0	4015240	0	2724820
3.500000	0	4015285	0	2724372
3.600000	0	4015137	0	2724515
3.700000	0	4015227	0	2724556
3.800000	0	4015117	0	2724518
3.900000	0	4015329	0	2724427
4.000000	0	4015451	0	2724525
4.100000	0	4015219	0	2724518
4.200000	0	4015209	0	2724624
4.300000	0	4015057	0	2724475
4.400000	0	4015296	0	2724543
4.500000	0	4015150	0	2724545
4.600000	0	4015208	0	2724386
4.700000	0	4015202	0	2724544
4.800000	0	4015235	0	2724497
4.900000	0	4015242	0	2724606
5.000000	0	4015277	0	2724437
5.100000	0	4015243	0	2724610
5.200000	0	4015164	0	2724415
5.300000	0	4015166	0	2724622
5.400000	0	4015134	0	2724586
5.500000	0	4015031	0	2724330
5.600000	0	4015116	0	2724558
5.700000	0	4015060	0	2724802
5.800000	0	4015186	0	2724333
5.900000	0	4015181	0	2724604
6.000000	0	4015100	0	2724378
6.100000	0	4015294	0	2724548
6.200000	0	4015261	0	2724749
6.300000	0	4015103	0	2724308
6.400000	0	4015096	0	2724448
6.500000	0	4015090	0	2724644
6.600000	0	4015308	0	2724535
6.700000	0	4015200	0	2724497
6.800000	0	4015023	0	2724682
6.900000	0	4015331	0	2724569
7.000000	0	4015141	0	2724584
7.100000	0	4015240	0	2724562
7.200000	0	4015319	0	2724674
7.300000	0	4015331	0	2724814
7.400000	0	4015222	0	2724435
7.500000	0	4015329	0	2724385
7.600000	0	4015109	0	2724386
7.700000	0	4015223	0	2724834
7.800000	0	4015365	0	2724653
7.900000	0	4015294	0	2724563
8.000000	0	4015293	0	2724565
8.100000	0	4015502	0	2724612
8.200000	0	4015324	0	2724913
8.300000	0	4015193	0	2724667
8.400000	0	4015193	0	2724633
8.500000	0	4015291	0	2724570
8.600000	0	4015235	0	2724372
8.700000	0	4015113	0	2724511
8.800000	0	4015349	0	2724699
8.900000	0	4015310	0	2724414
9.000000	0	4015073	0	2724599
9.100000	0	4015180	0	2724497
9.200000	0	4015176	0	2724529
9.300000	0	4015380	0	2724438
9.400000	0	4015006	0	2724162
9.500000	0	4015168	0	2724727
9.600000	0	4015184	0	2724506
9.700000	0	4015015	0	2724676
9.800000	0	4015275	0	2724511
9.900000	0	4015326	0	2724700
10.000000	0	4015276	0	2724596
10.100000	0	4015192	0	2724633
10.200000	0	4015291	0	2724578
10.300000	0	4015180	0	2724637
10.400000	0	4015227	0	2724897
10.500000	0	4015148	0	2724485
10.600000	0	4015138	0	2724487
10.700000	0	4015323	0	2724505
10.800000	0	4015208	0	2724479
10.900000	0	4015377	0	2724492
11.000000	0	4015077	0	2724601
11.100000	0	4015140	0	2724693
11.200000	0	4015366	0	2724578
11.300000	0	4015171	0	2724467
11.400000	0	4014966	0	2724551
11.500000	0	4015012	0	2724349
11.600000	0	4015265	0	2724748
11.700000	0	4015267	0	2724590
11.800000	0	4015141	0	2724343
11.900000	0	4015138	0	2724706
12.000000	0	4015127	0	2724849
12.100000	0	4015203	0	2724537
12.200000	0	4015211	0	2724141
12.300000	0	4015194	0	2724488
12.400000	0	4015262	0	2724445
12.500000	0	4015386	0	2724663
12.600000	0	4015169	0	2724490
12.700000	0	4015267	0	2724285
12.800000	0	4015287	0	2724538
12.900000	0	4015337	0	2724743
13.000000	0	4015214	0	2724688
13.100000	0	4015208	0	2724599
13.200000	0	4015375	0	2724644
13.300000	0	4015366	0	2724855
13.400000	0	4015225	0	2724559
13.500000	0	4015279	0	2724546
13.600000	0	4015338	0	2724670
13.700000	0	4015250	0	2724653
13.800000	0	4015392	0	2724620
13.900000	0	4015264	0	2724547
14.000000	0	4015280	0	2724533
14.100000	0	4015373	0	2724568
14.200000	0	4015435	0	2724659
14.300000	0	4015447	0	2724501
14.400000	0	4015338	0	2724549
