Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4056839	0	2753686
0.200000	0	4057205	0	2753884
0.300000	0	4057219	0	2753731
0.400000	0	4057072	0	2753896
0.500000	0	4057224	0	2753866
0.600000	0	4057370	0	2753764
0.700000	0	4057242	0	2753789
0.800000	0	4057368	0	2753859
0.900000	0	4057256	0	2753961
1.000000	0	4057341	0	2753935
1.100000	0	4057146	0	2754154
1.200000	0	4057328	0	2753842
1.300000	0	4057264	0	2753877
1.400000	0	4057238	0	2753890
1.500000	0	4057312	0	2753835
1.600000	0	4057308	0	2753786
1.700000	0	4057186	0	2753810
1.800000	0	4057208	0	2753953
1.900000	0	4057229	0	2753917
2.000000	0	4057229	0	2753882
2.100000	0	4057194	0	2753930
2.200000	0	4057215	0	2753855
2.300000	0	4057407	0	2753877
2.400000	0	4057262	0	2753805
2.500000	0	4057170	0	2754063
2.600000	0	4057175	0	2753798
2.700000	0	4057232	0	2754157
2.800000	0	4057241	0	2753677
2.900000	0	4057316	0	2754103
3.000000	0	4057402	0	2753792
3.100000	0	4057446	0	2753880
3.200000	0	4057401	0	2753953
3.300000	0	4057494	0	2753918
3.400000	0	4057407	0	2754112
3.500000	0	4057309	0	2753859
3.600000	0	4057493	0	2754017
3.700000	0	4057637	0	2753975
3.800000	0	4057515	0	2754033
3.900000	0	4057389	0	2753755
4.000000	0	4057311	0	2753870
4.100000	0	4057240	0	2753931
4.200000	0	4057129	0	2753890
4.300000	0	4057141	0	2753775
4.400000	0	4057257	0	2753823
4.500000	0	4057358	0	2753535
4.600000	0	4057402	0	2753917
4.700000	0	4057381	0	2754058
4.800000	0	4057296	0	2753722
4.900000	0	4057255	0	2753962
5.000000	0	4057342	0	2753724
5.100000	0	4057267	0	2753994
5.200000	0	4057264	0	2753949
5.300000	0	4057246	0	2754119
5.400000	0	4057281	0	2754042
5.500000	0	4057446	0	2754095
5.600000	0	4057337	0	2753821
5.700000	0	4057274	0	2753921
5.800000	0	4057604	0	2754010
5.900000	0	4057215	0	2753815
6.000000	0	4057281	0	2754040
6.100000	0	4057351	0	2753780
6.200000	0	4057349	0	2753719
6.300000	0	4057514	0	2754085
6.400000	0	4057260	0	2753934
6.500000	0	4057456	0	2753867
6.600000	0	4057337	0	2753934
6.700000	0	4057378	0	2753761
6.800000	0	4057513	0	2753811
6.900000	0	4057280	0	2754022
7.000000	0	4057410	0	2754431
7.100000	0	4057318	0	2754086
7.200000	0	4057225	0	2753864
7.300000	0	4057452	0	2753917
7.400000	0	4057446	0	2753851
7.500000	0	4057420	0	2753908
7.600000	0	4057289	0	2754013
7.700000	0	4057411	0	2753737
7.800000	0	4057335	0	2754059
7.900000	0	4057322	0	2754049
8.000000	0	4057289	0	2753952
8.100000	0	4057160	0	2753855
8.200000	0	4057346	0	2753808
8.300000	0	4057384	0	2753868
8.400000	0	4057349	0	2753995
8.500000	0	4057483	0	2754019
8.600000	0	4057277	0	2754036
8.700000	0	4057288	0	2753984
8.800000	0	4057547	0	2754150
8.900000	0	4057338	0	2753872
9.000000	0	4057396	0	2753921
9.100000	0	4057386	0	2753888
9.200000	0	4057238	0	2753982
9.300000	0	4057461	0	2754082
9.400000	0	4057444	0	2753997
9.500000	0	4057411	0	2754026
9.600000	0	4057392	0	2754072
9.700000	0	4057252	0	2754037
9.800000	0	4057370	0	2754158
9.900000	0	4057451	0	2754011
10.000000	0	4057445	0	2754016
10.100000	0	4057586	0	2754149
10.200000	0	4057312	0	2754228
10.300000	0	4057337	0	2753851
10.400000	0	4057312	0	2754405
