Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4080318	0	2769245
0.200000	0	4080483	0	2769238
0.300000	0	4080544	0	2769444
0.400000	0	4080567	0	2769446
0.500000	0	4080580	0	2769347
0.600000	0	4080539	0	2769561
0.700000	0	4080801	0	2769286
0.800000	0	4080689	0	2769392
0.900000	0	4080828	0	2769540
1.000000	0	4080629	0	2769487
1.100000	0	4080754	0	2769300
1.200000	0	4080753	0	2769251
1.300000	0	4080763	0	2769620
1.400000	0	4080716	0	2769748
1.500000	0	4080627	0	2769335
1.600000	0	4080583	0	2769432
1.700000	0	4080895	0	2769601
1.800000	0	4080707	0	2769330
1.900000	0	4080771	0	2769377
2.000000	0	4080553	0	2769419
2.100000	0	4080726	0	2769520
2.200000	0	4080553	0	2769544
2.300000	0	4080644	0	2769545
2.400000	0	4080583	0	2769552
2.500000	0	4080587	0	2769382
2.600000	0	4080666	0	2769531
2.700000	0	4080803	0	2769404
2.800000	0	4080782	0	2769368
2.900000	0	4080687	0	2769285
3.000000	0	4080676	0	2769544
3.100000	0	4080898	0	2769610
3.200000	0	4080874	0	2769810
3.300000	0	4080885	0	2769770
3.400000	0	4080710	0	2769419
3.500000	0	4080488	0	2769368
3.600000	0	4080729	0	2769734
3.700000	0	4080648	0	2769643
3.800000	0	4080675	0	2769613
3.900000	0	4080674	0	2769825
4.000000	0	4080730	0	2769374
4.100000	0	4080693	0	2769413
4.200000	0	4080642	0	2769574
4.300000	0	4080690	0	2769418
4.400000	0	4080614	0	2769552
4.500000	0	4080648	0	2769357
4.600000	0	4080820	0	2769714
4.700000	0	4080752	0	2769470
4.800000	0	4080650	0	2769547
4.900000	0	4080845	0	2769464
5.000000	0	4080866	0	2769385
5.100000	0	4080702	0	2769507
5.200000	0	4080727	0	2769441
5.300000	0	4080635	0	2769530
5.400000	0	4080555	0	2769344
5.500000	0	4080598	0	2769460
5.600000	0	4080505	0	2769657
5.700000	0	4080597	0	2769392
5.800000	0	4080710	0	2769501
5.900000	0	4080598	0	2769443
6.000000	0	4080474	0	2769347
6.100000	0	4080566	0	2769509
6.200000	0	4080658	0	2769326
6.300000	0	4080623	0	2769660
6.400000	0	4080722	0	2769660
6.500000	0	4080758	0	2769432
6.600000	0	4080553	0	2769386
6.700000	0	4080601	0	2769345
6.800000	0	4080592	0	2769507
6.900000	0	4080667	0	2769242
7.000000	0	4080603	0	2769421
7.100000	0	4080749	0	2769379
7.200000	0	4080554	0	2769556
7.300000	0	4080687	0	2769611
7.400000	0	4080829	0	2769438
7.500000	0	4080707	0	2769278
7.600000	0	4080704	0	2769439
7.700000	0	4080666	0	2769394
7.800000	0	4080728	0	2769571
7.900000	0	4080616	0	2769589
8.000000	0	4080812	0	2769609
8.100000	0	4080635	0	2769411
8.200000	0	4080752	0	2769363
8.300000	0	4080652	0	2769477
8.400000	0	4080830	0	2769265
8.500000	0	4080734	0	2769396
8.600000	0	4080958	0	2769313
8.700000	0	4080747	0	2769344
8.800000	0	4080503	0	2769385
8.900000	0	4080694	0	2769572
9.000000	0	4080764	0	2769465
9.100000	0	4080792	0	2769595
9.200000	0	4080737	0	2769580
9.300000	0	4080655	0	2769466
9.400000	0	4080793	0	2769352
9.500000	0	4080880	0	2769567
9.600000	0	4080685	0	2769590
9.700000	0	4080740	0	2769454
9.800000	0	4080715	0	2769433
9.900000	0	4080671	0	2769367
10.000000	0	4080655	0	2769805
10.100000	0	4080673	0	2769376
10.200000	0	4080565	0	2769297
10.300000	0	4080842	0	2769450
10.400000	0	4080553	0	2769388
10.500000	0	4080867	0	2769512
10.600000	0	4080687	0	2769247
10.700000	0	4080870	0	2769291
10.800000	0	4080736	0	2769579
10.900000	0	4080906	0	2769529
11.000000	0	4080822	0	2769335
11.100000	0	4080786	0	2769811
11.200000	0	4080689	0	2769418
11.300000	0	4080906	0	2769485
11.400000	0	4080899	0	2769732
11.500000	0	4080810	0	2769488
11.600000	0	4080867	0	2769752
11.700000	0	4080872	0	2769629
11.800000	0	4080774	0	2769399
11.900000	0	4080788	0	2769601
12.000000	0	4080863	0	2769581
12.100000	0	4080708	0	2769797
12.200000	0	4080738	0	2769643
12.300000	0	4080815	0	2769768
12.400000	0	4080926	0	2769663
12.500000	0	4080886	0	2769562
12.600000	0	4080824	0	2769524
12.700000	0	4080899	0	2769562
12.800000	0	4080870	0	2769759
12.900000	0	4080790	0	2769673
13.000000	0	4080658	0	2769184
13.100000	0	4080817	0	2769362
13.200000	0	4080517	0	2769425
13.300000	0	4080844	0	2769291
13.400000	0	4080616	0	2769786
13.500000	0	4080615	0	2769458
13.600000	0	4080651	0	2769484
13.700000	0	4080780	0	2769510
13.800000	0	4080713	0	2769563
13.900000	0	4080884	0	2769666
14.000000	0	4080688	0	2769565
14.100000	0	4080944	0	2769822
14.200000	0	4080724	0	2769542
14.300000	0	4080679	0	2769199
14.400000	0	4080856	0	2769586
14.500000	0	4080718	0	2769281
14.600000	0	4080787	0	2769417
14.700000	0	4080913	0	2769469
14.800000	0	4080794	0	2769594
14.900000	0	4080615	0	2769304
15.000000	0	4080884	0	2769551
15.100000	0	4080871	0	2769619
15.200000	0	4080825	0	2769698
15.300000	0	4080755	0	2769428
15.400000	0	4080721	0	2769673
15.500000	0	4080963	0	2769566
15.600000	0	4080847	0	2769435
15.700000	0	4080738	0	2769668
15.800000	0	4080932	0	2769600
15.900000	0	4080827	0	2769322
16.000000	0	4080817	0	2769435
16.100000	0	4080783	0	2769604
16.200000	0	4080850	0	2769386
16.300000	0	4080785	0	2769654
16.400000	0	4080751	0	2769570
16.500000	0	4080768	0	2769552
16.600000	0	4080806	0	2769623
16.700000	0	4080710	0	2769592
16.800000	0	4080801	0	2769597
16.900000	0	4080801	0	2769588
17.000000	0	4080945	0	2769465
17.100000	0	4080774	0	2769475
17.200000	0	4080734	0	2769660
17.300000	0	4080734	0	2769562
17.400000	0	4080760	0	2769312
17.500000	0	4080826	0	2769579
17.600000	0	4080685	0	2769927
17.700000	0	4080799	0	2769528
17.800000	0	4080805	0	2769557
17.900000	0	4080812	0	2769563
18.000000	0	4080875	0	2769711
18.100000	0	4080738	0	2769589
18.200000	0	4080712	0	2769483
18.300000	0	4080793	0	2769791
18.400000	0	4080881	0	2769729
18.500000	0	4080752	0	2769577
18.600000	0	4081013	0	2769701
18.700000	0	4080578	0	2769650
18.800000	0	4080738	0	2769634
18.900000	0	4080790	0	2769605
19.000000	0	4080879	0	2769394
19.100000	0	4080825	0	2769754
19.200000	0	4080812	0	2769823
19.300000	0	4080809	0	2769404
19.400000	0	4080861	0	2769401
19.500000	0	4080748	0	2769701
19.600000	0	4080706	0	2769351
19.700000	0	4080682	0	2769613
19.800000	0	4080748	0	2769634
19.900000	0	4080787	0	2769533
20.000000	0	4080689	0	2769852
20.100000	0	4080739	0	2769398
20.200000	0	4080856	0	2769191
20.300000	0	4080772	0	2769367
20.400000	0	4080766	0	2769776
20.500000	0	4080802	0	2769464
20.600000	0	4080926	0	2769778
20.700000	0	4080730	0	2769567
20.800000	0	4080782	0	2769506
20.900000	0	4080658	0	2769579
21.000000	0	4080809	0	2769396
21.100000	0	4080787	0	2769634
21.200000	0	4080790	0	2769799
21.300000	0	4080862	0	2769796
21.400000	0	4080842	0	2769542
21.500000	0	4080913	0	2769601
21.600000	0	4080841	0	2769877
21.700000	0	4080858	0	2769675
21.800000	0	4080884	0	2769532
21.900000	0	4080887	0	2769396
22.000000	0	4080961	0	2769480
22.100000	0	4080765	0	2769546
22.200000	0	4080852	0	2769695
22.300000	0	4080896	0	2769569
22.400000	0	4080778	0	2769688
22.500000	0	4080868	0	2769557
22.600000	0	4080973	0	2769437
22.700000	0	4080718	0	2769526
22.800000	0	4080747	0	2769854
22.900000	0	4080758	0	2769528
23.000000	0	4080755	0	2769660
23.100000	0	4080857	0	2769776
23.200000	0	4080631	0	2769634
23.300000	0	4080930	0	2769373
23.400000	0	4080581	0	2769620
23.500000	0	4080960	0	2769718
23.600000	0	4080798	0	2769636
23.700000	0	4080976	0	2769420
23.800000	0	4080862	0	2769664
23.900000	0	4080796	0	2769539
24.000000	0	4080752	0	2769568
24.100000	0	4080649	0	2769584
24.200000	0	4080882	0	2769477
24.300000	0	4080843	0	2769591
24.400000	0	4080854	0	2769975
24.500000	0	4080845	0	2769516
24.600000	0	4080796	0	2769852
24.700000	0	4080924	0	2769520
24.800000	0	4080714	0	2769719
24.900000	0	4080789	0	2769614
25.000000	0	4081025	0	2769540
25.100000	0	4080787	0	2769851
25.200000	0	4080938	0	2769547
25.300000	0	4080898	0	2769651
25.400000	0	4080863	0	2769519
25.500000	0	4080655	0	2769650
25.600000	0	4080947	0	2769475
25.700000	0	4080847	0	2769536
25.800000	0	4080906	0	2769798
25.900000	0	4080922	0	2769434
26.000000	0	4080802	0	2769597
26.100000	0	4080928	0	2769635
26.200000	0	4081001	0	2769800
26.300000	0	4080887	0	2769584
26.400000	0	4080858	0	2769523
26.500000	0	4080785	0	2769450
26.600000	0	4080701	0	2769411
26.700000	0	4080855	0	2769626
26.800000	0	4080967	0	2769408
26.900000	0	4080842	0	2769551
27.000000	0	4080818	0	2769604
27.100000	0	4080957	0	2769737
27.200000	0	4080792	0	2769477
27.300000	0	4080980	0	2769613
27.400000	0	4080699	0	2769667
27.500000	0	4080883	0	2769340
27.600000	0	4080935	0	2769803
27.700000	0	4080692	0	2769661
27.800000	0	4080771	0	2769642
27.900000	0	4080968	0	2769712
28.000000	0	4080928	0	2769681
28.100000	0	4080822	0	2769775
28.200000	0	4080701	0	2769856
28.300000	0	4080644	0	2769407
28.400000	0	4080669	0	2769463
28.500000	0	4080912	0	2769654
28.600000	0	4080873	0	2769650
28.700000	0	4080724	0	2769587
28.800000	0	4080768	0	2769855
28.900000	0	4080783	0	2769554
29.000000	0	4080732	0	2769572
29.100000	0	4080775	0	2769790
29.200000	0	4080862	0	2769458
29.300000	0	4080800	0	2769309
29.400000	0	4080710	0	2769662
29.500000	0	4080916	0	2769368
29.600000	0	4080868	0	2769404
29.700000	0	4080925	0	2769555
29.800000	0	4080821	0	2769514
29.900000	0	4080680	0	2769603
30.000000	0	4080764	0	2769389
30.100000	0	4080772	0	2769569
30.200000	0	4080803	0	2769664
30.300000	0	4080713	0	2769623
30.400000	0	4080883	0	2769552
30.500000	0	4080930	0	2769615
