Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4050671	0	2749505
0.200000	0	4051297	0	2749781
0.300000	0	4051359	0	2749827
0.400000	0	4051427	0	2749669
0.500000	0	4051356	0	2750000
0.600000	0	4051476	0	2749776
0.700000	0	4051571	0	2749769
0.800000	0	4051501	0	2749767
0.900000	0	4051531	0	2749898
1.000000	0	4051474	0	2750231
1.100000	0	4051482	0	2749749
1.200000	0	4051515	0	2749669
1.300000	0	4051542	0	2749917
1.400000	0	4051638	0	2749598
1.500000	0	4051628	0	2749978
1.600000	0	4051484	0	2749826
1.700000	0	4051647	0	2749747
1.800000	0	4051683	0	2749827
1.900000	0	4051445	0	2749814
2.000000	0	4051689	0	2749942
2.100000	0	4051580	0	2749864
2.200000	0	4051379	0	2750244
2.300000	0	4051522	0	2749747
2.400000	0	4051492	0	2749767
2.500000	0	4051644	0	2749658
2.600000	0	4051613	0	2749871
2.700000	0	4051560	0	2749714
2.800000	0	4051858	0	2749832
2.900000	0	4051733	0	2750064
3.000000	0	4051476	0	2749998
3.100000	0	4051582	0	2750121
3.200000	0	4051677	0	2750015
3.300000	0	4051545	0	2749841
3.400000	0	4051575	0	2749727
3.500000	0	4051653	0	2749701
3.600000	0	4051506	0	2749783
3.700000	0	4051522	0	2749975
3.800000	0	4051597	0	2749928
3.900000	0	4051488	0	2749841
4.000000	0	4051396	0	2749800
4.100000	0	4051464	0	2749946
4.200000	0	4051545	0	2749952
4.300000	0	4051538	0	2749817
4.400000	0	4051506	0	2749849
4.500000	0	4051664	0	2749738
4.600000	0	4051525	0	2749704
4.700000	0	4051554	0	2749948
4.800000	0	4051524	0	2749920
4.900000	0	4051436	0	2749729
5.000000	0	4051437	0	2749815
5.100000	0	4051595	0	2749717
5.200000	0	4051397	0	2749909
5.300000	0	4051509	0	2749750
5.400000	0	4051423	0	2750208
5.500000	0	4051518	0	2749954
5.600000	0	4051639	0	2749886
5.700000	0	4051486	0	2749585
5.800000	0	4051508	0	2749842
5.900000	0	4051549	0	2750010
6.000000	0	4051481	0	2749577
6.100000	0	4051544	0	2749783
6.200000	0	4051554	0	2749875
6.300000	0	4051584	0	2750152
6.400000	0	4051453	0	2749965
6.500000	0	4051534	0	2749851
6.600000	0	4051448	0	2750124
6.700000	0	4051723	0	2749703
6.800000	0	4051640	0	2750060
6.900000	0	4051520	0	2749729
7.000000	0	4051415	0	2749644
7.100000	0	4051668	0	2749669
7.200000	0	4051581	0	2749849
7.300000	0	4051685	0	2750057
7.400000	0	4051614	0	2749811
7.500000	0	4051561	0	2749775
7.600000	0	4051677	0	2749703
7.700000	0	4051570	0	2750052
7.800000	0	4051608	0	2749792
7.900000	0	4051385	0	2749890
8.000000	0	4051513	0	2749777
8.100000	0	4051664	0	2750092
8.200000	0	4051591	0	2750262
8.300000	0	4051662	0	2750021
8.400000	0	4051780	0	2750085
8.500000	0	4051504	0	2750052
8.600000	0	4051779	0	2750132
8.700000	0	4051555	0	2749755
8.800000	0	4051668	0	2749935
8.900000	0	4051511	0	2749996
9.000000	0	4051626	0	2749997
9.100000	0	4051554	0	2749834
9.200000	0	4051526	0	2749801
9.300000	0	4051758	0	2749802
9.400000	0	4051695	0	2750050
9.500000	0	4051613	0	2749863
9.600000	0	4051576	0	2749970
9.700000	0	4051712	0	2749991
9.800000	0	4051673	0	2749778
9.900000	0	4051733	0	2749987
10.000000	0	4051592	0	2749999
10.100000	0	4051611	0	2750100
10.200000	0	4051679	0	2749816
10.300000	0	4051732	0	2749911
10.400000	0	4051697	0	2749996
10.500000	0	4051726	0	2749708
10.600000	0	4051566	0	2749930
10.700000	0	4051630	0	2750100
10.800000	0	4051677	0	2749836
10.900000	0	4051676	0	2749866
11.000000	0	4051575	0	2749832
11.100000	0	4051497	0	2749785
11.200000	0	4051527	0	2749743
11.300000	0	4051469	0	2750091
11.400000	0	4051611	0	2749903
11.500000	0	4051442	0	2749722
11.600000	0	4051560	0	2749903
11.700000	0	4051741	0	2749813
11.800000	0	4051478	0	2750004
11.900000	0	4051587	0	2749939
12.000000	0	4051557	0	2750137
12.100000	0	4051491	0	2749770
12.200000	0	4051731	0	2749846
12.300000	0	4051609	0	2750140
12.400000	0	4051561	0	2749902
12.500000	0	4051455	0	2749918
12.600000	0	4051524	0	2749979
12.700000	0	4051562	0	2749991
12.800000	0	4051478	0	2749932
12.900000	0	4051585	0	2750117
13.000000	0	4051492	0	2750077
13.100000	0	4051538	0	2750182
13.200000	0	4051513	0	2749753
13.300000	0	4051588	0	2749847
13.400000	0	4051568	0	2750074
13.500000	0	4051655	0	2749913
13.600000	0	4051507	0	2749859
13.700000	0	4051708	0	2749721
13.800000	0	4051672	0	2749862
13.900000	0	4051572	0	2750051
14.000000	0	4051573	0	2749940
14.100000	0	4051618	0	2749898
14.200000	0	4051666	0	2749975
14.300000	0	4051686	0	2749649
14.400000	0	4051730	0	2749846
14.500000	0	4051462	0	2749952
14.600000	0	4051462	0	2749832
14.700000	0	4051465	0	2750349
14.800000	0	4051557	0	2750033
14.900000	0	4051769	0	2750007
15.000000	0	4051645	0	2750052
15.100000	0	4051657	0	2749738
15.200000	0	4051672	0	2749712
15.300000	0	4051653	0	2750271
15.400000	0	4051535	0	2750037
15.500000	0	4051692	0	2749750
15.600000	0	4051630	0	2749941
15.700000	0	4051637	0	2750069
15.800000	0	4051681	0	2749772
15.900000	0	4051609	0	2749990
16.000000	0	4051493	0	2749667
16.100000	0	4051492	0	2749810
16.200000	0	4051595	0	2749896
16.300000	0	4051584	0	2749980
16.400000	0	4051523	0	2750065
16.500000	0	4051502	0	2749892
16.600000	0	4051593	0	2749822
16.700000	0	4051585	0	2749964
16.800000	0	4051653	0	2749767
16.900000	0	4051591	0	2750055
17.000000	0	4051586	0	2749563
17.100000	0	4051564	0	2749734
17.200000	0	4051618	0	2749909
17.300000	0	4051554	0	2750112
17.400000	0	4051620	0	2750136
17.500000	0	4051518	0	2750116
17.600000	0	4051478	0	2749794
17.700000	0	4051396	0	2749995
17.800000	0	4051472	0	2749887
17.900000	0	4051584	0	2749807
18.000000	0	4051781	0	2750024
18.100000	0	4051577	0	2749796
18.200000	0	4051607	0	2749879
18.300000	0	4051560	0	2749909
18.400000	0	4051546	0	2749797
18.500000	0	4051504	0	2750027
18.600000	0	4051456	0	2749933
18.700000	0	4051530	0	2749889
18.800000	0	4051567	0	2749730
18.900000	0	4051606	0	2749953
19.000000	0	4051666	0	2750165
19.100000	0	4051602	0	2749701
19.200000	0	4051425	0	2749890
19.300000	0	4051481	0	2749918
19.400000	0	4051493	0	2749851
19.500000	0	4051539	0	2749864
19.600000	0	4051680	0	2749777
19.700000	0	4051669	0	2749819
19.800000	0	4051487	0	2749825
19.900000	0	4051424	0	2749921
20.000000	0	4051568	0	2749852
20.100000	0	4051551	0	2750004
20.200000	0	4051589	0	2749872
20.300000	0	4051450	0	2750057
20.400000	0	4051502	0	2749770
20.500000	0	4051732	0	2749657
20.600000	0	4051496	0	2749776
20.700000	0	4051508	0	2749800
20.800000	0	4051640	0	2749821
20.900000	0	4051559	0	2749718
21.000000	0	4051619	0	2749948
21.100000	0	4051519	0	2749881
21.200000	0	4051574	0	2750055
21.300000	0	4051624	0	2749986
21.400000	0	4051628	0	2750011
21.500000	0	4051624	0	2749944
21.600000	0	4051760	0	2750049
21.700000	0	4051681	0	2750016
21.800000	0	4051579	0	2749829
21.900000	0	4051706	0	2749842
22.000000	0	4051741	0	2749722
22.100000	0	4051781	0	2749762
22.200000	0	4051542	0	2750010
22.300000	0	4051603	0	2749829
22.400000	0	4051478	0	2749990
22.500000	0	4051657	0	2749945
