Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4076438	0	2766796
0.200000	0	4076722	0	2766963
0.300000	0	4076556	0	2766870
0.400000	0	4076602	0	2766981
0.500000	0	4076624	0	2766938
0.600000	0	4076654	0	2766585
0.700000	0	4076645	0	2766629
0.800000	0	4076661	0	2766570
0.900000	0	4076608	0	2766813
1.000000	0	4076596	0	2766830
1.100000	0	4076587	0	2766761
1.200000	0	4076620	0	2766606
1.300000	0	4076694	0	2766826
1.400000	0	4076843	0	2767010
1.500000	0	4076748	0	2766845
1.600000	0	4076737	0	2766902
1.700000	0	4076721	0	2766938
1.800000	0	4076705	0	2766556
1.900000	0	4076526	0	2766822
2.000000	0	4076683	0	2767029
2.100000	0	4076713	0	2766721
2.200000	0	4076711	0	2766856
2.300000	0	4076724	0	2766594
2.400000	0	4076674	0	2766978
2.500000	0	4076692	0	2767155
2.600000	0	4076720	0	2766705
2.700000	0	4076603	0	2766688
2.800000	0	4076685	0	2767032
2.900000	0	4076599	0	2766791
3.000000	0	4076586	0	2766809
3.100000	0	4076776	0	2766893
3.200000	0	4076834	0	2766669
3.300000	0	4076722	0	2766863
3.400000	0	4076716	0	2766905
3.500000	0	4076636	0	2766842
3.600000	0	4076841	0	2766915
3.700000	0	4076551	0	2767096
3.800000	0	4076771	0	2766793
3.900000	0	4076760	0	2767025
4.000000	0	4076593	0	2766860
4.100000	0	4076623	0	2766951
4.200000	0	4076784	0	2766901
4.300000	0	4076699	0	2766828
4.400000	0	4076822	0	2766792
4.500000	0	4076587	0	2766805
4.600000	0	4076644	0	2766795
4.700000	0	4076571	0	2766734
4.800000	0	4076604	0	2766883
4.900000	0	4076707	0	2766889
5.000000	0	4076792	0	2766956
5.100000	0	4076760	0	2767008
5.200000	0	4076949	0	2767055
5.300000	0	4076698	0	2767225
5.400000	0	4076672	0	2766870
5.500000	0	4076828	0	2767076
5.600000	0	4076630	0	2766908
5.700000	0	4076703	0	2766894
5.800000	0	4076687	0	2766954
5.900000	0	4076759	0	2766768
6.000000	0	4076653	0	2766686
6.100000	0	4076681	0	2766908
6.200000	0	4076848	0	2766833
6.300000	0	4076722	0	2767084
6.400000	0	4076720	0	2766694
6.500000	0	4076665	0	2767043
6.600000	0	4076811	0	2766901
6.700000	0	4076676	0	2767168
6.800000	0	4076731	0	2766795
6.900000	0	4076741	0	2766926
7.000000	0	4076652	0	2766776
7.100000	0	4076774	0	2766754
7.200000	0	4076712	0	2766920
7.300000	0	4076867	0	2766978
7.400000	0	4076644	0	2766976
7.500000	0	4076542	0	2766823
7.600000	0	4076648	0	2766702
7.700000	0	4076821	0	2766797
7.800000	0	4076704	0	2767143
7.900000	0	4076528	0	2766909
8.000000	0	4076607	0	2766803
8.100000	0	4076624	0	2766761
8.200000	0	4076740	0	2766660
8.300000	0	4076527	0	2766625
8.400000	0	4076511	0	2766882
8.500000	0	4076661	0	2766536
8.600000	0	4076789	0	2766861
8.700000	0	4076786	0	2766718
8.800000	0	4076692	0	2766849
8.900000	0	4076741	0	2766667
9.000000	0	4076626	0	2766710
9.100000	0	4076715	0	2766791
9.200000	0	4076692	0	2766785
9.300000	0	4076607	0	2766842
9.400000	0	4076715	0	2766672
9.500000	0	4076751	0	2766956
9.600000	0	4076666	0	2766854
9.700000	0	4076724	0	2766631
9.800000	0	4076504	0	2766842
9.900000	0	4076520	0	2766789
10.000000	0	4076647	0	2766756
10.100000	0	4076687	0	2766911
10.200000	0	4076646	0	2766880
10.300000	0	4076528	0	2766875
10.400000	0	4076764	0	2766751
10.500000	0	4076730	0	2766904
10.600000	0	4076622	0	2766842
10.700000	0	4076751	0	2766745
10.800000	0	4076569	0	2766832
10.900000	0	4076699	0	2767068
11.000000	0	4076504	0	2767013
11.100000	0	4076767	0	2766790
11.200000	0	4076762	0	2767011
11.300000	0	4076797	0	2766851
11.400000	0	4076903	0	2766880
11.500000	0	4076721	0	2766814
11.600000	0	4076712	0	2766820
11.700000	0	4076590	0	2766814
11.800000	0	4076747	0	2766919
11.900000	0	4076686	0	2766918
12.000000	0	4076610	0	2766880
12.100000	0	4076657	0	2766926
12.200000	0	4076726	0	2766804
12.300000	0	4076773	0	2766865
12.400000	0	4076750	0	2766704
12.500000	0	4076862	0	2766821
12.600000	0	4076709	0	2766895
12.700000	0	4076899	0	2766718
12.800000	0	4076897	0	2767058
12.900000	0	4076922	0	2766796
13.000000	0	4076703	0	2767018
13.100000	0	4076921	0	2766881
13.200000	0	4076801	0	2766892
13.300000	0	4076706	0	2766986
13.400000	0	4076797	0	2766773
13.500000	0	4076731	0	2767090
13.600000	0	4076828	0	2766703
13.700000	0	4076684	0	2767043
13.800000	0	4076646	0	2766834
13.900000	0	4076724	0	2766797
14.000000	0	4076709	0	2766605
14.100000	0	4076741	0	2766906
14.200000	0	4076820	0	2766562
14.300000	0	4076660	0	2766724
14.400000	0	4076765	0	2766912
14.500000	0	4076802	0	2766595
14.600000	0	4076709	0	2766989
14.700000	0	4076707	0	2766949
14.800000	0	4076608	0	2766982
14.900000	0	4076635	0	2766806
15.000000	0	4076725	0	2767087
15.100000	0	4076838	0	2767030
15.200000	0	4076724	0	2766846
15.300000	0	4076653	0	2766856
15.400000	0	4076750	0	2766758
15.500000	0	4076770	0	2766887
15.600000	0	4076721	0	2767055
15.700000	0	4076628	0	2766832
15.800000	0	4076829	0	2767147
15.900000	0	4076786	0	2766577
16.000000	0	4076761	0	2766980
16.100000	0	4076681	0	2767085
16.200000	0	4076740	0	2766927
16.300000	0	4076707	0	2766781
16.400000	0	4076699	0	2767007
16.500000	0	4076793	0	2766918
16.600000	0	4076660	0	2767000
16.700000	0	4076673	0	2766777
16.800000	0	4076826	0	2766890
16.900000	0	4076782	0	2766971
17.000000	0	4076858	0	2766896
17.100000	0	4076863	0	2766920
17.200000	0	4076762	0	2766999
17.300000	0	4076850	0	2766779
17.400000	0	4076718	0	2766628
17.500000	0	4076745	0	2766893
17.600000	0	4076648	0	2766811
17.700000	0	4076810	0	2766750
17.800000	0	4076739	0	2766831
17.900000	0	4076426	0	2766466
18.000000	0	4076656	0	2766752
18.100000	0	4076768	0	2766803
18.200000	0	4076689	0	2766743
18.300000	0	4076526	0	2766659
18.400000	0	4076684	0	2766921
18.500000	0	4076882	0	2766992
18.600000	0	4076571	0	2766831
18.700000	0	4076647	0	2767003
18.800000	0	4076819	0	2766850
18.900000	0	4076801	0	2767075
19.000000	0	4076763	0	2766873
19.100000	0	4076588	0	2766764
19.200000	0	4076836	0	2766908
19.300000	0	4076917	0	2766839
19.400000	0	4076861	0	2766725
19.500000	0	4076666	0	2766688
19.600000	0	4076759	0	2766797
19.700000	0	4076564	0	2766558
19.800000	0	4076633	0	2766932
19.900000	0	4076557	0	2766751
20.000000	0	4076859	0	2766922
20.100000	0	4076674	0	2766992
20.200000	0	4076580	0	2766621
20.300000	0	4076794	0	2767067
20.400000	0	4076748	0	2766683
20.500000	0	4076633	0	2766938
20.600000	0	4076746	0	2766751
20.700000	0	4076593	0	2766886
20.800000	0	4076611	0	2766719
20.900000	0	4076674	0	2766838
21.000000	0	4076570	0	2766982
21.100000	0	4076712	0	2767114
21.200000	0	4076564	0	2766826
21.300000	0	4076601	0	2766780
21.400000	0	4076776	0	2766850
21.500000	0	4076589	0	2766856
21.600000	0	4076771	0	2766913
21.700000	0	4076784	0	2766909
21.800000	0	4076599	0	2766820
21.900000	0	4076680	0	2766939
22.000000	0	4076652	0	2766959
22.100000	0	4076802	0	2767001
22.200000	0	4076718	0	2767021
22.300000	0	4076736	0	2766850
22.400000	0	4076758	0	2766667
22.500000	0	4076842	0	2766710
22.600000	0	4076601	0	2766936
22.700000	0	4076696	0	2766956
22.800000	0	4076714	0	2766942
22.900000	0	4076683	0	2767018
23.000000	0	4076581	0	2766986
23.100000	0	4076730	0	2766785
23.200000	0	4076706	0	2766899
23.300000	0	4076541	0	2766988
23.400000	0	4076686	0	2766895
23.500000	0	4076737	0	2766724
23.600000	0	4076896	0	2766823
23.700000	0	4076702	0	2766813
23.800000	0	4076654	0	2766900
23.900000	0	4076694	0	2766851
24.000000	0	4076470	0	2766963
24.100000	0	4076712	0	2766927
24.200000	0	4076624	0	2766883
24.300000	0	4076669	0	2766659
24.400000	0	4076734	0	2767072
24.500000	0	4076685	0	2766865
24.600000	0	4076859	0	2766975
24.700000	0	4076729	0	2766617
24.800000	0	4076721	0	2766564
24.900000	0	4076653	0	2766780
25.000000	0	4076836	0	2766980
25.100000	0	4076652	0	2766656
25.200000	0	4076887	0	2766699
25.300000	0	4076852	0	2766646
25.400000	0	4076797	0	2766938
25.500000	0	4076622	0	2766916
25.600000	0	4076751	0	2767149
25.700000	0	4076700	0	2766688
25.800000	0	4076807	0	2766900
25.900000	0	4076754	0	2767014
26.000000	0	4076770	0	2766832
26.100000	0	4076935	0	2767116
26.200000	0	4076954	0	2767105
26.300000	0	4076779	0	2766758
26.400000	0	4076850	0	2766684
26.500000	0	4076647	0	2766943
26.600000	0	4076861	0	2766716
26.700000	0	4076749	0	2766908
26.800000	0	4076700	0	2766463
26.900000	0	4076599	0	2766954
27.000000	0	4076875	0	2766922
27.100000	0	4076847	0	2766721
27.200000	0	4076791	0	2766514
27.300000	0	4076617	0	2767001
27.400000	0	4076719	0	2766702
27.500000	0	4076862	0	2766787
27.600000	0	4076805	0	2767153
27.700000	0	4076756	0	2767183
27.800000	0	4076809	0	2766873
27.900000	0	4076719	0	2766986
28.000000	0	4076685	0	2766493
28.100000	0	4076821	0	2766518
28.200000	0	4076660	0	2766870
28.300000	0	4076609	0	2766712
28.400000	0	4076650	0	2766831
28.500000	0	4076760	0	2766855
28.600000	0	4076702	0	2766976
28.700000	0	4076641	0	2766737
28.800000	0	4076605	0	2766774
28.900000	0	4076819	0	2766891
29.000000	0	4076793	0	2767016
29.100000	0	4076673	0	2766858
29.200000	0	4076752	0	2767005
29.300000	0	4076640	0	2766636
29.400000	0	4076762	0	2766880
29.500000	0	4076851	0	2766991
29.600000	0	4076685	0	2766789
29.700000	0	4076852	0	2766942
29.800000	0	4076816	0	2766896
29.900000	0	4077001	0	2766929
30.000000	0	4076851	0	2766749
30.100000	0	4076709	0	2767184
30.200000	0	4076835	0	2766870
30.300000	0	4076779	0	2766815
30.400000	0	4076925	0	2766819
30.500000	0	4076748	0	2766932
30.600000	0	4076701	0	2766867
30.700000	0	4076680	0	2767015
30.800000	0	4076735	0	2766794
30.900000	0	4076797	0	2766821
31.000000	0	4076646	0	2766825
31.100000	0	4076731	0	2766927
31.200000	0	4076755	0	2766638
31.300000	0	4076725	0	2766825
31.400000	0	4076922	0	2766768
31.500000	0	4076576	0	2766764
31.600000	0	4076651	0	2766952
31.700000	0	4076759	0	2766800
31.800000	0	4076867	0	2766647
31.900000	0	4076540	0	2766732
32.000000	0	4076650	0	2766690
32.100000	0	4076738	0	2766806
32.200000	0	4076786	0	2766953
32.300000	0	4076781	0	2766792
32.400000	0	4076750	0	2766898
32.500000	0	4076871	0	2766722
32.600000	0	4076765	0	2766810
32.700000	0	4076821	0	2766539
32.800000	0	4076720	0	2766686
32.900000	0	4076797	0	2766645
33.000000	0	4076681	0	2766950
33.100000	0	4077009	0	2766972
33.200000	0	4076722	0	2766877
33.300000	0	4076765	0	2767104
33.400000	0	4076953	0	2766754
33.500000	0	4076737	0	2766856
33.600000	0	4076804	0	2767134
33.700000	0	4076879	0	2766839
33.800000	0	4076753	0	2766829
33.900000	0	4076754	0	2766984
34.000000	0	4076835	0	2767089
34.100000	0	4076797	0	2767198
34.200000	0	4076674	0	2766760
34.300000	0	4076637	0	2766716
34.400000	0	4076799	0	2766902
34.500000	0	4076795	0	2767135
34.600000	0	4076740	0	2766780
34.700000	0	4076822	0	2766891
34.800000	0	4076841	0	2767159
34.900000	0	4076969	0	2766933
35.000000	0	4076805	0	2767157
35.100000	0	4076729	0	2766964
35.200000	0	4076846	0	2766935
35.300000	0	4076802	0	2767085
35.400000	0	4076754	0	2767057
35.500000	0	4076758	0	2766741
35.600000	0	4076944	0	2766943
35.700000	0	4076733	0	2766778
35.800000	0	4076955	0	2766872
35.900000	0	4076843	0	2766646
36.000000	0	4076654	0	2766932
36.100000	0	4076741	0	2767101
36.200000	0	4076858	0	2766803
36.300000	0	4076674	0	2767017
36.400000	0	4076876	0	2766545
36.500000	0	4076688	0	2766852
36.600000	0	4076843	0	2766996
36.700000	0	4076800	0	2767016
36.800000	0	4076603	0	2766874
36.900000	0	4076705	0	2766841
37.000000	0	4076952	0	2766956
37.100000	0	4076786	0	2766760
37.200000	0	4076770	0	2766951
37.300000	0	4077003	0	2767002
37.400000	0	4076917	0	2766818
37.500000	0	4076946	0	2767016
37.600000	0	4076854	0	2766820
37.700000	0	4076811	0	2766683
37.800000	0	4076870	0	2767031
37.900000	0	4076814	0	2766936
38.000000	0	4076820	0	2766767
38.100000	0	4076787	0	2766750
38.200000	0	4076966	0	2767007
38.300000	0	4076933	0	2766973
38.400000	0	4076894	0	2766965
38.500000	0	4076756	0	2766809
38.600000	0	4076652	0	2767028
38.700000	0	4076837	0	2767058
38.800000	0	4076761	0	2766979
38.900000	0	4076886	0	2766915
39.000000	0	4076947	0	2766872
39.100000	0	4076913	0	2766924
39.200000	0	4076865	0	2766769
39.300000	0	4076790	0	2766819
39.400000	0	4076746	0	2766944
39.500000	0	4076827	0	2767015
39.600000	0	4076810	0	2766725
39.700000	0	4076799	0	2766878
39.800000	0	4077016	0	2766717
39.900000	0	4076746	0	2766951
40.000000	0	4076881	0	2767190
40.100000	0	4076873	0	2766822
40.200000	0	4076779	0	2766743
40.300000	0	4076838	0	2766897
40.400000	0	4076991	0	2766850
40.500000	0	4076847	0	2766982
40.600000	0	4076786	0	2766732
40.700000	0	4076670	0	2766761
40.800000	0	4076813	0	2766715
40.900000	0	4076852	0	2766928
41.000000	0	4076763	0	2767137
41.100000	0	4076735	0	2766976
41.200000	0	4076872	0	2767002
41.300000	0	4076726	0	2766775
41.400000	0	4076799	0	2766852
41.500000	0	4076769	0	2766924
41.600000	0	4076781	0	2766758
41.700000	0	4076852	0	2766940
41.800000	0	4076910	0	2766954
41.900000	0	4076972	0	2766888
42.000000	0	4076702	0	2767022
42.100000	0	4076768	0	2766996
42.200000	0	4076773	0	2766587
42.300000	0	4076931	0	2766863
42.400000	0	4076916	0	2766767
42.500000	0	4076867	0	2766763
42.600000	0	4076832	0	2766877
42.700000	0	4076827	0	2766565
42.800000	0	4076717	0	2766912
42.900000	0	4076886	0	2766943
43.000000	0	4076798	0	2766964
43.100000	0	4076994	0	2766889
43.200000	0	4076791	0	2766881
43.300000	0	4076766	0	2766899
43.400000	0	4076835	0	2766620
43.500000	0	4076770	0	2767130
43.600000	0	4076956	0	2767166
43.700000	0	4076920	0	2766864
43.800000	0	4076844	0	2766728
43.900000	0	4076829	0	2766923
44.000000	0	4076819	0	2766760
44.100000	0	4076915	0	2766857
44.200000	0	4076915	0	2766811
44.300000	0	4076883	0	2767050
44.400000	0	4076810	0	2767073
44.500000	0	4076897	0	2767027
44.600000	0	4076937	0	2767211
44.700000	0	4076913	0	2767034
44.800000	0	4076825	0	2766914
44.900000	0	4076942	0	2766869
45.000000	0	4076858	0	2766766
45.100000	0	4076990	0	2767002
45.200000	0	4077139	0	2766969
45.300000	0	4076823	0	2766772
45.400000	0	4076808	0	2766739
45.500000	0	4076881	0	2767003
45.600000	0	4076907	0	2766674
45.700000	0	4076752	0	2766717
45.800000	0	4076917	0	2767004
45.900000	0	4076736	0	2767278
46.000000	0	4076614	0	2766836
46.100000	0	4076799	0	2767142
46.200000	0	4076781	0	2766694
46.300000	0	4076854	0	2766957
46.400000	0	4076911	0	2767093
46.500000	0	4076775	0	2766950
46.600000	0	4076848	0	2766980
46.700000	0	4076823	0	2766676
46.800000	0	4076836	0	2766961
46.900000	0	4076671	0	2767017
47.000000	0	4076841	0	2766755
47.100000	0	4076768	0	2766931
47.200000	0	4076881	0	2766859
47.300000	0	4076747	0	2766929
47.400000	0	4076861	0	2766830
47.500000	0	4076867	0	2766961
47.600000	0	4076806	0	2766814
47.700000	0	4076726	0	2766694
47.800000	0	4076896	0	2767074
47.900000	0	4076831	0	2766705
48.000000	0	4076833	0	2766644
48.100000	0	4076784	0	2766871
48.200000	0	4076672	0	2767149
48.300000	0	4076823	0	2767143
48.400000	0	4076888	0	2766971
48.500000	0	4076685	0	2766950
48.600000	0	4076739	0	2767136
48.700000	0	4077023	0	2766936
48.800000	0	4076806	0	2766686
48.900000	0	4076870	0	2766920
49.000000	0	4076762	0	2766905
49.100000	0	4076704	0	2766737
49.200000	0	4076848	0	2767066
49.300000	0	4076914	0	2766989
49.400000	0	4076826	0	2766916
49.500000	0	4076829	0	2767081
49.600000	0	4076827	0	2766877
49.700000	0	4076849	0	2767120
49.800000	0	4076715	0	2767078
49.900000	0	4076988	0	2766804
50.000000	0	4076787	0	2766974
50.100000	0	4076952	0	2766948
50.200000	0	4076897	0	2767113
50.300000	0	4077019	0	2767016
50.400000	0	4076907	0	2767032
50.500000	0	4076907	0	2767045
50.600000	0	4076964	0	2766982
50.700000	0	4076887	0	2766833
50.800000	0	4076880	0	2766823
50.900000	0	4076990	0	2766944
51.000000	0	4076883	0	2766730
51.100000	0	4076872	0	2766904
51.200000	0	4076825	0	2766754
51.300000	0	4076973	0	2766733
51.400000	0	4076941	0	2766739
51.500000	0	4076642	0	2766547
51.600000	0	4076850	0	2767150
51.700000	0	4076739	0	2766938
51.800000	0	4076842	0	2766937
51.900000	0	4076984	0	2766774
52.000000	0	4076713	0	2767047
52.100000	0	4076736	0	2767034
52.200000	0	4076903	0	2766899
52.300000	0	4076712	0	2766984
52.400000	0	4076871	0	2766606
52.500000	0	4076885	0	2766956
52.600000	0	4076670	0	2767134
52.700000	0	4076801	0	2767154
52.800000	0	4076917	0	2766608
52.900000	0	4076919	0	2766590
