Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4031230	0	2736019
0.200000	0	4031469	0	2736063
0.300000	0	4031633	0	2736481
0.400000	0	4031873	0	2736257
0.500000	0	4031676	0	2736312
0.600000	0	4031839	0	2736269
0.700000	0	4031598	0	2736218
0.800000	0	4031741	0	2736265
0.900000	0	4031756	0	2736309
1.000000	0	4031884	0	2736410
1.100000	0	4031851	0	2736216
1.200000	0	4031655	0	2736180
1.300000	0	4031825	0	2736161
1.400000	0	4031709	0	2736155
1.500000	0	4031595	0	2736278
1.600000	0	4031652	0	2736236
1.700000	0	4031909	0	2736164
1.800000	0	4031880	0	2736191
1.900000	0	4031923	0	2736359
2.000000	0	4031958	0	2736279
2.100000	0	4031569	0	2736115
2.200000	0	4031587	0	2736218
2.300000	0	4031574	0	2736339
2.400000	0	4031780	0	2736171
2.500000	0	4031719	0	2736322
2.600000	0	4031703	0	2736461
2.700000	0	4031695	0	2736375
2.800000	0	4031737	0	2736103
2.900000	0	4031641	0	2736147
3.000000	0	4031444	0	2736140
3.100000	0	4031675	0	2736346
3.200000	0	4031604	0	2736070
3.300000	0	4031709	0	2736030
3.400000	0	4031609	0	2736356
3.500000	0	4031715	0	2736204
3.600000	0	4031802	0	2736194
3.700000	0	4031645	0	2735984
3.800000	0	4031661	0	2736046
3.900000	0	4031630	0	2736301
4.000000	0	4031723	0	2736429
4.100000	0	4031699	0	2736161
4.200000	0	4031612	0	2736072
4.300000	0	4031692	0	2736240
4.400000	0	4031835	0	2736174
4.500000	0	4031828	0	2736151
4.600000	0	4031772	0	2736156
4.700000	0	4031717	0	2736077
4.800000	0	4031649	0	2736379
4.900000	0	4031595	0	2736042
5.000000	0	4031731	0	2735930
5.100000	0	4031714	0	2735932
5.200000	0	4031666	0	2736179
5.300000	0	4031840	0	2736206
5.400000	0	4031637	0	2736098
5.500000	0	4031890	0	2736324
5.600000	0	4031754	0	2736450
5.700000	0	4031702	0	2736433
5.800000	0	4031834	0	2736471
5.900000	0	4031801	0	2736440
6.000000	0	4031878	0	2736352
6.100000	0	4031889	0	2736273
6.200000	0	4031586	0	2736349
6.300000	0	4031719	0	2736038
6.400000	0	4031708	0	2736453
6.500000	0	4031876	0	2736469
6.600000	0	4031604	0	2736205
6.700000	0	4031857	0	2736346
6.800000	0	4031650	0	2736260
6.900000	0	4031691	0	2736140
7.000000	0	4031673	0	2736382
7.100000	0	4031650	0	2736014
7.200000	0	4031658	0	2736300
7.300000	0	4031672	0	2736427
7.400000	0	4031838	0	2736189
7.500000	0	4031734	0	2736197
7.600000	0	4031873	0	2736121
7.700000	0	4031955	0	2736445
7.800000	0	4031925	0	2736091
7.900000	0	4031635	0	2736207
8.000000	0	4031802	0	2736376
