Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4023589	0	2732176
0.200000	0	4044507	0	2745216
0.300000	0	4045047	0	2745453
0.400000	0	4045336	0	2745235
0.500000	0	4045133	0	2745520
0.600000	0	4045209	0	2745550
0.700000	0	4045311	0	2745641
0.800000	0	4045332	0	2745700
0.900000	0	4045296	0	2745837
1.000000	0	4045488	0	2745697
1.100000	0	4045167	0	2746040
1.200000	0	4045282	0	2745788
1.300000	0	4045370	0	2745526
1.400000	0	4045260	0	2745802
1.500000	0	4045314	0	2745631
1.600000	0	4045375	0	2745703
1.700000	0	4045401	0	2745492
1.800000	0	4045471	0	2745849
1.900000	0	4045288	0	2745823
2.000000	0	4045401	0	2745582
2.100000	0	4045326	0	2745539
2.200000	0	4045533	0	2745803
2.300000	0	4045524	0	2745751
2.400000	0	4045451	0	2745411
2.500000	0	4045207	0	2745785
2.600000	0	4045126	0	2745814
2.700000	0	4045236	0	2745632
2.800000	0	4045157	0	2745818
2.900000	0	4045259	0	2745694
3.000000	0	4045289	0	2745460
3.100000	0	4045415	0	2745422
3.200000	0	4045430	0	2745743
3.300000	0	4045384	0	2745802
3.400000	0	4045247	0	2745666
3.500000	0	4045443	0	2745594
3.600000	0	4045308	0	2745662
3.700000	0	4045184	0	2745688
3.800000	0	4045278	0	2745526
3.900000	0	4045584	0	2745465
4.000000	0	4045342	0	2745653
4.100000	0	4045293	0	2745901
4.200000	0	4045384	0	2745482
4.300000	0	4045172	0	2745489
4.400000	0	4045331	0	2745717
4.500000	0	4045221	0	2745665
4.600000	0	4045515	0	2745823
4.700000	0	4045545	0	2745610
4.800000	0	4045331	0	2745804
4.900000	0	4045429	0	2745651
5.000000	0	4045463	0	2745830
5.100000	0	4045420	0	2745829
5.200000	0	4045407	0	2745822
5.300000	0	4045541	0	2745554
5.400000	0	4045465	0	2745678
5.500000	0	4045320	0	2745592
5.600000	0	4045551	0	2745870
5.700000	0	4045320	0	2745800
5.800000	0	4045212	0	2745575
5.900000	0	4045232	0	2745748
6.000000	0	4045321	0	2745601
6.100000	0	4045401	0	2745778
6.200000	0	4045280	0	2745526
6.300000	0	4045249	0	2745651
6.400000	0	4045311	0	2745731
6.500000	0	4045373	0	2745648
6.600000	0	4045317	0	2745777
6.700000	0	4045422	0	2745898
6.800000	0	4045324	0	2745446
6.900000	0	4045473	0	2745529
7.000000	0	4045347	0	2745720
7.100000	0	4045348	0	2745719
7.200000	0	4045354	0	2745491
7.300000	0	4045302	0	2745698
7.400000	0	4045393	0	2745857
7.500000	0	4045362	0	2745623
7.600000	0	4045441	0	2745954
7.700000	0	4045319	0	2745581
7.800000	0	4045271	0	2745550
7.900000	0	4045364	0	2745638
8.000000	0	4045303	0	2745563
8.100000	0	4045361	0	2745744
8.200000	0	4045246	0	2745587
8.300000	0	4045352	0	2745471
8.400000	0	4045482	0	2745315
8.500000	0	4045452	0	2745698
8.600000	0	4045298	0	2745863
