Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4058195	0	2755489
0.200000	0	4084343	0	2771719
0.300000	0	4084825	0	2771974
0.400000	0	4084947	0	2772237
0.500000	0	4084819	0	2772092
0.600000	0	4084974	0	2772100
0.700000	0	4084951	0	2771882
0.800000	0	4084980	0	2772233
0.900000	0	4085096	0	2772427
1.000000	0	4085115	0	2771977
1.100000	0	4085092	0	2772309
1.200000	0	4085139	0	2771991
1.300000	0	4085064	0	2772346
1.400000	0	4084924	0	2772133
1.500000	0	4084889	0	2771989
1.600000	0	4084932	0	2772153
1.700000	0	4084882	0	2772000
1.800000	0	4085100	0	2772012
1.900000	0	4085065	0	2772258
2.000000	0	4085006	0	2772017
2.100000	0	4084975	0	2772206
2.200000	0	4085055	0	2772183
2.300000	0	4084977	0	2772227
2.400000	0	4084856	0	2772112
2.500000	0	4084948	0	2772497
2.600000	0	4084939	0	2772268
2.700000	0	4085096	0	2772457
2.800000	0	4085095	0	2772321
2.900000	0	4085153	0	2771962
3.000000	0	4084972	0	2772125
3.100000	0	4085075	0	2772494
3.200000	0	4085163	0	2772200
3.300000	0	4085240	0	2772186
3.400000	0	4084948	0	2771964
3.500000	0	4084916	0	2772223
3.600000	0	4085063	0	2771903
3.700000	0	4085155	0	2772170
3.800000	0	4085090	0	2772240
3.900000	0	4085052	0	2772433
4.000000	0	4085134	0	2772110
4.100000	0	4085046	0	2772319
4.200000	0	4085090	0	2772286
4.300000	0	4084893	0	2772240
4.400000	0	4085035	0	2772169
4.500000	0	4085014	0	2772139
4.600000	0	4085069	0	2772059
4.700000	0	4085045	0	2772225
4.800000	0	4085087	0	2772073
4.900000	0	4085078	0	2772084
5.000000	0	4084978	0	2772197
5.100000	0	4084878	0	2772321
5.200000	0	4085108	0	2772099
5.300000	0	4085024	0	2772207
5.400000	0	4085060	0	2772478
5.500000	0	4085192	0	2772308
5.600000	0	4084992	0	2772474
5.700000	0	4085042	0	2772302
5.800000	0	4085179	0	2772268
5.900000	0	4085027	0	2772333
6.000000	0	4085040	0	2772289
6.100000	0	4085110	0	2772345
6.200000	0	4085088	0	2772113
6.300000	0	4085172	0	2772236
6.400000	0	4085105	0	2772431
6.500000	0	4085191	0	2772350
6.600000	0	4085056	0	2772256
6.700000	0	4085053	0	2772315
6.800000	0	4085207	0	2772225
6.900000	0	4084921	0	2772205
7.000000	0	4084951	0	2772191
7.100000	0	4085010	0	2772203
7.200000	0	4085248	0	2772187
7.300000	0	4085279	0	2772457
7.400000	0	4085108	0	2772347
7.500000	0	4085082	0	2772109
7.600000	0	4085199	0	2772408
