Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4023980	0	2730668
0.200000	0	4023959	0	2730856
0.300000	0	4023994	0	2730575
0.400000	0	4024116	0	2730639
0.500000	0	4023988	0	2731072
0.600000	0	4023942	0	2730842
0.700000	0	4023952	0	2730643
0.800000	0	4024033	0	2730734
0.900000	0	4024103	0	2730645
1.000000	0	4024043	0	2730868
1.100000	0	4023816	0	2730716
1.200000	0	4024101	0	2730758
1.300000	0	4023944	0	2730679
1.400000	0	4024275	0	2730732
1.500000	0	4024034	0	2730713
1.600000	0	4024046	0	2730779
1.700000	0	4023939	0	2730840
1.800000	0	4023898	0	2730690
1.900000	0	4024037	0	2730717
2.000000	0	4024034	0	2730483
2.100000	0	4024128	0	2730586
2.200000	0	4024065	0	2730599
2.300000	0	4024015	0	2730807
2.400000	0	4023852	0	2730478
2.500000	0	4023934	0	2730794
2.600000	0	4024015	0	2730773
2.700000	0	4024177	0	2730683
2.800000	0	4024067	0	2730921
2.900000	0	4023991	0	2730674
3.000000	0	4023950	0	2730761
3.100000	0	4024140	0	2730676
3.200000	0	4023985	0	2730570
3.300000	0	4023975	0	2730750
3.400000	0	4024027	0	2730609
3.500000	0	4024102	0	2730796
3.600000	0	4024051	0	2730903
3.700000	0	4024164	0	2730815
3.800000	0	4024116	0	2730898
3.900000	0	4023784	0	2730900
4.000000	0	4024011	0	2730659
4.100000	0	4024126	0	2730847
4.200000	0	4023947	0	2730406
4.300000	0	4023881	0	2730662
4.400000	0	4024090	0	2730864
4.500000	0	4024030	0	2730673
4.600000	0	4024082	0	2730865
4.700000	0	4024253	0	2730570
4.800000	0	4024147	0	2730862
4.900000	0	4023956	0	2730828
5.000000	0	4024033	0	2730555
5.100000	0	4024011	0	2730738
5.200000	0	4024006	0	2730753
5.300000	0	4024019	0	2730811
5.400000	0	4024064	0	2731070
5.500000	0	4024112	0	2730722
5.600000	0	4024108	0	2730907
5.700000	0	4023998	0	2730857
5.800000	0	4024108	0	2730969
5.900000	0	4024021	0	2730719
6.000000	0	4024147	0	2730823
6.100000	0	4024058	0	2730702
6.200000	0	4024123	0	2730714
6.300000	0	4023979	0	2730635
6.400000	0	4024172	0	2730739
6.500000	0	4024131	0	2730763
6.600000	0	4024121	0	2730665
6.700000	0	4024068	0	2730625
6.800000	0	4024126	0	2730795
6.900000	0	4024063	0	2730633
7.000000	0	4024099	0	2730826
7.100000	0	4023847	0	2730686
7.200000	0	4023934	0	2730831
7.300000	0	4024043	0	2730671
7.400000	0	4024100	0	2730786
7.500000	0	4023992	0	2730534
7.600000	0	4023877	0	2730643
7.700000	0	4023962	0	2730866
7.800000	0	4024204	0	2730975
7.900000	0	4024056	0	2730621
8.000000	0	4024093	0	2730762
8.100000	0	4024041	0	2730422
8.200000	0	4024077	0	2730835
8.300000	0	4024121	0	2730636
8.400000	0	4024091	0	2730910
8.500000	0	4024288	0	2730744
8.600000	0	4024034	0	2730751
8.700000	0	4023992	0	2730670
8.800000	0	4024186	0	2730692
8.900000	0	4024105	0	2730829
9.000000	0	4024100	0	2731011
9.100000	0	4024209	0	2730626
9.200000	0	4024068	0	2730625
9.300000	0	4024004	0	2730724
9.400000	0	4024051	0	2730803
9.500000	0	4024268	0	2730777
9.600000	0	4024161	0	2730877
9.700000	0	4024015	0	2730663
9.800000	0	4024012	0	2730882
9.900000	0	4024243	0	2730965
10.000000	0	4024102	0	2730672
10.100000	0	4024080	0	2730797
10.200000	0	4024175	0	2730746
10.300000	0	4024280	0	2730621
10.400000	0	4024132	0	2730960
10.500000	0	4024152	0	2730928
10.600000	0	4024223	0	2730801
10.700000	0	4024118	0	2730642
10.800000	0	4024097	0	2730874
10.900000	0	4024215	0	2730714
11.000000	0	4023977	0	2731039
11.100000	0	4024298	0	2731048
11.200000	0	4024185	0	2730703
11.300000	0	4024231	0	2730698
11.400000	0	4024012	0	2730734
11.500000	0	4024150	0	2730617
11.600000	0	4023992	0	2730629
11.700000	0	4024111	0	2731031
11.800000	0	4024031	0	2730721
11.900000	0	4024014	0	2730756
12.000000	0	4024126	0	2730499
12.100000	0	4024168	0	2731006
12.200000	0	4024307	0	2730931
12.300000	0	4024281	0	2731165
12.400000	0	4024117	0	2730795
12.500000	0	4024293	0	2730697
12.600000	0	4024285	0	2730652
12.700000	0	4024267	0	2730788
12.800000	0	4024193	0	2730880
12.900000	0	4024093	0	2730774
13.000000	0	4024248	0	2730895
13.100000	0	4024105	0	2730894
13.200000	0	4024214	0	2730690
13.300000	0	4024096	0	2730745
13.400000	0	4024080	0	2730815
13.500000	0	4023989	0	2730622
13.600000	0	4024247	0	2730698
13.700000	0	4024115	0	2730592
13.800000	0	4023989	0	2730585
13.900000	0	4024124	0	2730973
14.000000	0	4024237	0	2730739
14.100000	0	4024082	0	2730893
14.200000	0	4024092	0	2730657
14.300000	0	4024218	0	2731070
14.400000	0	4023971	0	2731029
14.500000	0	4024005	0	2730886
14.600000	0	4024131	0	2731033
14.700000	0	4024154	0	2730670
14.800000	0	4024134	0	2730796
14.900000	0	4024219	0	2730723
15.000000	0	4024283	0	2730818
15.100000	0	4024189	0	2731032
15.200000	0	4023955	0	2730771
15.300000	0	4024162	0	2730833
15.400000	0	4024042	0	2730722
15.500000	0	4024179	0	2730757
15.600000	0	4024233	0	2730885
15.700000	0	4024189	0	2731211
15.800000	0	4024096	0	2730684
15.900000	0	4024110	0	2730740
16.000000	0	4024264	0	2730774
16.100000	0	4024086	0	2730956
16.200000	0	4024010	0	2730778
16.300000	0	4024035	0	2730835
16.400000	0	4024183	0	2730874
16.500000	0	4024193	0	2730519
16.600000	0	4023955	0	2730567
16.700000	0	4023979	0	2730975
16.800000	0	4024077	0	2730933
16.900000	0	4024109	0	2731028
17.000000	0	4024190	0	2730731
17.100000	0	4024182	0	2730823
17.200000	0	4024066	0	2730697
17.300000	0	4024136	0	2731043
17.400000	0	4024029	0	2730677
17.500000	0	4024122	0	2730963
17.600000	0	4024186	0	2730982
17.700000	0	4024047	0	2730884
17.800000	0	4024249	0	2730752
17.900000	0	4024109	0	2730733
18.000000	0	4024063	0	2731050
18.100000	0	4023944	0	2730904
18.200000	0	4024240	0	2730829
18.300000	0	4024141	0	2730935
18.400000	0	4024152	0	2730902
18.500000	0	4024128	0	2730804
18.600000	0	4024059	0	2730712
18.700000	0	4024110	0	2730934
18.800000	0	4024175	0	2730765
18.900000	0	4024043	0	2730511
19.000000	0	4024108	0	2730718
19.100000	0	4024083	0	2730711
19.200000	0	4024295	0	2731032
19.300000	0	4024159	0	2731152
19.400000	0	4024101	0	2730650
19.500000	0	4024013	0	2730744
19.600000	0	4024148	0	2730566
19.700000	0	4024114	0	2730728
19.800000	0	4024022	0	2730702
19.900000	0	4024038	0	2730752
20.000000	0	4024069	0	2730564
20.100000	0	4023950	0	2730800
20.200000	0	4024101	0	2731046
20.300000	0	4024286	0	2731033
20.400000	0	4023998	0	2730787
