Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4007865	0	2722227
0.200000	0	4037934	0	2740565
0.300000	0	4038435	0	2741095
0.400000	0	4038487	0	2740857
0.500000	0	4038648	0	2741020
0.600000	0	4038697	0	2741259
0.700000	0	4038737	0	2740998
0.800000	0	4038595	0	2741302
0.900000	0	4038525	0	2741145
1.000000	0	4038660	0	2741007
1.100000	0	4038669	0	2741225
1.200000	0	4038532	0	2741179
1.300000	0	4038441	0	2740953
1.400000	0	4038734	0	2741379
1.500000	0	4038668	0	2741029
1.600000	0	4038604	0	2741243
1.700000	0	4038597	0	2741038
1.800000	0	4038691	0	2741085
1.900000	0	4038646	0	2740944
2.000000	0	4038615	0	2741265
2.100000	0	4038734	0	2741099
2.200000	0	4038849	0	2741344
2.300000	0	4038666	0	2740998
2.400000	0	4038828	0	2741139
2.500000	0	4038826	0	2741151
2.600000	0	4038950	0	2741381
2.700000	0	4038813	0	2741398
2.800000	0	4038906	0	2741136
2.900000	0	4038745	0	2741144
3.000000	0	4038719	0	2741076
3.100000	0	4038704	0	2741074
3.200000	0	4038779	0	2741062
3.300000	0	4038604	0	2741264
3.400000	0	4038692	0	2741074
3.500000	0	4038676	0	2741154
3.600000	0	4038834	0	2740899
3.700000	0	4038858	0	2741148
3.800000	0	4038689	0	2741402
3.900000	0	4038948	0	2741411
4.000000	0	4038733	0	2741163
4.100000	0	4038860	0	2741573
4.200000	0	4038663	0	2741159
4.300000	0	4038845	0	2741281
4.400000	0	4038819	0	2741292
4.500000	0	4038671	0	2741056
4.600000	0	4038904	0	2741063
4.700000	0	4038900	0	2741294
4.800000	0	4038690	0	2741302
4.900000	0	4038862	0	2741104
5.000000	0	4038689	0	2740882
5.100000	0	4038903	0	2741241
5.200000	0	4039033	0	2741236
5.300000	0	4038696	0	2741334
5.400000	0	4038801	0	2741160
5.500000	0	4038668	0	2740946
5.600000	0	4038590	0	2741245
5.700000	0	4038917	0	2741159
5.800000	0	4038851	0	2741361
5.900000	0	4038815	0	2741343
6.000000	0	4038908	0	2741338
6.100000	0	4038942	0	2741184
6.200000	0	4038936	0	2741232
6.300000	0	4038729	0	2741354
6.400000	0	4038647	0	2741129
6.500000	0	4038917	0	2740714
6.600000	0	4038899	0	2741298
6.700000	0	4038783	0	2741017
6.800000	0	4038772	0	2741161
6.900000	0	4038756	0	2741422
7.000000	0	4038770	0	2741223
7.100000	0	4038770	0	2741475
7.200000	0	4038897	0	2741194
7.300000	0	4038819	0	2741176
7.400000	0	4038694	0	2740942
7.500000	0	4038980	0	2741036
7.600000	0	4038896	0	2741477
7.700000	0	4038976	0	2741273
7.800000	0	4038716	0	2741156
7.900000	0	4038753	0	2741385
8.000000	0	4038925	0	2741143
8.100000	0	4038744	0	2741345
8.200000	0	4038983	0	2741354
