Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4061870	0	2756908
0.200000	0	4062377	0	2757145
0.300000	0	4062395	0	2757171
0.400000	0	4062425	0	2757312
0.500000	0	4062257	0	2757384
0.600000	0	4062380	0	2757497
0.700000	0	4062412	0	2757482
0.800000	0	4062223	0	2757480
0.900000	0	4062415	0	2757439
1.000000	0	4062462	0	2757476
1.100000	0	4062492	0	2757493
1.200000	0	4062571	0	2757667
1.300000	0	4062638	0	2757443
1.400000	0	4062454	0	2757380
1.500000	0	4062442	0	2757447
1.600000	0	4062391	0	2757538
1.700000	0	4062571	0	2757528
1.800000	0	4062598	0	2757342
1.900000	0	4062474	0	2757469
2.000000	0	4062683	0	2757328
2.100000	0	4062597	0	2757521
2.200000	0	4062472	0	2757239
2.300000	0	4062406	0	2757370
2.400000	0	4062396	0	2757474
2.500000	0	4062462	0	2757182
2.600000	0	4062707	0	2757562
2.700000	0	4062451	0	2757440
2.800000	0	4062589	0	2757650
2.900000	0	4062448	0	2757484
3.000000	0	4062436	0	2757318
3.100000	0	4062506	0	2757637
3.200000	0	4062386	0	2757392
3.300000	0	4062439	0	2757393
3.400000	0	4062500	0	2757482
3.500000	0	4062527	0	2757546
3.600000	0	4062493	0	2757650
3.700000	0	4062492	0	2757705
3.800000	0	4062487	0	2757734
3.900000	0	4062497	0	2757772
4.000000	0	4062558	0	2757410
4.100000	0	4062581	0	2757318
4.200000	0	4062594	0	2757542
4.300000	0	4062471	0	2757356
4.400000	0	4062437	0	2757786
4.500000	0	4062497	0	2757498
4.600000	0	4062623	0	2757549
4.700000	0	4062694	0	2757543
4.800000	0	4062592	0	2757435
4.900000	0	4062537	0	2757383
5.000000	0	4062494	0	2757399
5.100000	0	4062636	0	2757544
5.200000	0	4062524	0	2757438
5.300000	0	4062598	0	2757282
5.400000	0	4062537	0	2757499
5.500000	0	4062593	0	2757727
5.600000	0	4062376	0	2757647
5.700000	0	4062527	0	2757601
5.800000	0	4062417	0	2757182
5.900000	0	4062589	0	2757578
6.000000	0	4062493	0	2757849
6.100000	0	4062712	0	2757488
6.200000	0	4062578	0	2757626
6.300000	0	4062452	0	2757672
6.400000	0	4062364	0	2757458
6.500000	0	4062421	0	2757285
6.600000	0	4062353	0	2757489
6.700000	0	4062487	0	2757622
6.800000	0	4062478	0	2757436
6.900000	0	4062413	0	2757478
7.000000	0	4062565	0	2757677
7.100000	0	4062508	0	2757348
7.200000	0	4062601	0	2757650
7.300000	0	4062586	0	2757636
7.400000	0	4062648	0	2757591
7.500000	0	4062581	0	2757266
7.600000	0	4062422	0	2757695
7.700000	0	4062565	0	2757695
7.800000	0	4062565	0	2757564
7.900000	0	4062515	0	2757380
8.000000	0	4062549	0	2757650
8.100000	0	4062649	0	2757693
8.200000	0	4062488	0	2757334
8.300000	0	4062636	0	2757327
8.400000	0	4062601	0	2757474
8.500000	0	4062628	0	2757598
8.600000	0	4062733	0	2757449
8.700000	0	4062440	0	2757614
8.800000	0	4062507	0	2757356
8.900000	0	4062586	0	2757548
9.000000	0	4062556	0	2757649
9.100000	0	4062461	0	2757349
9.200000	0	4062474	0	2757626
9.300000	0	4062595	0	2757377
9.400000	0	4062600	0	2757372
9.500000	0	4062429	0	2757340
9.600000	0	4062468	0	2757409
9.700000	0	4062484	0	2757459
9.800000	0	4062555	0	2757507
9.900000	0	4062338	0	2757322
10.000000	0	4062560	0	2757356
10.100000	0	4062575	0	2757693
10.200000	0	4062607	0	2757400
10.300000	0	4062590	0	2757432
10.400000	0	4062629	0	2757369
10.500000	0	4062645	0	2757082
10.600000	0	4062349	0	2757642
10.700000	0	4062540	0	2757726
10.800000	0	4062603	0	2757620
10.900000	0	4062410	0	2757580
11.000000	0	4062362	0	2757902
11.100000	0	4062488	0	2757290
11.200000	0	4062628	0	2757599
11.300000	0	4062559	0	2757598
11.400000	0	4062535	0	2757360
11.500000	0	4062753	0	2757572
11.600000	0	4062565	0	2757471
11.700000	0	4062682	0	2757671
11.800000	0	4062834	0	2757214
11.900000	0	4062817	0	2757529
12.000000	0	4062542	0	2757467
12.100000	0	4062502	0	2757659
12.200000	0	4062500	0	2757631
12.300000	0	4062510	0	2757312
12.400000	0	4062600	0	2757462
