Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4038077	0	2742363
0.200000	0	4066383	0	2760079
0.300000	0	4067124	0	2760390
0.400000	0	4067111	0	2760525
0.500000	0	4067195	0	2760494
0.600000	0	4067314	0	2760544
0.700000	0	4067253	0	2760647
0.800000	0	4067362	0	2760559
0.900000	0	4067286	0	2760490
1.000000	0	4067359	0	2760627
1.100000	0	4067296	0	2760701
1.200000	0	4067252	0	2760610
1.300000	0	4067418	0	2760269
1.400000	0	4067144	0	2760846
1.500000	0	4067369	0	2760728
1.600000	0	4067160	0	2760773
1.700000	0	4067394	0	2760733
1.800000	0	4067328	0	2760631
1.900000	0	4067288	0	2760665
2.000000	0	4067504	0	2760702
2.100000	0	4067505	0	2760713
2.200000	0	4067376	0	2760603
2.300000	0	4067405	0	2760782
2.400000	0	4067470	0	2760854
2.500000	0	4067533	0	2760477
2.600000	0	4067448	0	2760813
2.700000	0	4067435	0	2760545
2.800000	0	4067477	0	2760772
2.900000	0	4067320	0	2760890
3.000000	0	4067471	0	2760901
3.100000	0	4067411	0	2760525
3.200000	0	4067328	0	2760413
3.300000	0	4067206	0	2760706
3.400000	0	4067591	0	2760604
3.500000	0	4067483	0	2760928
3.600000	0	4067399	0	2760721
3.700000	0	4067462	0	2760816
3.800000	0	4067190	0	2760647
3.900000	0	4067433	0	2760780
4.000000	0	4067326	0	2760470
4.100000	0	4067269	0	2760983
4.200000	0	4067511	0	2760644
4.300000	0	4067529	0	2760821
4.400000	0	4067314	0	2760806
4.500000	0	4067401	0	2760722
4.600000	0	4067408	0	2760977
4.700000	0	4067322	0	2760953
4.800000	0	4067498	0	2761057
4.900000	0	4067297	0	2760292
5.000000	0	4067423	0	2760661
5.100000	0	4067348	0	2760658
5.200000	0	4067222	0	2760704
5.300000	0	4067198	0	2760737
5.400000	0	4067374	0	2760837
5.500000	0	4067382	0	2760800
5.600000	0	4067483	0	2760763
5.700000	0	4067408	0	2760893
5.800000	0	4067380	0	2760801
5.900000	0	4067324	0	2760699
6.000000	0	4067599	0	2760792
6.100000	0	4067376	0	2760626
6.200000	0	4067602	0	2760867
6.300000	0	4067435	0	2760804
6.400000	0	4067595	0	2760674
6.500000	0	4067344	0	2760593
6.600000	0	4067418	0	2760743
6.700000	0	4067328	0	2760683
6.800000	0	4067628	0	2760849
6.900000	0	4067403	0	2760725
7.000000	0	4067529	0	2760484
7.100000	0	4067510	0	2760587
7.200000	0	4067514	0	2760894
7.300000	0	4067509	0	2760557
7.400000	0	4067574	0	2760643
7.500000	0	4067563	0	2760702
7.600000	0	4067544	0	2760876
7.700000	0	4067414	0	2760884
7.800000	0	4067433	0	2760626
7.900000	0	4067425	0	2760809
8.000000	0	4067465	0	2760974
8.100000	0	4067507	0	2760987
8.200000	0	4067307	0	2760311
8.300000	0	4067522	0	2760730
8.400000	0	4067332	0	2760642
8.500000	0	4067190	0	2760387
8.600000	0	4067587	0	2760774
8.700000	0	4067431	0	2760826
8.800000	0	4067548	0	2760679
8.900000	0	4067560	0	2760658
9.000000	0	4067556	0	2760983
9.100000	0	4067513	0	2760657
9.200000	0	4067481	0	2760875
9.300000	0	4067552	0	2760721
9.400000	0	4067543	0	2760765
9.500000	0	4067539	0	2760879
9.600000	0	4067526	0	2760539
9.700000	0	4067652	0	2760828
9.800000	0	4067584	0	2760804
9.900000	0	4067647	0	2760805
10.000000	0	4067483	0	2760783
10.100000	0	4067434	0	2760874
10.200000	0	4067380	0	2760754
10.300000	0	4067626	0	2760579
10.400000	0	4067600	0	2760565
10.500000	0	4067657	0	2760844
10.600000	0	4067616	0	2760575
10.700000	0	4067747	0	2760899
10.800000	0	4067404	0	2760627
10.900000	0	4067500	0	2760579
11.000000	0	4067492	0	2761027
11.100000	0	4067579	0	2760566
11.200000	0	4067675	0	2760658
11.300000	0	4067404	0	2760744
11.400000	0	4067502	0	2760906
11.500000	0	4067597	0	2760909
