Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4071620	0	2763479
0.200000	0	4072161	0	2763770
0.300000	0	4072052	0	2763778
0.400000	0	4072216	0	2763820
0.500000	0	4072330	0	2763929
0.600000	0	4072111	0	2763848
0.700000	0	4072036	0	2763629
0.800000	0	4072121	0	2764112
0.900000	0	4072022	0	2764213
1.000000	0	4072044	0	2763815
1.100000	0	4072304	0	2764078
1.200000	0	4072253	0	2763774
1.300000	0	4072280	0	2763748
1.400000	0	4072230	0	2763641
1.500000	0	4072392	0	2763832
1.600000	0	4072387	0	2763869
1.700000	0	4072389	0	2763872
1.800000	0	4072165	0	2763762
1.900000	0	4072260	0	2763881
2.000000	0	4072168	0	2763990
2.100000	0	4072192	0	2763908
2.200000	0	4072304	0	2763801
2.300000	0	4072108	0	2763882
2.400000	0	4072209	0	2764166
2.500000	0	4072224	0	2764034
2.600000	0	4072243	0	2763918
2.700000	0	4072386	0	2763824
2.800000	0	4072262	0	2763835
2.900000	0	4072397	0	2763722
3.000000	0	4072352	0	2764038
3.100000	0	4072385	0	2763953
3.200000	0	4072354	0	2764007
3.300000	0	4072404	0	2763941
3.400000	0	4072319	0	2764152
3.500000	0	4072251	0	2763868
3.600000	0	4072266	0	2763827
3.700000	0	4072102	0	2763990
3.800000	0	4072286	0	2763797
3.900000	0	4072328	0	2763991
4.000000	0	4072112	0	2763880
4.100000	0	4072154	0	2763933
4.200000	0	4072270	0	2764018
4.300000	0	4072134	0	2764118
4.400000	0	4072204	0	2763845
4.500000	0	4072049	0	2764022
4.600000	0	4072064	0	2764261
4.700000	0	4072168	0	2764078
4.800000	0	4072003	0	2763775
4.900000	0	4072305	0	2763869
5.000000	0	4072179	0	2763833
5.100000	0	4072208	0	2763803
5.200000	0	4072243	0	2764153
5.300000	0	4072181	0	2763905
5.400000	0	4072252	0	2764170
5.500000	0	4072146	0	2764013
5.600000	0	4072152	0	2764004
5.700000	0	4072191	0	2763731
5.800000	0	4072283	0	2763924
5.900000	0	4072153	0	2764161
6.000000	0	4072260	0	2763959
6.100000	0	4072283	0	2764125
6.200000	0	4072360	0	2763835
6.300000	0	4072169	0	2763973
6.400000	0	4072109	0	2763681
6.500000	0	4072035	0	2763982
6.600000	0	4072073	0	2764041
6.700000	0	4072289	0	2763947
6.800000	0	4072294	0	2763904
6.900000	0	4072178	0	2763800
7.000000	0	4072219	0	2763878
7.100000	0	4072244	0	2763815
7.200000	0	4072316	0	2763914
7.300000	0	4072205	0	2763905
7.400000	0	4072387	0	2763955
7.500000	0	4072430	0	2763871
7.600000	0	4072161	0	2764010
7.700000	0	4072250	0	2763851
7.800000	0	4072346	0	2764110
7.900000	0	4072245	0	2764068
8.000000	0	4072300	0	2764060
8.100000	0	4072160	0	2763964
8.200000	0	4072451	0	2764047
8.300000	0	4072105	0	2763978
8.400000	0	4072332	0	2763889
8.500000	0	4072276	0	2763422
8.600000	0	4072255	0	2764082
8.700000	0	4072282	0	2764008
8.800000	0	4072206	0	2763977
8.900000	0	4072326	0	2764337
9.000000	0	4072400	0	2763892
9.100000	0	4072334	0	2763819
9.200000	0	4072259	0	2764111
9.300000	0	4072310	0	2764002
9.400000	0	4072136	0	2764045
9.500000	0	4072436	0	2763998
9.600000	0	4072275	0	2763924
9.700000	0	4072298	0	2763759
9.800000	0	4072295	0	2763895
9.900000	0	4072175	0	2763948
10.000000	0	4072285	0	2763840
10.100000	0	4072263	0	2763960
10.200000	0	4072226	0	2763827
10.300000	0	4072332	0	2764083
10.400000	0	4072334	0	2763976
10.500000	0	4072318	0	2764152
10.600000	0	4072545	0	2763941
10.700000	0	4072234	0	2763933
10.800000	0	4072428	0	2764193
10.900000	0	4072564	0	2763902
11.000000	0	4072269	0	2764242
11.100000	0	4072336	0	2764044
11.200000	0	4072287	0	2764024
11.300000	0	4072302	0	2764191
11.400000	0	4072339	0	2763934
11.500000	0	4072327	0	2764063
11.600000	0	4072351	0	2764086
11.700000	0	4072367	0	2764092
11.800000	0	4072221	0	2763971
11.900000	0	4072139	0	2764178
12.000000	0	4072186	0	2763649
12.100000	0	4072424	0	2763985
12.200000	0	4071996	0	2763932
12.300000	0	4072418	0	2763994
12.400000	0	4072160	0	2763862
12.500000	0	4072180	0	2763891
12.600000	0	4072315	0	2764143
12.700000	0	4072427	0	2763940
12.800000	0	4072438	0	2763895
12.900000	0	4072378	0	2763990
13.000000	0	4072250	0	2764036
13.100000	0	4072272	0	2763942
13.200000	0	4072301	0	2764032
13.300000	0	4072170	0	2764033
13.400000	0	4072266	0	2763912
13.500000	0	4072231	0	2764100
13.600000	0	4072345	0	2763946
13.700000	0	4072097	0	2763702
13.800000	0	4072201	0	2764050
13.900000	0	4072075	0	2763935
14.000000	0	4072258	0	2763846
14.100000	0	4072334	0	2764014
14.200000	0	4072256	0	2764016
14.300000	0	4072058	0	2764117
14.400000	0	4072242	0	2763861
14.500000	0	4072261	0	2764048
14.600000	0	4072279	0	2764036
14.700000	0	4072301	0	2763878
14.800000	0	4072067	0	2764074
14.900000	0	4072335	0	2764020
15.000000	0	4072148	0	2763859
15.100000	0	4072136	0	2763751
15.200000	0	4072170	0	2764032
15.300000	0	4072250	0	2763886
15.400000	0	4072072	0	2763807
15.500000	0	4072257	0	2763895
15.600000	0	4072122	0	2763841
15.700000	0	4072269	0	2763986
15.800000	0	4072304	0	2763857
15.900000	0	4072107	0	2764051
16.000000	0	4072257	0	2763986
16.100000	0	4072286	0	2763877
16.200000	0	4072303	0	2763837
16.300000	0	4072158	0	2763966
16.400000	0	4072118	0	2764074
16.500000	0	4072286	0	2763983
16.600000	0	4072352	0	2764028
16.700000	0	4072440	0	2763686
16.800000	0	4072321	0	2764057
16.900000	0	4072402	0	2763885
17.000000	0	4072329	0	2764093
17.100000	0	4072342	0	2764112
17.200000	0	4072281	0	2764078
17.300000	0	4072548	0	2764195
17.400000	0	4072334	0	2763858
17.500000	0	4072493	0	2763763
17.600000	0	4072430	0	2763825
17.700000	0	4072303	0	2764085
17.800000	0	4072480	0	2763956
17.900000	0	4072119	0	2764185
18.000000	0	4072402	0	2764105
18.100000	0	4072265	0	2764000
18.200000	0	4072474	0	2764074
18.300000	0	4072419	0	2763836
18.400000	0	4072181	0	2763717
18.500000	0	4072242	0	2763997
18.600000	0	4072420	0	2763896
18.700000	0	4072372	0	2764125
18.800000	0	4072349	0	2763678
18.900000	0	4072301	0	2763850
19.000000	0	4072220	0	2764088
19.100000	0	4072477	0	2764066
19.200000	0	4072392	0	2763951
19.300000	0	4072246	0	2764056
19.400000	0	4072215	0	2764039
19.500000	0	4072206	0	2763993
19.600000	0	4072349	0	2763968
19.700000	0	4072330	0	2763683
19.800000	0	4072362	0	2764088
19.900000	0	4072286	0	2764009
20.000000	0	4072462	0	2764110
20.100000	0	4072298	0	2763896
20.200000	0	4072079	0	2764120
20.300000	0	4072448	0	2764127
20.400000	0	4072158	0	2764246
20.500000	0	4072273	0	2763821
20.600000	0	4072333	0	2764066
20.700000	0	4072186	0	2764094
20.800000	0	4072210	0	2764000
20.900000	0	4072282	0	2763905
21.000000	0	4072438	0	2764045
21.100000	0	4072356	0	2763903
21.200000	0	4072303	0	2763935
21.300000	0	4072068	0	2763954
21.400000	0	4072365	0	2764184
21.500000	0	4072233	0	2764093
21.600000	0	4072223	0	2763956
21.700000	0	4072393	0	2764131
21.800000	0	4072321	0	2763858
21.900000	0	4072244	0	2763926
