Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3823390	0	2600229
0.200000	0	3823431	0	2599983
0.300000	0	3823145	0	2599793
0.400000	0	3822683	0	2599654
0.500000	0	3822495	0	2599501
0.600000	0	3822007	0	2599109
0.700000	0	3821649	0	2599209
0.800000	0	3821280	0	2598658
0.900000	0	3821150	0	2598429
1.000000	0	3820832	0	2598430
1.100000	0	3820411	0	2598286
1.200000	0	3820244	0	2597889
1.300000	0	3819862	0	2597807
1.400000	0	3819478	0	2597493
1.500000	0	3819232	0	2597367
1.600000	0	3818863	0	2597022
1.700000	0	3818570	0	2597003
1.800000	0	3818380	0	2596948
1.900000	0	3818136	0	2596858
2.000000	0	3817855	0	2596663
2.100000	0	3817585	0	2596180
2.200000	0	3817270	0	2596088
2.300000	0	3817077	0	2595710
2.400000	0	3816744	0	2595728
2.500000	0	3816607	0	2595334
2.600000	0	3816439	0	2595489
2.700000	0	3816089	0	2595316
2.800000	0	3815868	0	2595007
2.900000	0	3815592	0	2594629
3.000000	0	3815312	0	2594622
3.100000	0	3814919	0	2594576
3.200000	0	3814974	0	2594487
3.300000	0	3814649	0	2594517
3.400000	0	3814585	0	2594118
3.500000	0	3814431	0	2594104
3.600000	0	3814044	0	2593905
3.700000	0	3813796	0	2593729
3.800000	0	3813622	0	2593648
3.900000	0	3813418	0	2593714
4.000000	0	3813368	0	2593658
4.100000	0	3813207	0	2593429
4.200000	0	3812751	0	2593111
4.300000	0	3812884	0	2593016
4.400000	0	3812794	0	2592916
4.500000	0	3812473	0	2593163
4.600000	0	3812360	0	2592620
4.700000	0	3812318	0	2592659
4.800000	0	3812101	0	2592560
4.900000	0	3811927	0	2592446
5.000000	0	3811920	0	2592366
5.100000	0	3811570	0	2592353
5.200000	0	3811423	0	2591955
5.300000	0	3811202	0	2591868
5.400000	0	3811015	0	2591802
5.500000	0	3811045	0	2591547
5.600000	0	3811001	0	2591735
5.700000	0	3810750	0	2591670
5.800000	0	3810612	0	2591686
5.900000	0	3810561	0	2591637
6.000000	0	3810566	0	2591476
6.100000	0	3810554	0	2591537
6.200000	0	3810503	0	2591416
6.300000	0	3810309	0	2591147
6.400000	0	3810247	0	2591225
6.500000	0	3810091	0	2591438
6.600000	0	3809940	0	2591069
6.700000	0	3809907	0	2591072
6.800000	0	3809774	0	2590739
6.900000	0	3809800	0	2590769
7.000000	0	3809602	0	2590985
7.100000	0	3809574	0	2590719
7.200000	0	3809649	0	2590908
7.300000	0	3809634	0	2590707
7.400000	0	3809560	0	2590939
7.500000	0	3809477	0	2590735
7.600000	0	3809496	0	2590756
7.700000	0	3809370	0	2590750
7.800000	0	3809272	0	2590785
7.900000	0	3809153	0	2590685
8.000000	0	3809321	0	2590401
8.100000	0	3809157	0	2590450
8.200000	0	3809126	0	2590610
8.300000	0	3809341	0	2590493
8.400000	0	3809053	0	2590453
8.500000	0	3809152	0	2590682
8.600000	0	3809020	0	2590552
8.700000	0	3809071	0	2590622
8.800000	0	3809246	0	2590417
8.900000	0	3809029	0	2590350
9.000000	0	3809109	0	2590738
9.100000	0	3809016	0	2590462
9.200000	0	3808463	0	2590276
9.300000	0	3808166	0	2589839
9.400000	0	3807913	0	2589688
9.500000	0	3807720	0	2589549
9.600000	0	3807599	0	2589247
9.700000	0	3807345	0	2589357
9.800000	0	3807279	0	2589267
9.900000	0	3807405	0	2589482
10.000000	0	3807470	0	2589284
10.100000	0	3807679	0	2589523
10.200000	0	3807619	0	2589685
10.300000	0	3808043	0	2589770
10.400000	0	3808032	0	2589557
10.500000	0	3808207	0	2589723
10.600000	0	3808325	0	2589957
10.700000	0	3808585	0	2590063
10.800000	0	3808721	0	2590171
10.900000	0	3808863	0	2590222
11.000000	0	3809075	0	2590592
11.100000	0	3809060	0	2590604
11.200000	0	3809424	0	2590603
11.300000	0	3810037	0	2591214
11.400000	0	3810193	0	2591062
11.500000	0	3810619	0	2591419
11.600000	0	3810998	0	2591506
11.700000	0	3811079	0	2592007
11.800000	0	3811306	0	2592002
11.900000	0	3811527	0	2591988
12.000000	0	3811542	0	2592066
12.100000	0	3811654	0	2592094
12.200000	0	3811735	0	2592133
12.300000	0	3811964	0	2592436
12.400000	0	3812048	0	2592242
12.500000	0	3812072	0	2592344
12.600000	0	3812422	0	2592517
12.700000	0	3812419	0	2592759
12.800000	0	3812754	0	2592891
12.900000	0	3812855	0	2592744
13.000000	0	3812812	0	2593126
13.100000	0	3813098	0	2593220
13.200000	0	3813442	0	2593103
13.300000	0	3813598	0	2593287
13.400000	0	3813787	0	2593577
13.500000	0	3813779	0	2593622
13.600000	0	3814258	0	2593540
13.700000	0	3814258	0	2593599
13.800000	0	3814383	0	2593870
13.900000	0	3814690	0	2593963
14.000000	0	3814962	0	2594113
14.100000	0	3815038	0	2594245
14.200000	0	3815303	0	2594367
14.300000	0	3815725	0	2594640
14.400000	0	3815626	0	2594813
14.500000	0	3816118	0	2594774
14.600000	0	3816405	0	2595149
14.700000	0	3816496	0	2595150
14.800000	0	3816813	0	2595665
14.900000	0	3816935	0	2595414
15.000000	0	3817243	0	2595856
15.100000	0	3817316	0	2595882
