Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4791970	0	3263888
0.200000	0	4826788	0	3285788
0.300000	0	4827824	0	3286412
0.400000	0	4828088	0	3286537
0.500000	0	4828015	0	3286586
0.600000	0	4828192	0	3286642
0.700000	0	4828075	0	3286461
0.800000	0	4828044	0	3286727
0.900000	0	4828021	0	3286620
1.000000	0	4828173	0	3286638
1.100000	0	4828126	0	3286896
1.200000	0	4828372	0	3286701
1.300000	0	4828313	0	3286443
1.400000	0	4828275	0	3286591
1.500000	0	4828297	0	3286772
1.600000	0	4828351	0	3286928
1.700000	0	4828184	0	3286734
1.800000	0	4828148	0	3286705
1.900000	0	4828359	0	3286655
2.000000	0	4828388	0	3286995
2.100000	0	4828412	0	3286855
2.200000	0	4828283	0	3286364
2.300000	0	4828334	0	3286858
2.400000	0	4828332	0	3286596
2.500000	0	4828179	0	3286693
2.600000	0	4828294	0	3286586
2.700000	0	4828444	0	3286639
2.800000	0	4828430	0	3287024
2.900000	0	4828411	0	3286343
3.000000	0	4828263	0	3286852
3.100000	0	4828404	0	3286777
3.200000	0	4828408	0	3286675
3.300000	0	4828352	0	3286863
3.400000	0	4828488	0	3286784
3.500000	0	4828482	0	3286908
3.600000	0	4828359	0	3286861
3.700000	0	4828406	0	3286894
3.800000	0	4828609	0	3286411
3.900000	0	4828405	0	3286847
4.000000	0	4828477	0	3286708
4.100000	0	4828362	0	3286674
4.200000	0	4828468	0	3286381
4.300000	0	4828430	0	3286744
4.400000	0	4828340	0	3286661
4.500000	0	4828382	0	3286975
4.600000	0	4828468	0	3286360
4.700000	0	4828425	0	3286631
4.800000	0	4828427	0	3286676
4.900000	0	4828166	0	3286741
5.000000	0	4828234	0	3286576
5.100000	0	4828394	0	3286770
5.200000	0	4828377	0	3286447
5.300000	0	4828304	0	3286842
5.400000	0	4828310	0	3286837
5.500000	0	4828264	0	3286829
5.600000	0	4828406	0	3286878
5.700000	0	4828264	0	3286723
5.800000	0	4828308	0	3286735
5.900000	0	4828284	0	3286614
6.000000	0	4828295	0	3286658
6.100000	0	4828500	0	3287096
6.200000	0	4828438	0	3286746
6.300000	0	4828427	0	3286843
6.400000	0	4828422	0	3286700
6.500000	0	4828454	0	3286855
6.600000	0	4828255	0	3286556
6.700000	0	4828476	0	3286772
6.800000	0	4828390	0	3286771
6.900000	0	4828419	0	3286768
7.000000	0	4828447	0	3286706
7.100000	0	4828330	0	3286805
7.200000	0	4828350	0	3286657
7.300000	0	4828461	0	3286904
7.400000	0	4828447	0	3286921
7.500000	0	4828501	0	3286541
7.600000	0	4828228	0	3286728
7.700000	0	4828438	0	3286960
7.800000	0	4828275	0	3286856
7.900000	0	4828198	0	3286777
8.000000	0	4828370	0	3286811
8.100000	0	4828474	0	3286824
8.200000	0	4828275	0	3286779
8.300000	0	4828376	0	3286535
8.400000	0	4828249	0	3286693
8.500000	0	4828177	0	3286769
8.600000	0	4828425	0	3286962
8.700000	0	4828368	0	3286858
8.800000	0	4828301	0	3286960
8.900000	0	4828317	0	3286737
9.000000	0	4828433	0	3286557
9.100000	0	4828432	0	3286977
9.200000	0	4828419	0	3286569
9.300000	0	4828421	0	3286919
9.400000	0	4828200	0	3286727
9.500000	0	4828314	0	3286710
9.600000	0	4828243	0	3286741
9.700000	0	4828515	0	3286590
9.800000	0	4828237	0	3286767
9.900000	0	4828465	0	3286761
10.000000	0	4828330	0	3286855
10.100000	0	4828322	0	3286800
10.200000	0	4828249	0	3286739
10.300000	0	4828406	0	3286746
10.400000	0	4828294	0	3286834
10.500000	0	4828369	0	3286710
10.600000	0	4828327	0	3286856
10.700000	0	4828461	0	3286758
10.800000	0	4828326	0	3286653
10.900000	0	4828572	0	3286347
11.000000	0	4828398	0	3286896
11.100000	0	4828409	0	3286554
11.200000	0	4828341	0	3286704
11.300000	0	4828426	0	3286762
11.400000	0	4828562	0	3286778
11.500000	0	4828580	0	3286592
11.600000	0	4828250	0	3286668
11.700000	0	4828407	0	3286732
11.800000	0	4828467	0	3286578
11.900000	0	4828269	0	3286817
12.000000	0	4828499	0	3286816
12.100000	0	4828269	0	3286568
12.200000	0	4828361	0	3286788
12.300000	0	4828446	0	3286547
12.400000	0	4828758	0	3286826
12.500000	0	4828553	0	3286678
12.600000	0	4828441	0	3286591
12.700000	0	4828556	0	3286782
12.800000	0	4828522	0	3286583
12.900000	0	4828579	0	3286747
13.000000	0	4828288	0	3286740
13.100000	0	4828224	0	3286737
13.200000	0	4828479	0	3286902
13.300000	0	4828355	0	3286763
13.400000	0	4828366	0	3286536
13.500000	0	4828324	0	3286851
13.600000	0	4828381	0	3286762
13.700000	0	4828433	0	3286696
13.800000	0	4828582	0	3286732
13.900000	0	4828271	0	3286867
14.000000	0	4828234	0	3286438
14.100000	0	4828350	0	3286701
14.200000	0	4828315	0	3286681
14.300000	0	4828517	0	3286772
14.400000	0	4828489	0	3286778
14.500000	0	4828541	0	3286733
14.600000	0	4828386	0	3286996
14.700000	0	4828295	0	3286619
14.800000	0	4828442	0	3286869
14.900000	0	4828458	0	3286828
15.000000	0	4828342	0	3286951
15.100000	0	4828292	0	3286896
15.200000	0	4828434	0	3286957
15.300000	0	4828529	0	3286658
15.400000	0	4828307	0	3286578
15.500000	0	4828484	0	3286761
15.600000	0	4828325	0	3286780
15.700000	0	4828339	0	3286594
15.800000	0	4828352	0	3286531
15.900000	0	4828563	0	3286635
16.000000	0	4828482	0	3286697
16.100000	0	4828356	0	3286751
16.200000	0	4828367	0	3286594
16.300000	0	4828270	0	3286449
16.400000	0	4828376	0	3286637
16.500000	0	4828296	0	3286551
16.600000	0	4828491	0	3286723
16.700000	0	4828257	0	3286827
16.800000	0	4828540	0	3286817
16.900000	0	4828459	0	3286921
17.000000	0	4828411	0	3286789
17.100000	0	4828421	0	3286736
17.200000	0	4828456	0	3286651
17.300000	0	4828612	0	3286690
17.400000	0	4828394	0	3286685
17.500000	0	4828274	0	3286660
17.600000	0	4828458	0	3286611
17.700000	0	4828274	0	3286482
17.800000	0	4828284	0	3286842
17.900000	0	4828310	0	3286644
18.000000	0	4828432	0	3286797
18.100000	0	4828343	0	3287023
18.200000	0	4828326	0	3286889
18.300000	0	4828431	0	3286905
18.400000	0	4828397	0	3286734
18.500000	0	4828400	0	3286523
18.600000	0	4828295	0	3286896
18.700000	0	4828342	0	3286773
18.800000	0	4828393	0	3286813
18.900000	0	4828383	0	3286478
19.000000	0	4828283	0	3286773
19.100000	0	4828403	0	3286593
19.200000	0	4828310	0	3286475
19.300000	0	4828301	0	3286613
19.400000	0	4828399	0	3286734
19.500000	0	4828373	0	3286603
19.600000	0	4828447	0	3287032
19.700000	0	4828386	0	3286755
19.800000	0	4828342	0	3286731
19.900000	0	4828364	0	3286617
20.000000	0	4828296	0	3286761
20.100000	0	4828561	0	3286700
20.200000	0	4828277	0	3286879
20.300000	0	4828321	0	3286914
20.400000	0	4828463	0	3286409
20.500000	0	4828432	0	3286688
20.600000	0	4828506	0	3286755
20.700000	0	4828333	0	3286721
20.800000	0	4828366	0	3286694
20.900000	0	4828268	0	3286885
21.000000	0	4828390	0	3286699
21.100000	0	4828350	0	3286648
21.200000	0	4828427	0	3286979
21.300000	0	4828332	0	3286642
21.400000	0	4828415	0	3286760
21.500000	0	4828313	0	3286703
21.600000	0	4828541	0	3286752
21.700000	0	4828439	0	3286951
21.800000	0	4828403	0	3286791
21.900000	0	4828477	0	3286537
22.000000	0	4828298	0	3286745
