Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4856568	0	3307230
0.200000	0	4856628	0	3307241
0.300000	0	4856784	0	3307014
0.400000	0	4856538	0	3307129
0.500000	0	4856645	0	3307299
0.600000	0	4856707	0	3306949
0.700000	0	4856632	0	3307443
0.800000	0	4856637	0	3307030
0.900000	0	4856549	0	3307249
1.000000	0	4856577	0	3307271
1.100000	0	4856411	0	3307400
1.200000	0	4856644	0	3307155
1.300000	0	4856487	0	3307329
1.400000	0	4856620	0	3307257
1.500000	0	4856431	0	3307060
1.600000	0	4856697	0	3307306
1.700000	0	4856557	0	3307141
1.800000	0	4856603	0	3307130
1.900000	0	4856542	0	3307429
2.000000	0	4856589	0	3307265
2.100000	0	4856443	0	3307270
2.200000	0	4856771	0	3307185
2.300000	0	4856445	0	3307440
2.400000	0	4856454	0	3307134
2.500000	0	4856567	0	3307137
2.600000	0	4856681	0	3307524
2.700000	0	4856661	0	3306981
2.800000	0	4856757	0	3307204
2.900000	0	4856633	0	3307282
3.000000	0	4856559	0	3307289
3.100000	0	4856688	0	3307097
3.200000	0	4856581	0	3307326
3.300000	0	4856508	0	3307336
3.400000	0	4856635	0	3307290
3.500000	0	4856517	0	3307271
3.600000	0	4856694	0	3307212
3.700000	0	4856606	0	3307266
3.800000	0	4856563	0	3307168
3.900000	0	4856535	0	3307033
4.000000	0	4856537	0	3307358
4.100000	0	4856658	0	3307289
4.200000	0	4856465	0	3307090
4.300000	0	4856547	0	3307072
4.400000	0	4856497	0	3307363
4.500000	0	4856515	0	3307475
4.600000	0	4856550	0	3306983
4.700000	0	4856427	0	3307189
4.800000	0	4856538	0	3306984
4.900000	0	4856540	0	3307184
5.000000	0	4856610	0	3307265
5.100000	0	4856665	0	3307217
5.200000	0	4856616	0	3307549
5.300000	0	4856668	0	3307228
5.400000	0	4856768	0	3307209
5.500000	0	4856548	0	3307029
5.600000	0	4856676	0	3307502
5.700000	0	4856578	0	3307381
5.800000	0	4856628	0	3307383
5.900000	0	4856673	0	3307481
6.000000	0	4856424	0	3307298
6.100000	0	4856582	0	3307071
6.200000	0	4856502	0	3307270
6.300000	0	4856562	0	3307005
6.400000	0	4856657	0	3307354
6.500000	0	4856515	0	3307163
6.600000	0	4856535	0	3307062
6.700000	0	4856363	0	3307336
6.800000	0	4856525	0	3307462
6.900000	0	4856639	0	3306977
7.000000	0	4856528	0	3306967
7.100000	0	4856567	0	3306932
7.200000	0	4856345	0	3307317
7.300000	0	4856505	0	3306989
7.400000	0	4856457	0	3307279
7.500000	0	4856702	0	3307264
7.600000	0	4856628	0	3307319
7.700000	0	4856637	0	3307409
7.800000	0	4856565	0	3307072
7.900000	0	4856503	0	3307055
8.000000	0	4856646	0	3307032
8.100000	0	4856468	0	3307212
8.200000	0	4856561	0	3307359
8.300000	0	4856631	0	3307175
8.400000	0	4856684	0	3307026
8.500000	0	4856561	0	3307312
8.600000	0	4856483	0	3307074
8.700000	0	4856524	0	3307176
8.800000	0	4856622	0	3307140
8.900000	0	4856448	0	3307161
9.000000	0	4856595	0	3307254
9.100000	0	4856488	0	3307266
9.200000	0	4856602	0	3307279
9.300000	0	4856691	0	3306885
9.400000	0	4856354	0	3307049
9.500000	0	4856604	0	3307281
9.600000	0	4856410	0	3307075
9.700000	0	4856667	0	3307188
9.800000	0	4856399	0	3307301
9.900000	0	4856438	0	3307256
10.000000	0	4856313	0	3307020
10.100000	0	4856370	0	3307409
10.200000	0	4856643	0	3307311
10.300000	0	4856544	0	3306986
10.400000	0	4856578	0	3307373
10.500000	0	4856516	0	3307092
10.600000	0	4856556	0	3307381
10.700000	0	4856525	0	3307442
10.800000	0	4856445	0	3307232
10.900000	0	4856431	0	3307376
11.000000	0	4856505	0	3307023
11.100000	0	4856656	0	3307383
11.200000	0	4856547	0	3307215
11.300000	0	4856508	0	3307429
11.400000	0	4856618	0	3307198
11.500000	0	4856568	0	3307119
11.600000	0	4856478	0	3307191
11.700000	0	4856634	0	3307316
11.800000	0	4856468	0	3307373
11.900000	0	4856539	0	3307047
12.000000	0	4856701	0	3306984
12.100000	0	4856334	0	3307247
12.200000	0	4856498	0	3307290
12.300000	0	4856611	0	3307058
