Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4765862	0	3243874
0.200000	0	4796581	0	3263103
0.300000	0	4797144	0	3263452
0.400000	0	4797428	0	3263685
0.500000	0	4797237	0	3263572
0.600000	0	4797270	0	3263454
0.700000	0	4797331	0	3263408
0.800000	0	4797201	0	3263552
0.900000	0	4797359	0	3263408
1.000000	0	4797411	0	3263489
1.100000	0	4797326	0	3263636
1.200000	0	4797445	0	3263613
1.300000	0	4797533	0	3263532
1.400000	0	4797416	0	3263623
1.500000	0	4797473	0	3263862
1.600000	0	4797579	0	3263550
1.700000	0	4797519	0	3263764
1.800000	0	4797715	0	3263705
1.900000	0	4797489	0	3263639
2.000000	0	4797683	0	3263802
2.100000	0	4797587	0	3263664
2.200000	0	4797661	0	3263835
2.300000	0	4797517	0	3263842
2.400000	0	4797552	0	3263536
2.500000	0	4797544	0	3263978
2.600000	0	4797540	0	3263754
2.700000	0	4797458	0	3263742
2.800000	0	4797459	0	3263717
2.900000	0	4797550	0	3263909
3.000000	0	4797670	0	3263439
3.100000	0	4797410	0	3263779
3.200000	0	4797575	0	3263918
3.300000	0	4797651	0	3263847
3.400000	0	4797593	0	3263540
3.500000	0	4797546	0	3263818
3.600000	0	4797231	0	3263708
3.700000	0	4797424	0	3263774
3.800000	0	4797572	0	3263739
3.900000	0	4797460	0	3263613
4.000000	0	4797462	0	3263591
4.100000	0	4797610	0	3263736
4.200000	0	4797503	0	3263641
4.300000	0	4797519	0	3263586
4.400000	0	4797501	0	3263150
4.500000	0	4797478	0	3263545
4.600000	0	4797610	0	3263661
4.700000	0	4797577	0	3263807
4.800000	0	4797544	0	3263675
4.900000	0	4797428	0	3263744
5.000000	0	4797436	0	3263663
5.100000	0	4797517	0	3263416
5.200000	0	4797377	0	3263663
5.300000	0	4797445	0	3263684
5.400000	0	4797567	0	3263554
5.500000	0	4797384	0	3263411
5.600000	0	4797459	0	3263612
5.700000	0	4797616	0	3263765
5.800000	0	4797287	0	3263593
5.900000	0	4797357	0	3263632
6.000000	0	4797152	0	3263899
6.100000	0	4797536	0	3263592
6.200000	0	4797574	0	3263745
6.300000	0	4797565	0	3263745
6.400000	0	4797587	0	3263783
6.500000	0	4797514	0	3263789
6.600000	0	4797504	0	3263643
6.700000	0	4797326	0	3263680
6.800000	0	4797700	0	3263787
6.900000	0	4797456	0	3263514
7.000000	0	4797476	0	3263767
7.100000	0	4797366	0	3263662
7.200000	0	4797525	0	3263477
7.300000	0	4797563	0	3263728
7.400000	0	4797549	0	3263893
7.500000	0	4797330	0	3263603
7.600000	0	4797538	0	3263435
7.700000	0	4797368	0	3263415
7.800000	0	4797347	0	3263647
7.900000	0	4797637	0	3263694
8.000000	0	4797562	0	3263609
8.100000	0	4797352	0	3263497
8.200000	0	4797440	0	3263538
8.300000	0	4797467	0	3263785
8.400000	0	4797515	0	3263353
8.500000	0	4797351	0	3263633
8.600000	0	4797417	0	3263666
8.700000	0	4797280	0	3263565
8.800000	0	4797322	0	3263746
8.900000	0	4797409	0	3263373
9.000000	0	4797391	0	3263748
9.100000	0	4797364	0	3263674
9.200000	0	4797505	0	3263637
9.300000	0	4797429	0	3263428
9.400000	0	4797425	0	3263618
9.500000	0	4797391	0	3263653
9.600000	0	4797447	0	3263847
9.700000	0	4797435	0	3263452
9.800000	0	4797238	0	3263622
9.900000	0	4797422	0	3263713
10.000000	0	4797407	0	3263476
10.100000	0	4797288	0	3263599
10.200000	0	4797495	0	3263786
