Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4791966	0	3259661
0.200000	0	4792686	0	3260091
0.300000	0	4792925	0	3260248
0.400000	0	4793071	0	3260102
0.500000	0	4793102	0	3259941
0.600000	0	4792870	0	3260415
0.700000	0	4793047	0	3260133
0.800000	0	4793054	0	3260136
0.900000	0	4792999	0	3260386
1.000000	0	4792969	0	3260111
1.100000	0	4793079	0	3260424
1.200000	0	4793121	0	3260422
1.300000	0	4793047	0	3260457
1.400000	0	4793180	0	3260311
1.500000	0	4793174	0	3260212
1.600000	0	4792956	0	3260294
1.700000	0	4792995	0	3260299
1.800000	0	4793086	0	3260323
1.900000	0	4793187	0	3260234
2.000000	0	4793085	0	3260199
2.100000	0	4793059	0	3260341
2.200000	0	4793340	0	3260324
2.300000	0	4793251	0	3260250
2.400000	0	4793088	0	3260118
2.500000	0	4793117	0	3260296
2.600000	0	4793151	0	3260312
2.700000	0	4793089	0	3260421
2.800000	0	4793163	0	3260263
2.900000	0	4793170	0	3260360
3.000000	0	4793156	0	3260138
3.100000	0	4793272	0	3260154
3.200000	0	4793387	0	3260228
3.300000	0	4793056	0	3260302
3.400000	0	4792962	0	3260300
3.500000	0	4792943	0	3260309
3.600000	0	4793149	0	3260251
3.700000	0	4793051	0	3260401
3.800000	0	4793073	0	3260256
3.900000	0	4793006	0	3260472
4.000000	0	4793012	0	3260241
4.100000	0	4793104	0	3260390
4.200000	0	4793136	0	3260171
4.300000	0	4793097	0	3260122
4.400000	0	4793262	0	3260457
4.500000	0	4793089	0	3260260
4.600000	0	4793250	0	3260370
4.700000	0	4793222	0	3260387
4.800000	0	4793273	0	3260489
4.900000	0	4792891	0	3260077
5.000000	0	4793014	0	3260500
5.100000	0	4793083	0	3260167
5.200000	0	4793192	0	3260237
5.300000	0	4793305	0	3260314
5.400000	0	4793129	0	3260484
5.500000	0	4793173	0	3260509
5.600000	0	4793091	0	3260415
5.700000	0	4793124	0	3260502
5.800000	0	4793154	0	3260225
5.900000	0	4793075	0	3260503
6.000000	0	4793201	0	3260456
6.100000	0	4793148	0	3260144
6.200000	0	4793206	0	3260349
6.300000	0	4793045	0	3260193
6.400000	0	4793130	0	3260084
6.500000	0	4793040	0	3260393
6.600000	0	4793217	0	3260287
6.700000	0	4793002	0	3260435
6.800000	0	4793056	0	3260297
6.900000	0	4793065	0	3260237
7.000000	0	4792963	0	3260261
7.100000	0	4793168	0	3260446
7.200000	0	4793070	0	3260000
7.300000	0	4793244	0	3260260
7.400000	0	4793128	0	3260069
7.500000	0	4793231	0	3260250
7.600000	0	4793079	0	3260396
7.700000	0	4793215	0	3260299
7.800000	0	4793005	0	3260250
7.900000	0	4792989	0	3260694
8.000000	0	4793023	0	3260364
8.100000	0	4793167	0	3260472
8.200000	0	4792958	0	3260402
8.300000	0	4793234	0	3260458
8.400000	0	4793089	0	3260167
8.500000	0	4793072	0	3260079
8.600000	0	4793308	0	3260341
8.700000	0	4793064	0	3260179
8.800000	0	4793097	0	3260436
8.900000	0	4793141	0	3260409
9.000000	0	4793102	0	3260398
9.100000	0	4793210	0	3260653
9.200000	0	4793083	0	3260434
9.300000	0	4793176	0	3260448
9.400000	0	4793264	0	3260377
9.500000	0	4793223	0	3260178
9.600000	0	4793207	0	3260381
9.700000	0	4793057	0	3260188
9.800000	0	4793221	0	3260357
9.900000	0	4793294	0	3260503
10.000000	0	4793054	0	3260620
10.100000	0	4793102	0	3260428
10.200000	0	4793271	0	3260575
10.300000	0	4793193	0	3260008
10.400000	0	4793265	0	3260381
10.500000	0	4793265	0	3260315
10.600000	0	4793213	0	3260367
10.700000	0	4793212	0	3260341
10.800000	0	4793052	0	3260418
10.900000	0	4793177	0	3260336
11.000000	0	4793361	0	3260403
11.100000	0	4793258	0	3260177
11.200000	0	4793295	0	3260259
11.300000	0	4793105	0	3260215
11.400000	0	4793081	0	3260283
11.500000	0	4793144	0	3260516
11.600000	0	4793384	0	3260257
11.700000	0	4793184	0	3260178
11.800000	0	4793188	0	3260487
11.900000	0	4793167	0	3260606
12.000000	0	4793293	0	3260406
12.100000	0	4793155	0	3260357
12.200000	0	4793156	0	3260397
12.300000	0	4793352	0	3260380
12.400000	0	4793301	0	3260176
12.500000	0	4793240	0	3260550
12.600000	0	4793173	0	3260276
12.700000	0	4792875	0	3260430
12.800000	0	4793052	0	3260436
12.900000	0	4793081	0	3260632
13.000000	0	4793166	0	3260232
13.100000	0	4793256	0	3260266
13.200000	0	4793172	0	3260077
13.300000	0	4793053	0	3260225
13.400000	0	4793161	0	3260353
13.500000	0	4793126	0	3260537
13.600000	0	4792953	0	3260188
13.700000	0	4793126	0	3260429
13.800000	0	4793089	0	3260299
13.900000	0	4793152	0	3260098
14.000000	0	4793125	0	3260420
14.100000	0	4793010	0	3260399
14.200000	0	4793000	0	3260294
14.300000	0	4793030	0	3260003
14.400000	0	4793140	0	3260144
14.500000	0	4793049	0	3260244
14.600000	0	4793125	0	3260252
14.700000	0	4793111	0	3260184
14.800000	0	4793011	0	3259946
14.900000	0	4793207	0	3260375
15.000000	0	4793026	0	3260165
15.100000	0	4792961	0	3260208
15.200000	0	4793230	0	3260469
15.300000	0	4793107	0	3260329
15.400000	0	4793314	0	3260255
15.500000	0	4792839	0	3260623
15.600000	0	4793152	0	3260114
15.700000	0	4793104	0	3260667
15.800000	0	4793233	0	3260592
15.900000	0	4793113	0	3260210
16.000000	0	4793153	0	3260464
16.100000	0	4793105	0	3260505
16.200000	0	4793215	0	3260250
16.300000	0	4793225	0	3260605
16.400000	0	4793344	0	3260380
16.500000	0	4793283	0	3260509
16.600000	0	4793397	0	3260464
16.700000	0	4793354	0	3260191
16.800000	0	4793110	0	3260308
16.900000	0	4793261	0	3260430
17.000000	0	4793172	0	3260282
17.100000	0	4793088	0	3260170
17.200000	0	4793080	0	3260237
17.300000	0	4793185	0	3260170
17.400000	0	4793289	0	3260283
17.500000	0	4793219	0	3260521
17.600000	0	4792988	0	3260381
17.700000	0	4793258	0	3260149
17.800000	0	4793270	0	3260153
17.900000	0	4793280	0	3260591
18.000000	0	4793025	0	3260602
18.100000	0	4793084	0	3260162
18.200000	0	4793189	0	3260266
18.300000	0	4793224	0	3260442
18.400000	0	4793101	0	3260516
18.500000	0	4793094	0	3260649
18.600000	0	4793263	0	3260514
18.700000	0	4793282	0	3260356
18.800000	0	4793188	0	3260360
18.900000	0	4793106	0	3260384
19.000000	0	4793227	0	3260318
19.100000	0	4793228	0	3260432
19.200000	0	4793265	0	3260080
19.300000	0	4793007	0	3260281
19.400000	0	4792827	0	3260466
19.500000	0	4793153	0	3260402
19.600000	0	4793069	0	3260343
19.700000	0	4793193	0	3260435
19.800000	0	4793307	0	3260223
19.900000	0	4793194	0	3260434
20.000000	0	4793025	0	3260135
20.100000	0	4793207	0	3260108
20.200000	0	4793020	0	3260461
20.300000	0	4793163	0	3260427
20.400000	0	4793130	0	3260424
20.500000	0	4793345	0	3260406
20.600000	0	4793180	0	3260085
20.700000	0	4793216	0	3260302
20.800000	0	4793268	0	3260160
20.900000	0	4793120	0	3260117
21.000000	0	4793200	0	3260191
21.100000	0	4793188	0	3260198
21.200000	0	4793045	0	3260476
21.300000	0	4793301	0	3260292
21.400000	0	4793201	0	3260363
21.500000	0	4793294	0	3260354
21.600000	0	4793241	0	3259958
21.700000	0	4792882	0	3260298
21.800000	0	4793120	0	3260586
21.900000	0	4793148	0	3260443
22.000000	0	4793205	0	3260223
22.100000	0	4793251	0	3260247
22.200000	0	4793216	0	3260254
22.300000	0	4793187	0	3260248
22.400000	0	4793019	0	3260426
22.500000	0	4793130	0	3260521
22.600000	0	4793118	0	3260330
22.700000	0	4793054	0	3260404
22.800000	0	4793265	0	3260314
22.900000	0	4793090	0	3260371
23.000000	0	4793237	0	3260336
23.100000	0	4793110	0	3260364
23.200000	0	4793170	0	3260363
23.300000	0	4793147	0	3260197
23.400000	0	4793089	0	3260189
23.500000	0	4793098	0	3259922
23.600000	0	4793195	0	3260378
23.700000	0	4793019	0	3260147
23.800000	0	4793241	0	3260440
23.900000	0	4793112	0	3260298
24.000000	0	4793156	0	3260165
24.100000	0	4793056	0	3260250
24.200000	0	4793103	0	3260412
24.300000	0	4793164	0	3260342
24.400000	0	4793108	0	3260452
24.500000	0	4793134	0	3260343
24.600000	0	4793138	0	3260561
24.700000	0	4793261	0	3260321
24.800000	0	4793130	0	3260341
24.900000	0	4793185	0	3260424
25.000000	0	4793168	0	3260456
25.100000	0	4792920	0	3260299
25.200000	0	4793187	0	3260316
25.300000	0	4793179	0	3260492
25.400000	0	4793157	0	3260053
25.500000	0	4793050	0	3259985
25.600000	0	4793148	0	3260291
25.700000	0	4793116	0	3260306
25.800000	0	4793302	0	3260240
25.900000	0	4793178	0	3260309
26.000000	0	4793267	0	3260074
26.100000	0	4793028	0	3260408
26.200000	0	4793052	0	3260319
26.300000	0	4793169	0	3260072
26.400000	0	4793122	0	3260466
26.500000	0	4793066	0	3260543
26.600000	0	4793272	0	3260253
26.700000	0	4793243	0	3260337
26.800000	0	4792977	0	3260247
26.900000	0	4793280	0	3260497
27.000000	0	4793071	0	3260217
27.100000	0	4793331	0	3260261
27.200000	0	4793238	0	3260307
27.300000	0	4793138	0	3260024
27.400000	0	4793254	0	3260218
27.500000	0	4793182	0	3260420
27.600000	0	4793286	0	3260237
27.700000	0	4793113	0	3260280
27.800000	0	4793171	0	3260150
27.900000	0	4793177	0	3260266
28.000000	0	4793009	0	3260033
28.100000	0	4793055	0	3260202
28.200000	0	4793105	0	3260337
28.300000	0	4793154	0	3260307
28.400000	0	4793181	0	3260458
28.500000	0	4793224	0	3260100
28.600000	0	4793197	0	3260645
28.700000	0	4793315	0	3260314
28.800000	0	4793060	0	3260405
28.900000	0	4793239	0	3260403
29.000000	0	4793383	0	3260340
29.100000	0	4792995	0	3260588
29.200000	0	4793055	0	3260141
29.300000	0	4793114	0	3260253
29.400000	0	4793232	0	3260493
29.500000	0	4793261	0	3260062
29.600000	0	4793005	0	3260280
29.700000	0	4793126	0	3260213
29.800000	0	4793177	0	3260348
29.900000	0	4793194	0	3260204
30.000000	0	4793300	0	3260144
30.100000	0	4793105	0	3260203
30.200000	0	4792980	0	3260240
30.300000	0	4792885	0	3260308
30.400000	0	4793164	0	3260283
30.500000	0	4793061	0	3260128
30.600000	0	4792939	0	3260494
30.700000	0	4793236	0	3260538
30.800000	0	4793091	0	3260304
30.900000	0	4793200	0	3260454
31.000000	0	4793063	0	3260434
31.100000	0	4793089	0	3260350
31.200000	0	4793202	0	3260068
31.300000	0	4792957	0	3260175
31.400000	0	4793127	0	3260516
31.500000	0	4792966	0	3260689
31.600000	0	4793084	0	3260041
31.700000	0	4793040	0	3260256
31.800000	0	4792998	0	3260226
31.900000	0	4793063	0	3260420
32.000000	0	4792950	0	3260341
32.100000	0	4793083	0	3260150
32.200000	0	4793180	0	3260399
32.300000	0	4793033	0	3260472
32.400000	0	4793299	0	3260687
32.500000	0	4793179	0	3260733
32.600000	0	4793242	0	3260193
32.700000	0	4793202	0	3260322
32.800000	0	4793093	0	3260588
32.900000	0	4793161	0	3260101
33.000000	0	4793159	0	3260352
33.100000	0	4793297	0	3259763
33.200000	0	4793279	0	3260237
33.300000	0	4793224	0	3260480
33.400000	0	4793202	0	3260312
33.500000	0	4793011	0	3260290
33.600000	0	4793050	0	3260219
33.700000	0	4793062	0	3259843
33.800000	0	4793120	0	3260398
33.900000	0	4793072	0	3260454
34.000000	0	4792933	0	3260393
34.100000	0	4792960	0	3260309
34.200000	0	4793167	0	3260247
34.300000	0	4792998	0	3260254
34.400000	0	4793063	0	3260354
34.500000	0	4793045	0	3260160
34.600000	0	4792917	0	3260434
34.700000	0	4793009	0	3260151
34.800000	0	4793214	0	3260289
34.900000	0	4793167	0	3260466
35.000000	0	4792940	0	3260368
35.100000	0	4792987	0	3260208
35.200000	0	4792979	0	3260292
35.300000	0	4793090	0	3260000
35.400000	0	4792993	0	3260084
35.500000	0	4793027	0	3260584
35.600000	0	4792949	0	3260438
35.700000	0	4793021	0	3260287
35.800000	0	4793106	0	3260355
35.900000	0	4793104	0	3260287
36.000000	0	4793072	0	3260431
36.100000	0	4793284	0	3260483
36.200000	0	4793128	0	3260128
36.300000	0	4793100	0	3260231
36.400000	0	4792967	0	3260423
36.500000	0	4793160	0	3260254
36.600000	0	4793149	0	3260631
36.700000	0	4793298	0	3260091
36.800000	0	4792964	0	3259865
36.900000	0	4793076	0	3260430
37.000000	0	4792992	0	3260329
37.100000	0	4793158	0	3260611
37.200000	0	4793074	0	3260218
37.300000	0	4792935	0	3260213
37.400000	0	4793148	0	3260360
37.500000	0	4793059	0	3260438
37.600000	0	4793012	0	3260258
37.700000	0	4793134	0	3260131
37.800000	0	4793131	0	3260306
37.900000	0	4793051	0	3260307
38.000000	0	4793147	0	3260038
38.100000	0	4793001	0	3259871
38.200000	0	4793021	0	3260225
38.300000	0	4792997	0	3260456
38.400000	0	4793154	0	3260333
38.500000	0	4793147	0	3260559
38.600000	0	4793067	0	3260036
38.700000	0	4793116	0	3260391
38.800000	0	4793180	0	3260474
38.900000	0	4793101	0	3260340
39.000000	0	4793020	0	3260163
39.100000	0	4793153	0	3260299
39.200000	0	4793151	0	3260461
39.300000	0	4793131	0	3260507
39.400000	0	4793061	0	3260314
39.500000	0	4793021	0	3260130
39.600000	0	4793182	0	3260128
39.700000	0	4793164	0	3260331
39.800000	0	4793009	0	3260371
39.900000	0	4793113	0	3260078
40.000000	0	4793181	0	3260133
40.100000	0	4793061	0	3260491
40.200000	0	4793116	0	3260445
40.300000	0	4792936	0	3259971
40.400000	0	4792958	0	3260334
40.500000	0	4793121	0	3260312
40.600000	0	4792885	0	3260246
40.700000	0	4793110	0	3260200
40.800000	0	4793016	0	3260367
40.900000	0	4793213	0	3259997
41.000000	0	4793085	0	3260282
41.100000	0	4793004	0	3260115
