Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4765001	0	3244144
0.200000	0	4800776	0	3266243
0.300000	0	4801685	0	3266843
0.400000	0	4801821	0	3266980
0.500000	0	4801981	0	3266915
0.600000	0	4801947	0	3267176
0.700000	0	4802197	0	3267045
0.800000	0	4801900	0	3267032
0.900000	0	4801963	0	3267123
1.000000	0	4802031	0	3267027
1.100000	0	4802029	0	3267329
1.200000	0	4802072	0	3267243
1.300000	0	4802298	0	3266866
1.400000	0	4802025	0	3267131
1.500000	0	4802134	0	3267185
1.600000	0	4802078	0	3267067
1.700000	0	4802152	0	3267420
1.800000	0	4801899	0	3267305
1.900000	0	4802183	0	3267128
2.000000	0	4802176	0	3267151
2.100000	0	4802078	0	3267237
2.200000	0	4802064	0	3267327
2.300000	0	4802135	0	3267193
2.400000	0	4802123	0	3267235
2.500000	0	4802083	0	3267150
2.600000	0	4802311	0	3267153
2.700000	0	4802046	0	3266888
2.800000	0	4802218	0	3266956
2.900000	0	4802085	0	3267205
3.000000	0	4802266	0	3267066
3.100000	0	4802183	0	3267377
3.200000	0	4801923	0	3267185
3.300000	0	4802288	0	3267150
3.400000	0	4802277	0	3267195
3.500000	0	4802033	0	3267035
3.600000	0	4802058	0	3267189
3.700000	0	4801979	0	3266957
3.800000	0	4802196	0	3267344
3.900000	0	4802272	0	3267273
4.000000	0	4802169	0	3267179
4.100000	0	4802029	0	3267292
4.200000	0	4802117	0	3267409
4.300000	0	4802406	0	3267332
4.400000	0	4802225	0	3267412
4.500000	0	4802205	0	3267155
4.600000	0	4802079	0	3267147
4.700000	0	4802307	0	3267026
4.800000	0	4802058	0	3267310
4.900000	0	4802263	0	3267216
5.000000	0	4802238	0	3267056
5.100000	0	4802173	0	3267052
5.200000	0	4802243	0	3267075
5.300000	0	4802213	0	3266997
5.400000	0	4802228	0	3267391
5.500000	0	4802049	0	3267038
5.600000	0	4802125	0	3267066
5.700000	0	4802234	0	3267203
5.800000	0	4802238	0	3266913
5.900000	0	4802261	0	3266837
6.000000	0	4802194	0	3267293
6.100000	0	4802222	0	3266972
6.200000	0	4802051	0	3266934
6.300000	0	4802151	0	3267143
6.400000	0	4802226	0	3267064
6.500000	0	4802158	0	3267022
6.600000	0	4802301	0	3267187
6.700000	0	4802217	0	3267273
6.800000	0	4802125	0	3267121
6.900000	0	4802116	0	3267232
7.000000	0	4802421	0	3267154
7.100000	0	4802263	0	3267388
7.200000	0	4802141	0	3266927
7.300000	0	4802380	0	3267289
7.400000	0	4802209	0	3267337
7.500000	0	4801937	0	3266821
7.600000	0	4802287	0	3267226
7.700000	0	4802212	0	3267176
7.800000	0	4802201	0	3267198
7.900000	0	4802104	0	3266953
8.000000	0	4802336	0	3267243
8.100000	0	4802182	0	3266964
8.200000	0	4802165	0	3267068
8.300000	0	4802116	0	3267259
8.400000	0	4802263	0	3267190
8.500000	0	4802219	0	3267376
8.600000	0	4802087	0	3267181
8.700000	0	4802189	0	3266747
8.800000	0	4802111	0	3267011
8.900000	0	4802106	0	3267451
9.000000	0	4802092	0	3267265
9.100000	0	4802194	0	3267183
9.200000	0	4802116	0	3267235
9.300000	0	4802243	0	3267219
9.400000	0	4802047	0	3266954
