Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4755505	0	3236162
0.200000	0	4788319	0	3257029
0.300000	0	4789100	0	3257432
0.400000	0	4789144	0	3257572
0.500000	0	4789412	0	3257504
0.600000	0	4789391	0	3257442
0.700000	0	4789262	0	3257519
0.800000	0	4789225	0	3257487
0.900000	0	4789377	0	3257589
1.000000	0	4789204	0	3257562
1.100000	0	4789424	0	3257548
1.200000	0	4789454	0	3257473
1.300000	0	4789451	0	3257792
1.400000	0	4789467	0	3257565
1.500000	0	4789434	0	3257865
1.600000	0	4789514	0	3257584
1.700000	0	4789440	0	3257655
1.800000	0	4789416	0	3257677
1.900000	0	4789530	0	3257771
2.000000	0	4789447	0	3257544
2.100000	0	4789465	0	3257435
2.200000	0	4789491	0	3257229
2.300000	0	4789590	0	3257484
2.400000	0	4789385	0	3257726
2.500000	0	4789429	0	3257742
2.600000	0	4789457	0	3257546
2.700000	0	4789584	0	3257526
2.800000	0	4789434	0	3257326
2.900000	0	4789565	0	3257423
3.000000	0	4789682	0	3257692
3.100000	0	4789721	0	3257441
3.200000	0	4789727	0	3257639
3.300000	0	4789640	0	3257532
3.400000	0	4789523	0	3257536
3.500000	0	4789661	0	3257724
3.600000	0	4789445	0	3257637
3.700000	0	4789390	0	3257875
3.800000	0	4789496	0	3257742
3.900000	0	4789548	0	3257780
4.000000	0	4789521	0	3257601
4.100000	0	4789654	0	3257529
4.200000	0	4789538	0	3258006
4.300000	0	4789621	0	3257500
4.400000	0	4789472	0	3257446
4.500000	0	4789541	0	3257744
4.600000	0	4789487	0	3257677
4.700000	0	4789561	0	3257555
4.800000	0	4789539	0	3257886
4.900000	0	4789526	0	3257748
5.000000	0	4789396	0	3257628
5.100000	0	4789685	0	3257771
5.200000	0	4789493	0	3257317
5.300000	0	4789533	0	3257511
5.400000	0	4789593	0	3257790
5.500000	0	4789488	0	3257610
5.600000	0	4789672	0	3257615
5.700000	0	4789687	0	3257682
5.800000	0	4789689	0	3257822
5.900000	0	4789653	0	3257463
6.000000	0	4789476	0	3257531
6.100000	0	4789463	0	3257456
6.200000	0	4789492	0	3257668
6.300000	0	4789441	0	3257712
6.400000	0	4789536	0	3257644
6.500000	0	4789643	0	3257513
6.600000	0	4789593	0	3257671
6.700000	0	4789555	0	3257449
6.800000	0	4789810	0	3257480
6.900000	0	4789542	0	3257204
7.000000	0	4789639	0	3257672
7.100000	0	4789592	0	3257629
7.200000	0	4789719	0	3257616
7.300000	0	4789512	0	3257505
7.400000	0	4789490	0	3257499
7.500000	0	4789449	0	3257581
7.600000	0	4789588	0	3257751
7.700000	0	4789683	0	3257649
7.800000	0	4789667	0	3257596
7.900000	0	4789753	0	3257759
8.000000	0	4789573	0	3257595
8.100000	0	4789802	0	3257852
8.200000	0	4789567	0	3257685
8.300000	0	4789509	0	3257487
8.400000	0	4789543	0	3257617
8.500000	0	4789745	0	3257484
8.600000	0	4789549	0	3257817
8.700000	0	4789610	0	3257806
8.800000	0	4789593	0	3257831
8.900000	0	4789635	0	3257841
9.000000	0	4789774	0	3257738
9.100000	0	4789642	0	3257625
9.200000	0	4789622	0	3257477
9.300000	0	4789513	0	3257531
9.400000	0	4789489	0	3257541
9.500000	0	4789549	0	3257786
9.600000	0	4789635	0	3257619
9.700000	0	4789575	0	3257307
9.800000	0	4789780	0	3257434
9.900000	0	4789626	0	3257780
10.000000	0	4789571	0	3257422
10.100000	0	4789474	0	3257696
10.200000	0	4789458	0	3257661
10.300000	0	4789556	0	3257904
10.400000	0	4789390	0	3257723
10.500000	0	4789632	0	3257541
10.600000	0	4789672	0	3257820
10.700000	0	4789658	0	3257489
10.800000	0	4789614	0	3257445
10.900000	0	4789647	0	3257279
11.000000	0	4789619	0	3257466
11.100000	0	4789502	0	3257692
11.200000	0	4789490	0	3257692
11.300000	0	4789560	0	3257605
11.400000	0	4789515	0	3257483
11.500000	0	4789425	0	3257805
11.600000	0	4789518	0	3257538
11.700000	0	4789722	0	3257757
11.800000	0	4789425	0	3257779
11.900000	0	4789641	0	3257442
12.000000	0	4789528	0	3257513
12.100000	0	4789485	0	3257645
12.200000	0	4789473	0	3257796
12.300000	0	4789635	0	3257727
12.400000	0	4789638	0	3257658
12.500000	0	4789665	0	3257613
12.600000	0	4789544	0	3257834
12.700000	0	4789655	0	3257708
12.800000	0	4789676	0	3257722
12.900000	0	4789569	0	3257567
13.000000	0	4789619	0	3257957
13.100000	0	4789740	0	3257688
13.200000	0	4789697	0	3257769
13.300000	0	4789569	0	3257622
13.400000	0	4789654	0	3257701
13.500000	0	4789534	0	3257750
13.600000	0	4789660	0	3257633
13.700000	0	4789650	0	3257504
13.800000	0	4789665	0	3257696
13.900000	0	4789751	0	3257786
14.000000	0	4789731	0	3257520
14.100000	0	4789477	0	3257527
14.200000	0	4789397	0	3257902
14.300000	0	4789539	0	3257656
14.400000	0	4789570	0	3257546
14.500000	0	4789505	0	3257758
