Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4750202	0	3232358
0.200000	0	4785050	0	3254466
0.300000	0	4786128	0	3255070
0.400000	0	4786161	0	3254721
0.500000	0	4786310	0	3255121
0.600000	0	4786456	0	3255042
0.700000	0	4786248	0	3254676
0.800000	0	4786415	0	3255023
0.900000	0	4786301	0	3255202
1.000000	0	4786334	0	3254917
1.100000	0	4786632	0	3255387
1.200000	0	4786511	0	3255013
1.300000	0	4786396	0	3254794
1.400000	0	4786368	0	3255131
1.500000	0	4786589	0	3254924
1.600000	0	4786555	0	3254978
1.700000	0	4786537	0	3255350
1.800000	0	4786476	0	3255025
1.900000	0	4786557	0	3254930
2.000000	0	4786474	0	3255056
2.100000	0	4786468	0	3255003
2.200000	0	4786609	0	3255049
2.300000	0	4786573	0	3255058
2.400000	0	4786536	0	3255228
2.500000	0	4786674	0	3255021
2.600000	0	4786607	0	3255165
2.700000	0	4786591	0	3255126
2.800000	0	4786536	0	3254858
2.900000	0	4786481	0	3255168
3.000000	0	4786373	0	3255174
3.100000	0	4786429	0	3255355
3.200000	0	4786383	0	3255043
3.300000	0	4786513	0	3254880
3.400000	0	4786427	0	3255040
3.500000	0	4786447	0	3254977
3.600000	0	4786559	0	3255277
3.700000	0	4786446	0	3255106
3.800000	0	4786428	0	3255065
3.900000	0	4786549	0	3255353
4.000000	0	4786584	0	3255093
4.100000	0	4786347	0	3255120
4.200000	0	4786645	0	3255127
4.300000	0	4786502	0	3255018
4.400000	0	4786550	0	3255200
4.500000	0	4786557	0	3254998
4.600000	0	4786474	0	3255199
4.700000	0	4786498	0	3255176
4.800000	0	4786613	0	3255123
4.900000	0	4786649	0	3255391
5.000000	0	4786519	0	3255393
5.100000	0	4786452	0	3255224
5.200000	0	4786729	0	3255172
5.300000	0	4786585	0	3255132
5.400000	0	4786514	0	3255330
5.500000	0	4786534	0	3254931
5.600000	0	4786604	0	3254966
5.700000	0	4786477	0	3254967
5.800000	0	4786540	0	3255143
5.900000	0	4786512	0	3254853
6.000000	0	4786719	0	3254904
6.100000	0	4786608	0	3255157
6.200000	0	4786707	0	3255267
6.300000	0	4786609	0	3254746
6.400000	0	4786700	0	3255326
6.500000	0	4786637	0	3255015
6.600000	0	4786689	0	3254717
6.700000	0	4786718	0	3254844
6.800000	0	4786676	0	3255077
6.900000	0	4786605	0	3255154
7.000000	0	4786562	0	3254993
