Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4838247	0	3294105
0.200000	0	4838579	0	3294356
0.300000	0	4838557	0	3294360
0.400000	0	4838479	0	3293827
0.500000	0	4838588	0	3294152
0.600000	0	4838554	0	3294389
0.700000	0	4838554	0	3294103
0.800000	0	4838422	0	3294391
0.900000	0	4838454	0	3294144
1.000000	0	4838562	0	3294193
1.100000	0	4838519	0	3294466
1.200000	0	4838432	0	3294305
1.300000	0	4838555	0	3294323
1.400000	0	4838645	0	3294406
1.500000	0	4838742	0	3294395
1.600000	0	4838345	0	3294260
1.700000	0	4838662	0	3294194
1.800000	0	4838452	0	3294341
1.900000	0	4838488	0	3294592
2.000000	0	4838636	0	3294509
2.100000	0	4838535	0	3294577
2.200000	0	4838645	0	3294571
2.300000	0	4838552	0	3294490
2.400000	0	4838436	0	3294412
2.500000	0	4838400	0	3294311
2.600000	0	4838628	0	3294388
2.700000	0	4838486	0	3294378
2.800000	0	4838554	0	3294234
2.900000	0	4838443	0	3294419
3.000000	0	4838421	0	3294543
3.100000	0	4838716	0	3294227
3.200000	0	4838421	0	3294433
3.300000	0	4838598	0	3294220
3.400000	0	4838474	0	3294570
3.500000	0	4838666	0	3294440
3.600000	0	4838513	0	3294328
3.700000	0	4838487	0	3294018
3.800000	0	4838424	0	3294186
3.900000	0	4838431	0	3294549
4.000000	0	4838507	0	3294336
4.100000	0	4838572	0	3294354
4.200000	0	4838429	0	3294471
4.300000	0	4838538	0	3294399
4.400000	0	4838644	0	3294188
4.500000	0	4838477	0	3294090
4.600000	0	4838513	0	3294352
4.700000	0	4838523	0	3294365
4.800000	0	4838562	0	3294262
4.900000	0	4838404	0	3294353
5.000000	0	4838390	0	3294533
5.100000	0	4838445	0	3294344
5.200000	0	4838443	0	3294441
5.300000	0	4838650	0	3294353
5.400000	0	4838589	0	3294205
5.500000	0	4838590	0	3294369
5.600000	0	4838471	0	3294309
5.700000	0	4838562	0	3294368
5.800000	0	4838365	0	3294643
5.900000	0	4838534	0	3294277
6.000000	0	4838464	0	3294287
6.100000	0	4838461	0	3294303
6.200000	0	4838599	0	3294280
