Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5163834	0	3572635
0.200000	0	5113261	0	3486044
0.300000	0	5111858	0	3482508
0.400000	0	5111854	0	3482277
0.500000	0	5111750	0	3482135
0.600000	0	5111498	0	3482260
0.700000	0	5111491	0	3482195
0.800000	0	5111488	0	3482180
0.900000	0	5111347	0	3481962
1.000000	0	5111086	0	3482228
1.100000	0	5111139	0	3481703
1.200000	0	5110861	0	3481437
1.300000	0	5110716	0	3481642
1.400000	0	5110327	0	3481513
1.500000	0	5110249	0	3481422
1.600000	0	5110284	0	3481208
1.700000	0	5109896	0	3481325
1.800000	0	5109659	0	3481070
1.900000	0	5109722	0	3481337
2.000000	0	5109753	0	3480760
2.100000	0	5109338	0	3480899
2.200000	0	5109190	0	3480593
2.300000	0	5108819	0	3480736
2.400000	0	5108949	0	3480689
2.500000	0	5108465	0	3480441
2.600000	0	5108353	0	3480357
2.700000	0	5108289	0	3480157
2.800000	0	5108206	0	3480246
2.900000	0	5107752	0	3480073
3.000000	0	5107704	0	3479722
3.100000	0	5107503	0	3479447
3.200000	0	5107208	0	3479509
3.300000	0	5107285	0	3479466
3.400000	0	5106876	0	3479540
3.500000	0	5107035	0	3479280
3.600000	0	5106639	0	3479105
3.700000	0	5106424	0	3478947
3.800000	0	5106340	0	3478886
3.900000	0	5106058	0	3478805
4.000000	0	5105917	0	3478357
4.100000	0	5105818	0	3478571
4.200000	0	5105613	0	3478165
4.300000	0	5105318	0	3478563
4.400000	0	5105211	0	3478337
4.500000	0	5105245	0	3478039
4.600000	0	5104899	0	3478109
4.700000	0	5104751	0	3478144
4.800000	0	5104605	0	3477887
4.900000	0	5104459	0	3477739
5.000000	0	5104054	0	3477423
5.100000	0	5104072	0	3477371
5.200000	0	5103815	0	3477391
5.300000	0	5103626	0	3477561
5.400000	0	5103582	0	3477143
5.500000	0	5103283	0	3477061
5.600000	0	5103000	0	3477326
5.700000	0	5102947	0	3476960
5.800000	0	5102849	0	3476797
5.900000	0	5102740	0	3476838
6.000000	0	5102496	0	3476902
6.100000	0	5102286	0	3476525
6.200000	0	5102216	0	3476371
6.300000	0	5102032	0	3476051
6.400000	0	5101998	0	3475903
6.500000	0	5101515	0	3475742
6.600000	0	5101523	0	3475631
6.700000	0	5101376	0	3475850
6.800000	0	5101155	0	3475882
6.900000	0	5100955	0	3475574
7.000000	0	5100905	0	3475341
7.100000	0	5100576	0	3475165
7.200000	0	5100476	0	3475313
7.300000	0	5100270	0	3475060
7.400000	0	5100189	0	3474983
7.500000	0	5099864	0	3474840
7.600000	0	5099710	0	3474882
7.700000	0	5099468	0	3474821
7.800000	0	5099560	0	3474495
7.900000	0	5099311	0	3474374
8.000000	0	5099125	0	3474225
8.100000	0	5098980	0	3474037
8.200000	0	5098722	0	3473848
8.300000	0	5098785	0	3473877
8.400000	0	5098587	0	3473745
8.500000	0	5098288	0	3473682
8.600000	0	5098088	0	3473883
8.700000	0	5097890	0	3473526
8.800000	0	5097819	0	3473466
8.900000	0	5097453	0	3473408
9.000000	0	5097463	0	3473203
9.100000	0	5097417	0	3473195
9.200000	0	5097078	0	3473012
9.300000	0	5097000	0	3472891
9.400000	0	5097001	0	3472687
9.500000	0	5096763	0	3472652
9.600000	0	5096416	0	3472470
9.700000	0	5096483	0	3472579
9.800000	0	5096126	0	3472338
9.900000	0	5096089	0	3472170
10.000000	0	5095676	0	3472161
10.100000	0	5095603	0	3471859
10.200000	0	5095597	0	3471912
10.300000	0	5095389	0	3471757
10.400000	0	5095239	0	3471745
10.500000	0	5094947	0	3471531
10.600000	0	5094880	0	3471417
10.700000	0	5094693	0	3471423
10.800000	0	5094558	0	3471306
10.900000	0	5094383	0	3471077
11.000000	0	5094147	0	3471081
11.100000	0	5094159	0	3470999
11.200000	0	5094030	0	3470936
11.300000	0	5093934	0	3470983
11.400000	0	5093863	0	3470264
