Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4781879	0	3251943
0.200000	0	4782540	0	3252247
0.300000	0	4782954	0	3252413
0.400000	0	4782820	0	3252446
0.500000	0	4783048	0	3252258
0.600000	0	4782923	0	3252552
0.700000	0	4783028	0	3252368
0.800000	0	4783044	0	3252620
0.900000	0	4783010	0	3252644
1.000000	0	4783018	0	3252478
1.100000	0	4782947	0	3252263
1.200000	0	4783024	0	3252509
1.300000	0	4783087	0	3252246
1.400000	0	4783261	0	3252289
1.500000	0	4783058	0	3252345
1.600000	0	4783175	0	3252392
1.700000	0	4783024	0	3252196
1.800000	0	4783079	0	3252452
1.900000	0	4782962	0	3252371
2.000000	0	4783014	0	3252414
2.100000	0	4783090	0	3252583
2.200000	0	4783025	0	3252182
2.300000	0	4782970	0	3252670
2.400000	0	4782895	0	3252607
2.500000	0	4783121	0	3252338
2.600000	0	4783003	0	3252403
2.700000	0	4783039	0	3252417
2.800000	0	4783133	0	3252441
2.900000	0	4783022	0	3252137
3.000000	0	4783286	0	3252468
3.100000	0	4782885	0	3252518
3.200000	0	4782999	0	3252536
3.300000	0	4782973	0	3252107
3.400000	0	4782876	0	3252700
3.500000	0	4783009	0	3252475
3.600000	0	4783119	0	3252515
3.700000	0	4783008	0	3252540
3.800000	0	4783141	0	3252434
3.900000	0	4783023	0	3252313
4.000000	0	4782936	0	3252492
4.100000	0	4783106	0	3252640
4.200000	0	4783029	0	3252522
4.300000	0	4783156	0	3252765
4.400000	0	4783002	0	3252584
4.500000	0	4783028	0	3252544
4.600000	0	4782906	0	3252464
4.700000	0	4783034	0	3252411
4.800000	0	4782867	0	3252355
4.900000	0	4783139	0	3252174
5.000000	0	4783217	0	3252358
5.100000	0	4782858	0	3252304
5.200000	0	4783105	0	3252347
5.300000	0	4783080	0	3252696
5.400000	0	4783196	0	3252425
5.500000	0	4783155	0	3252499
5.600000	0	4783088	0	3252440
5.700000	0	4782925	0	3252623
5.800000	0	4783055	0	3252350
5.900000	0	4783063	0	3252793
6.000000	0	4783094	0	3252480
6.100000	0	4783031	0	3252390
6.200000	0	4782992	0	3252624
6.300000	0	4783046	0	3252354
6.400000	0	4783039	0	3252493
6.500000	0	4783189	0	3252439
6.600000	0	4783171	0	3252444
6.700000	0	4783141	0	3252475
