Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4807423	0	3271252
0.200000	0	4807687	0	3271212
0.300000	0	4807638	0	3271247
0.400000	0	4807531	0	3271334
0.500000	0	4807835	0	3271317
0.600000	0	4807722	0	3271474
0.700000	0	4807557	0	3271337
0.800000	0	4807711	0	3271443
0.900000	0	4807850	0	3271179
1.000000	0	4807653	0	3271186
1.100000	0	4807794	0	3271533
1.200000	0	4807709	0	3271485
1.300000	0	4807786	0	3271247
1.400000	0	4807762	0	3271203
1.500000	0	4807785	0	3271089
1.600000	0	4807878	0	3271247
1.700000	0	4807779	0	3271451
1.800000	0	4807784	0	3271547
1.900000	0	4807808	0	3271535
2.000000	0	4807587	0	3271582
2.100000	0	4807863	0	3271313
2.200000	0	4807958	0	3271014
2.300000	0	4807895	0	3271114
2.400000	0	4807786	0	3271496
2.500000	0	4807826	0	3271124
2.600000	0	4807750	0	3271270
2.700000	0	4807796	0	3271280
2.800000	0	4807875	0	3271119
2.900000	0	4807819	0	3271117
3.000000	0	4807714	0	3271230
3.100000	0	4807695	0	3271461
3.200000	0	4807774	0	3271005
3.300000	0	4807792	0	3271578
3.400000	0	4807799	0	3271418
3.500000	0	4807866	0	3271266
3.600000	0	4807869	0	3271161
3.700000	0	4807731	0	3271287
3.800000	0	4807659	0	3271309
3.900000	0	4807852	0	3271365
4.000000	0	4807834	0	3271427
4.100000	0	4807593	0	3271281
4.200000	0	4807760	0	3271348
4.300000	0	4807851	0	3271442
4.400000	0	4807799	0	3271382
4.500000	0	4807630	0	3271342
4.600000	0	4807687	0	3271420
4.700000	0	4807651	0	3271201
4.800000	0	4807690	0	3271439
4.900000	0	4807737	0	3271248
5.000000	0	4807819	0	3271479
5.100000	0	4807794	0	3271543
5.200000	0	4807756	0	3271391
5.300000	0	4807751	0	3271285
5.400000	0	4807812	0	3271626
5.500000	0	4807844	0	3271075
5.600000	0	4807739	0	3271221
5.700000	0	4807705	0	3271461
5.800000	0	4807720	0	3271099
5.900000	0	4807952	0	3271413
6.000000	0	4807970	0	3271371
6.100000	0	4807765	0	3271398
6.200000	0	4807770	0	3271183
6.300000	0	4807680	0	3271368
6.400000	0	4807640	0	3271499
6.500000	0	4807860	0	3271564
6.600000	0	4807821	0	3271491
6.700000	0	4807789	0	3271526
6.800000	0	4807712	0	3271247
6.900000	0	4807814	0	3271086
7.000000	0	4807724	0	3271331
7.100000	0	4807729	0	3271502
7.200000	0	4807636	0	3271459
7.300000	0	4807851	0	3271144
7.400000	0	4807771	0	3271415
7.500000	0	4807743	0	3271356
7.600000	0	4807616	0	3271425
7.700000	0	4807666	0	3271417
7.800000	0	4807783	0	3271239
7.900000	0	4807897	0	3271407
8.000000	0	4807598	0	3271427
8.100000	0	4807780	0	3271265
8.200000	0	4807591	0	3271298
8.300000	0	4807836	0	3271323
8.400000	0	4807758	0	3271333
8.500000	0	4807872	0	3271490
8.600000	0	4807987	0	3271552
8.700000	0	4807741	0	3271502
8.800000	0	4807615	0	3271450
8.900000	0	4807642	0	3271372
9.000000	0	4807814	0	3271341
9.100000	0	4807813	0	3271348
9.200000	0	4807784	0	3271296
9.300000	0	4807725	0	3271253
9.400000	0	4807812	0	3271398
9.500000	0	4807663	0	3271197
9.600000	0	4807709	0	3271613
9.700000	0	4807746	0	3271317
9.800000	0	4807792	0	3271356
9.900000	0	4807733	0	3271393
10.000000	0	4807714	0	3271588
10.100000	0	4808009	0	3271342
10.200000	0	4807640	0	3271288
10.300000	0	4807820	0	3271669
10.400000	0	4807788	0	3270990
10.500000	0	4807801	0	3271330
10.600000	0	4807705	0	3271453
10.700000	0	4807758	0	3271371
10.800000	0	4807741	0	3271400
10.900000	0	4807827	0	3271423
11.000000	0	4807724	0	3271230
11.100000	0	4807672	0	3271272
11.200000	0	4807668	0	3271233
11.300000	0	4807785	0	3271411
11.400000	0	4807841	0	3271497
11.500000	0	4807669	0	3271455
11.600000	0	4807901	0	3271352
11.700000	0	4807698	0	3271170
11.800000	0	4807635	0	3271409
11.900000	0	4807663	0	3271144
12.000000	0	4807711	0	3271248
12.100000	0	4807612	0	3271168
12.200000	0	4807865	0	3271111
12.300000	0	4807734	0	3271230
12.400000	0	4807746	0	3271292
12.500000	0	4807769	0	3271382
12.600000	0	4808061	0	3271354
12.700000	0	4807819	0	3271144
12.800000	0	4807821	0	3271344
12.900000	0	4807576	0	3271389
13.000000	0	4807846	0	3271099
13.100000	0	4807807	0	3271549
13.200000	0	4807861	0	3271207
13.300000	0	4807772	0	3271212
13.400000	0	4807880	0	3271348
13.500000	0	4807894	0	3271447
13.600000	0	4807718	0	3271342
13.700000	0	4807802	0	3271170
13.800000	0	4807983	0	3271187
13.900000	0	4808089	0	3271326
14.000000	0	4807796	0	3271046
14.100000	0	4807657	0	3270922
14.200000	0	4807767	0	3271360
14.300000	0	4807716	0	3271350
14.400000	0	4807654	0	3271397
14.500000	0	4807776	0	3271472
14.600000	0	4807673	0	3271363
14.700000	0	4807734	0	3271188
14.800000	0	4807683	0	3271243
14.900000	0	4807697	0	3271498
15.000000	0	4807790	0	3271334
15.100000	0	4807804	0	3271243
15.200000	0	4807919	0	3271503
15.300000	0	4807686	0	3271311
15.400000	0	4807717	0	3271444
15.500000	0	4807828	0	3271192
15.600000	0	4807729	0	3271463
15.700000	0	4807646	0	3271071
15.800000	0	4807673	0	3271448
15.900000	0	4807792	0	3271537
16.000000	0	4807610	0	3271273
16.100000	0	4807572	0	3271504
16.200000	0	4807858	0	3271613
16.300000	0	4807647	0	3271165
16.400000	0	4807654	0	3271415
16.500000	0	4807682	0	3271268
16.600000	0	4807723	0	3271503
16.700000	0	4807788	0	3271515
16.800000	0	4807614	0	3271275
16.900000	0	4807615	0	3271215
17.000000	0	4807727	0	3271426
17.100000	0	4807764	0	3271143
17.200000	0	4807759	0	3271446
17.300000	0	4807757	0	3271492
17.400000	0	4807848	0	3271610
17.500000	0	4807721	0	3270990
17.600000	0	4807738	0	3271125
17.700000	0	4807753	0	3271501
17.800000	0	4807759	0	3271403
17.900000	0	4807670	0	3271272
18.000000	0	4807901	0	3271504
