Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4813025	0	3275490
0.200000	0	4813478	0	3276098
0.300000	0	4813662	0	3275860
0.400000	0	4813746	0	3275873
0.500000	0	4813757	0	3275662
0.600000	0	4813874	0	3276007
0.700000	0	4813824	0	3275868
0.800000	0	4813709	0	3275910
0.900000	0	4813895	0	3275639
1.000000	0	4813889	0	3275868
1.100000	0	4813893	0	3275814
1.200000	0	4813876	0	3276027
1.300000	0	4813742	0	3276012
1.400000	0	4813919	0	3275932
1.500000	0	4813886	0	3275890
1.600000	0	4813928	0	3275924
1.700000	0	4813784	0	3276358
1.800000	0	4813795	0	3275991
1.900000	0	4813814	0	3276067
2.000000	0	4813758	0	3275753
2.100000	0	4813910	0	3276044
2.200000	0	4813913	0	3276040
2.300000	0	4813788	0	3275960
2.400000	0	4813890	0	3275974
2.500000	0	4813841	0	3275900
2.600000	0	4813954	0	3276160
2.700000	0	4813889	0	3275678
2.800000	0	4813730	0	3275606
2.900000	0	4813683	0	3276026
3.000000	0	4813909	0	3275974
3.100000	0	4813869	0	3275908
3.200000	0	4813818	0	3275782
3.300000	0	4813992	0	3276045
3.400000	0	4813972	0	3275789
3.500000	0	4813919	0	3275779
3.600000	0	4813944	0	3275961
3.700000	0	4813948	0	3276005
3.800000	0	4813848	0	3275823
3.900000	0	4813956	0	3275940
4.000000	0	4814058	0	3275952
4.100000	0	4813996	0	3275949
4.200000	0	4813847	0	3276152
4.300000	0	4813992	0	3275800
4.400000	0	4813770	0	3275913
4.500000	0	4813674	0	3276065
4.600000	0	4813791	0	3275965
4.700000	0	4813902	0	3276022
4.800000	0	4814012	0	3276026
4.900000	0	4814032	0	3275963
5.000000	0	4813959	0	3276209
5.100000	0	4813920	0	3276015
5.200000	0	4813915	0	3276073
5.300000	0	4813983	0	3276104
5.400000	0	4813960	0	3275934
5.500000	0	4813836	0	3276265
5.600000	0	4813933	0	3276195
5.700000	0	4813838	0	3276289
5.800000	0	4813911	0	3276086
5.900000	0	4813984	0	3275611
6.000000	0	4814065	0	3275929
6.100000	0	4813978	0	3275757
6.200000	0	4813813	0	3276081
6.300000	0	4813857	0	3276081
6.400000	0	4813916	0	3275855
6.500000	0	4813928	0	3276062
6.600000	0	4813949	0	3276012
6.700000	0	4813715	0	3275933
6.800000	0	4813884	0	3275969
6.900000	0	4814062	0	3275969
7.000000	0	4813731	0	3276138
7.100000	0	4813875	0	3275961
7.200000	0	4813927	0	3275860
7.300000	0	4813940	0	3275832
7.400000	0	4813891	0	3276069
7.500000	0	4813955	0	3275661
7.600000	0	4813950	0	3276153
7.700000	0	4813863	0	3275782
7.800000	0	4814034	0	3276073
7.900000	0	4814062	0	3275936
8.000000	0	4813989	0	3275781
8.100000	0	4814042	0	3275952
8.200000	0	4813923	0	3275995
8.300000	0	4814079	0	3276064
8.400000	0	4813991	0	3276068
8.500000	0	4814008	0	3275929
8.600000	0	4814124	0	3276094
8.700000	0	4813951	0	3275973
8.800000	0	4814048	0	3275717
8.900000	0	4813954	0	3275723
9.000000	0	4813896	0	3275888
9.100000	0	4813848	0	3275970
9.200000	0	4813907	0	3275977
9.300000	0	4813870	0	3276160
9.400000	0	4814021	0	3276185
9.500000	0	4814046	0	3275634
9.600000	0	4813857	0	3276304
9.700000	0	4813669	0	3275923
9.800000	0	4813831	0	3275912
9.900000	0	4813978	0	3276121
10.000000	0	4813941	0	3276034
10.100000	0	4814073	0	3276081
10.200000	0	4813847	0	3275945
10.300000	0	4813950	0	3275695
10.400000	0	4814012	0	3275939
10.500000	0	4813994	0	3276106
10.600000	0	4813819	0	3275953
10.700000	0	4814001	0	3275997
10.800000	0	4814038	0	3275955
10.900000	0	4813871	0	3275740
11.000000	0	4813884	0	3275778
11.100000	0	4813786	0	3275833
11.200000	0	4813783	0	3275963
11.300000	0	4813861	0	3276114
11.400000	0	4813892	0	3275839
11.500000	0	4813954	0	3275925
11.600000	0	4813844	0	3275966
11.700000	0	4813888	0	3276145
11.800000	0	4813949	0	3276080
11.900000	0	4813984	0	3275671
12.000000	0	4814048	0	3276035
12.100000	0	4813986	0	3275988
12.200000	0	4813909	0	3276058
12.300000	0	4813865	0	3275940
12.400000	0	4813878	0	3276021
12.500000	0	4813891	0	3275733
12.600000	0	4814016	0	3276097
12.700000	0	4813828	0	3276013
12.800000	0	4813735	0	3275793
12.900000	0	4813747	0	3275969
13.000000	0	4813708	0	3275887
13.100000	0	4813956	0	3275758
13.200000	0	4813950	0	3275923
13.300000	0	4813846	0	3275802
13.400000	0	4813802	0	3275810
13.500000	0	4814072	0	3276217
