Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4783601	0	3257548
0.200000	0	4819209	0	3280120
0.300000	0	4820318	0	3280719
0.400000	0	4820273	0	3280852
0.500000	0	4820373	0	3281043
0.600000	0	4820388	0	3280701
0.700000	0	4820414	0	3281249
0.800000	0	4820459	0	3281026
0.900000	0	4820644	0	3280722
1.000000	0	4820464	0	3280795
1.100000	0	4820523	0	3280832
1.200000	0	4820457	0	3280915
1.300000	0	4820486	0	3280912
1.400000	0	4820575	0	3280591
1.500000	0	4820450	0	3280900
1.600000	0	4820719	0	3280852
1.700000	0	4820821	0	3280752
1.800000	0	4820542	0	3281168
1.900000	0	4820327	0	3280776
2.000000	0	4820467	0	3280790
2.100000	0	4820666	0	3280922
2.200000	0	4820438	0	3281084
2.300000	0	4820702	0	3280972
2.400000	0	4820655	0	3280729
2.500000	0	4820398	0	3281332
2.600000	0	4820641	0	3281063
2.700000	0	4820545	0	3280746
2.800000	0	4820611	0	3280830
2.900000	0	4820385	0	3281182
3.000000	0	4820632	0	3280989
3.100000	0	4820411	0	3280894
3.200000	0	4820650	0	3280919
3.300000	0	4820542	0	3281452
3.400000	0	4820540	0	3280912
3.500000	0	4820658	0	3281068
3.600000	0	4820721	0	3280998
3.700000	0	4820680	0	3280807
3.800000	0	4820534	0	3280960
3.900000	0	4820801	0	3280763
4.000000	0	4820670	0	3280895
4.100000	0	4820576	0	3280999
4.200000	0	4820529	0	3280915
4.300000	0	4820654	0	3281043
4.400000	0	4820426	0	3281081
4.500000	0	4820615	0	3280956
4.600000	0	4820570	0	3281113
4.700000	0	4820681	0	3281079
4.800000	0	4820618	0	3281088
4.900000	0	4820662	0	3280710
5.000000	0	4820682	0	3281051
5.100000	0	4820417	0	3280971
5.200000	0	4820478	0	3281264
5.300000	0	4820828	0	3281286
5.400000	0	4820682	0	3281297
5.500000	0	4820440	0	3281210
5.600000	0	4820581	0	3281050
5.700000	0	4820814	0	3280798
5.800000	0	4820613	0	3280753
5.900000	0	4820728	0	3280991
6.000000	0	4820547	0	3281288
6.100000	0	4820647	0	3280662
6.200000	0	4820670	0	3281040
6.300000	0	4820799	0	3280598
6.400000	0	4820540	0	3280772
6.500000	0	4820587	0	3281126
6.600000	0	4820560	0	3280953
6.700000	0	4820626	0	3280685
