Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4830960	0	3292471
0.200000	0	4869241	0	3317084
0.300000	0	4870653	0	3317753
0.400000	0	4870753	0	3318242
0.500000	0	4870984	0	3317884
0.600000	0	4871140	0	3318205
0.700000	0	4871114	0	3317647
0.800000	0	4871176	0	3318092
0.900000	0	4870983	0	3318071
1.000000	0	4871079	0	3318370
1.100000	0	4871092	0	3318032
1.200000	0	4871437	0	3318230
1.300000	0	4871334	0	3318157
1.400000	0	4871216	0	3318060
1.500000	0	4871237	0	3318322
1.600000	0	4871353	0	3318202
1.700000	0	4871366	0	3318133
1.800000	0	4871394	0	3318425
1.900000	0	4871534	0	3318084
2.000000	0	4871145	0	3318329
2.100000	0	4871533	0	3317924
2.200000	0	4871513	0	3318319
2.300000	0	4871617	0	3318406
2.400000	0	4871406	0	3318434
2.500000	0	4871478	0	3318837
2.600000	0	4871499	0	3318254
2.700000	0	4871416	0	3318387
2.800000	0	4871374	0	3318307
2.900000	0	4871551	0	3318198
3.000000	0	4871521	0	3318296
3.100000	0	4871495	0	3318431
3.200000	0	4871558	0	3318331
3.300000	0	4871570	0	3318575
3.400000	0	4871602	0	3318503
3.500000	0	4871607	0	3318422
3.600000	0	4871537	0	3318617
3.700000	0	4871578	0	3318201
3.800000	0	4871567	0	3318417
3.900000	0	4871799	0	3318475
4.000000	0	4871586	0	3318307
4.100000	0	4871472	0	3318459
4.200000	0	4871554	0	3318651
4.300000	0	4871546	0	3318447
4.400000	0	4871547	0	3318602
4.500000	0	4871496	0	3318308
4.600000	0	4871364	0	3318395
4.700000	0	4871546	0	3318067
4.800000	0	4871547	0	3318398
4.900000	0	4871489	0	3318475
5.000000	0	4871149	0	3318160
5.100000	0	4871609	0	3318349
5.200000	0	4871416	0	3318322
5.300000	0	4871549	0	3318364
5.400000	0	4871639	0	3318310
5.500000	0	4871675	0	3318273
5.600000	0	4871602	0	3318230
5.700000	0	4871694	0	3318584
5.800000	0	4871851	0	3318415
5.900000	0	4871422	0	3318663
6.000000	0	4871546	0	3318661
6.100000	0	4871647	0	3318591
6.200000	0	4871610	0	3318461
6.300000	0	4871456	0	3318468
6.400000	0	4871602	0	3318522
6.500000	0	4871610	0	3318294
6.600000	0	4871785	0	3318709
6.700000	0	4871623	0	3318672
6.800000	0	4871569	0	3318418
6.900000	0	4871532	0	3318330
7.000000	0	4871690	0	3318616
7.100000	0	4871708	0	3318625
7.200000	0	4871609	0	3318543
7.300000	0	4871726	0	3318612
7.400000	0	4871756	0	3318682
7.500000	0	4871660	0	3318569
7.600000	0	4871678	0	3318596
7.700000	0	4871759	0	3318786
7.800000	0	4871666	0	3318387
7.900000	0	4871715	0	3318212
8.000000	0	4871946	0	3318400
8.100000	0	4871804	0	3318715
8.200000	0	4871823	0	3318611
8.300000	0	4871870	0	3318503
8.400000	0	4871809	0	3318598
8.500000	0	4871796	0	3318390
8.600000	0	4871812	0	3318156
8.700000	0	4871744	0	3318473
8.800000	0	4871892	0	3318666
8.900000	0	4871835	0	3318415
9.000000	0	4871732	0	3318604
9.100000	0	4871705	0	3318446
9.200000	0	4871616	0	3318458
9.300000	0	4871472	0	3318441
9.400000	0	4871870	0	3318393
9.500000	0	4871575	0	3318677
9.600000	0	4871641	0	3318891
9.700000	0	4871639	0	3318623
9.800000	0	4871724	0	3318456
9.900000	0	4871721	0	3318348
10.000000	0	4871829	0	3318281
10.100000	0	4871839	0	3318253
10.200000	0	4871739	0	3318403
10.300000	0	4871763	0	3318401
10.400000	0	4871808	0	3318531
10.500000	0	4871841	0	3318435
10.600000	0	4871786	0	3318681
10.700000	0	4871717	0	3318686
10.800000	0	4871643	0	3318727
10.900000	0	4871699	0	3318556
11.000000	0	4871768	0	3318349
11.100000	0	4871984	0	3318388
11.200000	0	4871843	0	3318361
11.300000	0	4871862	0	3318682
11.400000	0	4871790	0	3318914
11.500000	0	4871773	0	3318585
11.600000	0	4871998	0	3318545
11.700000	0	4872046	0	3318688
11.800000	0	4871784	0	3318568
11.900000	0	4871843	0	3318896
12.000000	0	4871981	0	3318636
12.100000	0	4872051	0	3318882
12.200000	0	4871875	0	3319044
12.300000	0	4872146	0	3318485
12.400000	0	4872249	0	3318715
12.500000	0	4872134	0	3318760
12.600000	0	4872242	0	3318663
12.700000	0	4872055	0	3318851
12.800000	0	4872249	0	3318694
12.900000	0	4872213	0	3318624
13.000000	0	4872227	0	3318606
13.100000	0	4872289	0	3318904
13.200000	0	4872344	0	3319017
13.300000	0	4872295	0	3319102
13.400000	0	4872240	0	3318940
13.500000	0	4872270	0	3318887
13.600000	0	4872308	0	3318464
13.700000	0	4872605	0	3319014
13.800000	0	4872390	0	3318831
13.900000	0	4872220	0	3318635
14.000000	0	4872154	0	3318669
14.100000	0	4871885	0	3318907
14.200000	0	4871973	0	3318615
14.300000	0	4871940	0	3318805
14.400000	0	4872245	0	3319107
14.500000	0	4872170	0	3319240
14.600000	0	4872376	0	3318980
14.700000	0	4872230	0	3318916
14.800000	0	4872190	0	3318867
14.900000	0	4872330	0	3319177
15.000000	0	4872446	0	3319118
15.100000	0	4872546	0	3319145
15.200000	0	4872554	0	3319216
15.300000	0	4872654	0	3319212
15.400000	0	4872913	0	3319338
15.500000	0	4873242	0	3319640
15.600000	0	4873101	0	3319580
15.700000	0	4872931	0	3319295
15.800000	0	4873152	0	3319201
15.900000	0	4872744	0	3319488
16.000000	0	4872807	0	3319517
16.100000	0	4872904	0	3319313
16.200000	0	4872780	0	3319308
16.300000	0	4872980	0	3319356
16.400000	0	4872947	0	3319229
16.500000	0	4873206	0	3319289
16.600000	0	4872933	0	3319353
16.700000	0	4872885	0	3319260
16.800000	0	4873036	0	3319262
16.900000	0	4872965	0	3319298
17.000000	0	4872811	0	3319191
17.100000	0	4873136	0	3319494
17.200000	0	4872831	0	3319292
17.300000	0	4872887	0	3319604
17.400000	0	4872780	0	3318949
17.500000	0	4872660	0	3318964
17.600000	0	4872683	0	3319145
17.700000	0	4872605	0	3319191
17.800000	0	4872730	0	3318857
17.900000	0	4872566	0	3318990
18.000000	0	4872603	0	3319067
18.100000	0	4872486	0	3319106
18.200000	0	4872411	0	3318886
18.300000	0	4872412	0	3318742
18.400000	0	4872429	0	3318969
18.500000	0	4872565	0	3319100
18.600000	0	4872356	0	3319071
18.700000	0	4872550	0	3318834
18.800000	0	4872519	0	3319002
18.900000	0	4872491	0	3319111
19.000000	0	4872327	0	3318908
19.100000	0	4872336	0	3319029
19.200000	0	4872522	0	3318992
19.300000	0	4872478	0	3318865
19.400000	0	4872442	0	3318913
19.500000	0	4872429	0	3319122
19.600000	0	4872422	0	3318940
19.700000	0	4872302	0	3318745
19.800000	0	4872130	0	3318933
19.900000	0	4872162	0	3318591
20.000000	0	4871942	0	3318680
20.100000	0	4872109	0	3318645
20.200000	0	4872092	0	3318622
20.300000	0	4872064	0	3318785
20.400000	0	4872214	0	3318825
20.500000	0	4872222	0	3318669
20.600000	0	4872226	0	3318799
20.700000	0	4872063	0	3318932
20.800000	0	4872279	0	3318599
20.900000	0	4872331	0	3319093
21.000000	0	4872366	0	3318962
21.100000	0	4872340	0	3318927
21.200000	0	4872357	0	3318833
21.300000	0	4872424	0	3318882
21.400000	0	4872371	0	3318646
21.500000	0	4872486	0	3318762
21.600000	0	4872315	0	3318706
21.700000	0	4872180	0	3318755
21.800000	0	4872438	0	3318936
21.900000	0	4872292	0	3318755
22.000000	0	4872187	0	3318489
22.100000	0	4872161	0	3318764
22.200000	0	4872244	0	3318739
22.300000	0	4872362	0	3318967
22.400000	0	4872175	0	3318895
22.500000	0	4872260	0	3318861
22.600000	0	4872315	0	3318774
22.700000	0	4872120	0	3318857
22.800000	0	4872061	0	3318629
22.900000	0	4871895	0	3318730
23.000000	0	4872179	0	3318586
23.100000	0	4872133	0	3319025
23.200000	0	4872164	0	3318761
23.300000	0	4872179	0	3319024
23.400000	0	4872209	0	3319125
23.500000	0	4872354	0	3318851
23.600000	0	4872299	0	3318843
23.700000	0	4872381	0	3318956
23.800000	0	4872586	0	3318912
23.900000	0	4872289	0	3318824
24.000000	0	4872501	0	3319048
24.100000	0	4872563	0	3318815
24.200000	0	4872424	0	3318740
24.300000	0	4872348	0	3318816
24.400000	0	4872521	0	3319427
24.500000	0	4872819	0	3319003
24.600000	0	4872722	0	3319320
24.700000	0	4872701	0	3319211
24.800000	0	4872719	0	3319102
24.900000	0	4872887	0	3319409
25.000000	0	4872871	0	3319109
25.100000	0	4872633	0	3319335
25.200000	0	4872658	0	3319350
25.300000	0	4872513	0	3318799
25.400000	0	4872699	0	3319273
25.500000	0	4872628	0	3319124
25.600000	0	4872730	0	3319183
25.700000	0	4872511	0	3319240
25.800000	0	4872486	0	3319003
25.900000	0	4872935	0	3319209
26.000000	0	4872474	0	3319063
26.100000	0	4872649	0	3318801
26.200000	0	4872518	0	3318795
26.300000	0	4872587	0	3319036
26.400000	0	4872519	0	3319316
26.500000	0	4872714	0	3319193
