Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4091050	0	2773023
0.200000	0	4091686	0	2773085
0.300000	0	4091989	0	2773214
0.400000	0	4091910	0	2773335
0.500000	0	4092052	0	2773494
0.600000	0	4091897	0	2773159
0.700000	0	4092117	0	2773373
0.800000	0	4092112	0	2773192
0.900000	0	4092108	0	2773386
1.000000	0	4092045	0	2773174
1.100000	0	4092020	0	2773178
1.200000	0	4091902	0	2773265
1.300000	0	4091913	0	2773466
1.400000	0	4092016	0	2773305
1.500000	0	4092148	0	2773429
1.600000	0	4092008	0	2773258
1.700000	0	4092363	0	2773405
1.800000	0	4092099	0	2773375
1.900000	0	4091978	0	2773555
2.000000	0	4092124	0	2773553
2.100000	0	4092031	0	2773404
2.200000	0	4092135	0	2773600
2.300000	0	4092009	0	2773280
2.400000	0	4092044	0	2773568
2.500000	0	4091926	0	2773443
2.600000	0	4092185	0	2773484
2.700000	0	4092064	0	2773615
2.800000	0	4092049	0	2773408
2.900000	0	4092344	0	2773195
3.000000	0	4092137	0	2773283
3.100000	0	4092182	0	2773637
3.200000	0	4092044	0	2773627
3.300000	0	4092038	0	2773878
3.400000	0	4092128	0	2773548
3.500000	0	4092311	0	2773305
3.600000	0	4092042	0	2773533
3.700000	0	4092115	0	2773178
3.800000	0	4092206	0	2773449
3.900000	0	4092118	0	2773528
4.000000	0	4092038	0	2773471
4.100000	0	4092112	0	2773422
4.200000	0	4092178	0	2773685
4.300000	0	4092069	0	2773452
4.400000	0	4092118	0	2773423
4.500000	0	4092095	0	2773360
4.600000	0	4092255	0	2773411
4.700000	0	4092200	0	2773279
4.800000	0	4092193	0	2773558
4.900000	0	4092239	0	2773367
5.000000	0	4092294	0	2773259
5.100000	0	4092199	0	2773565
5.200000	0	4092171	0	2773331
5.300000	0	4092206	0	2773592
5.400000	0	4091986	0	2773404
5.500000	0	4092085	0	2773429
5.600000	0	4092246	0	2773724
5.700000	0	4092021	0	2773538
5.800000	0	4092093	0	2773505
5.900000	0	4092304	0	2773838
6.000000	0	4092162	0	2773630
6.100000	0	4092313	0	2773311
6.200000	0	4092185	0	2773495
6.300000	0	4092067	0	2773699
6.400000	0	4092249	0	2773519
6.500000	0	4092179	0	2773832
6.600000	0	4092073	0	2773354
6.700000	0	4092241	0	2773313
6.800000	0	4092009	0	2773368
6.900000	0	4092101	0	2773341
7.000000	0	4092109	0	2773525
7.100000	0	4092127	0	2773535
7.200000	0	4092211	0	2773521
7.300000	0	4092219	0	2773405
7.400000	0	4092055	0	2773538
7.500000	0	4092199	0	2773352
7.600000	0	4092166	0	2773561
7.700000	0	4092125	0	2773536
7.800000	0	4092168	0	2773501
7.900000	0	4092238	0	2773349
8.000000	0	4092143	0	2773681
8.100000	0	4092195	0	2773436
8.200000	0	4092013	0	2773525
8.300000	0	4092235	0	2773425
8.400000	0	4092176	0	2773504
8.500000	0	4092257	0	2773584
8.600000	0	4092280	0	2773544
8.700000	0	4092145	0	2773634
8.800000	0	4092096	0	2773581
8.900000	0	4092034	0	2773396
9.000000	0	4092208	0	2773456
9.100000	0	4092037	0	2773669
9.200000	0	4092164	0	2773411
9.300000	0	4092061	0	2773064
9.400000	0	4092316	0	2773488
9.500000	0	4092330	0	2773232
9.600000	0	4092180	0	2773126
9.700000	0	4092271	0	2773495
9.800000	0	4092277	0	2773658
9.900000	0	4092097	0	2773628
10.000000	0	4092244	0	2773258
10.100000	0	4092286	0	2773591
10.200000	0	4092183	0	2773601
10.300000	0	4092104	0	2773473
10.400000	0	4092194	0	2773782
10.500000	0	4092189	0	2773677
10.600000	0	4092114	0	2773421
10.700000	0	4092119	0	2773548
10.800000	0	4092376	0	2773645
10.900000	0	4092201	0	2773603
11.000000	0	4092275	0	2773295
11.100000	0	4092094	0	2773508
11.200000	0	4092165	0	2773466
11.300000	0	4092099	0	2773473
11.400000	0	4092044	0	2773653
11.500000	0	4092223	0	2773329
11.600000	0	4092249	0	2773516
11.700000	0	4092243	0	2773856
11.800000	0	4092105	0	2773657
11.900000	0	4092254	0	2773361
12.000000	0	4092270	0	2773636
12.100000	0	4092224	0	2773416
12.200000	0	4092215	0	2773796
12.300000	0	4092233	0	2773320
12.400000	0	4092249	0	2773372
12.500000	0	4092223	0	2773495
12.600000	0	4092136	0	2773452
