Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4083194	0	2769535
0.200000	0	4100897	0	2780268
0.300000	0	4101188	0	2780670
0.400000	0	4101226	0	2780852
0.500000	0	4101202	0	2780508
0.600000	0	4101297	0	2780796
0.700000	0	4101231	0	2780511
0.800000	0	4101218	0	2780518
0.900000	0	4101369	0	2780660
1.000000	0	4101360	0	2780457
1.100000	0	4101325	0	2780766
1.200000	0	4101222	0	2780759
1.300000	0	4101394	0	2780700
1.400000	0	4101252	0	2780802
1.500000	0	4101188	0	2780746
1.600000	0	4101445	0	2780612
1.700000	0	4101232	0	2780938
1.800000	0	4101373	0	2780946
1.900000	0	4101248	0	2780729
2.000000	0	4101563	0	2780742
2.100000	0	4101423	0	2780864
2.200000	0	4101208	0	2780671
2.300000	0	4101177	0	2780579
2.400000	0	4101409	0	2780889
2.500000	0	4101383	0	2780846
2.600000	0	4101270	0	2780399
2.700000	0	4101217	0	2781097
2.800000	0	4101250	0	2780659
2.900000	0	4101157	0	2780705
3.000000	0	4101380	0	2780685
3.100000	0	4101460	0	2780659
3.200000	0	4101186	0	2780739
3.300000	0	4101299	0	2780963
3.400000	0	4101242	0	2780733
3.500000	0	4101267	0	2780856
3.600000	0	4101338	0	2780808
3.700000	0	4101233	0	2780875
3.800000	0	4101269	0	2781060
3.900000	0	4101552	0	2780951
4.000000	0	4101349	0	2780919
4.100000	0	4101416	0	2780754
4.200000	0	4101385	0	2780739
4.300000	0	4101351	0	2780836
4.400000	0	4101356	0	2780906
4.500000	0	4101357	0	2780807
4.600000	0	4101489	0	2780667
4.700000	0	4101255	0	2780732
4.800000	0	4101306	0	2780807
4.900000	0	4101365	0	2780678
5.000000	0	4101322	0	2780834
5.100000	0	4101351	0	2780593
5.200000	0	4101406	0	2780626
5.300000	0	4101277	0	2780719
5.400000	0	4101333	0	2781006
5.500000	0	4101524	0	2780714
5.600000	0	4101308	0	2780689
5.700000	0	4101397	0	2780898
5.800000	0	4101186	0	2781031
5.900000	0	4101468	0	2780775
6.000000	0	4101367	0	2780818
6.100000	0	4101430	0	2780855
6.200000	0	4101271	0	2780518
6.300000	0	4101319	0	2780908
6.400000	0	4101224	0	2780712
6.500000	0	4101255	0	2780786
6.600000	0	4101352	0	2780733
6.700000	0	4101557	0	2780608
6.800000	0	4101315	0	2780627
6.900000	0	4101392	0	2780946
7.000000	0	4101370	0	2780861
7.100000	0	4101460	0	2780735
7.200000	0	4101460	0	2781098
7.300000	0	4101529	0	2780584
7.400000	0	4101439	0	2780551
7.500000	0	4101490	0	2780766
7.600000	0	4101447	0	2780944
7.700000	0	4101349	0	2781051
7.800000	0	4101395	0	2780591
7.900000	0	4101319	0	2780804
8.000000	0	4101371	0	2780674
8.100000	0	4101249	0	2780800
8.200000	0	4101296	0	2780648
8.300000	0	4101278	0	2780801
8.400000	0	4101501	0	2780792
8.500000	0	4101304	0	2780986
8.600000	0	4101368	0	2780690
8.700000	0	4101302	0	2780648
8.800000	0	4101365	0	2780951
8.900000	0	4101402	0	2781062
9.000000	0	4101588	0	2781023
9.100000	0	4101622	0	2780612
9.200000	0	4101425	0	2780601
9.300000	0	4101399	0	2780558
9.400000	0	4101333	0	2780837
9.500000	0	4101298	0	2780899
9.600000	0	4101433	0	2780931
9.700000	0	4101489	0	2780962
9.800000	0	4101599	0	2780953
9.900000	0	4101314	0	2780730
10.000000	0	4101515	0	2780809
10.100000	0	4101414	0	2781034
10.200000	0	4101375	0	2780803
10.300000	0	4101516	0	2780905
10.400000	0	4101317	0	2780714
10.500000	0	4101357	0	2780642
10.600000	0	4101419	0	2780935
10.700000	0	4101539	0	2780576
10.800000	0	4101311	0	2780974
10.900000	0	4101365	0	2780592
11.000000	0	4101382	0	2780592
11.100000	0	4101447	0	2781017
11.200000	0	4101466	0	2780851
11.300000	0	4101412	0	2780837
11.400000	0	4101305	0	2780605
11.500000	0	4101248	0	2780730
11.600000	0	4101352	0	2780762
11.700000	0	4101407	0	2780864
11.800000	0	4101345	0	2781046
11.900000	0	4101420	0	2780796
12.000000	0	4101312	0	2780797
12.100000	0	4101408	0	2780882
12.200000	0	4101389	0	2780649
12.300000	0	4101307	0	2780852
12.400000	0	4101480	0	2781053
12.500000	0	4101380	0	2780997
12.600000	0	4101487	0	2780775
12.700000	0	4101292	0	2780738
12.800000	0	4101290	0	2781000
12.900000	0	4101422	0	2780702
13.000000	0	4101393	0	2781058
13.100000	0	4101480	0	2780722
13.200000	0	4101456	0	2781050
13.300000	0	4101415	0	2781052
13.400000	0	4101388	0	2780721
13.500000	0	4101439	0	2780718
13.600000	0	4101167	0	2780365
13.700000	0	4101402	0	2781095
13.800000	0	4101356	0	2780920
13.900000	0	4101486	0	2780762
14.000000	0	4101402	0	2780876
14.100000	0	4101257	0	2780823
14.200000	0	4101479	0	2780739
14.300000	0	4101389	0	2780733
14.400000	0	4101478	0	2780918
14.500000	0	4101368	0	2780745
14.600000	0	4101284	0	2780843
14.700000	0	4101509	0	2780577
14.800000	0	4101449	0	2780518
14.900000	0	4101387	0	2780682
15.000000	0	4101451	0	2780699
15.100000	0	4101504	0	2780935
15.200000	0	4101418	0	2780791
15.300000	0	4101466	0	2780659
15.400000	0	4101541	0	2780902
15.500000	0	4101326	0	2780527
15.600000	0	4101420	0	2780751
15.700000	0	4101362	0	2780627
15.800000	0	4101417	0	2780880
15.900000	0	4101527	0	2780663
16.000000	0	4101397	0	2780969
16.100000	0	4101277	0	2781122
16.200000	0	4101302	0	2780711
16.300000	0	4101472	0	2780812
16.400000	0	4101500	0	2780689
16.500000	0	4101368	0	2780896
16.600000	0	4101495	0	2780897
16.700000	0	4101405	0	2780673
16.800000	0	4101549	0	2780856
16.900000	0	4101391	0	2781128
17.000000	0	4101455	0	2780913
17.100000	0	4101505	0	2780525
17.200000	0	4101392	0	2780716
17.300000	0	4101374	0	2780796
17.400000	0	4101504	0	2780847
17.500000	0	4101460	0	2780702
17.600000	0	4101391	0	2780766
17.700000	0	4101283	0	2781067
17.800000	0	4101318	0	2780623
17.900000	0	4101443	0	2780687
18.000000	0	4101302	0	2780893
18.100000	0	4101424	0	2780833
18.200000	0	4101470	0	2780800
18.300000	0	4101603	0	2780836
18.400000	0	4101405	0	2781035
18.500000	0	4101413	0	2780935
18.600000	0	4101442	0	2781205
18.700000	0	4101636	0	2780859
18.800000	0	4101502	0	2780761
18.900000	0	4101523	0	2780769
19.000000	0	4101283	0	2780733
19.100000	0	4101413	0	2780969
19.200000	0	4101452	0	2780991
19.300000	0	4101352	0	2780859
19.400000	0	4101284	0	2780781
19.500000	0	4101552	0	2780748
19.600000	0	4101414	0	2781047
19.700000	0	4101554	0	2780753
19.800000	0	4101373	0	2780729
19.900000	0	4101388	0	2780676
20.000000	0	4101399	0	2780779
20.100000	0	4101326	0	2780839
20.200000	0	4101400	0	2780754
20.300000	0	4101345	0	2780948
20.400000	0	4101556	0	2781066
20.500000	0	4101546	0	2780977
20.600000	0	4101494	0	2780620
20.700000	0	4101307	0	2780929
20.800000	0	4101616	0	2781002
20.900000	0	4101547	0	2781100
21.000000	0	4101340	0	2780728
21.100000	0	4101476	0	2780856
21.200000	0	4101447	0	2780785
21.300000	0	4101488	0	2780590
