Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4068079	0	2759764
0.200000	0	4086339	0	2770786
0.300000	0	4086991	0	2770961
0.400000	0	4087090	0	2771431
0.500000	0	4087164	0	2771590
0.600000	0	4087204	0	2771340
0.700000	0	4087182	0	2771656
0.800000	0	4087339	0	2771443
0.900000	0	4087277	0	2771366
1.000000	0	4087298	0	2771298
1.100000	0	4087268	0	2771552
1.200000	0	4087393	0	2771347
1.300000	0	4087413	0	2771357
1.400000	0	4087066	0	2771190
1.500000	0	4087244	0	2771169
1.600000	0	4087283	0	2771476
1.700000	0	4087333	0	2771721
1.800000	0	4087346	0	2771139
1.900000	0	4087161	0	2771298
2.000000	0	4087315	0	2771281
2.100000	0	4087203	0	2771339
2.200000	0	4087294	0	2771467
2.300000	0	4087267	0	2771416
2.400000	0	4087274	0	2771312
2.500000	0	4087202	0	2771201
2.600000	0	4087175	0	2771339
2.700000	0	4087443	0	2771493
2.800000	0	4087320	0	2771314
2.900000	0	4087503	0	2771661
3.000000	0	4087349	0	2771517
3.100000	0	4087503	0	2771411
3.200000	0	4087494	0	2771327
3.300000	0	4087390	0	2771565
3.400000	0	4087458	0	2771342
3.500000	0	4087546	0	2771544
3.600000	0	4087319	0	2771424
3.700000	0	4087714	0	2771716
3.800000	0	4087769	0	2771627
3.900000	0	4087759	0	2771587
4.000000	0	4087557	0	2771449
4.100000	0	4087484	0	2771299
4.200000	0	4087439	0	2771875
4.300000	0	4087614	0	2771577
4.400000	0	4087579	0	2771682
4.500000	0	4087547	0	2771677
4.600000	0	4087754	0	2771727
4.700000	0	4087410	0	2771607
4.800000	0	4087626	0	2771734
4.900000	0	4087682	0	2771636
5.000000	0	4087572	0	2771724
5.100000	0	4087394	0	2771563
5.200000	0	4087655	0	2771710
5.300000	0	4087569	0	2771266
5.400000	0	4087607	0	2771632
5.500000	0	4087791	0	2771468
5.600000	0	4087590	0	2771612
5.700000	0	4087619	0	2771694
5.800000	0	4087683	0	2771653
5.900000	0	4087587	0	2771493
6.000000	0	4087567	0	2771673
6.100000	0	4087576	0	2771676
6.200000	0	4087827	0	2771655
6.300000	0	4087718	0	2771579
6.400000	0	4087613	0	2771744
6.500000	0	4087685	0	2771701
6.600000	0	4087723	0	2771616
6.700000	0	4087681	0	2771840
6.800000	0	4087586	0	2771823
6.900000	0	4087562	0	2771705
7.000000	0	4087892	0	2771688
7.100000	0	4087648	0	2771513
7.200000	0	4087580	0	2771584
7.300000	0	4087830	0	2771511
7.400000	0	4087818	0	2771543
7.500000	0	4087541	0	2771784
7.600000	0	4087521	0	2771862
7.700000	0	4087668	0	2771533
7.800000	0	4087797	0	2771690
7.900000	0	4087506	0	2771598
8.000000	0	4087693	0	2771646
8.100000	0	4087753	0	2771533
8.200000	0	4087533	0	2771970
8.300000	0	4087650	0	2771649
8.400000	0	4087780	0	2771679
8.500000	0	4087759	0	2771599
8.600000	0	4087707	0	2772027
8.700000	0	4087791	0	2771726
8.800000	0	4087622	0	2771881
8.900000	0	4087694	0	2771747
9.000000	0	4087637	0	2771659
9.100000	0	4087681	0	2771832
9.200000	0	4087726	0	2771676
9.300000	0	4087658	0	2771693
9.400000	0	4087678	0	2771344
9.500000	0	4087569	0	2771565
9.600000	0	4087878	0	2771480
9.700000	0	4087634	0	2771683
9.800000	0	4087667	0	2771612
9.900000	0	4087783	0	2771370
10.000000	0	4087782	0	2771700
10.100000	0	4088008	0	2771710
10.200000	0	4087796	0	2771384
10.300000	0	4087597	0	2771684
10.400000	0	4087592	0	2771755
10.500000	0	4087561	0	2771669
10.600000	0	4087797	0	2771621
10.700000	0	4087871	0	2771594
10.800000	0	4087630	0	2771719
10.900000	0	4087849	0	2771611
11.000000	0	4087753	0	2771655
11.100000	0	4087671	0	2771733
11.200000	0	4087827	0	2771734
11.300000	0	4087846	0	2771800
11.400000	0	4087663	0	2771733
11.500000	0	4087817	0	2771531
11.600000	0	4087680	0	2771927
11.700000	0	4087939	0	2771909
11.800000	0	4087795	0	2771814
11.900000	0	4087707	0	2771608
12.000000	0	4087859	0	2771846
12.100000	0	4087862	0	2771860
12.200000	0	4087862	0	2771682
12.300000	0	4087661	0	2771679
12.400000	0	4087739	0	2771684
12.500000	0	4087503	0	2771824
12.600000	0	4087810	0	2771678
12.700000	0	4087710	0	2771510
12.800000	0	4087768	0	2771603
12.900000	0	4087717	0	2771894
13.000000	0	4087557	0	2771720
13.100000	0	4087739	0	2771857
13.200000	0	4087841	0	2771763
13.300000	0	4087750	0	2771739
13.400000	0	4087854	0	2771665
13.500000	0	4087744	0	2771865
13.600000	0	4087803	0	2771851
13.700000	0	4087704	0	2771520
13.800000	0	4087797	0	2771786
13.900000	0	4087667	0	2771755
14.000000	0	4087432	0	2771814
14.100000	0	4087786	0	2771628
14.200000	0	4087788	0	2771719
14.300000	0	4087768	0	2771661
14.400000	0	4087743	0	2771658
14.500000	0	4087814	0	2771732
14.600000	0	4087784	0	2771757
14.700000	0	4087652	0	2771587
14.800000	0	4087747	0	2771486
14.900000	0	4087800	0	2771735
15.000000	0	4087692	0	2771577
15.100000	0	4087879	0	2771594
15.200000	0	4087720	0	2772156
15.300000	0	4087785	0	2771543
15.400000	0	4087634	0	2771886
15.500000	0	4087413	0	2771372
15.600000	0	4087760	0	2771751
15.700000	0	4087532	0	2772045
15.800000	0	4087717	0	2771925
15.900000	0	4087934	0	2771680
16.000000	0	4087739	0	2771749
16.100000	0	4087701	0	2771360
16.200000	0	4087724	0	2771588
16.300000	0	4087770	0	2771563
16.400000	0	4087867	0	2771788
16.500000	0	4087876	0	2771746
16.600000	0	4087957	0	2771585
16.700000	0	4087702	0	2771694
16.800000	0	4087670	0	2771642
16.900000	0	4087926	0	2771805
17.000000	0	4087773	0	2771638
17.100000	0	4087791	0	2771542
17.200000	0	4087878	0	2771590
17.300000	0	4087719	0	2771565
17.400000	0	4087772	0	2771750
17.500000	0	4087898	0	2771866
17.600000	0	4087810	0	2771565
17.700000	0	4087740	0	2771591
17.800000	0	4087754	0	2771713
17.900000	0	4087700	0	2771545
18.000000	0	4087882	0	2771853
18.100000	0	4087796	0	2771722
18.200000	0	4087731	0	2771679
18.300000	0	4087667	0	2771804
18.400000	0	4087667	0	2771546
18.500000	0	4087876	0	2771824
18.600000	0	4087834	0	2771730
18.700000	0	4087797	0	2771598
18.800000	0	4087919	0	2771751
18.900000	0	4087833	0	2771644
19.000000	0	4087831	0	2771765
19.100000	0	4087854	0	2771756
19.200000	0	4087849	0	2771607
19.300000	0	4087637	0	2771579
19.400000	0	4087874	0	2771571
19.500000	0	4087969	0	2771637
19.600000	0	4087796	0	2771514
19.700000	0	4087861	0	2771725
19.800000	0	4087708	0	2771963
19.900000	0	4087688	0	2771866
20.000000	0	4087550	0	2771780
20.100000	0	4087771	0	2771691
20.200000	0	4087853	0	2771765
20.300000	0	4087702	0	2771785
20.400000	0	4087848	0	2771519
20.500000	0	4087760	0	2771708
20.600000	0	4087963	0	2771644
20.700000	0	4087854	0	2771613
20.800000	0	4087843	0	2771811
20.900000	0	4087766	0	2771689
21.000000	0	4087893	0	2771659
21.100000	0	4087620	0	2771613
21.200000	0	4087874	0	2771628
21.300000	0	4087891	0	2771825
21.400000	0	4087892	0	2771882
21.500000	0	4087788	0	2772026
21.600000	0	4087856	0	2771831
21.700000	0	4087802	0	2771608
21.800000	0	4087923	0	2771732
21.900000	0	4087792	0	2771843
22.000000	0	4087783	0	2771682
22.100000	0	4087746	0	2771572
22.200000	0	4087826	0	2771791
22.300000	0	4087885	0	2771686
22.400000	0	4087736	0	2771577
22.500000	0	4087859	0	2772010
22.600000	0	4087848	0	2771828
22.700000	0	4087939	0	2771932
22.800000	0	4087976	0	2771668
22.900000	0	4087801	0	2771678
23.000000	0	4087848	0	2771843
23.100000	0	4087992	0	2771623
23.200000	0	4087642	0	2771574
23.300000	0	4087671	0	2771788
23.400000	0	4087856	0	2771889
23.500000	0	4087746	0	2772113
23.600000	0	4087752	0	2771664
23.700000	0	4087920	0	2772042
23.800000	0	4087932	0	2771750
23.900000	0	4087779	0	2771616
24.000000	0	4087922	0	2771827
24.100000	0	4087785	0	2771979
24.200000	0	4087876	0	2771778
24.300000	0	4087724	0	2771987
24.400000	0	4087883	0	2771762
24.500000	0	4087894	0	2771716
24.600000	0	4088060	0	2771653
24.700000	0	4087815	0	2771686
24.800000	0	4087936	0	2771513
24.900000	0	4087984	0	2771679
25.000000	0	4087798	0	2771473
25.100000	0	4087929	0	2771816
25.200000	0	4087969	0	2771651
25.300000	0	4087847	0	2771772
25.400000	0	4087993	0	2771945
25.500000	0	4088043	0	2771723
25.600000	0	4087792	0	2771882
25.700000	0	4087800	0	2771650
25.800000	0	4087811	0	2771647
25.900000	0	4087860	0	2771669
26.000000	0	4087733	0	2771647
26.100000	0	4087917	0	2771883
26.200000	0	4087882	0	2771944
26.300000	0	4087984	0	2771945
26.400000	0	4087941	0	2771777
26.500000	0	4087924	0	2771669
26.600000	0	4087990	0	2771706
26.700000	0	4087954	0	2772083
26.800000	0	4087909	0	2771893
26.900000	0	4087995	0	2771691
27.000000	0	4087872	0	2771789
27.100000	0	4087909	0	2771849
27.200000	0	4087820	0	2772031
27.300000	0	4088017	0	2771445
27.400000	0	4087816	0	2771952
27.500000	0	4087962	0	2771706
27.600000	0	4087981	0	2771623
27.700000	0	4087941	0	2771843
27.800000	0	4087853	0	2771948
27.900000	0	4087890	0	2771665
28.000000	0	4087895	0	2771844
28.100000	0	4087904	0	2771857
28.200000	0	4087870	0	2771888
