Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4066752	0	2758584
0.200000	0	4095796	0	2776723
0.300000	0	4096539	0	2777288
0.400000	0	4096536	0	2777326
0.500000	0	4096727	0	2777245
0.600000	0	4096850	0	2777422
0.700000	0	4096948	0	2777624
0.800000	0	4096848	0	2777232
0.900000	0	4096852	0	2777275
1.000000	0	4096821	0	2777563
1.100000	0	4096951	0	2777418
1.200000	0	4097001	0	2777775
1.300000	0	4097054	0	2777727
1.400000	0	4096656	0	2777586
1.500000	0	4096919	0	2777367
1.600000	0	4096967	0	2777283
1.700000	0	4096973	0	2777786
1.800000	0	4096908	0	2777491
1.900000	0	4096859	0	2777572
2.000000	0	4096945	0	2777288
2.100000	0	4096953	0	2777692
2.200000	0	4097069	0	2777305
2.300000	0	4097096	0	2777287
2.400000	0	4096812	0	2777419
2.500000	0	4096770	0	2777336
2.600000	0	4097000	0	2777092
2.700000	0	4097072	0	2777449
2.800000	0	4096940	0	2777580
2.900000	0	4097049	0	2777332
3.000000	0	4096906	0	2777522
3.100000	0	4096920	0	2777586
3.200000	0	4097026	0	2777463
3.300000	0	4096935	0	2777613
3.400000	0	4097107	0	2777499
3.500000	0	4096830	0	2777293
3.600000	0	4097085	0	2777502
3.700000	0	4096898	0	2777305
3.800000	0	4096894	0	2777621
3.900000	0	4096967	0	2777534
4.000000	0	4096962	0	2777197
4.100000	0	4097063	0	2777396
4.200000	0	4097117	0	2777396
4.300000	0	4097127	0	2777551
4.400000	0	4097032	0	2777408
4.500000	0	4097132	0	2777541
4.600000	0	4096987	0	2777325
4.700000	0	4096954	0	2777473
4.800000	0	4097082	0	2777147
4.900000	0	4096952	0	2777446
5.000000	0	4096917	0	2777615
5.100000	0	4097026	0	2777615
5.200000	0	4097073	0	2777425
5.300000	0	4097112	0	2777513
5.400000	0	4096972	0	2777425
5.500000	0	4096980	0	2777446
5.600000	0	4096980	0	2777599
5.700000	0	4096884	0	2777319
5.800000	0	4096850	0	2777312
5.900000	0	4096979	0	2777485
6.000000	0	4096974	0	2777542
6.100000	0	4096958	0	2777320
6.200000	0	4096992	0	2777545
6.300000	0	4096990	0	2777374
6.400000	0	4096900	0	2777490
6.500000	0	4096786	0	2777487
6.600000	0	4097042	0	2777661
6.700000	0	4097077	0	2777315
6.800000	0	4096926	0	2777241
6.900000	0	4097072	0	2777290
7.000000	0	4096980	0	2777493
7.100000	0	4097057	0	2777369
7.200000	0	4096965	0	2777609
7.300000	0	4097096	0	2777502
7.400000	0	4096984	0	2777663
7.500000	0	4096968	0	2777380
7.600000	0	4097033	0	2777497
7.700000	0	4097083	0	2777514
7.800000	0	4097066	0	2777411
7.900000	0	4097068	0	2777458
8.000000	0	4096963	0	2777141
8.100000	0	4096953	0	2777653
8.200000	0	4097126	0	2777304
8.300000	0	4097132	0	2777478
8.400000	0	4096991	0	2777859
8.500000	0	4097056	0	2777450
8.600000	0	4097038	0	2777512
8.700000	0	4096960	0	2777652
8.800000	0	4097118	0	2777666
8.900000	0	4096990	0	2777463
9.000000	0	4096963	0	2777560
9.100000	0	4096868	0	2777382
9.200000	0	4097165	0	2777555
9.300000	0	4096992	0	2777313
9.400000	0	4097065	0	2777551
9.500000	0	4096992	0	2777509
9.600000	0	4097075	0	2777358
9.700000	0	4096974	0	2777732
9.800000	0	4097033	0	2777419
9.900000	0	4096959	0	2777221
10.000000	0	4096809	0	2777377
10.100000	0	4097091	0	2777516
10.200000	0	4096976	0	2777416
10.300000	0	4096949	0	2777450
10.400000	0	4097056	0	2777545
10.500000	0	4096928	0	2777554
10.600000	0	4097026	0	2777430
10.700000	0	4096888	0	2777853
10.800000	0	4097082	0	2777460
10.900000	0	4097101	0	2777485
11.000000	0	4097187	0	2777904
11.100000	0	4097172	0	2777610
11.200000	0	4096963	0	2777712
11.300000	0	4097088	0	2777396
11.400000	0	4097259	0	2777608
11.500000	0	4097055	0	2777643
11.600000	0	4096956	0	2777455
11.700000	0	4097030	0	2777344
11.800000	0	4096940	0	2777473
11.900000	0	4097031	0	2777532
12.000000	0	4097180	0	2777550
12.100000	0	4097049	0	2777384
12.200000	0	4096958	0	2777406
12.300000	0	4097061	0	2777676
12.400000	0	4096972	0	2777505
12.500000	0	4096970	0	2777452
12.600000	0	4097109	0	2777462
12.700000	0	4097179	0	2777663
12.800000	0	4096952	0	2777514
12.900000	0	4097117	0	2777605
13.000000	0	4096957	0	2777402
13.100000	0	4097024	0	2777313
13.200000	0	4096991	0	2777598
13.300000	0	4097098	0	2777625
13.400000	0	4097044	0	2777518
13.500000	0	4097061	0	2777332
13.600000	0	4097161	0	2777559
13.700000	0	4096831	0	2777423
13.800000	0	4097025	0	2777626
13.900000	0	4096939	0	2777424
14.000000	0	4097038	0	2777364
14.100000	0	4097171	0	2777620
14.200000	0	4097070	0	2777318
14.300000	0	4097007	0	2777328
14.400000	0	4097163	0	2777434
14.500000	0	4097013	0	2777695
14.600000	0	4096945	0	2777597
14.700000	0	4097166	0	2777643
14.800000	0	4097114	0	2777405
14.900000	0	4097220	0	2777389
15.000000	0	4096904	0	2777512
15.100000	0	4097073	0	2777696
15.200000	0	4097076	0	2777331
15.300000	0	4097100	0	2777527
15.400000	0	4097222	0	2777468
15.500000	0	4097061	0	2777551
15.600000	0	4097011	0	2777377
15.700000	0	4097042	0	2777355
15.800000	0	4097085	0	2777398
15.900000	0	4097092	0	2777591
16.000000	0	4097030	0	2777409
16.100000	0	4097026	0	2777697
16.200000	0	4096749	0	2777708
16.300000	0	4097078	0	2777653
16.400000	0	4097090	0	2777517
16.500000	0	4097193	0	2777565
16.600000	0	4097032	0	2777600
16.700000	0	4097063	0	2777537
16.800000	0	4096983	0	2777736
16.900000	0	4097129	0	2777372
17.000000	0	4097028	0	2777473
17.100000	0	4097243	0	2777293
17.200000	0	4097051	0	2777439
17.300000	0	4097085	0	2777297
17.400000	0	4097184	0	2777266
17.500000	0	4097070	0	2777518
17.600000	0	4096993	0	2777581
17.700000	0	4097073	0	2777599
17.800000	0	4097106	0	2777506
17.900000	0	4096983	0	2777670
18.000000	0	4097078	0	2777391
18.100000	0	4097283	0	2777290
18.200000	0	4096957	0	2777479
18.300000	0	4097181	0	2777519
18.400000	0	4097021	0	2777627
18.500000	0	4097073	0	2777714
18.600000	0	4096835	0	2777574
18.700000	0	4096994	0	2777468
18.800000	0	4096976	0	2777526
18.900000	0	4097212	0	2777690
19.000000	0	4097131	0	2777620
19.100000	0	4097024	0	2777557
19.200000	0	4096906	0	2777371
19.300000	0	4097175	0	2777648
19.400000	0	4097042	0	2777327
19.500000	0	4097028	0	2777369
19.600000	0	4097122	0	2777553
19.700000	0	4097227	0	2777470
19.800000	0	4097027	0	2777392
19.900000	0	4097088	0	2777252
20.000000	0	4096797	0	2777503
20.100000	0	4097223	0	2777624
20.200000	0	4097059	0	2777600
20.300000	0	4097119	0	2777637
20.400000	0	4097061	0	2777524
20.500000	0	4097051	0	2777524
20.600000	0	4097186	0	2777574
20.700000	0	4096996	0	2777284
20.800000	0	4097001	0	2777525
20.900000	0	4097107	0	2777352
21.000000	0	4097013	0	2777769
21.100000	0	4097164	0	2777540
21.200000	0	4096992	0	2777585
21.300000	0	4097168	0	2777504
21.400000	0	4097042	0	2777627
21.500000	0	4097004	0	2777394
21.600000	0	4097111	0	2777499
21.700000	0	4097047	0	2777724
21.800000	0	4097090	0	2777342
21.900000	0	4097149	0	2777869
22.000000	0	4097042	0	2777525
22.100000	0	4097232	0	2777589
22.200000	0	4097248	0	2777253
22.300000	0	4097163	0	2777607
22.400000	0	4097056	0	2777387
22.500000	0	4097010	0	2777510
22.600000	0	4097148	0	2777575
22.700000	0	4097222	0	2777415
22.800000	0	4097106	0	2777849
22.900000	0	4096999	0	2777329
23.000000	0	4097142	0	2777458
23.100000	0	4097026	0	2777590
23.200000	0	4097161	0	2777618
23.300000	0	4097135	0	2777563
23.400000	0	4096878	0	2777548
23.500000	0	4097080	0	2777673
23.600000	0	4097171	0	2777372
23.700000	0	4097076	0	2777568
23.800000	0	4096908	0	2777257
23.900000	0	4097179	0	2777765
24.000000	0	4097232	0	2777557
24.100000	0	4097233	0	2777709
24.200000	0	4097068	0	2777514
24.300000	0	4097036	0	2777521
24.400000	0	4097208	0	2777628
24.500000	0	4097110	0	2777632
24.600000	0	4097022	0	2777801
24.700000	0	4096977	0	2777263
24.800000	0	4097253	0	2777611
24.900000	0	4097108	0	2777581
25.000000	0	4097084	0	2777389
25.100000	0	4096992	0	2777747
25.200000	0	4097244	0	2777204
25.300000	0	4097075	0	2777719
25.400000	0	4097133	0	2777488
25.500000	0	4097041	0	2777252
25.600000	0	4097159	0	2777536
25.700000	0	4097128	0	2777473
25.800000	0	4097135	0	2777664
25.900000	0	4097339	0	2777657
26.000000	0	4097064	0	2777870
26.100000	0	4096907	0	2777327
26.200000	0	4097192	0	2777786
26.300000	0	4097098	0	2777316
26.400000	0	4097026	0	2777386
26.500000	0	4097089	0	2777620
26.600000	0	4097070	0	2777417
26.700000	0	4097022	0	2777659
26.800000	0	4097083	0	2777565
26.900000	0	4097058	0	2777294
27.000000	0	4097133	0	2777543
27.100000	0	4097040	0	2777491
27.200000	0	4097205	0	2777469
27.300000	0	4097003	0	2777558
27.400000	0	4097096	0	2777508
27.500000	0	4097190	0	2777420
27.600000	0	4097097	0	2777473
27.700000	0	4097063	0	2777487
27.800000	0	4097142	0	2777257
27.900000	0	4097369	0	2777435
28.000000	0	4096978	0	2777543
28.100000	0	4097084	0	2777499
28.200000	0	4097110	0	2777452
28.300000	0	4097311	0	2777472
28.400000	0	4096982	0	2777626
28.500000	0	4096996	0	2777677
28.600000	0	4097127	0	2777645
28.700000	0	4097175	0	2777737
28.800000	0	4097091	0	2777645
28.900000	0	4096970	0	2777397
29.000000	0	4097127	0	2777607
29.100000	0	4096986	0	2777703
29.200000	0	4097139	0	2777587
29.300000	0	4097058	0	2777456
29.400000	0	4097139	0	2777435
29.500000	0	4097085	0	2777612
29.600000	0	4097195	0	2777449
29.700000	0	4096960	0	2777419
29.800000	0	4096993	0	2777915
29.900000	0	4097100	0	2777486
30.000000	0	4096870	0	2777630
30.100000	0	4097144	0	2777637
30.200000	0	4096919	0	2777583
30.300000	0	4097103	0	2777642
30.400000	0	4096964	0	2777683
30.500000	0	4097104	0	2777575
30.600000	0	4097104	0	2777448
30.700000	0	4097095	0	2777429
30.800000	0	4097097	0	2777487
30.900000	0	4096981	0	2777247
31.000000	0	4097143	0	2777530
31.100000	0	4097196	0	2777439
31.200000	0	4097163	0	2777595
31.300000	0	4097229	0	2777477
31.400000	0	4097052	0	2777356
31.500000	0	4097235	0	2777489
31.600000	0	4097229	0	2777797
31.700000	0	4097078	0	2777460
31.800000	0	4097125	0	2777642
31.900000	0	4097339	0	2777255
32.000000	0	4097171	0	2777466
32.100000	0	4097264	0	2777497
32.200000	0	4097239	0	2777508
32.300000	0	4097181	0	2777420
32.400000	0	4097080	0	2777552
32.500000	0	4097186	0	2777560
32.600000	0	4097204	0	2777435
32.700000	0	4097119	0	2777549
32.800000	0	4097119	0	2777850
32.900000	0	4097163	0	2777401
33.000000	0	4097270	0	2777822
33.100000	0	4097229	0	2777801
33.200000	0	4097142	0	2777891
33.300000	0	4097156	0	2777444
33.400000	0	4097088	0	2777537
33.500000	0	4097165	0	2777657
33.600000	0	4096988	0	2777472
33.700000	0	4097110	0	2777334
33.800000	0	4097217	0	2777791
