Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4067851	0	2760083
0.200000	0	4098156	0	2778656
0.300000	0	4098815	0	2779031
0.400000	0	4098971	0	2779054
0.500000	0	4098857	0	2779063
0.600000	0	4098974	0	2779230
0.700000	0	4099145	0	2779184
0.800000	0	4099100	0	2779339
0.900000	0	4099087	0	2779342
1.000000	0	4099040	0	2779355
1.100000	0	4099118	0	2779161
1.200000	0	4099002	0	2779279
1.300000	0	4099088	0	2779299
1.400000	0	4099293	0	2779216
1.500000	0	4099024	0	2779088
1.600000	0	4099095	0	2779228
1.700000	0	4099243	0	2778959
1.800000	0	4099116	0	2779434
1.900000	0	4099080	0	2779119
2.000000	0	4099216	0	2779137
2.100000	0	4099100	0	2779192
2.200000	0	4099372	0	2779077
2.300000	0	4099136	0	2779521
2.400000	0	4099217	0	2779176
2.500000	0	4099281	0	2779100
2.600000	0	4099227	0	2779212
2.700000	0	4099257	0	2779054
2.800000	0	4099166	0	2779101
2.900000	0	4099413	0	2779198
3.000000	0	4099169	0	2779182
3.100000	0	4099318	0	2779034
3.200000	0	4099185	0	2779466
3.300000	0	4098964	0	2779163
3.400000	0	4099307	0	2779270
3.500000	0	4099219	0	2779178
3.600000	0	4099397	0	2779046
3.700000	0	4099317	0	2779342
3.800000	0	4099129	0	2779356
3.900000	0	4099376	0	2779323
4.000000	0	4099182	0	2779119
4.100000	0	4099225	0	2778910
4.200000	0	4099287	0	2779273
4.300000	0	4099153	0	2779163
4.400000	0	4099168	0	2779242
4.500000	0	4099363	0	2779102
4.600000	0	4099282	0	2779212
4.700000	0	4099189	0	2779079
4.800000	0	4099290	0	2779338
4.900000	0	4099432	0	2779304
5.000000	0	4099223	0	2779305
5.100000	0	4099080	0	2779194
5.200000	0	4099145	0	2779139
5.300000	0	4099187	0	2779378
5.400000	0	4099182	0	2779166
5.500000	0	4099116	0	2779160
5.600000	0	4099265	0	2779055
5.700000	0	4099224	0	2779134
5.800000	0	4099162	0	2779143
5.900000	0	4099338	0	2779216
6.000000	0	4099321	0	2779074
6.100000	0	4099181	0	2779118
6.200000	0	4099084	0	2779105
6.300000	0	4099220	0	2779169
6.400000	0	4099047	0	2779180
6.500000	0	4099441	0	2779582
6.600000	0	4099177	0	2779310
6.700000	0	4099278	0	2779163
6.800000	0	4099157	0	2779101
6.900000	0	4099325	0	2778972
7.000000	0	4099162	0	2779231
7.100000	0	4099334	0	2779417
7.200000	0	4099001	0	2778849
7.300000	0	4099256	0	2779193
7.400000	0	4099278	0	2779167
7.500000	0	4099194	0	2778894
7.600000	0	4099209	0	2779278
7.700000	0	4099239	0	2779168
7.800000	0	4099237	0	2779507
7.900000	0	4099312	0	2779192
8.000000	0	4099304	0	2779238
8.100000	0	4099483	0	2779042
8.200000	0	4099214	0	2779139
8.300000	0	4099269	0	2779351
8.400000	0	4099396	0	2779115
8.500000	0	4099138	0	2779145
8.600000	0	4099263	0	2779268
8.700000	0	4099243	0	2779159
8.800000	0	4099280	0	2779211
8.900000	0	4099134	0	2779033
9.000000	0	4099329	0	2779116
9.100000	0	4099137	0	2779286
9.200000	0	4099358	0	2779077
9.300000	0	4099238	0	2779245
9.400000	0	4099085	0	2779087
9.500000	0	4099220	0	2779399
9.600000	0	4099298	0	2779030
9.700000	0	4099285	0	2779057
9.800000	0	4099110	0	2779009
9.900000	0	4099272	0	2779166
10.000000	0	4099178	0	2779212
10.100000	0	4099331	0	2779058
10.200000	0	4099134	0	2779550
10.300000	0	4099322	0	2779095
10.400000	0	4099220	0	2779093
10.500000	0	4099106	0	2779301
10.600000	0	4099381	0	2778798
10.700000	0	4099168	0	2779103
10.800000	0	4099246	0	2779168
10.900000	0	4099202	0	2779349
11.000000	0	4099198	0	2779051
11.100000	0	4099221	0	2779000
11.200000	0	4099145	0	2779071
11.300000	0	4099219	0	2779179
11.400000	0	4099054	0	2779163
11.500000	0	4099026	0	2779117
11.600000	0	4099121	0	2779256
11.700000	0	4099158	0	2779238
11.800000	0	4099041	0	2779305
11.900000	0	4099404	0	2779361
12.000000	0	4099200	0	2778990
12.100000	0	4099335	0	2779284
12.200000	0	4099089	0	2779140
12.300000	0	4099371	0	2779193
12.400000	0	4099214	0	2779087
12.500000	0	4099088	0	2779431
12.600000	0	4099275	0	2779126
12.700000	0	4099208	0	2779138
12.800000	0	4099019	0	2779132
12.900000	0	4099131	0	2779169
13.000000	0	4099172	0	2779423
13.100000	0	4099286	0	2779424
13.200000	0	4099187	0	2779216
13.300000	0	4099291	0	2779216
13.400000	0	4099152	0	2779198
13.500000	0	4099104	0	2779191
13.600000	0	4099149	0	2779118
13.700000	0	4099157	0	2779071
13.800000	0	4099326	0	2779121
13.900000	0	4099409	0	2779353
14.000000	0	4099317	0	2779374
14.100000	0	4099210	0	2778963
14.200000	0	4099401	0	2779041
14.300000	0	4099221	0	2779394
14.400000	0	4099147	0	2779018
14.500000	0	4099171	0	2779141
14.600000	0	4099194	0	2778805
14.700000	0	4099253	0	2779243
14.800000	0	4099145	0	2779156
14.900000	0	4099065	0	2779297
15.000000	0	4099189	0	2779065
15.100000	0	4099191	0	2779336
15.200000	0	4099335	0	2779425
15.300000	0	4099507	0	2779245
15.400000	0	4099224	0	2779125
15.500000	0	4099226	0	2779244
15.600000	0	4099461	0	2779327
15.700000	0	4099127	0	2779136
15.800000	0	4099133	0	2779226
15.900000	0	4099272	0	2779120
16.000000	0	4099309	0	2779138
16.100000	0	4099308	0	2779375
16.200000	0	4099155	0	2779213
16.300000	0	4099232	0	2779087
16.400000	0	4099381	0	2779119
16.500000	0	4099395	0	2779406
16.600000	0	4099248	0	2779282
16.700000	0	4099210	0	2779143
16.800000	0	4099274	0	2779219
16.900000	0	4099315	0	2779164
17.000000	0	4099181	0	2779281
17.100000	0	4099204	0	2779201
17.200000	0	4099332	0	2779486
17.300000	0	4099174	0	2779260
17.400000	0	4099240	0	2779154
17.500000	0	4099319	0	2779300
17.600000	0	4099321	0	2779309
17.700000	0	4099389	0	2779248
17.800000	0	4099311	0	2779023
17.900000	0	4099296	0	2779102
18.000000	0	4099141	0	2779254
18.100000	0	4099305	0	2779162
18.200000	0	4099338	0	2779329
18.300000	0	4099060	0	2779072
18.400000	0	4099339	0	2779167
18.500000	0	4099240	0	2779168
18.600000	0	4099305	0	2779305
18.700000	0	4099259	0	2779453
18.800000	0	4099072	0	2779225
18.900000	0	4099314	0	2778999
19.000000	0	4099195	0	2779330
19.100000	0	4099197	0	2779321
19.200000	0	4099242	0	2779225
19.300000	0	4099325	0	2779181
19.400000	0	4099218	0	2779039
19.500000	0	4099321	0	2779387
19.600000	0	4099191	0	2779105
19.700000	0	4099255	0	2779292
19.800000	0	4099364	0	2779250
19.900000	0	4099307	0	2779021
20.000000	0	4099059	0	2779254
20.100000	0	4099301	0	2779212
20.200000	0	4099136	0	2779085
20.300000	0	4099193	0	2779202
20.400000	0	4099289	0	2779107
20.500000	0	4099215	0	2779283
20.600000	0	4099408	0	2779127
20.700000	0	4099333	0	2779004
20.800000	0	4099249	0	2779090
20.900000	0	4099200	0	2779263
21.000000	0	4099345	0	2779302
21.100000	0	4099083	0	2779238
21.200000	0	4099357	0	2779262
21.300000	0	4099097	0	2779562
21.400000	0	4099223	0	2779239
21.500000	0	4099273	0	2779044
21.600000	0	4099292	0	2779323
21.700000	0	4099350	0	2779253
21.800000	0	4099194	0	2779280
21.900000	0	4099265	0	2779269
22.000000	0	4099016	0	2779383
22.100000	0	4099311	0	2779019
22.200000	0	4099181	0	2778734
22.300000	0	4099273	0	2779374
22.400000	0	4099109	0	2779138
22.500000	0	4099181	0	2779069
22.600000	0	4099257	0	2779038
22.700000	0	4099060	0	2779182
22.800000	0	4099354	0	2779277
22.900000	0	4099196	0	2779026
23.000000	0	4099316	0	2779407
23.100000	0	4099055	0	2779187
23.200000	0	4099245	0	2779495
23.300000	0	4099140	0	2779352
23.400000	0	4099258	0	2779280
23.500000	0	4098975	0	2779140
23.600000	0	4099058	0	2779168
23.700000	0	4099314	0	2779362
23.800000	0	4099354	0	2779152
23.900000	0	4099229	0	2779241
24.000000	0	4099233	0	2779334
24.100000	0	4099118	0	2779293
24.200000	0	4099222	0	2778982
24.300000	0	4099467	0	2779359
24.400000	0	4099184	0	2779091
24.500000	0	4099264	0	2779174
24.600000	0	4099304	0	2779294
24.700000	0	4099190	0	2779195
