Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4088556	0	2770737
0.200000	0	4088814	0	2771178
0.300000	0	4088766	0	2770763
0.400000	0	4088782	0	2770958
0.500000	0	4088877	0	2771041
0.600000	0	4088907	0	2770987
0.700000	0	4088956	0	2770859
0.800000	0	4088751	0	2771021
0.900000	0	4088824	0	2770862
1.000000	0	4088866	0	2770856
1.100000	0	4088833	0	2771255
1.200000	0	4088606	0	2770926
1.300000	0	4088758	0	2770840
1.400000	0	4088929	0	2771096
1.500000	0	4088763	0	2770991
1.600000	0	4088919	0	2770932
1.700000	0	4088989	0	2771166
1.800000	0	4089029	0	2771094
1.900000	0	4088956	0	2770935
2.000000	0	4088941	0	2770900
2.100000	0	4088960	0	2771039
2.200000	0	4088870	0	2770957
2.300000	0	4088947	0	2770938
2.400000	0	4088810	0	2771124
2.500000	0	4088752	0	2770992
2.600000	0	4088984	0	2771073
2.700000	0	4088992	0	2770846
2.800000	0	4089004	0	2770809
2.900000	0	4088989	0	2771194
3.000000	0	4088973	0	2770839
3.100000	0	4088907	0	2771046
3.200000	0	4088863	0	2771053
3.300000	0	4088918	0	2770640
3.400000	0	4089142	0	2770922
3.500000	0	4088984	0	2771136
3.600000	0	4088901	0	2770784
3.700000	0	4089019	0	2771076
3.800000	0	4088841	0	2770962
3.900000	0	4088914	0	2770788
4.000000	0	4088926	0	2770769
4.100000	0	4088871	0	2770918
4.200000	0	4088904	0	2770881
4.300000	0	4088992	0	2770872
4.400000	0	4088876	0	2771019
4.500000	0	4088911	0	2771214
4.600000	0	4088938	0	2770828
4.700000	0	4088919	0	2771138
4.800000	0	4088897	0	2771013
4.900000	0	4088912	0	2771149
5.000000	0	4088969	0	2770962
5.100000	0	4089055	0	2770956
5.200000	0	4088895	0	2771019
5.300000	0	4089016	0	2770699
5.400000	0	4088967	0	2770768
5.500000	0	4089064	0	2770889
5.600000	0	4089020	0	2770942
5.700000	0	4089001	0	2771072
5.800000	0	4088888	0	2771217
5.900000	0	4088931	0	2770910
6.000000	0	4089013	0	2771156
6.100000	0	4089079	0	2771110
6.200000	0	4088804	0	2770975
6.300000	0	4088976	0	2770984
6.400000	0	4088903	0	2771269
6.500000	0	4089036	0	2771298
6.600000	0	4088955	0	2770997
6.700000	0	4088922	0	2771010
6.800000	0	4088909	0	2771019
6.900000	0	4089014	0	2771121
7.000000	0	4088985	0	2770995
7.100000	0	4089026	0	2770861
7.200000	0	4088860	0	2771080
7.300000	0	4088893	0	2770932
7.400000	0	4088808	0	2770937
7.500000	0	4089083	0	2771112
7.600000	0	4088858	0	2770710
7.700000	0	4088835	0	2771145
7.800000	0	4088970	0	2771028
7.900000	0	4088819	0	2771077
8.000000	0	4088833	0	2770895
8.100000	0	4089110	0	2770864
8.200000	0	4088979	0	2771004
8.300000	0	4089040	0	2771189
8.400000	0	4088965	0	2771129
8.500000	0	4088880	0	2771054
8.600000	0	4088757	0	2770894
8.700000	0	4088942	0	2771158
8.800000	0	4088971	0	2770954
8.900000	0	4088889	0	2771159
9.000000	0	4088961	0	2770996
9.100000	0	4088883	0	2771149
9.200000	0	4088940	0	2770932
9.300000	0	4088727	0	2770949
9.400000	0	4088975	0	2770918
9.500000	0	4089010	0	2771178
9.600000	0	4088983	0	2770902
9.700000	0	4088969	0	2770742
9.800000	0	4089040	0	2770858
9.900000	0	4088851	0	2771003
10.000000	0	4088829	0	2770958
10.100000	0	4089045	0	2770976
10.200000	0	4088951	0	2770869
10.300000	0	4089002	0	2770763
10.400000	0	4088828	0	2770893
10.500000	0	4088937	0	2771203
10.600000	0	4088941	0	2771021
10.700000	0	4088979	0	2771005
10.800000	0	4088927	0	2770807
10.900000	0	4088977	0	2770967
11.000000	0	4088854	0	2771067
11.100000	0	4088746	0	2770738
11.200000	0	4089018	0	2771028
11.300000	0	4089015	0	2770978
11.400000	0	4089044	0	2770726
11.500000	0	4088931	0	2770908
11.600000	0	4089109	0	2771107
11.700000	0	4089004	0	2770980
11.800000	0	4089025	0	2771088
11.900000	0	4088948	0	2771028
12.000000	0	4088896	0	2771297
12.100000	0	4088982	0	2770966
12.200000	0	4088786	0	2770894
12.300000	0	4088946	0	2770787
12.400000	0	4088856	0	2771012
12.500000	0	4088921	0	2770745
12.600000	0	4088913	0	2771089
12.700000	0	4089083	0	2770893
12.800000	0	4088793	0	2770848
12.900000	0	4088987	0	2770895
13.000000	0	4088936	0	2771049
13.100000	0	4088879	0	2770874
13.200000	0	4089104	0	2770911
13.300000	0	4089059	0	2770730
13.400000	0	4088993	0	2770826
13.500000	0	4088835	0	2770960
13.600000	0	4088945	0	2770855
13.700000	0	4088883	0	2770994
13.800000	0	4088775	0	2770970
13.900000	0	4088938	0	2770882
14.000000	0	4088883	0	2771128
14.100000	0	4088823	0	2771389
14.200000	0	4088837	0	2771274
14.300000	0	4089101	0	2770985
14.400000	0	4088922	0	2770957
14.500000	0	4088838	0	2770823
14.600000	0	4088943	0	2771132
14.700000	0	4089081	0	2770865
14.800000	0	4088791	0	2771117
14.900000	0	4088920	0	2771090
15.000000	0	4088884	0	2771078
15.100000	0	4088920	0	2770852
15.200000	0	4088871	0	2770870
15.300000	0	4088942	0	2771198
15.400000	0	4088811	0	2770889
15.500000	0	4088943	0	2770991
15.600000	0	4088986	0	2770937
15.700000	0	4089029	0	2771126
15.800000	0	4088888	0	2770923
15.900000	0	4088959	0	2771131
16.000000	0	4088980	0	2770924
16.100000	0	4088831	0	2771224
16.200000	0	4088891	0	2770971
16.300000	0	4089044	0	2771079
16.400000	0	4088962	0	2771133
16.500000	0	4089004	0	2770913
16.600000	0	4088915	0	2771168
16.700000	0	4088917	0	2771170
16.800000	0	4088891	0	2770864
16.900000	0	4089014	0	2771024
17.000000	0	4088992	0	2771094
