Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4070318	0	2760705
0.200000	0	4093889	0	2775432
0.300000	0	4094339	0	2775366
0.400000	0	4094424	0	2775318
0.500000	0	4094508	0	2775375
0.600000	0	4094560	0	2775466
0.700000	0	4094780	0	2775213
0.800000	0	4094626	0	2775543
0.900000	0	4094513	0	2775273
1.000000	0	4094624	0	2775571
1.100000	0	4094531	0	2775557
1.200000	0	4094535	0	2775328
1.300000	0	4094441	0	2775326
1.400000	0	4094661	0	2775721
1.500000	0	4094809	0	2775684
1.600000	0	4094583	0	2775671
1.700000	0	4094654	0	2775398
1.800000	0	4094677	0	2775764
1.900000	0	4094583	0	2775498
2.000000	0	4094547	0	2775524
2.100000	0	4094664	0	2775541
2.200000	0	4094587	0	2775555
2.300000	0	4094631	0	2775486
2.400000	0	4094860	0	2775367
2.500000	0	4094599	0	2775423
2.600000	0	4094582	0	2775483
2.700000	0	4094617	0	2775390
2.800000	0	4094686	0	2775579
2.900000	0	4094733	0	2775599
3.000000	0	4094636	0	2775601
3.100000	0	4094752	0	2775487
3.200000	0	4094828	0	2775645
3.300000	0	4094636	0	2775601
3.400000	0	4094599	0	2775440
3.500000	0	4094596	0	2775658
3.600000	0	4094690	0	2775800
3.700000	0	4094776	0	2775459
3.800000	0	4094624	0	2775433
3.900000	0	4094619	0	2775463
4.000000	0	4094719	0	2775747
4.100000	0	4094701	0	2775567
4.200000	0	4094813	0	2775515
4.300000	0	4094728	0	2775717
4.400000	0	4094756	0	2775778
4.500000	0	4094631	0	2775786
4.600000	0	4094569	0	2775562
4.700000	0	4094523	0	2775429
4.800000	0	4094621	0	2775292
4.900000	0	4094608	0	2775404
5.000000	0	4094819	0	2775845
5.100000	0	4094696	0	2775791
5.200000	0	4094495	0	2775555
5.300000	0	4094654	0	2775567
5.400000	0	4094762	0	2775577
5.500000	0	4094588	0	2775690
5.600000	0	4094622	0	2775637
5.700000	0	4094666	0	2775466
5.800000	0	4094578	0	2775604
5.900000	0	4094507	0	2775637
6.000000	0	4094574	0	2775278
6.100000	0	4094760	0	2775463
6.200000	0	4094833	0	2775397
6.300000	0	4094683	0	2775779
6.400000	0	4094608	0	2775568
6.500000	0	4094545	0	2775790
6.600000	0	4094580	0	2775762
6.700000	0	4094666	0	2775563
6.800000	0	4094657	0	2775509
6.900000	0	4094729	0	2775694
7.000000	0	4094801	0	2775658
7.100000	0	4094758	0	2775549
7.200000	0	4094634	0	2775719
7.300000	0	4094850	0	2775617
7.400000	0	4094746	0	2775571
7.500000	0	4094712	0	2775540
7.600000	0	4094659	0	2775680
7.700000	0	4094598	0	2775562
7.800000	0	4094678	0	2775581
7.900000	0	4094722	0	2775487
8.000000	0	4094521	0	2775727
8.100000	0	4094695	0	2775615
8.200000	0	4094679	0	2775460
8.300000	0	4094784	0	2775536
8.400000	0	4094673	0	2775694
8.500000	0	4094672	0	2775543
8.600000	0	4094596	0	2775625
8.700000	0	4094781	0	2775677
8.800000	0	4094734	0	2775688
8.900000	0	4094819	0	2775726
9.000000	0	4094659	0	2775442
9.100000	0	4094690	0	2775415
9.200000	0	4094549	0	2775859
9.300000	0	4094663	0	2775483
9.400000	0	4094575	0	2775799
9.500000	0	4094733	0	2775421
9.600000	0	4094726	0	2775667
9.700000	0	4094646	0	2775602
9.800000	0	4094682	0	2775784
9.900000	0	4094689	0	2775828
10.000000	0	4094677	0	2775832
10.100000	0	4094745	0	2775701
10.200000	0	4094756	0	2775695
10.300000	0	4094730	0	2775662
10.400000	0	4094830	0	2775826
10.500000	0	4094703	0	2775859
10.600000	0	4094616	0	2775656
10.700000	0	4094595	0	2775590
10.800000	0	4094830	0	2775526
10.900000	0	4094681	0	2775625
11.000000	0	4094725	0	2775530
11.100000	0	4094778	0	2775628
11.200000	0	4094767	0	2775397
11.300000	0	4094698	0	2775620
11.400000	0	4094769	0	2775621
11.500000	0	4094712	0	2775727
11.600000	0	4094739	0	2775615
11.700000	0	4094735	0	2775811
11.800000	0	4094669	0	2775881
11.900000	0	4094707	0	2775767
12.000000	0	4094857	0	2775600
12.100000	0	4094667	0	2775543
12.200000	0	4094619	0	2775745
12.300000	0	4094761	0	2775764
12.400000	0	4094774	0	2775733
12.500000	0	4094590	0	2775414
12.600000	0	4094769	0	2775345
12.700000	0	4094665	0	2775668
12.800000	0	4094536	0	2775537
12.900000	0	4094853	0	2775606
13.000000	0	4094762	0	2775382
13.100000	0	4094688	0	2775855
13.200000	0	4094814	0	2775578
13.300000	0	4094837	0	2775506
