Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4062868	0	2755001
0.200000	0	4082673	0	2767231
0.300000	0	4083130	0	2767456
0.400000	0	4083341	0	2767596
0.500000	0	4083460	0	2767593
0.600000	0	4083409	0	2767716
0.700000	0	4083421	0	2767479
0.800000	0	4083458	0	2767610
0.900000	0	4083350	0	2767301
1.000000	0	4083376	0	2767897
1.100000	0	4083422	0	2767630
1.200000	0	4083461	0	2767374
1.300000	0	4083544	0	2767541
1.400000	0	4083401	0	2767652
1.500000	0	4083379	0	2767514
1.600000	0	4083384	0	2767507
1.700000	0	4083395	0	2767618
1.800000	0	4083380	0	2767638
1.900000	0	4083511	0	2767763
2.000000	0	4083269	0	2767528
2.100000	0	4083424	0	2767701
2.200000	0	4083273	0	2767579
2.300000	0	4083373	0	2767605
2.400000	0	4083451	0	2767247
2.500000	0	4083379	0	2767433
2.600000	0	4083574	0	2767537
2.700000	0	4083435	0	2767477
2.800000	0	4083520	0	2767728
2.900000	0	4083518	0	2767517
3.000000	0	4083405	0	2767595
3.100000	0	4083473	0	2767663
3.200000	0	4083309	0	2767530
3.300000	0	4083441	0	2767447
3.400000	0	4083363	0	2767521
3.500000	0	4083539	0	2767365
3.600000	0	4083290	0	2767502
3.700000	0	4083443	0	2767401
3.800000	0	4083424	0	2767784
3.900000	0	4083529	0	2767842
4.000000	0	4083541	0	2767319
4.100000	0	4083530	0	2767678
4.200000	0	4083432	0	2767686
4.300000	0	4083479	0	2767646
4.400000	0	4083504	0	2767523
4.500000	0	4083563	0	2767675
4.600000	0	4083452	0	2767461
4.700000	0	4083570	0	2767575
4.800000	0	4083449	0	2767481
4.900000	0	4083466	0	2767673
5.000000	0	4083646	0	2767692
5.100000	0	4083429	0	2767512
5.200000	0	4083562	0	2767416
5.300000	0	4083448	0	2767871
5.400000	0	4083603	0	2767575
5.500000	0	4083401	0	2767343
5.600000	0	4083521	0	2767604
5.700000	0	4083426	0	2767380
5.800000	0	4083567	0	2767611
5.900000	0	4083450	0	2767477
6.000000	0	4083532	0	2767552
6.100000	0	4083542	0	2767582
6.200000	0	4083525	0	2767558
6.300000	0	4083421	0	2767665
6.400000	0	4083518	0	2767527
6.500000	0	4083544	0	2767705
6.600000	0	4083606	0	2767795
6.700000	0	4083423	0	2767671
6.800000	0	4083530	0	2767559
6.900000	0	4083537	0	2767895
7.000000	0	4083478	0	2767565
7.100000	0	4083514	0	2767616
7.200000	0	4083551	0	2767220
7.300000	0	4083516	0	2767740
7.400000	0	4083574	0	2767461
7.500000	0	4083412	0	2767808
7.600000	0	4083716	0	2767509
7.700000	0	4083528	0	2767711
7.800000	0	4083722	0	2767628
7.900000	0	4083553	0	2767608
8.000000	0	4083439	0	2767772
8.100000	0	4083649	0	2767689
8.200000	0	4083576	0	2767625
8.300000	0	4083600	0	2767440
8.400000	0	4083509	0	2767711
8.500000	0	4083664	0	2767609
8.600000	0	4083391	0	2767594
8.700000	0	4083711	0	2767560
8.800000	0	4083499	0	2767617
8.900000	0	4083564	0	2767489
9.000000	0	4083547	0	2767671
9.100000	0	4083504	0	2767415
9.200000	0	4083478	0	2767541
9.300000	0	4083526	0	2767579
