Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4072473	0	2762913
0.200000	0	4101810	0	2781074
0.300000	0	4102817	0	2781727
0.400000	0	4102794	0	2781549
0.500000	0	4102851	0	2781806
0.600000	0	4102754	0	2781653
0.700000	0	4102822	0	2781632
0.800000	0	4102793	0	2781757
0.900000	0	4102808	0	2781677
1.000000	0	4102746	0	2781686
1.100000	0	4103052	0	2781834
1.200000	0	4103049	0	2781840
1.300000	0	4102938	0	2781602
1.400000	0	4102949	0	2781928
1.500000	0	4102873	0	2781816
1.600000	0	4103117	0	2781781
1.700000	0	4103072	0	2782026
1.800000	0	4103095	0	2781465
1.900000	0	4103030	0	2781779
2.000000	0	4103010	0	2781681
2.100000	0	4103105	0	2781712
2.200000	0	4102964	0	2781807
2.300000	0	4102888	0	2781753
2.400000	0	4102971	0	2781855
2.500000	0	4103153	0	2781851
2.600000	0	4103178	0	2781798
2.700000	0	4103132	0	2781519
2.800000	0	4103084	0	2781789
2.900000	0	4102954	0	2781691
3.000000	0	4103006	0	2781935
3.100000	0	4102974	0	2781665
3.200000	0	4103047	0	2781794
3.300000	0	4103070	0	2781847
3.400000	0	4103097	0	2781730
3.500000	0	4102960	0	2781369
3.600000	0	4103118	0	2781849
3.700000	0	4103032	0	2781679
3.800000	0	4103161	0	2781664
3.900000	0	4103082	0	2781584
4.000000	0	4103135	0	2781794
4.100000	0	4103027	0	2781636
4.200000	0	4103036	0	2781815
4.300000	0	4103105	0	2781759
4.400000	0	4103031	0	2781418
4.500000	0	4103070	0	2781615
4.600000	0	4103233	0	2781570
4.700000	0	4102999	0	2781587
4.800000	0	4103011	0	2781641
4.900000	0	4103177	0	2781638
5.000000	0	4103053	0	2781927
5.100000	0	4103203	0	2782062
5.200000	0	4103067	0	2781705
5.300000	0	4103125	0	2781574
5.400000	0	4103104	0	2781776
5.500000	0	4103192	0	2781960
5.600000	0	4103264	0	2781707
5.700000	0	4103007	0	2781701
5.800000	0	4103001	0	2781688
