Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4706145	0	3122677
0.200000	0	4706370	0	3122978
0.300000	0	4706189	0	3122943
0.400000	0	4706435	0	3122887
0.500000	0	4706367	0	3122811
0.600000	0	4706290	0	3122892
0.700000	0	4706298	0	3122936
0.800000	0	4706344	0	3122987
0.900000	0	4706333	0	3122821
1.000000	0	4706702	0	3122698
1.100000	0	4706344	0	3122705
1.200000	0	4706318	0	3122724
1.300000	0	4706351	0	3123130
1.400000	0	4706451	0	3122641
1.500000	0	4706401	0	3122767
1.600000	0	4706291	0	3122797
1.700000	0	4706424	0	3123011
1.800000	0	4706299	0	3123026
1.900000	0	4706524	0	3122823
2.000000	0	4706374	0	3122620
2.100000	0	4706276	0	3123018
2.200000	0	4706484	0	3122793
2.300000	0	4706384	0	3123143
2.400000	0	4706367	0	3122955
2.500000	0	4706256	0	3122853
2.600000	0	4706431	0	3122472
2.700000	0	4706388	0	3122799
2.800000	0	4706339	0	3123081
2.900000	0	4706289	0	3123060
3.000000	0	4706332	0	3122868
3.100000	0	4706388	0	3122866
3.200000	0	4706569	0	3122817
3.300000	0	4706486	0	3122809
3.400000	0	4706455	0	3123046
3.500000	0	4706198	0	3123144
3.600000	0	4706488	0	3122723
3.700000	0	4706391	0	3122713
3.800000	0	4706436	0	3122847
3.900000	0	4706451	0	3122863
4.000000	0	4706437	0	3122747
4.100000	0	4706202	0	3122780
4.200000	0	4706417	0	3122766
4.300000	0	4706244	0	3122876
4.400000	0	4706454	0	3122851
4.500000	0	4706464	0	3122616
4.600000	0	4706284	0	3122657
4.700000	0	4706068	0	3122942
4.800000	0	4706357	0	3122967
4.900000	0	4706372	0	3122800
5.000000	0	4706453	0	3122713
5.100000	0	4706369	0	3122887
5.200000	0	4706529	0	3122904
5.300000	0	4706469	0	3122748
5.400000	0	4706351	0	3122805
5.500000	0	4706375	0	3122970
5.600000	0	4706290	0	3122737
5.700000	0	4706468	0	3122853
5.800000	0	4706238	0	3123058
5.900000	0	4706267	0	3122754
6.000000	0	4706384	0	3122690
6.100000	0	4706450	0	3122942
6.200000	0	4706442	0	3122669
6.300000	0	4706434	0	3122651
6.400000	0	4706432	0	3122925
6.500000	0	4706330	0	3122977
6.600000	0	4706354	0	3122862
6.700000	0	4706372	0	3122840
6.800000	0	4706491	0	3123050
6.900000	0	4706366	0	3122873
7.000000	0	4706400	0	3123002
7.100000	0	4706299	0	3122895
7.200000	0	4706248	0	3123084
7.300000	0	4706378	0	3122925
7.400000	0	4706391	0	3123044
7.500000	0	4706248	0	3122994
7.600000	0	4706475	0	3122779
7.700000	0	4706406	0	3122695
7.800000	0	4706404	0	3122795
7.900000	0	4706157	0	3122940
8.000000	0	4706392	0	3122882
8.100000	0	4706318	0	3122634
8.200000	0	4706308	0	3123039
8.300000	0	4706305	0	3122841
8.400000	0	4706404	0	3122997
8.500000	0	4706403	0	3122931
8.600000	0	4706359	0	3122951
8.700000	0	4706430	0	3122960
8.800000	0	4706276	0	3122991
8.900000	0	4706407	0	3122825
9.000000	0	4706317	0	3123081
9.100000	0	4706393	0	3122553
9.200000	0	4706366	0	3122988
9.300000	0	4706483	0	3123089
9.400000	0	4706192	0	3122792
9.500000	0	4706317	0	3122858
9.600000	0	4706579	0	3122976
9.700000	0	4706439	0	3122901
9.800000	0	4706403	0	3123087
9.900000	0	4706284	0	3122891
10.000000	0	4706348	0	3122818
10.100000	0	4706126	0	3122856
10.200000	0	4706411	0	3122872
10.300000	0	4706187	0	3123131
10.400000	0	4706371	0	3123071
10.500000	0	4706600	0	3122868
10.600000	0	4706458	0	3122701
10.700000	0	4706300	0	3122784
10.800000	0	4706244	0	3122915
10.900000	0	4706425	0	3122641
11.000000	0	4706335	0	3122889
11.100000	0	4706313	0	3123059
11.200000	0	4706333	0	3122790
11.300000	0	4706478	0	3122800
11.400000	0	4706407	0	3122634
11.500000	0	4706339	0	3122917
11.600000	0	4706413	0	3122764
11.700000	0	4706299	0	3122983
11.800000	0	4706321	0	3122780
11.900000	0	4706264	0	3122728
12.000000	0	4706329	0	3122737
12.100000	0	4706305	0	3122875
12.200000	0	4706264	0	3122536
12.300000	0	4706412	0	3122588
12.400000	0	4706250	0	3122694
12.500000	0	4706282	0	3122854
12.600000	0	4706456	0	3122734
12.700000	0	4706402	0	3122966
12.800000	0	4706192	0	3123044
12.900000	0	4706188	0	3123058
13.000000	0	4706315	0	3122916
