Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4608311	0	3059486
0.200000	0	4645717	0	3081788
0.300000	0	4646830	0	3082239
0.400000	0	4646908	0	3082136
0.500000	0	4646980	0	3082317
0.600000	0	4647180	0	3082251
0.700000	0	4647182	0	3082396
0.800000	0	4647434	0	3082445
0.900000	0	4647380	0	3082137
1.000000	0	4647242	0	3082277
1.100000	0	4647426	0	3082547
1.200000	0	4647330	0	3082285
1.300000	0	4647485	0	3082414
1.400000	0	4647392	0	3082140
1.500000	0	4647464	0	3082294
1.600000	0	4647449	0	3082277
1.700000	0	4647498	0	3082235
1.800000	0	4647641	0	3082312
1.900000	0	4647458	0	3082275
2.000000	0	4647337	0	3082445
2.100000	0	4647375	0	3082318
2.200000	0	4647262	0	3082491
2.300000	0	4647558	0	3082508
2.400000	0	4647466	0	3082359
2.500000	0	4647454	0	3082302
2.600000	0	4647435	0	3082239
2.700000	0	4647490	0	3082609
2.800000	0	4647443	0	3082246
2.900000	0	4647589	0	3082358
3.000000	0	4647440	0	3082394
3.100000	0	4647453	0	3082355
3.200000	0	4647521	0	3082566
3.300000	0	4647629	0	3082523
3.400000	0	4647408	0	3082203
3.500000	0	4647565	0	3082490
3.600000	0	4647730	0	3082581
3.700000	0	4647351	0	3082452
3.800000	0	4647648	0	3082457
3.900000	0	4647650	0	3082617
4.000000	0	4647629	0	3082211
4.100000	0	4647422	0	3082207
4.200000	0	4647523	0	3082142
4.300000	0	4647462	0	3082343
4.400000	0	4647497	0	3082381
4.500000	0	4647559	0	3082341
4.600000	0	4647595	0	3082127
4.700000	0	4647479	0	3082026
4.800000	0	4647423	0	3082361
4.900000	0	4647542	0	3082737
5.000000	0	4647447	0	3082625
5.100000	0	4647519	0	3082140
5.200000	0	4647319	0	3082317
5.300000	0	4647554	0	3082605
5.400000	0	4647562	0	3082201
5.500000	0	4647352	0	3082368
5.600000	0	4647534	0	3082293
5.700000	0	4647451	0	3082561
5.800000	0	4647377	0	3082566
5.900000	0	4647367	0	3082412
6.000000	0	4647585	0	3082425
6.100000	0	4647619	0	3082460
6.200000	0	4647538	0	3082382
6.300000	0	4647623	0	3082325
6.400000	0	4647759	0	3082410
