Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4614712	0	3064433
0.200000	0	4653998	0	3087517
0.300000	0	4655445	0	3088255
0.400000	0	4655629	0	3088434
0.500000	0	4655890	0	3088620
0.600000	0	4655667	0	3088402
0.700000	0	4655882	0	3088226
0.800000	0	4655717	0	3088200
0.900000	0	4655949	0	3088685
1.000000	0	4655839	0	3088429
1.100000	0	4655846	0	3088233
1.200000	0	4655858	0	3088329
1.300000	0	4655965	0	3088468
1.400000	0	4656132	0	3088221
1.500000	0	4656087	0	3088436
1.600000	0	4655992	0	3088342
1.700000	0	4656065	0	3088637
1.800000	0	4655971	0	3088249
1.900000	0	4655901	0	3088147
2.000000	0	4655965	0	3088452
2.100000	0	4656104	0	3088443
2.200000	0	4656022	0	3088389
2.300000	0	4656113	0	3088151
2.400000	0	4656121	0	3088321
2.500000	0	4656064	0	3088066
2.600000	0	4656027	0	3088487
2.700000	0	4656038	0	3088654
2.800000	0	4656001	0	3088405
2.900000	0	4656074	0	3088464
3.000000	0	4655991	0	3088311
3.100000	0	4656022	0	3088306
3.200000	0	4656118	0	3088055
3.300000	0	4655914	0	3088557
3.400000	0	4655940	0	3088566
3.500000	0	4655896	0	3088506
3.600000	0	4656077	0	3088699
3.700000	0	4656082	0	3088320
3.800000	0	4656081	0	3088529
3.900000	0	4656071	0	3088593
4.000000	0	4655990	0	3088578
4.100000	0	4656002	0	3088392
4.200000	0	4656197	0	3088468
4.300000	0	4656182	0	3088318
4.400000	0	4656000	0	3088483
4.500000	0	4655691	0	3088363
4.600000	0	4655910	0	3088688
4.700000	0	4656017	0	3088237
4.800000	0	4656054	0	3088441
4.900000	0	4656257	0	3088294
5.000000	0	4656160	0	3088314
5.100000	0	4656073	0	3088333
5.200000	0	4656028	0	3088529
5.300000	0	4656080	0	3088759
5.400000	0	4656032	0	3088557
5.500000	0	4655971	0	3088412
5.600000	0	4656232	0	3088259
5.700000	0	4656110	0	3088151
5.800000	0	4656097	0	3088232
5.900000	0	4655987	0	3088641
6.000000	0	4656191	0	3088480
6.100000	0	4655865	0	3088293
6.200000	0	4656164	0	3088418
6.300000	0	4656184	0	3088259
6.400000	0	4656185	0	3088415
6.500000	0	4656084	0	3088210
6.600000	0	4656172	0	3088376
6.700000	0	4656156	0	3088322
6.800000	0	4656124	0	3088420
6.900000	0	4655983	0	3088258
7.000000	0	4656129	0	3088501
7.100000	0	4656156	0	3088645
7.200000	0	4656025	0	3088574
7.300000	0	4656151	0	3088527
7.400000	0	4656130	0	3088214
7.500000	0	4656092	0	3088358
7.600000	0	4656065	0	3088480
7.700000	0	4656245	0	3088610
7.800000	0	4656161	0	3088197
7.900000	0	4655976	0	3088370
8.000000	0	4655986	0	3088669
8.100000	0	4656095	0	3088294
8.200000	0	4656180	0	3088517
8.300000	0	4655903	0	3088549
8.400000	0	4656124	0	3088675
8.500000	0	4656097	0	3088665
8.600000	0	4656092	0	3088377
8.700000	0	4656099	0	3088692
8.800000	0	4656117	0	3088350
8.900000	0	4656095	0	3088428
9.000000	0	4655945	0	3088611
9.100000	0	4656061	0	3088402
9.200000	0	4655975	0	3088596
9.300000	0	4656136	0	3088535
9.400000	0	4656273	0	3088389
9.500000	0	4656099	0	3088664
9.600000	0	4656095	0	3088479
9.700000	0	4655968	0	3088470
9.800000	0	4656040	0	3088488
9.900000	0	4656302	0	3088201
10.000000	0	4656352	0	3088585
10.100000	0	4656064	0	3088384
10.200000	0	4656118	0	3088520
10.300000	0	4656126	0	3088538
10.400000	0	4656316	0	3088434
10.500000	0	4656137	0	3088262
10.600000	0	4656310	0	3088474
