Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4638184	0	3080666
0.200000	0	4676359	0	3102644
0.300000	0	4677404	0	3103307
0.400000	0	4677744	0	3103649
0.500000	0	4677750	0	3103553
0.600000	0	4677723	0	3103797
0.700000	0	4678146	0	3103715
0.800000	0	4678117	0	3103788
0.900000	0	4678061	0	3103818
1.000000	0	4677940	0	3103617
1.100000	0	4677996	0	3103664
1.200000	0	4678079	0	3103833
1.300000	0	4678059	0	3103705
1.400000	0	4678237	0	3103560
1.500000	0	4678162	0	3103539
1.600000	0	4678137	0	3103691
1.700000	0	4678219	0	3103557
1.800000	0	4678218	0	3103579
1.900000	0	4678039	0	3103849
2.000000	0	4678165	0	3103693
2.100000	0	4678335	0	3103772
2.200000	0	4678307	0	3103798
2.300000	0	4678283	0	3104097
2.400000	0	4678305	0	3103466
2.500000	0	4678217	0	3103629
2.600000	0	4678266	0	3103800
2.700000	0	4678316	0	3103671
2.800000	0	4678105	0	3103924
2.900000	0	4678304	0	3103739
3.000000	0	4678337	0	3103658
3.100000	0	4678210	0	3103808
3.200000	0	4678268	0	3103707
3.300000	0	4678343	0	3103720
3.400000	0	4678369	0	3103701
3.500000	0	4678301	0	3103763
3.600000	0	4678350	0	3103916
3.700000	0	4678152	0	3103862
3.800000	0	4678233	0	3103683
3.900000	0	4678264	0	3103739
4.000000	0	4678357	0	3103630
4.100000	0	4678608	0	3104003
4.200000	0	4678322	0	3103743
4.300000	0	4678194	0	3103744
4.400000	0	4678361	0	3103568
4.500000	0	4678210	0	3103579
4.600000	0	4678161	0	3103722
4.700000	0	4678277	0	3103816
4.800000	0	4678200	0	3103695
4.900000	0	4678370	0	3103654
5.000000	0	4678255	0	3103906
5.100000	0	4678278	0	3103675
5.200000	0	4678270	0	3103851
5.300000	0	4678307	0	3103781
5.400000	0	4678375	0	3103725
5.500000	0	4678364	0	3103543
5.600000	0	4678317	0	3103743
5.700000	0	4678258	0	3103906
5.800000	0	4678131	0	3103925
5.900000	0	4678141	0	3103757
6.000000	0	4678073	0	3103431
6.100000	0	4678140	0	3103801
6.200000	0	4678437	0	3103761
6.300000	0	4678232	0	3103810
6.400000	0	4678247	0	3103738
6.500000	0	4678157	0	3103715
6.600000	0	4678188	0	3104095
6.700000	0	4678207	0	3103495
6.800000	0	4678354	0	3103532
6.900000	0	4678351	0	3103669
7.000000	0	4678207	0	3103736
7.100000	0	4678186	0	3103564
7.200000	0	4678463	0	3103615
7.300000	0	4678242	0	3103729
7.400000	0	4678416	0	3103967
7.500000	0	4678230	0	3103738
7.600000	0	4678378	0	3103640
7.700000	0	4678227	0	3103722
7.800000	0	4678173	0	3103767
7.900000	0	4678293	0	3103628
8.000000	0	4678245	0	3103782
8.100000	0	4678384	0	3103844
8.200000	0	4678211	0	3103727
8.300000	0	4678147	0	3103639
8.400000	0	4678349	0	3103787
8.500000	0	4678368	0	3103384
8.600000	0	4678292	0	3103689
8.700000	0	4678331	0	3103887
8.800000	0	4678283	0	3103712
8.900000	0	4678155	0	3103799
9.000000	0	4678288	0	3103647
9.100000	0	4678168	0	3103601
9.200000	0	4678220	0	3103790
9.300000	0	4678244	0	3103777
9.400000	0	4678430	0	3103632
9.500000	0	4678362	0	3103993
9.600000	0	4678285	0	3103729
9.700000	0	4678373	0	3103612
9.800000	0	4678186	0	3103541
9.900000	0	4678312	0	3103996
10.000000	0	4678261	0	3103748
10.100000	0	4678295	0	3103961
10.200000	0	4678287	0	3103740
10.300000	0	4678380	0	3103691
10.400000	0	4678451	0	3103775
10.500000	0	4678336	0	3103854
10.600000	0	4678229	0	3103818
10.700000	0	4678394	0	3103490
10.800000	0	4678222	0	3103793
10.900000	0	4678224	0	3103841
11.000000	0	4678382	0	3103532
11.100000	0	4678344	0	3103868
11.200000	0	4678542	0	3103833
11.300000	0	4678277	0	3103771
11.400000	0	4678328	0	3103892
11.500000	0	4678382	0	3103629
11.600000	0	4678462	0	3103713
11.700000	0	4678432	0	3103670
11.800000	0	4678413	0	3103788
11.900000	0	4678247	0	3103623
12.000000	0	4678487	0	3103704
12.100000	0	4678292	0	3103557
12.200000	0	4678274	0	3103904
12.300000	0	4678176	0	3103493
12.400000	0	4678201	0	3103716
12.500000	0	4678281	0	3104015
12.600000	0	4678456	0	3104026
12.700000	0	4678231	0	3103656
12.800000	0	4678272	0	3103962
12.900000	0	4678331	0	3103863
13.000000	0	4678375	0	3103443
13.100000	0	4678423	0	3103426
13.200000	0	4678451	0	3103656
13.300000	0	4678338	0	3103627
13.400000	0	4678319	0	3103804
13.500000	0	4678330	0	3103914
13.600000	0	4678540	0	3103775
13.700000	0	4678452	0	3103827
13.800000	0	4678366	0	3103569
13.900000	0	4678411	0	3103513
14.000000	0	4678259	0	3103921
14.100000	0	4678298	0	3103948
14.200000	0	4678340	0	3103856
14.300000	0	4678214	0	3103620
14.400000	0	4678403	0	3103832
14.500000	0	4678372	0	3103842
14.600000	0	4678497	0	3103696
14.700000	0	4678523	0	3103712
14.800000	0	4678347	0	3103729
14.900000	0	4678377	0	3103760
15.000000	0	4678362	0	3103891
15.100000	0	4678389	0	3103799
15.200000	0	4678221	0	3103676
15.300000	0	4678603	0	3103739
15.400000	0	4678338	0	3103540
15.500000	0	4678441	0	3104005
15.600000	0	4678341	0	3103880
15.700000	0	4678384	0	3104029
15.800000	0	4678366	0	3103937
15.900000	0	4678129	0	3103936
16.000000	0	4678183	0	3103977
16.100000	0	4678355	0	3103607
16.200000	0	4678420	0	3103866
16.300000	0	4678343	0	3103829
16.400000	0	4678199	0	3103454
16.500000	0	4678326	0	3103686
16.600000	0	4678348	0	3103817
16.700000	0	4678312	0	3103747
16.800000	0	4678299	0	3103940
16.900000	0	4678306	0	3103695
17.000000	0	4678377	0	3103936
17.100000	0	4678265	0	3103925
17.200000	0	4678306	0	3103665
17.300000	0	4678425	0	3103760
17.400000	0	4678305	0	3103869
17.500000	0	4678507	0	3103733
17.600000	0	4678416	0	3103752
17.700000	0	4678577	0	3103707
17.800000	0	4678497	0	3103648
17.900000	0	4678467	0	3103774
18.000000	0	4678409	0	3103758
18.100000	0	4678281	0	3103876
18.200000	0	4678349	0	3103946
18.300000	0	4678256	0	3103883
18.400000	0	4678372	0	3103802
18.500000	0	4678320	0	3103959
18.600000	0	4678282	0	3104186
18.700000	0	4678392	0	3103999
18.800000	0	4678390	0	3103984
18.900000	0	4678392	0	3103518
19.000000	0	4678461	0	3103704
19.100000	0	4678402	0	3103670
19.200000	0	4678264	0	3103799
19.300000	0	4678251	0	3103889
19.400000	0	4678300	0	3103685
19.500000	0	4678226	0	3103693
19.600000	0	4678266	0	3103727
19.700000	0	4678326	0	3103825
19.800000	0	4678440	0	3103654
19.900000	0	4678409	0	3103694
20.000000	0	4678328	0	3103590
20.100000	0	4678233	0	3103867
20.200000	0	4678267	0	3104097
20.300000	0	4678228	0	3103802
20.400000	0	4678272	0	3103711
20.500000	0	4678251	0	3103994
20.600000	0	4678308	0	3103739
20.700000	0	4678296	0	3103903
20.800000	0	4678279	0	3103803
20.900000	0	4678327	0	3103689
21.000000	0	4678383	0	3103735
21.100000	0	4678339	0	3103604
21.200000	0	4678434	0	3103799
