Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4648683	0	3088377
0.200000	0	4689155	0	3111962
0.300000	0	4690420	0	3112250
0.400000	0	4690674	0	3112799
0.500000	0	4690882	0	3112885
0.600000	0	4691013	0	3112578
0.700000	0	4691077	0	3112807
0.800000	0	4691022	0	3112794
0.900000	0	4691081	0	3112771
1.000000	0	4691251	0	3113015
1.100000	0	4691224	0	3112514
1.200000	0	4691053	0	3112839
1.300000	0	4691434	0	3112793
1.400000	0	4691195	0	3112828
1.500000	0	4691588	0	3113076
1.600000	0	4691476	0	3112809
1.700000	0	4691424	0	3112861
1.800000	0	4691371	0	3112919
1.900000	0	4691483	0	3112907
2.000000	0	4691400	0	3112937
2.100000	0	4691453	0	3112836
2.200000	0	4691530	0	3112875
2.300000	0	4691440	0	3112833
2.400000	0	4691548	0	3112888
2.500000	0	4691457	0	3112975
2.600000	0	4691475	0	3112857
2.700000	0	4691532	0	3113120
2.800000	0	4691586	0	3113014
2.900000	0	4691398	0	3113033
3.000000	0	4691550	0	3112788
3.100000	0	4691415	0	3112794
3.200000	0	4691452	0	3112877
3.300000	0	4691325	0	3112944
3.400000	0	4691610	0	3112912
3.500000	0	4691551	0	3112886
3.600000	0	4691589	0	3112886
3.700000	0	4691545	0	3112792
3.800000	0	4691418	0	3112927
3.900000	0	4691618	0	3113097
4.000000	0	4691422	0	3112804
4.100000	0	4691565	0	3112942
4.200000	0	4691375	0	3112922
4.300000	0	4691595	0	3112777
4.400000	0	4691514	0	3112832
4.500000	0	4691660	0	3112599
4.600000	0	4691512	0	3113014
4.700000	0	4691526	0	3112798
4.800000	0	4691611	0	3112716
4.900000	0	4691533	0	3113011
5.000000	0	4691559	0	3112998
5.100000	0	4691785	0	3113064
5.200000	0	4691484	0	3113136
5.300000	0	4691589	0	3113133
5.400000	0	4691557	0	3112642
5.500000	0	4691685	0	3112633
5.600000	0	4691537	0	3113015
5.700000	0	4691483	0	3112756
5.800000	0	4691488	0	3112862
5.900000	0	4691377	0	3113042
6.000000	0	4691513	0	3112916
6.100000	0	4691613	0	3112870
6.200000	0	4691518	0	3112975
6.300000	0	4691468	0	3112899
6.400000	0	4691686	0	3112909
6.500000	0	4691649	0	3113049
6.600000	0	4691662	0	3113244
6.700000	0	4691624	0	3112840
6.800000	0	4691521	0	3112784
6.900000	0	4691623	0	3112963
7.000000	0	4691607	0	3112940
7.100000	0	4691713	0	3112874
7.200000	0	4691379	0	3112592
