Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4642800	0	3081703
0.200000	0	4666233	0	3095408
0.300000	0	4666668	0	3095900
0.400000	0	4666901	0	3095666
0.500000	0	4666716	0	3095655
0.600000	0	4666971	0	3095775
0.700000	0	4666838	0	3095971
0.800000	0	4666762	0	3095923
0.900000	0	4667217	0	3095912
1.000000	0	4666835	0	3095696
1.100000	0	4667084	0	3096168
1.200000	0	4666868	0	3095945
1.300000	0	4666872	0	3095817
1.400000	0	4667020	0	3095983
1.500000	0	4667119	0	3095746
1.600000	0	4666943	0	3095890
1.700000	0	4666814	0	3095663
1.800000	0	4666884	0	3095513
1.900000	0	4666780	0	3095854
2.000000	0	4666869	0	3096233
2.100000	0	4667087	0	3095918
2.200000	0	4667048	0	3095741
2.300000	0	4667104	0	3095984
2.400000	0	4666914	0	3096035
2.500000	0	4666984	0	3096317
2.600000	0	4667282	0	3095837
2.700000	0	4667049	0	3095790
2.800000	0	4666990	0	3095828
2.900000	0	4667104	0	3095691
3.000000	0	4666868	0	3095761
3.100000	0	4666900	0	3095960
3.200000	0	4666964	0	3095727
3.300000	0	4667051	0	3095732
3.400000	0	4666906	0	3095951
3.500000	0	4666873	0	3095611
3.600000	0	4666896	0	3096054
3.700000	0	4666889	0	3096080
3.800000	0	4666928	0	3096066
3.900000	0	4667029	0	3095854
4.000000	0	4666815	0	3095578
4.100000	0	4666926	0	3095751
4.200000	0	4667057	0	3095871
4.300000	0	4666891	0	3095872
4.400000	0	4666743	0	3096137
4.500000	0	4666960	0	3096103
4.600000	0	4666844	0	3095639
4.700000	0	4667049	0	3095922
4.800000	0	4666966	0	3095647
4.900000	0	4666941	0	3095753
5.000000	0	4666915	0	3095903
5.100000	0	4666970	0	3095957
5.200000	0	4666910	0	3095700
5.300000	0	4666928	0	3095766
5.400000	0	4666863	0	3095867
5.500000	0	4666836	0	3095714
5.600000	0	4666853	0	3095787
5.700000	0	4667133	0	3095944
5.800000	0	4666955	0	3095867
5.900000	0	4667151	0	3095737
6.000000	0	4667076	0	3095853
6.100000	0	4667017	0	3095493
6.200000	0	4667105	0	3096010
6.300000	0	4667024	0	3095943
6.400000	0	4667013	0	3095861
6.500000	0	4667064	0	3096300
6.600000	0	4666992	0	3095872
6.700000	0	4667028	0	3096136
6.800000	0	4666858	0	3095994
6.900000	0	4667153	0	3095961
7.000000	0	4666967	0	3095859
7.100000	0	4666899	0	3096074
7.200000	0	4667053	0	3095735
7.300000	0	4667173	0	3096159
7.400000	0	4667180	0	3096091
7.500000	0	4666929	0	3095694
7.600000	0	4667028	0	3095974
7.700000	0	4666963	0	3096079
7.800000	0	4666941	0	3096054
7.900000	0	4667110	0	3095755
8.000000	0	4667086	0	3095842
8.100000	0	4667014	0	3096023
8.200000	0	4667079	0	3095868
8.300000	0	4666961	0	3096030
8.400000	0	4667006	0	3096123
8.500000	0	4666923	0	3095883
8.600000	0	4666886	0	3095713
8.700000	0	4666968	0	3096077
8.800000	0	4667049	0	3095934
8.900000	0	4667014	0	3095956
9.000000	0	4667022	0	3095696
9.100000	0	4666884	0	3096038
9.200000	0	4666884	0	3096037
9.300000	0	4666981	0	3096008
9.400000	0	4666987	0	3096070
9.500000	0	4667054	0	3095738
9.600000	0	4666833	0	3095620
9.700000	0	4667007	0	3096041
9.800000	0	4666977	0	3096248
9.900000	0	4667022	0	3095889
10.000000	0	4666955	0	3095708
10.100000	0	4666805	0	3095787
10.200000	0	4666909	0	3095978
10.300000	0	4667094	0	3095945
10.400000	0	4666925	0	3095645
10.500000	0	4666989	0	3095835
10.600000	0	4667022	0	3096069
10.700000	0	4667003	0	3095826
10.800000	0	4666819	0	3095688
10.900000	0	4666896	0	3095847
11.000000	0	4666948	0	3096039
11.100000	0	4666945	0	3095830
11.200000	0	4666936	0	3095800
11.300000	0	4666983	0	3095844
11.400000	0	4666905	0	3095919
11.500000	0	4666940	0	3096096
11.600000	0	4666805	0	3095806
11.700000	0	4666939	0	3095909
11.800000	0	4666713	0	3095946
11.900000	0	4667022	0	3095360
12.000000	0	4666881	0	3095817
12.100000	0	4666781	0	3095773
12.200000	0	4666982	0	3095902
12.300000	0	4666863	0	3095414
12.400000	0	4666969	0	3095989
12.500000	0	4666833	0	3096203
12.600000	0	4666898	0	3095827
12.700000	0	4667029	0	3095963
12.800000	0	4666993	0	3096011
12.900000	0	4666869	0	3095963
13.000000	0	4666819	0	3096127
13.100000	0	4666902	0	3095651
13.200000	0	4666649	0	3095793
13.300000	0	4666919	0	3096053
13.400000	0	4667093	0	3096068
13.500000	0	4667214	0	3095855
13.600000	0	4666936	0	3095907
13.700000	0	4667033	0	3096039
13.800000	0	4667115	0	3095682
13.900000	0	4666957	0	3095669
14.000000	0	4667065	0	3095986
14.100000	0	4666974	0	3095818
14.200000	0	4666914	0	3095673
14.300000	0	4667015	0	3095903
14.400000	0	4666915	0	3095924
14.500000	0	4667279	0	3096105
14.600000	0	4667054	0	3095929
14.700000	0	4667155	0	3095781
14.800000	0	4666994	0	3095862
14.900000	0	4667010	0	3095497
15.000000	0	4666999	0	3095880
15.100000	0	4666999	0	3095756
15.200000	0	4667197	0	3096110
15.300000	0	4667125	0	3095709
15.400000	0	4667150	0	3095879
15.500000	0	4667079	0	3095947
15.600000	0	4666894	0	3095983
15.700000	0	4666892	0	3095742
15.800000	0	4666819	0	3095887
15.900000	0	4666977	0	3095601
16.000000	0	4666745	0	3096053
16.100000	0	4666892	0	3095551
16.200000	0	4666890	0	3095911
16.300000	0	4666994	0	3096034
16.400000	0	4666977	0	3095904
16.500000	0	4667011	0	3096009
16.600000	0	4667001	0	3095872
16.700000	0	4666776	0	3095931
16.800000	0	4666925	0	3095963
16.900000	0	4666697	0	3095599
17.000000	0	4666960	0	3095585
17.100000	0	4667017	0	3095939
17.200000	0	4666981	0	3095944
17.300000	0	4666969	0	3095760
17.400000	0	4666995	0	3096089
17.500000	0	4667005	0	3096128
17.600000	0	4666823	0	3096133
17.700000	0	4666929	0	3095648
17.800000	0	4667146	0	3095856
17.900000	0	4666982	0	3096045
18.000000	0	4666960	0	3096098
18.100000	0	4667005	0	3096004
18.200000	0	4666958	0	3095998
18.300000	0	4666810	0	3095920
18.400000	0	4666916	0	3095976
18.500000	0	4666883	0	3095909
18.600000	0	4667041	0	3095870
18.700000	0	4666870	0	3095644
18.800000	0	4666952	0	3095483
18.900000	0	4666935	0	3095750
19.000000	0	4666952	0	3096110
19.100000	0	4666994	0	3095524
19.200000	0	4666883	0	3095810
19.300000	0	4667007	0	3096015
19.400000	0	4667064	0	3095858
19.500000	0	4667099	0	3096010
19.600000	0	4667171	0	3095933
19.700000	0	4666993	0	3095792
19.800000	0	4667200	0	3095760
19.900000	0	4666948	0	3095807
20.000000	0	4666965	0	3095945
20.100000	0	4667005	0	3095862
20.200000	0	4667023	0	3096074
20.300000	0	4667028	0	3095912
20.400000	0	4666928	0	3096130
20.500000	0	4667142	0	3095951
20.600000	0	4666930	0	3095801
20.700000	0	4666884	0	3095894
20.800000	0	4666984	0	3095913
20.900000	0	4667164	0	3095993
21.000000	0	4666850	0	3096116
21.100000	0	4666967	0	3096159
21.200000	0	4666992	0	3095624
21.300000	0	4667181	0	3095696
21.400000	0	4667005	0	3095622
21.500000	0	4666989	0	3095880
21.600000	0	4667084	0	3096016
21.700000	0	4667003	0	3095762
21.800000	0	4667012	0	3095798
21.900000	0	4666905	0	3095532
22.000000	0	4666902	0	3095589
22.100000	0	4666813	0	3095588
22.200000	0	4666820	0	3095856
22.300000	0	4666923	0	3095866
22.400000	0	4666888	0	3096103
22.500000	0	4666910	0	3095730
22.600000	0	4666847	0	3096094
22.700000	0	4666849	0	3095837
22.800000	0	4666881	0	3095803
22.900000	0	4667049	0	3095780
23.000000	0	4666922	0	3096071
23.100000	0	4666950	0	3095617
23.200000	0	4666990	0	3096191
23.300000	0	4667009	0	3095950
23.400000	0	4667027	0	3095853
23.500000	0	4666938	0	3095858
23.600000	0	4667055	0	3095576
23.700000	0	4666883	0	3096002
23.800000	0	4666935	0	3095756
23.900000	0	4666929	0	3096020
24.000000	0	4667014	0	3095886
24.100000	0	4666947	0	3095981
24.200000	0	4667010	0	3096033
24.300000	0	4666792	0	3096080
24.400000	0	4667070	0	3095904
24.500000	0	4666954	0	3095730
24.600000	0	4667029	0	3095655
24.700000	0	4667094	0	3095754
24.800000	0	4667039	0	3095801
24.900000	0	4666933	0	3096105
25.000000	0	4666971	0	3095630
25.100000	0	4667031	0	3095798
25.200000	0	4666876	0	3095801
25.300000	0	4666838	0	3095825
25.400000	0	4666967	0	3095975
25.500000	0	4666766	0	3096181
25.600000	0	4666824	0	3095911
25.700000	0	4666842	0	3096081
25.800000	0	4666913	0	3095829
25.900000	0	4666927	0	3095918
26.000000	0	4666885	0	3095933
26.100000	0	4666841	0	3096052
26.200000	0	4667063	0	3096025
26.300000	0	4666886	0	3095934
26.400000	0	4666762	0	3095662
26.500000	0	4666760	0	3096095
26.600000	0	4667127	0	3095774
26.700000	0	4666915	0	3095567
26.800000	0	4666941	0	3095643
26.900000	0	4666875	0	3095625
27.000000	0	4666914	0	3096147
27.100000	0	4666888	0	3095868
27.200000	0	4667053	0	3095836
27.300000	0	4666737	0	3095650
27.400000	0	4666897	0	3095864
27.500000	0	4667055	0	3095980
27.600000	0	4666830	0	3096107
27.700000	0	4666995	0	3095755
27.800000	0	4666919	0	3095803
27.900000	0	4667020	0	3096109
28.000000	0	4666682	0	3095796
28.100000	0	4666744	0	3095589
28.200000	0	4666791	0	3095971
28.300000	0	4667005	0	3095854
28.400000	0	4666888	0	3095841
28.500000	0	4666906	0	3096146
28.600000	0	4667062	0	3095651
28.700000	0	4666998	0	3095901
28.800000	0	4666947	0	3096063
28.900000	0	4666887	0	3095711
29.000000	0	4666897	0	3095971
29.100000	0	4667012	0	3095791
29.200000	0	4666817	0	3095893
29.300000	0	4666909	0	3095926
29.400000	0	4666861	0	3095779
29.500000	0	4666964	0	3095841
29.600000	0	4666720	0	3095942
29.700000	0	4666944	0	3095696
29.800000	0	4667036	0	3095851
29.900000	0	4666923	0	3095885
30.000000	0	4667023	0	3096032
30.100000	0	4666987	0	3095744
30.200000	0	4666721	0	3095702
30.300000	0	4666869	0	3095563
30.400000	0	4666884	0	3095677
30.500000	0	4666930	0	3095610
30.600000	0	4666757	0	3095966
30.700000	0	4666884	0	3095614
30.800000	0	4666870	0	3095411
30.900000	0	4667002	0	3095811
31.000000	0	4667000	0	3095809
31.100000	0	4666965	0	3095792
31.200000	0	4666971	0	3095551
31.300000	0	4666766	0	3095721
31.400000	0	4666957	0	3095655
31.500000	0	4667081	0	3095797
31.600000	0	4666827	0	3095857
31.700000	0	4666911	0	3095444
31.800000	0	4666790	0	3095898
31.900000	0	4666912	0	3095643
32.000000	0	4667003	0	3095899
32.100000	0	4666976	0	3095641
32.200000	0	4667065	0	3096036
32.300000	0	4666937	0	3095678
32.400000	0	4666948	0	3095899
32.500000	0	4666871	0	3095531
32.600000	0	4666768	0	3095906
32.700000	0	4666826	0	3095839
32.800000	0	4666877	0	3095916
32.900000	0	4666820	0	3096104
33.000000	0	4667027	0	3095737
33.100000	0	4666840	0	3096112
33.200000	0	4666792	0	3095915
33.300000	0	4666986	0	3095861
33.400000	0	4666973	0	3095674
33.500000	0	4666984	0	3095843
33.600000	0	4666790	0	3095916
33.700000	0	4666876	0	3095565
33.800000	0	4666745	0	3095871
33.900000	0	4666902	0	3095813
34.000000	0	4667045	0	3095694
34.100000	0	4666933	0	3095772
34.200000	0	4666873	0	3095987
34.300000	0	4666824	0	3095876
34.400000	0	4667061	0	3095873
34.500000	0	4666758	0	3095740
34.600000	0	4666787	0	3095881
34.700000	0	4666859	0	3095651
34.800000	0	4666782	0	3095817
34.900000	0	4666950	0	3095869
35.000000	0	4667035	0	3095745
35.100000	0	4666848	0	3095810
35.200000	0	4667056	0	3095833
35.300000	0	4667057	0	3096111
35.400000	0	4667005	0	3095630
35.500000	0	4666811	0	3096001
35.600000	0	4666875	0	3095815
35.700000	0	4667055	0	3096006
35.800000	0	4667037	0	3095665
35.900000	0	4666952	0	3095994
36.000000	0	4666791	0	3095774
36.100000	0	4666933	0	3096097
36.200000	0	4666999	0	3095723
36.300000	0	4666882	0	3095805
36.400000	0	4667012	0	3095752
36.500000	0	4666790	0	3095878
36.600000	0	4666887	0	3095959
36.700000	0	4667063	0	3095838
36.800000	0	4666974	0	3095977
36.900000	0	4666949	0	3095844
37.000000	0	4666927	0	3095781
37.100000	0	4666741	0	3095907
37.200000	0	4667119	0	3095836
37.300000	0	4666816	0	3095938
37.400000	0	4666910	0	3096033
37.500000	0	4667062	0	3095795
37.600000	0	4666876	0	3095968
37.700000	0	4666954	0	3095780
37.800000	0	4666983	0	3095862
37.900000	0	4666937	0	3095922
38.000000	0	4667120	0	3096073
38.100000	0	4666898	0	3095764
38.200000	0	4666807	0	3095768
38.300000	0	4666986	0	3095716
38.400000	0	4666992	0	3095744
38.500000	0	4667003	0	3095854
38.600000	0	4667003	0	3095762
38.700000	0	4666961	0	3095983
38.800000	0	4666827	0	3095740
38.900000	0	4666853	0	3096001
39.000000	0	4666755	0	3095773
39.100000	0	4666921	0	3095694
39.200000	0	4666829	0	3095983
39.300000	0	4666890	0	3095777
39.400000	0	4666915	0	3095695
39.500000	0	4666883	0	3095891
39.600000	0	4666924	0	3095909
39.700000	0	4667022	0	3095437
39.800000	0	4666956	0	3096080
39.900000	0	4667031	0	3095817
40.000000	0	4666829	0	3095898
40.100000	0	4666865	0	3095709
40.200000	0	4666640	0	3095600
40.300000	0	4666773	0	3095534
40.400000	0	4666624	0	3095761
40.500000	0	4666810	0	3095765
40.600000	0	4667091	0	3095530
40.700000	0	4667025	0	3095845
40.800000	0	4666849	0	3095760
40.900000	0	4666958	0	3095989
41.000000	0	4666969	0	3095885
41.100000	0	4666981	0	3095735
41.200000	0	4666832	0	3095838
41.300000	0	4666961	0	3095645
41.400000	0	4666797	0	3095645
41.500000	0	4666897	0	3095703
41.600000	0	4666947	0	3095615
41.700000	0	4666965	0	3095448
41.800000	0	4666786	0	3095935
41.900000	0	4666766	0	3095602
42.000000	0	4666783	0	3095898
42.100000	0	4666724	0	3095819
42.200000	0	4666916	0	3095504
42.300000	0	4666856	0	3095822
42.400000	0	4666900	0	3095646
42.500000	0	4666888	0	3096038
42.600000	0	4666682	0	3095454
42.700000	0	4666969	0	3095695
42.800000	0	4666827	0	3095518
42.900000	0	4666934	0	3095752
43.000000	0	4666725	0	3095708
43.100000	0	4666840	0	3095700
43.200000	0	4666825	0	3095956
43.300000	0	4666899	0	3095763
43.400000	0	4666996	0	3095660
43.500000	0	4666698	0	3096020
43.600000	0	4666966	0	3095820
43.700000	0	4666790	0	3095982
43.800000	0	4666726	0	3096016
43.900000	0	4666864	0	3095758
44.000000	0	4666863	0	3095650
44.100000	0	4666833	0	3095853
44.200000	0	4666997	0	3095754
44.300000	0	4666877	0	3096026
44.400000	0	4667028	0	3095607
44.500000	0	4666917	0	3095591
44.600000	0	4666856	0	3095644
44.700000	0	4666874	0	3095669
44.800000	0	4666997	0	3095840
44.900000	0	4666868	0	3095449
45.000000	0	4666784	0	3096045
45.100000	0	4666945	0	3095978
45.200000	0	4666837	0	3095645
45.300000	0	4666852	0	3096096
45.400000	0	4666789	0	3095734
45.500000	0	4666959	0	3095742
45.600000	0	4666860	0	3095715
45.700000	0	4666962	0	3095485
45.800000	0	4666895	0	3095467
45.900000	0	4666910	0	3095689
46.000000	0	4666939	0	3095524
46.100000	0	4666899	0	3095861
46.200000	0	4666845	0	3095624
46.300000	0	4666788	0	3095829
46.400000	0	4666683	0	3095998
46.500000	0	4666798	0	3095748
46.600000	0	4666716	0	3095679
46.700000	0	4666969	0	3095635
46.800000	0	4666919	0	3095999
46.900000	0	4666805	0	3095924
47.000000	0	4666717	0	3095797
47.100000	0	4666917	0	3095563
47.200000	0	4666793	0	3095712
47.300000	0	4666831	0	3095823
47.400000	0	4666771	0	3095959
47.500000	0	4666940	0	3095878
47.600000	0	4666822	0	3095612
47.700000	0	4666839	0	3095675
47.800000	0	4666733	0	3095462
47.900000	0	4666940	0	3095795
48.000000	0	4666940	0	3095867
48.100000	0	4667039	0	3095990
48.200000	0	4666617	0	3095812
48.300000	0	4667191	0	3095760
48.400000	0	4666933	0	3095759
48.500000	0	4666793	0	3095736
48.600000	0	4666667	0	3095485
48.700000	0	4666790	0	3095856
48.800000	0	4666784	0	3096003
48.900000	0	4666739	0	3095915
