Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2432330	0	1445250
0.200000	0	2432757	0	1445715
0.300000	0	2432641	0	1445220
0.400000	0	2432708	0	1445470
0.500000	0	2432757	0	1445448
0.600000	0	2432668	0	1445708
0.700000	0	2432696	0	1445636
0.800000	0	2432754	0	1445496
0.900000	0	2432648	0	1445493
1.000000	0	2432692	0	1445576
1.100000	0	2432709	0	1445746
1.200000	0	2432708	0	1445707
1.300000	0	2432819	0	1445375
1.400000	0	2432839	0	1445616
1.500000	0	2432631	0	1445666
1.600000	0	2432817	0	1445591
1.700000	0	2432703	0	1445782
1.800000	0	2432709	0	1445292
1.900000	0	2432927	0	1445611
2.000000	0	2432680	0	1445407
2.100000	0	2432729	0	1445564
2.200000	0	2432769	0	1445657
2.300000	0	2432736	0	1445492
2.400000	0	2432746	0	1445469
2.500000	0	2432745	0	1445378
2.600000	0	2432758	0	1445588
2.700000	0	2432725	0	1445464
2.800000	0	2432831	0	1445678
2.900000	0	2432750	0	1445451
3.000000	0	2432779	0	1445472
3.100000	0	2432723	0	1445524
3.200000	0	2432772	0	1445264
3.300000	0	2432847	0	1445502
3.400000	0	2432680	0	1445753
3.500000	0	2432683	0	1445691
3.600000	0	2432820	0	1445423
3.700000	0	2432781	0	1445497
3.800000	0	2432851	0	1445680
3.900000	0	2432701	0	1445556
4.000000	0	2432775	0	1445389
4.100000	0	2432845	0	1445437
4.200000	0	2432708	0	1445410
4.300000	0	2432933	0	1445468
4.400000	0	2432802	0	1445635
4.500000	0	2432684	0	1445513
4.600000	0	2432742	0	1445585
4.700000	0	2432870	0	1445753
4.800000	0	2432820	0	1445624
4.900000	0	2432836	0	1445445
5.000000	0	2432812	0	1445491
5.100000	0	2432678	0	1445414
5.200000	0	2432720	0	1445753
5.300000	0	2432857	0	1445498
5.400000	0	2432834	0	1445425
5.500000	0	2432894	0	1445622
5.600000	0	2432798	0	1445475
5.700000	0	2432702	0	1445724
5.800000	0	2432834	0	1445769
5.900000	0	2432770	0	1445366
6.000000	0	2432666	0	1445635
6.100000	0	2432766	0	1445492
6.200000	0	2432786	0	1445662
6.300000	0	2432714	0	1445596
6.400000	0	2432707	0	1445496
6.500000	0	2432784	0	1445460
6.600000	0	2432765	0	1445781
6.700000	0	2432854	0	1445540
6.800000	0	2432725	0	1445538
6.900000	0	2432792	0	1445460
7.000000	0	2432804	0	1445575
7.100000	0	2432849	0	1445711
7.200000	0	2432814	0	1445284
7.300000	0	2432913	0	1445534
7.400000	0	2432763	0	1445537
7.500000	0	2432878	0	1445539
7.600000	0	2432748	0	1445632
7.700000	0	2432840	0	1445616
7.800000	0	2432808	0	1445731
7.900000	0	2432801	0	1445564
8.000000	0	2432770	0	1445639
8.100000	0	2432873	0	1445614
8.200000	0	2432893	0	1445549
8.300000	0	2432903	0	1445712
8.400000	0	2432824	0	1445577
8.500000	0	2432628	0	1445545
8.600000	0	2432716	0	1445689
8.700000	0	2432673	0	1445514
8.800000	0	2432703	0	1445589
8.900000	0	2432844	0	1445591
9.000000	0	2432811	0	1445631
9.100000	0	2432793	0	1445441
9.200000	0	2432587	0	1445545
9.300000	0	2432867	0	1445578
9.400000	0	2432942	0	1445496
9.500000	0	2432792	0	1445845
9.600000	0	2432745	0	1445655
9.700000	0	2432879	0	1445551
9.800000	0	2432771	0	1445594
9.900000	0	2432668	0	1445603
10.000000	0	2432893	0	1445618
10.100000	0	2432710	0	1445439
10.200000	0	2432941	0	1445374
10.300000	0	2432679	0	1445622
10.400000	0	2432727	0	1445671
10.500000	0	2432706	0	1445488
10.600000	0	2432793	0	1445411
10.700000	0	2432740	0	1445688
10.800000	0	2432833	0	1445479
10.900000	0	2432796	0	1445247
11.000000	0	2432804	0	1445595
11.100000	0	2432747	0	1445613
11.200000	0	2432791	0	1445538
11.300000	0	2432863	0	1445734
11.400000	0	2432763	0	1445537
11.500000	0	2432730	0	1445607
11.600000	0	2432808	0	1445562
11.700000	0	2432897	0	1445744
11.800000	0	2432731	0	1445480
11.900000	0	2432891	0	1445571
12.000000	0	2432850	0	1445603
12.100000	0	2432760	0	1445528
12.200000	0	2432832	0	1445547
12.300000	0	2432814	0	1445405
12.400000	0	2432895	0	1445435
12.500000	0	2432730	0	1445608
12.600000	0	2432928	0	1445568
12.700000	0	2432624	0	1445739
12.800000	0	2432875	0	1445380
12.900000	0	2432750	0	1445493
13.000000	0	2432769	0	1445515
13.100000	0	2432689	0	1445742
13.200000	0	2432746	0	1445700
13.300000	0	2432803	0	1445567
13.400000	0	2432720	0	1445617
13.500000	0	2432853	0	1445504
13.600000	0	2432566	0	1445562
13.700000	0	2432739	0	1445468
13.800000	0	2432827	0	1445575
13.900000	0	2432878	0	1445500
14.000000	0	2432837	0	1445349
14.100000	0	2432776	0	1445428
14.200000	0	2432679	0	1445520
14.300000	0	2432847	0	1445450
14.400000	0	2432874	0	1445569
14.500000	0	2432805	0	1445751
14.600000	0	2432916	0	1445535
14.700000	0	2432669	0	1445570
14.800000	0	2432727	0	1445368
14.900000	0	2432732	0	1445559
15.000000	0	2432921	0	1445710
15.100000	0	2432744	0	1445504
15.200000	0	2432785	0	1445452
15.300000	0	2432742	0	1445380
15.400000	0	2432783	0	1445648
15.500000	0	2432686	0	1445509
15.600000	0	2432855	0	1445456
15.700000	0	2432662	0	1445449
15.800000	0	2432826	0	1445495
15.900000	0	2432823	0	1445568
16.000000	0	2432757	0	1445439
16.100000	0	2432713	0	1445511
16.200000	0	2432657	0	1445484
16.300000	0	2432842	0	1445557
16.400000	0	2432736	0	1445416
16.500000	0	2432671	0	1445373
16.600000	0	2432766	0	1445696
16.700000	0	2432776	0	1445374
16.800000	0	2432705	0	1445546
16.900000	0	2432747	0	1445538
17.000000	0	2432791	0	1445731
17.100000	0	2432835	0	1445514
17.200000	0	2432936	0	1445608
17.300000	0	2432604	0	1445425
17.400000	0	2432666	0	1445400
17.500000	0	2432819	0	1445316
17.600000	0	2432733	0	1445626
17.700000	0	2432657	0	1445604
17.800000	0	2432787	0	1445464
17.900000	0	2432808	0	1445620
18.000000	0	2432788	0	1445377
18.100000	0	2432733	0	1445573
18.200000	0	2432754	0	1445644
18.300000	0	2432796	0	1445814
18.400000	0	2432758	0	1445561
18.500000	0	2432742	0	1445494
18.600000	0	2432754	0	1445527
18.700000	0	2432786	0	1445733
18.800000	0	2432773	0	1445516
18.900000	0	2432739	0	1445500
19.000000	0	2432970	0	1445484
19.100000	0	2432734	0	1445648
19.200000	0	2432833	0	1445559
19.300000	0	2432746	0	1445303
