Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2422002	0	1439344
0.200000	0	2422397	0	1439709
0.300000	0	2422567	0	1439909
0.400000	0	2422624	0	1440079
0.500000	0	2422440	0	1439626
0.600000	0	2422697	0	1439708
0.700000	0	2422689	0	1439873
0.800000	0	2422658	0	1439547
0.900000	0	2422568	0	1439816
1.000000	0	2422705	0	1439825
1.100000	0	2422704	0	1439837
1.200000	0	2422606	0	1439929
1.300000	0	2422705	0	1439796
1.400000	0	2422731	0	1439631
1.500000	0	2422865	0	1439728
1.600000	0	2422649	0	1439889
1.700000	0	2422618	0	1439605
1.800000	0	2422641	0	1439876
1.900000	0	2422639	0	1439889
2.000000	0	2422719	0	1439944
2.100000	0	2422661	0	1439644
2.200000	0	2422713	0	1439848
2.300000	0	2422746	0	1439792
2.400000	0	2422701	0	1439905
2.500000	0	2422744	0	1439486
2.600000	0	2422726	0	1439418
2.700000	0	2422784	0	1439830
2.800000	0	2422697	0	1440032
2.900000	0	2422614	0	1439692
3.000000	0	2422732	0	1439727
3.100000	0	2422722	0	1439753
3.200000	0	2422649	0	1439906
3.300000	0	2422727	0	1439597
3.400000	0	2422690	0	1439811
3.500000	0	2422701	0	1439779
3.600000	0	2422762	0	1440009
3.700000	0	2422832	0	1439912
3.800000	0	2422774	0	1439860
3.900000	0	2422820	0	1439863
4.000000	0	2422750	0	1439746
4.100000	0	2422803	0	1439707
4.200000	0	2422664	0	1439853
4.300000	0	2422824	0	1439771
4.400000	0	2422902	0	1439732
4.500000	0	2422777	0	1439773
4.600000	0	2422671	0	1439856
4.700000	0	2422762	0	1439644
4.800000	0	2422755	0	1439825
4.900000	0	2422759	0	1439727
5.000000	0	2422941	0	1439923
5.100000	0	2422704	0	1439773
5.200000	0	2422785	0	1439696
5.300000	0	2422833	0	1439770
5.400000	0	2422695	0	1439744
5.500000	0	2422830	0	1439729
5.600000	0	2422863	0	1439779
5.700000	0	2422774	0	1439835
5.800000	0	2422837	0	1439593
5.900000	0	2422832	0	1439981
6.000000	0	2422743	0	1439745
6.100000	0	2423012	0	1439898
6.200000	0	2422823	0	1439639
6.300000	0	2422756	0	1439668
6.400000	0	2422765	0	1440033
6.500000	0	2422823	0	1440085
6.600000	0	2422920	0	1439762
6.700000	0	2422714	0	1439601
6.800000	0	2422778	0	1439843
6.900000	0	2422875	0	1439953
7.000000	0	2422822	0	1439913
7.100000	0	2422764	0	1440030
7.200000	0	2422719	0	1439905
7.300000	0	2422740	0	1439879
7.400000	0	2422690	0	1439970
7.500000	0	2422693	0	1439978
7.600000	0	2422760	0	1440003
7.700000	0	2422958	0	1439822
7.800000	0	2422910	0	1439846
7.900000	0	2422788	0	1439822
8.000000	0	2422808	0	1439865
8.100000	0	2422818	0	1439781
8.200000	0	2422910	0	1439834
8.300000	0	2422740	0	1439854
8.400000	0	2422873	0	1439772
8.500000	0	2422824	0	1439859
8.600000	0	2422945	0	1439747
8.700000	0	2422641	0	1439913
8.800000	0	2422784	0	1439757
8.900000	0	2422761	0	1439946
9.000000	0	2422815	0	1439970
9.100000	0	2422851	0	1440023
9.200000	0	2422796	0	1439749
9.300000	0	2422812	0	1439718
9.400000	0	2422801	0	1439978
9.500000	0	2422940	0	1440056
9.600000	0	2422964	0	1439947
9.700000	0	2422892	0	1439992
9.800000	0	2422797	0	1439881
9.900000	0	2422876	0	1439967
10.000000	0	2422767	0	1439862
10.100000	0	2422794	0	1439951
10.200000	0	2422863	0	1439828
10.300000	0	2422844	0	1439679
10.400000	0	2422782	0	1439809
10.500000	0	2422965	0	1440087
10.600000	0	2422829	0	1440048
10.700000	0	2422917	0	1439878
10.800000	0	2422922	0	1439741
10.900000	0	2422844	0	1439915
11.000000	0	2422923	0	1439722
11.100000	0	2422843	0	1439918
11.200000	0	2422904	0	1439826
11.300000	0	2422995	0	1439758
11.400000	0	2422987	0	1439845
11.500000	0	2422866	0	1439912
11.600000	0	2422912	0	1439787
11.700000	0	2422838	0	1439955
11.800000	0	2422893	0	1439777
11.900000	0	2422840	0	1439952
12.000000	0	2422791	0	1439861
12.100000	0	2422949	0	1439604
12.200000	0	2422854	0	1439734
12.300000	0	2422914	0	1439908
12.400000	0	2422926	0	1439926
12.500000	0	2422975	0	1439908
12.600000	0	2422850	0	1439699
12.700000	0	2422895	0	1439909
12.800000	0	2422860	0	1439847
12.900000	0	2422769	0	1439823
13.000000	0	2422917	0	1440057
13.100000	0	2422990	0	1439849
13.200000	0	2422942	0	1439880
13.300000	0	2422990	0	1440198
13.400000	0	2422867	0	1439658
13.500000	0	2422742	0	1439728
13.600000	0	2422796	0	1439848
13.700000	0	2422988	0	1439926
13.800000	0	2422867	0	1439803
13.900000	0	2422929	0	1439771
14.000000	0	2422841	0	1440045
14.100000	0	2422991	0	1439836
14.200000	0	2423017	0	1440134
14.300000	0	2422867	0	1440122
14.400000	0	2422845	0	1439881
14.500000	0	2423006	0	1439804
14.600000	0	2422989	0	1439908
14.700000	0	2422904	0	1439850
14.800000	0	2422945	0	1440066
14.900000	0	2422860	0	1439839
15.000000	0	2422845	0	1439872
15.100000	0	2422742	0	1439979
15.200000	0	2422993	0	1439674
15.300000	0	2422978	0	1439733
15.400000	0	2422998	0	1440027
15.500000	0	2422920	0	1439945
15.600000	0	2422887	0	1439919
15.700000	0	2423005	0	1439982
15.800000	0	2423054	0	1439926
15.900000	0	2423010	0	1439925
16.000000	0	2423030	0	1439763
16.100000	0	2422885	0	1440371
16.200000	0	2423067	0	1439920
16.300000	0	2423033	0	1440184
16.400000	0	2422980	0	1439762
16.500000	0	2423020	0	1439818
16.600000	0	2423080	0	1440228
16.700000	0	2422929	0	1439967
16.800000	0	2423055	0	1439907
16.900000	0	2423024	0	1440154
17.000000	0	2422851	0	1439975
17.100000	0	2422963	0	1439841
17.200000	0	2423131	0	1439972
17.300000	0	2422828	0	1439985
17.400000	0	2423026	0	1439724
17.500000	0	2423035	0	1439886
17.600000	0	2423006	0	1439852
17.700000	0	2423088	0	1440050
17.800000	0	2422770	0	1439855
17.900000	0	2422999	0	1439866
18.000000	0	2423018	0	1439982
18.100000	0	2423013	0	1439794
18.200000	0	2422928	0	1439949
18.300000	0	2422946	0	1439748
18.400000	0	2423070	0	1439794
18.500000	0	2422976	0	1440111
18.600000	0	2422969	0	1440080
18.700000	0	2423050	0	1439794
18.800000	0	2423064	0	1439697
18.900000	0	2423160	0	1440110
19.000000	0	2423096	0	1440054
19.100000	0	2423027	0	1439901
19.200000	0	2422981	0	1439928
19.300000	0	2422931	0	1440041
19.400000	0	2422914	0	1440141
19.500000	0	2423079	0	1440022
19.600000	0	2422933	0	1439924
19.700000	0	2422908	0	1439830
19.800000	0	2423002	0	1439840
19.900000	0	2423090	0	1439823
20.000000	0	2423007	0	1439908
20.100000	0	2422912	0	1439923
20.200000	0	2422924	0	1439883
20.300000	0	2422956	0	1439812
20.400000	0	2423080	0	1440068
20.500000	0	2423170	0	1439803
20.600000	0	2423026	0	1439998
20.700000	0	2422999	0	1440092
20.800000	0	2423052	0	1440005
20.900000	0	2423119	0	1439985
