Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2427956	0	1443382
0.200000	0	2428241	0	1443496
0.300000	0	2428279	0	1443619
0.400000	0	2428279	0	1443325
0.500000	0	2428202	0	1443432
0.600000	0	2428194	0	1443467
0.700000	0	2428343	0	1443380
0.800000	0	2428381	0	1443467
0.900000	0	2428440	0	1443469
1.000000	0	2428179	0	1443433
1.100000	0	2428356	0	1443197
1.200000	0	2428293	0	1443439
1.300000	0	2428272	0	1443508
1.400000	0	2428233	0	1443265
1.500000	0	2428393	0	1443419
1.600000	0	2428224	0	1443510
1.700000	0	2428234	0	1443457
1.800000	0	2428244	0	1443509
1.900000	0	2428390	0	1443388
2.000000	0	2428338	0	1443459
2.100000	0	2428303	0	1443487
2.200000	0	2428329	0	1443444
2.300000	0	2428260	0	1443513
2.400000	0	2428365	0	1443312
2.500000	0	2428432	0	1443230
2.600000	0	2428266	0	1443415
2.700000	0	2428059	0	1443533
2.800000	0	2428260	0	1443364
2.900000	0	2428234	0	1443339
3.000000	0	2428381	0	1443279
3.100000	0	2428301	0	1443442
3.200000	0	2428299	0	1443280
3.300000	0	2428364	0	1443368
3.400000	0	2428338	0	1443314
3.500000	0	2428267	0	1443556
3.600000	0	2428400	0	1443422
3.700000	0	2428345	0	1443473
3.800000	0	2428279	0	1443421
3.900000	0	2428340	0	1443529
4.000000	0	2428246	0	1443458
4.100000	0	2428260	0	1443431
4.200000	0	2428272	0	1443394
4.300000	0	2428301	0	1443345
4.400000	0	2428409	0	1443731
4.500000	0	2428336	0	1443403
4.600000	0	2428298	0	1443375
4.700000	0	2428154	0	1443523
4.800000	0	2428310	0	1443531
4.900000	0	2428263	0	1443421
5.000000	0	2428154	0	1443498
5.100000	0	2428275	0	1443482
5.200000	0	2428284	0	1443369
5.300000	0	2428285	0	1443445
5.400000	0	2428291	0	1443619
5.500000	0	2428242	0	1443267
5.600000	0	2428253	0	1443599
5.700000	0	2428347	0	1443352
5.800000	0	2428290	0	1443330
5.900000	0	2428300	0	1443468
6.000000	0	2428199	0	1443484
6.100000	0	2428342	0	1443154
6.200000	0	2428281	0	1443213
6.300000	0	2428230	0	1443618
6.400000	0	2428249	0	1443476
6.500000	0	2428255	0	1443535
6.600000	0	2428343	0	1443301
6.700000	0	2428224	0	1443380
6.800000	0	2428346	0	1443497
6.900000	0	2428221	0	1443297
7.000000	0	2428194	0	1443216
7.100000	0	2428292	0	1443390
7.200000	0	2428205	0	1443420
7.300000	0	2428381	0	1443438
7.400000	0	2428268	0	1443520
7.500000	0	2428350	0	1443445
7.600000	0	2428273	0	1443444
7.700000	0	2428337	0	1443240
7.800000	0	2428322	0	1443387
7.900000	0	2428238	0	1443455
8.000000	0	2428195	0	1443602
8.100000	0	2428344	0	1443516
8.200000	0	2428333	0	1443512
8.300000	0	2428274	0	1443179
8.400000	0	2428298	0	1443495
8.500000	0	2428182	0	1443464
8.600000	0	2428141	0	1443324
8.700000	0	2428181	0	1443292
8.800000	0	2428300	0	1443403
8.900000	0	2428228	0	1443569
9.000000	0	2428221	0	1443439
9.100000	0	2428224	0	1443455
9.200000	0	2428292	0	1443460
9.300000	0	2428302	0	1443363
9.400000	0	2428278	0	1443512
9.500000	0	2428261	0	1443280
9.600000	0	2428174	0	1443371
9.700000	0	2428305	0	1443415
9.800000	0	2428269	0	1443423
9.900000	0	2428288	0	1443714
10.000000	0	2428365	0	1443379
10.100000	0	2428300	0	1443529
10.200000	0	2428283	0	1443401
10.300000	0	2428257	0	1443401
10.400000	0	2428250	0	1443556
10.500000	0	2428276	0	1443444
10.600000	0	2428242	0	1443222
10.700000	0	2428162	0	1443522
10.800000	0	2428284	0	1443410
10.900000	0	2428378	0	1443503
11.000000	0	2428211	0	1443500
11.100000	0	2428280	0	1443485
11.200000	0	2428129	0	1443314
11.300000	0	2428348	0	1443469
11.400000	0	2428165	0	1443544
