Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2432121	0	1446048
0.200000	0	2432262	0	1446195
0.300000	0	2432264	0	1446257
0.400000	0	2432197	0	1446045
0.500000	0	2432188	0	1446068
0.600000	0	2432246	0	1446081
0.700000	0	2432381	0	1446032
0.800000	0	2432222	0	1445936
0.900000	0	2432379	0	1446182
1.000000	0	2432289	0	1445880
1.100000	0	2432235	0	1446020
1.200000	0	2432283	0	1446070
1.300000	0	2432188	0	1446124
1.400000	0	2432273	0	1445931
1.500000	0	2432257	0	1446033
1.600000	0	2432208	0	1446219
1.700000	0	2432329	0	1446086
1.800000	0	2432166	0	1446195
1.900000	0	2432349	0	1445990
2.000000	0	2432254	0	1445926
2.100000	0	2432355	0	1445824
2.200000	0	2432418	0	1446135
2.300000	0	2432135	0	1446129
2.400000	0	2432269	0	1446072
2.500000	0	2432430	0	1446163
2.600000	0	2432312	0	1445864
2.700000	0	2432337	0	1446066
2.800000	0	2432316	0	1446085
2.900000	0	2432367	0	1446068
3.000000	0	2432351	0	1446045
3.100000	0	2432272	0	1446215
3.200000	0	2432216	0	1446190
3.300000	0	2432365	0	1446156
3.400000	0	2432233	0	1445981
3.500000	0	2432305	0	1446202
3.600000	0	2432325	0	1446019
3.700000	0	2432204	0	1446110
3.800000	0	2432321	0	1446142
3.900000	0	2432279	0	1446041
4.000000	0	2432393	0	1446083
4.100000	0	2432290	0	1446044
4.200000	0	2432377	0	1446073
4.300000	0	2432283	0	1446184
4.400000	0	2432332	0	1446287
4.500000	0	2432278	0	1446004
4.600000	0	2432427	0	1446178
4.700000	0	2432292	0	1445990
4.800000	0	2432255	0	1445888
4.900000	0	2432252	0	1445948
5.000000	0	2432258	0	1446036
5.100000	0	2432247	0	1446106
5.200000	0	2432307	0	1446189
5.300000	0	2432189	0	1446071
5.400000	0	2432430	0	1445948
5.500000	0	2432387	0	1445933
5.600000	0	2432265	0	1446093
5.700000	0	2432366	0	1446040
5.800000	0	2432278	0	1446019
5.900000	0	2432161	0	1446286
6.000000	0	2432408	0	1446181
6.100000	0	2432251	0	1445970
6.200000	0	2432329	0	1446189
6.300000	0	2432295	0	1445938
6.400000	0	2432381	0	1446050
6.500000	0	2432235	0	1446108
6.600000	0	2432402	0	1446035
6.700000	0	2432170	0	1446150
6.800000	0	2432199	0	1446038
6.900000	0	2432240	0	1446193
7.000000	0	2432191	0	1446067
7.100000	0	2432302	0	1446023
7.200000	0	2432265	0	1445905
7.300000	0	2432270	0	1446151
7.400000	0	2432281	0	1446261
7.500000	0	2432296	0	1445983
7.600000	0	2432150	0	1445982
7.700000	0	2432337	0	1446037
7.800000	0	2432344	0	1446212
7.900000	0	2432222	0	1446145
8.000000	0	2432320	0	1446178
8.100000	0	2432344	0	1446151
8.200000	0	2432301	0	1446005
8.300000	0	2432280	0	1446149
8.400000	0	2432268	0	1446128
8.500000	0	2432299	0	1446030
8.600000	0	2432399	0	1446024
8.700000	0	2432387	0	1445932
8.800000	0	2432334	0	1446074
8.900000	0	2432290	0	1446249
9.000000	0	2432243	0	1446022
9.100000	0	2432411	0	1446241
9.200000	0	2432364	0	1446029
9.300000	0	2432255	0	1446156
9.400000	0	2432327	0	1445991
9.500000	0	2432312	0	1446005
9.600000	0	2432217	0	1445946
9.700000	0	2432279	0	1445810
9.800000	0	2432211	0	1446071
9.900000	0	2432407	0	1446141
10.000000	0	2432436	0	1446386
10.100000	0	2432235	0	1445940
10.200000	0	2432207	0	1446038
10.300000	0	2432286	0	1445998
10.400000	0	2432324	0	1445898
10.500000	0	2432260	0	1445831
10.600000	0	2432355	0	1446008
10.700000	0	2432290	0	1446012
10.800000	0	2432099	0	1446056
10.900000	0	2432255	0	1446425
11.000000	0	2432280	0	1446138
11.100000	0	2432186	0	1445730
11.200000	0	2432267	0	1446116
11.300000	0	2432317	0	1446171
11.400000	0	2432459	0	1446284
11.500000	0	2432443	0	1445899
11.600000	0	2432227	0	1446047
11.700000	0	2432384	0	1446145
11.800000	0	2432307	0	1446124
11.900000	0	2432239	0	1446115
12.000000	0	2432293	0	1446243
12.100000	0	2432260	0	1445920
12.200000	0	2432428	0	1446078
12.300000	0	2432331	0	1446167
12.400000	0	2432305	0	1446120
12.500000	0	2432381	0	1446081
12.600000	0	2432350	0	1445938
12.700000	0	2432331	0	1446164
12.800000	0	2432430	0	1446341
12.900000	0	2432419	0	1446134
13.000000	0	2432320	0	1446181
13.100000	0	2432353	0	1445850
13.200000	0	2432242	0	1445953
13.300000	0	2432417	0	1446166
13.400000	0	2432268	0	1446129
13.500000	0	2432246	0	1446117
13.600000	0	2432306	0	1446101
13.700000	0	2432402	0	1446271
13.800000	0	2432264	0	1446165
13.900000	0	2432393	0	1446106
14.000000	0	2432391	0	1446192
14.100000	0	2432404	0	1446222
14.200000	0	2432258	0	1446333
14.300000	0	2432494	0	1445988
14.400000	0	2432387	0	1446359
14.500000	0	2432229	0	1446065
14.600000	0	2432379	0	1446066
14.700000	0	2432233	0	1446195
14.800000	0	2432312	0	1445997
14.900000	0	2432283	0	1446200
15.000000	0	2432234	0	1445966
15.100000	0	2432332	0	1446241
15.200000	0	2432378	0	1446376
15.300000	0	2432411	0	1446249
15.400000	0	2432251	0	1445984
15.500000	0	2432231	0	1446271
15.600000	0	2432307	0	1445995
15.700000	0	2432310	0	1445995
15.800000	0	2432291	0	1446131
15.900000	0	2432379	0	1446132
16.000000	0	2432308	0	1446055
16.100000	0	2432346	0	1446131
16.200000	0	2432144	0	1445982
16.300000	0	2432425	0	1445978
16.400000	0	2432302	0	1446240
16.500000	0	2432266	0	1446112
16.600000	0	2432314	0	1446079
16.700000	0	2432211	0	1445954
16.800000	0	2432295	0	1446154
16.900000	0	2432314	0	1446087
