Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2425363	0	1442475
0.200000	0	2438053	0	1449719
0.300000	0	2438387	0	1450024
0.400000	0	2438343	0	1450246
0.500000	0	2438415	0	1450177
0.600000	0	2438393	0	1449960
0.700000	0	2438547	0	1450038
0.800000	0	2438556	0	1449943
0.900000	0	2438477	0	1450224
1.000000	0	2438622	0	1450185
1.100000	0	2438440	0	1450077
1.200000	0	2438562	0	1450086
1.300000	0	2438489	0	1450190
1.400000	0	2438628	0	1450100
1.500000	0	2438562	0	1450220
1.600000	0	2438460	0	1450127
1.700000	0	2438464	0	1450278
1.800000	0	2438534	0	1449980
1.900000	0	2438552	0	1450137
2.000000	0	2438536	0	1450189
2.100000	0	2438447	0	1450119
2.200000	0	2438467	0	1450134
2.300000	0	2438621	0	1450064
2.400000	0	2438546	0	1450102
2.500000	0	2438635	0	1450217
2.600000	0	2438519	0	1450067
2.700000	0	2438563	0	1450115
2.800000	0	2438419	0	1450180
2.900000	0	2438400	0	1450059
3.000000	0	2438492	0	1449986
3.100000	0	2438570	0	1450128
3.200000	0	2438500	0	1450106
3.300000	0	2438439	0	1450093
3.400000	0	2438557	0	1450127
3.500000	0	2438650	0	1449985
3.600000	0	2438473	0	1449906
3.700000	0	2438536	0	1450111
3.800000	0	2438637	0	1450208
3.900000	0	2438515	0	1450024
4.000000	0	2438626	0	1449976
4.100000	0	2438419	0	1449894
4.200000	0	2438548	0	1450038
4.300000	0	2438600	0	1450251
4.400000	0	2438765	0	1450084
4.500000	0	2438576	0	1450175
4.600000	0	2438569	0	1450217
4.700000	0	2438576	0	1450121
4.800000	0	2438482	0	1449946
4.900000	0	2438518	0	1450042
5.000000	0	2438573	0	1450172
5.100000	0	2438569	0	1450077
5.200000	0	2438629	0	1450208
5.300000	0	2438592	0	1450156
5.400000	0	2438599	0	1450143
5.500000	0	2438595	0	1449994
5.600000	0	2438501	0	1450134
5.700000	0	2438524	0	1450067
5.800000	0	2438494	0	1449908
5.900000	0	2438428	0	1450186
6.000000	0	2438372	0	1450149
6.100000	0	2438561	0	1450148
6.200000	0	2438600	0	1450064
6.300000	0	2438331	0	1450191
6.400000	0	2438517	0	1450155
6.500000	0	2438730	0	1449868
6.600000	0	2438596	0	1450255
6.700000	0	2438486	0	1449955
6.800000	0	2438479	0	1449975
6.900000	0	2438568	0	1450027
7.000000	0	2438534	0	1450023
7.100000	0	2438538	0	1449913
7.200000	0	2438635	0	1450219
7.300000	0	2438650	0	1450142
7.400000	0	2438592	0	1450080
7.500000	0	2438542	0	1450019
7.600000	0	2438525	0	1450249
7.700000	0	2438499	0	1450098
7.800000	0	2438537	0	1450324
7.900000	0	2438524	0	1450029
8.000000	0	2438512	0	1449884
8.100000	0	2438635	0	1450030
8.200000	0	2438690	0	1450076
8.300000	0	2438577	0	1450036
8.400000	0	2438570	0	1450020
8.500000	0	2438465	0	1450220
8.600000	0	2438613	0	1450141
8.700000	0	2438555	0	1450174
8.800000	0	2438575	0	1450046
8.900000	0	2438647	0	1450112
9.000000	0	2438503	0	1450038
9.100000	0	2438498	0	1449879
9.200000	0	2438594	0	1449936
9.300000	0	2438564	0	1450076
9.400000	0	2438600	0	1450121
9.500000	0	2438630	0	1449998
9.600000	0	2438576	0	1450200
9.700000	0	2438450	0	1450204
9.800000	0	2438620	0	1450017
9.900000	0	2438708	0	1450179
10.000000	0	2438468	0	1449953
10.100000	0	2438544	0	1450115
10.200000	0	2438512	0	1450093
10.300000	0	2438534	0	1450224
10.400000	0	2438579	0	1449923
10.500000	0	2438480	0	1450190
10.600000	0	2438530	0	1450117
10.700000	0	2438519	0	1450159
10.800000	0	2438563	0	1450039
10.900000	0	2438406	0	1450016
11.000000	0	2438502	0	1450185
11.100000	0	2438611	0	1450244
11.200000	0	2438561	0	1450194
11.300000	0	2438481	0	1450038
11.400000	0	2438530	0	1450292
11.500000	0	2438598	0	1450119
11.600000	0	2438709	0	1450069
11.700000	0	2438395	0	1450142
11.800000	0	2438617	0	1449996
11.900000	0	2438448	0	1450283
12.000000	0	2438496	0	1449967
12.100000	0	2438510	0	1450087
12.200000	0	2438537	0	1450045
12.300000	0	2438505	0	1449942
12.400000	0	2438585	0	1450021
12.500000	0	2438485	0	1450259
12.600000	0	2438696	0	1450103
12.700000	0	2438514	0	1450082
12.800000	0	2438426	0	1449988
12.900000	0	2438652	0	1450311
13.000000	0	2438589	0	1449906
13.100000	0	2438627	0	1449865
13.200000	0	2438459	0	1450098
13.300000	0	2438517	0	1450165
13.400000	0	2438701	0	1450091
13.500000	0	2438497	0	1450060
13.600000	0	2438627	0	1449987
13.700000	0	2438414	0	1450035
13.800000	0	2438532	0	1449985
13.900000	0	2438458	0	1449984
14.000000	0	2438593	0	1450335
14.100000	0	2438430	0	1449987
14.200000	0	2438671	0	1450085
14.300000	0	2438583	0	1450294
14.400000	0	2438444	0	1450165
14.500000	0	2438519	0	1450156
14.600000	0	2438616	0	1450167
14.700000	0	2438515	0	1450160
14.800000	0	2438538	0	1450303
14.900000	0	2438554	0	1450121
15.000000	0	2438595	0	1450070
15.100000	0	2438531	0	1449941
15.200000	0	2438553	0	1449894
15.300000	0	2438608	0	1450122
15.400000	0	2438611	0	1449949
15.500000	0	2438553	0	1450301
15.600000	0	2438595	0	1450145
15.700000	0	2438538	0	1450146
15.800000	0	2438594	0	1450038
15.900000	0	2438475	0	1450094
16.000000	0	2438540	0	1450018
16.100000	0	2438507	0	1450027
16.200000	0	2438467	0	1450071
16.300000	0	2438538	0	1450154
16.400000	0	2438528	0	1450119
16.500000	0	2438465	0	1450153
16.600000	0	2438675	0	1450039
16.700000	0	2438448	0	1450417
16.800000	0	2438648	0	1450167
16.900000	0	2438645	0	1450115
17.000000	0	2438523	0	1450087
17.100000	0	2438577	0	1450183
17.200000	0	2438620	0	1450043
17.300000	0	2438554	0	1450241
17.400000	0	2438603	0	1450089
17.500000	0	2438603	0	1450066
17.600000	0	2438455	0	1450164
17.700000	0	2438406	0	1449946
17.800000	0	2438682	0	1450148
17.900000	0	2438519	0	1449948
18.000000	0	2438545	0	1450016
18.100000	0	2438485	0	1450145
18.200000	0	2438522	0	1450086
18.300000	0	2438383	0	1449957
18.400000	0	2438603	0	1450131
18.500000	0	2438453	0	1450015
18.600000	0	2438625	0	1450200
18.700000	0	2438494	0	1450072
18.800000	0	2438617	0	1449974
18.900000	0	2438560	0	1450092
19.000000	0	2438549	0	1449957
19.100000	0	2438510	0	1450039
19.200000	0	2438575	0	1450002
19.300000	0	2438422	0	1450027
19.400000	0	2438587	0	1450069
19.500000	0	2438565	0	1450074
19.600000	0	2438516	0	1450068
19.700000	0	2438425	0	1449906
19.800000	0	2438663	0	1450264
19.900000	0	2438460	0	1450075
20.000000	0	2438566	0	1450053
20.100000	0	2438432	0	1450225
20.200000	0	2438550	0	1450077
20.300000	0	2438546	0	1450176
20.400000	0	2438579	0	1450011
20.500000	0	2438698	0	1450108
20.600000	0	2438545	0	1450076
20.700000	0	2438495	0	1449953
20.800000	0	2438511	0	1450020
20.900000	0	2438662	0	1450245
21.000000	0	2438454	0	1450083
21.100000	0	2438532	0	1450053
21.200000	0	2438365	0	1450137
21.300000	0	2438514	0	1450037
21.400000	0	2438616	0	1450143
21.500000	0	2438564	0	1450112
21.600000	0	2438482	0	1450181
21.700000	0	2438456	0	1450041
21.800000	0	2438553	0	1450122
21.900000	0	2438556	0	1450031
22.000000	0	2438598	0	1450107
22.100000	0	2438551	0	1450307
22.200000	0	2438545	0	1450086
22.300000	0	2438606	0	1449989
22.400000	0	2438578	0	1449914
22.500000	0	2438505	0	1449927
22.600000	0	2438423	0	1450078
22.700000	0	2438497	0	1450177
22.800000	0	2438501	0	1450193
22.900000	0	2438483	0	1449987
23.000000	0	2438584	0	1449947
23.100000	0	2438443	0	1450303
23.200000	0	2438587	0	1449922
23.300000	0	2438594	0	1449982
23.400000	0	2438532	0	1450214
23.500000	0	2438655	0	1450016
23.600000	0	2438598	0	1449960
23.700000	0	2438586	0	1450144
23.800000	0	2438614	0	1449949
23.900000	0	2438584	0	1450090
24.000000	0	2438537	0	1450078
24.100000	0	2438499	0	1449828
24.200000	0	2438430	0	1450031
24.300000	0	2438401	0	1450096
24.400000	0	2438455	0	1449990
24.500000	0	2438542	0	1450086
24.600000	0	2438497	0	1449930
24.700000	0	2438623	0	1450051
24.800000	0	2438583	0	1450144
24.900000	0	2438554	0	1449940
25.000000	0	2438601	0	1450163
25.100000	0	2438524	0	1449968
25.200000	0	2438587	0	1450113
25.300000	0	2438561	0	1450035
25.400000	0	2438487	0	1450215
25.500000	0	2438459	0	1449883
25.600000	0	2438625	0	1450334
25.700000	0	2438545	0	1449887
25.800000	0	2438498	0	1450145
25.900000	0	2438600	0	1449883
26.000000	0	2438690	0	1449933
26.100000	0	2438767	0	1449977
26.200000	0	2438535	0	1450092
26.300000	0	2438457	0	1450283
26.400000	0	2438479	0	1449805
26.500000	0	2438712	0	1449958
26.600000	0	2438486	0	1450037
26.700000	0	2438648	0	1450302
26.800000	0	2438616	0	1450268
26.900000	0	2438474	0	1450134
27.000000	0	2438560	0	1450147
27.100000	0	2438600	0	1449846
27.200000	0	2438706	0	1450140
27.300000	0	2438523	0	1450127
27.400000	0	2438508	0	1449995
27.500000	0	2438505	0	1450262
27.600000	0	2438441	0	1449975
27.700000	0	2438573	0	1450253
27.800000	0	2438439	0	1450202
27.900000	0	2438507	0	1449960
28.000000	0	2438368	0	1449911
28.100000	0	2438528	0	1450254
28.200000	0	2438543	0	1450108
28.300000	0	2438486	0	1450002
28.400000	0	2438602	0	1450088
28.500000	0	2438483	0	1449962
28.600000	0	2438456	0	1450201
28.700000	0	2438635	0	1450104
28.800000	0	2438499	0	1449911
28.900000	0	2438461	0	1449852
29.000000	0	2438579	0	1449927
29.100000	0	2438578	0	1449996
29.200000	0	2438470	0	1449990
29.300000	0	2438525	0	1449885
29.400000	0	2438412	0	1450103
29.500000	0	2438519	0	1450170
29.600000	0	2438656	0	1450015
29.700000	0	2438425	0	1450125
29.800000	0	2438537	0	1449925
29.900000	0	2438493	0	1450119
30.000000	0	2438493	0	1450003
30.100000	0	2438538	0	1449816
30.200000	0	2438601	0	1450077
30.300000	0	2438532	0	1449906
30.400000	0	2438736	0	1449845
30.500000	0	2438523	0	1450135
30.600000	0	2438467	0	1450092
30.700000	0	2438565	0	1450031
30.800000	0	2438673	0	1449949
30.900000	0	2438592	0	1450008
31.000000	0	2438563	0	1450099
31.100000	0	2438669	0	1450009
31.200000	0	2438384	0	1449929
31.300000	0	2438460	0	1450099
31.400000	0	2438444	0	1450154
31.500000	0	2438499	0	1449842
31.600000	0	2438541	0	1450084
31.700000	0	2438647	0	1450112
31.800000	0	2438538	0	1450260
31.900000	0	2438598	0	1449872
32.000000	0	2438602	0	1450113
32.100000	0	2438643	0	1449999
32.200000	0	2438528	0	1450082
32.300000	0	2438622	0	1450143
32.400000	0	2438411	0	1450104
32.500000	0	2438539	0	1450305
32.600000	0	2438430	0	1450004
32.700000	0	2438595	0	1450256
32.800000	0	2438491	0	1450123
32.900000	0	2438560	0	1450038
33.000000	0	2438579	0	1450075
33.100000	0	2438562	0	1449875
33.200000	0	2438650	0	1450031
33.300000	0	2438563	0	1450017
33.400000	0	2438467	0	1449951
33.500000	0	2438491	0	1450054
33.600000	0	2438568	0	1449879
33.700000	0	2438565	0	1449987
33.800000	0	2438554	0	1450015
33.900000	0	2438579	0	1449914
34.000000	0	2438631	0	1449990
34.100000	0	2438595	0	1450030
34.200000	0	2438498	0	1450320
34.300000	0	2438539	0	1450435
34.400000	0	2438393	0	1450123
34.500000	0	2438624	0	1450046
34.600000	0	2438440	0	1449737
34.700000	0	2438533	0	1450260
34.800000	0	2438565	0	1450125
34.900000	0	2438570	0	1450212
35.000000	0	2438540	0	1450126
35.100000	0	2438596	0	1450174
35.200000	0	2438611	0	1450105
35.300000	0	2438506	0	1450027
35.400000	0	2438479	0	1449991
35.500000	0	2438587	0	1450031
35.600000	0	2438718	0	1449971
35.700000	0	2438583	0	1450216
35.800000	0	2438450	0	1450040
35.900000	0	2438549	0	1450105
36.000000	0	2438620	0	1450194
36.100000	0	2438652	0	1449954
36.200000	0	2438558	0	1449873
36.300000	0	2438618	0	1449919
36.400000	0	2438590	0	1450125
36.500000	0	2438591	0	1450044
36.600000	0	2438604	0	1449920
36.700000	0	2438563	0	1450024
36.800000	0	2438567	0	1449938
36.900000	0	2438486	0	1450256
37.000000	0	2438652	0	1450045
37.100000	0	2438548	0	1449951
37.200000	0	2438585	0	1450304
37.300000	0	2438524	0	1450019
37.400000	0	2438485	0	1450067
37.500000	0	2438665	0	1450155
37.600000	0	2438609	0	1450147
37.700000	0	2438455	0	1450231
37.800000	0	2438598	0	1450285
37.900000	0	2438658	0	1450071
38.000000	0	2438522	0	1450008
38.100000	0	2438427	0	1450160
38.200000	0	2438650	0	1450083
38.300000	0	2438487	0	1449914
38.400000	0	2438559	0	1450074
38.500000	0	2438575	0	1450089
38.600000	0	2438620	0	1450008
38.700000	0	2438465	0	1450171
38.800000	0	2438582	0	1450104
38.900000	0	2438553	0	1450026
39.000000	0	2438610	0	1450181
39.100000	0	2438603	0	1450148
39.200000	0	2438564	0	1450004
39.300000	0	2438549	0	1449922
39.400000	0	2438588	0	1450101
39.500000	0	2438519	0	1450121
39.600000	0	2438550	0	1450251
39.700000	0	2438710	0	1450216
39.800000	0	2438595	0	1449994
39.900000	0	2438547	0	1450084
40.000000	0	2438624	0	1450039
40.100000	0	2438509	0	1449967
40.200000	0	2438468	0	1450112
40.300000	0	2438559	0	1449880
40.400000	0	2438471	0	1450272
40.500000	0	2438530	0	1450303
40.600000	0	2438423	0	1450104
40.700000	0	2438589	0	1450151
40.800000	0	2438469	0	1449861
40.900000	0	2438452	0	1449891
41.000000	0	2438648	0	1449758
41.100000	0	2438599	0	1449976
41.200000	0	2438511	0	1450090
41.300000	0	2438479	0	1450093
41.400000	0	2438507	0	1450273
41.500000	0	2438434	0	1450144
41.600000	0	2438444	0	1449806
41.700000	0	2438569	0	1450083
41.800000	0	2438552	0	1450085
41.900000	0	2438546	0	1450303
42.000000	0	2438531	0	1450285
42.100000	0	2438510	0	1449928
42.200000	0	2438599	0	1449982
42.300000	0	2438466	0	1450154
42.400000	0	2438447	0	1449871
42.500000	0	2438536	0	1450137
42.600000	0	2438549	0	1450025
42.700000	0	2438526	0	1450224
42.800000	0	2438674	0	1450054
42.900000	0	2438566	0	1449904
43.000000	0	2438535	0	1450115
43.100000	0	2438686	0	1450014
43.200000	0	2438431	0	1449942
43.300000	0	2438462	0	1450381
43.400000	0	2438484	0	1450108
43.500000	0	2438545	0	1450220
43.600000	0	2438523	0	1450010
43.700000	0	2438594	0	1450278
43.800000	0	2438486	0	1449892
43.900000	0	2438439	0	1450086
44.000000	0	2438586	0	1450083
44.100000	0	2438587	0	1449930
44.200000	0	2438666	0	1449992
44.300000	0	2438630	0	1450088
44.400000	0	2438526	0	1450119
44.500000	0	2438451	0	1449964
44.600000	0	2438486	0	1449921
44.700000	0	2438600	0	1450151
44.800000	0	2438617	0	1449920
44.900000	0	2438672	0	1450170
45.000000	0	2438493	0	1450287
45.100000	0	2438435	0	1450053
45.200000	0	2438693	0	1450301
45.300000	0	2438516	0	1449981
45.400000	0	2438453	0	1450052
45.500000	0	2438515	0	1450145
45.600000	0	2438552	0	1449991
45.700000	0	2438575	0	1450320
45.800000	0	2438586	0	1450186
45.900000	0	2438637	0	1450039
46.000000	0	2438427	0	1449982
46.100000	0	2438521	0	1450075
46.200000	0	2438605	0	1450150
46.300000	0	2438691	0	1450016
46.400000	0	2438585	0	1450229
46.500000	0	2438476	0	1450057
46.600000	0	2438566	0	1450321
46.700000	0	2438602	0	1449865
46.800000	0	2438578	0	1449912
46.900000	0	2438378	0	1450058
47.000000	0	2438640	0	1449850
47.100000	0	2438614	0	1449924
47.200000	0	2438553	0	1449857
47.300000	0	2438567	0	1450242
47.400000	0	2438629	0	1449894
47.500000	0	2438561	0	1450204
47.600000	0	2438534	0	1450242
47.700000	0	2438620	0	1449995
47.800000	0	2438600	0	1450028
47.900000	0	2438535	0	1450205
48.000000	0	2438584	0	1450024
48.100000	0	2438594	0	1450029
48.200000	0	2438598	0	1450147
48.300000	0	2438536	0	1450044
48.400000	0	2438547	0	1450112
48.500000	0	2438631	0	1450133
48.600000	0	2438519	0	1449783
48.700000	0	2438407	0	1450094
48.800000	0	2438472	0	1450329
48.900000	0	2438543	0	1450190
49.000000	0	2438540	0	1450110
49.100000	0	2438493	0	1449972
49.200000	0	2438516	0	1450085
49.300000	0	2438500	0	1450186
49.400000	0	2438675	0	1450201
49.500000	0	2438445	0	1450145
49.600000	0	2438444	0	1450066
49.700000	0	2438666	0	1450041
49.800000	0	2438555	0	1450160
49.900000	0	2438552	0	1450239
50.000000	0	2438652	0	1450059
50.100000	0	2438666	0	1450253
50.200000	0	2438667	0	1450058
50.300000	0	2438604	0	1450077
50.400000	0	2438475	0	1450214
50.500000	0	2438532	0	1450104
50.600000	0	2438601	0	1450002
50.700000	0	2438531	0	1450163
50.800000	0	2438566	0	1450111
50.900000	0	2438601	0	1449941
