Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2422166	0	1440346
0.200000	0	2437301	0	1449065
0.300000	0	2437705	0	1449301
0.400000	0	2437724	0	1449155
0.500000	0	2437714	0	1449089
0.600000	0	2437687	0	1449234
0.700000	0	2437846	0	1449158
0.800000	0	2437764	0	1449328
0.900000	0	2437859	0	1449201
1.000000	0	2437798	0	1449017
1.100000	0	2437908	0	1449265
1.200000	0	2437788	0	1449421
1.300000	0	2437735	0	1449296
1.400000	0	2437702	0	1449398
1.500000	0	2437852	0	1449257
1.600000	0	2437880	0	1449189
1.700000	0	2437884	0	1449146
1.800000	0	2437782	0	1449103
1.900000	0	2437730	0	1449113
2.000000	0	2437769	0	1449299
2.100000	0	2437599	0	1449134
2.200000	0	2437760	0	1449097
2.300000	0	2437822	0	1449119
2.400000	0	2437821	0	1448984
2.500000	0	2437736	0	1449329
2.600000	0	2437874	0	1449215
2.700000	0	2437870	0	1449156
2.800000	0	2437914	0	1449279
2.900000	0	2437855	0	1449139
3.000000	0	2437976	0	1449274
3.100000	0	2437937	0	1449050
3.200000	0	2437706	0	1449202
3.300000	0	2437845	0	1449187
3.400000	0	2437847	0	1449194
3.500000	0	2437832	0	1449366
3.600000	0	2437826	0	1449092
3.700000	0	2437905	0	1449328
3.800000	0	2437776	0	1449319
3.900000	0	2437854	0	1449323
4.000000	0	2437733	0	1449582
4.100000	0	2437828	0	1449217
4.200000	0	2437925	0	1449337
4.300000	0	2437957	0	1449420
4.400000	0	2437852	0	1449087
4.500000	0	2437983	0	1449190
4.600000	0	2437932	0	1449367
4.700000	0	2437727	0	1449111
4.800000	0	2437879	0	1449271
4.900000	0	2437882	0	1449323
5.000000	0	2437886	0	1449116
5.100000	0	2437851	0	1449231
5.200000	0	2437894	0	1449467
5.300000	0	2437820	0	1449221
5.400000	0	2437799	0	1449254
5.500000	0	2437998	0	1449340
5.600000	0	2437967	0	1449318
5.700000	0	2437782	0	1449362
5.800000	0	2437913	0	1449301
5.900000	0	2437909	0	1449284
6.000000	0	2437806	0	1449213
6.100000	0	2437924	0	1449135
6.200000	0	2437906	0	1449322
6.300000	0	2437883	0	1449303
6.400000	0	2437856	0	1449200
6.500000	0	2437827	0	1449217
6.600000	0	2437820	0	1449113
6.700000	0	2437883	0	1449304
6.800000	0	2437870	0	1449435
6.900000	0	2437886	0	1449130
7.000000	0	2437923	0	1449231
7.100000	0	2437968	0	1449403
7.200000	0	2437881	0	1449261
7.300000	0	2437977	0	1449277
7.400000	0	2437876	0	1449342
7.500000	0	2437947	0	1449167
7.600000	0	2437872	0	1449222
7.700000	0	2437852	0	1449176
7.800000	0	2437992	0	1449235
7.900000	0	2437936	0	1449375
8.000000	0	2437928	0	1449231
8.100000	0	2437870	0	1449327
8.200000	0	2437924	0	1449327
8.300000	0	2437919	0	1449222
8.400000	0	2437892	0	1449221
8.500000	0	2438003	0	1449399
8.600000	0	2437947	0	1449316
8.700000	0	2437793	0	1449158
8.800000	0	2438002	0	1449309
8.900000	0	2437982	0	1449283
9.000000	0	2437796	0	1449264
9.100000	0	2437877	0	1449168
9.200000	0	2437864	0	1449221
9.300000	0	2438039	0	1449228
9.400000	0	2437691	0	1449291
9.500000	0	2437955	0	1449328
9.600000	0	2437871	0	1449301
9.700000	0	2438025	0	1449423
9.800000	0	2437919	0	1449450
9.900000	0	2437901	0	1449247
10.000000	0	2437908	0	1449124
10.100000	0	2437993	0	1449096
10.200000	0	2437832	0	1449248
10.300000	0	2437984	0	1449269
10.400000	0	2437878	0	1449247
10.500000	0	2437724	0	1449043
10.600000	0	2437960	0	1449138
10.700000	0	2437854	0	1449171
10.800000	0	2437970	0	1449332
10.900000	0	2437838	0	1449023
11.000000	0	2437844	0	1449370
11.100000	0	2437853	0	1449084
11.200000	0	2437817	0	1449158
11.300000	0	2437874	0	1449300
11.400000	0	2437857	0	1449386
11.500000	0	2437889	0	1449186
11.600000	0	2437966	0	1449101
11.700000	0	2437854	0	1449238
11.800000	0	2437875	0	1449296
11.900000	0	2437803	0	1449295
12.000000	0	2438081	0	1449258
12.100000	0	2437882	0	1449120
12.200000	0	2437910	0	1449429
12.300000	0	2437735	0	1449401
12.400000	0	2437952	0	1449210
12.500000	0	2437901	0	1449257
12.600000	0	2437933	0	1449207
12.700000	0	2438000	0	1449179
12.800000	0	2437950	0	1449130
12.900000	0	2437842	0	1449179
13.000000	0	2437804	0	1449236
13.100000	0	2437911	0	1449224
13.200000	0	2437838	0	1449195
13.300000	0	2437945	0	1449178
13.400000	0	2437844	0	1449243
13.500000	0	2437871	0	1449059
13.600000	0	2438040	0	1449008
13.700000	0	2438028	0	1449098
13.800000	0	2437865	0	1449196
13.900000	0	2437795	0	1449381
14.000000	0	2437811	0	1449247
14.100000	0	2437946	0	1449005
14.200000	0	2437983	0	1449142
14.300000	0	2437895	0	1449398
14.400000	0	2437859	0	1449128
14.500000	0	2437867	0	1449245
14.600000	0	2437843	0	1449346
14.700000	0	2437910	0	1449365
14.800000	0	2437864	0	1449437
14.900000	0	2437901	0	1449262
15.000000	0	2437936	0	1449285
15.100000	0	2438018	0	1449162
15.200000	0	2437804	0	1449379
15.300000	0	2437955	0	1449029
15.400000	0	2438009	0	1448995
15.500000	0	2437901	0	1449363
15.600000	0	2437912	0	1449169
15.700000	0	2437857	0	1449255
15.800000	0	2437858	0	1449159
15.900000	0	2437796	0	1449354
16.000000	0	2437820	0	1449368
16.100000	0	2437736	0	1449406
16.200000	0	2437943	0	1449375
16.300000	0	2437818	0	1449258
16.400000	0	2437996	0	1449405
16.500000	0	2437941	0	1449308
16.600000	0	2437831	0	1449313
16.700000	0	2437907	0	1449487
16.800000	0	2438015	0	1449080
16.900000	0	2437968	0	1449225
17.000000	0	2437862	0	1449203
17.100000	0	2437890	0	1449516
17.200000	0	2437970	0	1449189
17.300000	0	2437986	0	1449207
17.400000	0	2437844	0	1449052
17.500000	0	2437991	0	1449114
17.600000	0	2437812	0	1449293
17.700000	0	2437868	0	1449249
17.800000	0	2437892	0	1449327
17.900000	0	2437978	0	1449262
18.000000	0	2437931	0	1449273
18.100000	0	2437886	0	1449195
18.200000	0	2437825	0	1449240
18.300000	0	2437809	0	1449166
18.400000	0	2437980	0	1449217
18.500000	0	2437744	0	1449199
18.600000	0	2437861	0	1449245
18.700000	0	2437967	0	1449282
18.800000	0	2437727	0	1449136
18.900000	0	2437871	0	1449140
19.000000	0	2438099	0	1449275
19.100000	0	2437941	0	1449071
19.200000	0	2437962	0	1449210
19.300000	0	2437937	0	1449227
19.400000	0	2438051	0	1449374
19.500000	0	2437821	0	1449291
19.600000	0	2437857	0	1449191
19.700000	0	2437936	0	1449540
19.800000	0	2437877	0	1449340
19.900000	0	2437829	0	1449338
20.000000	0	2437852	0	1449190
20.100000	0	2437947	0	1449228
20.200000	0	2437893	0	1449029
20.300000	0	2437936	0	1449385
20.400000	0	2437843	0	1449363
20.500000	0	2437905	0	1449121
20.600000	0	2437817	0	1449193
20.700000	0	2437890	0	1449439
20.800000	0	2437905	0	1449317
20.900000	0	2437927	0	1449043
21.000000	0	2437986	0	1449185
21.100000	0	2437900	0	1449241
21.200000	0	2438109	0	1449303
21.300000	0	2438017	0	1449381
21.400000	0	2437833	0	1449161
21.500000	0	2437910	0	1449257
21.600000	0	2437940	0	1449317
21.700000	0	2437834	0	1449126
21.800000	0	2437841	0	1449252
21.900000	0	2437911	0	1449188
22.000000	0	2437819	0	1449332
22.100000	0	2437850	0	1449179
22.200000	0	2437819	0	1449334
22.300000	0	2437899	0	1449390
22.400000	0	2437981	0	1449300
22.500000	0	2437989	0	1449333
22.600000	0	2437962	0	1449299
22.700000	0	2437907	0	1449180
22.800000	0	2437940	0	1449126
22.900000	0	2437805	0	1449322
23.000000	0	2437671	0	1449379
23.100000	0	2437936	0	1449561
23.200000	0	2437866	0	1449203
23.300000	0	2437963	0	1449266
23.400000	0	2437965	0	1449265
23.500000	0	2437981	0	1448980
23.600000	0	2437899	0	1449172
23.700000	0	2438016	0	1449200
23.800000	0	2437888	0	1449092
23.900000	0	2437997	0	1449278
24.000000	0	2437868	0	1449409
24.100000	0	2437861	0	1449404
24.200000	0	2438024	0	1449171
24.300000	0	2437997	0	1449243
24.400000	0	2437949	0	1449374
24.500000	0	2437923	0	1448969
24.600000	0	2437921	0	1449215
24.700000	0	2437852	0	1449293
24.800000	0	2437912	0	1449348
24.900000	0	2438013	0	1449238
25.000000	0	2437859	0	1449310
25.100000	0	2437928	0	1449220
25.200000	0	2437814	0	1449262
25.300000	0	2437933	0	1449265
25.400000	0	2437937	0	1449307
25.500000	0	2437919	0	1449424
25.600000	0	2437894	0	1449158
25.700000	0	2437836	0	1449371
25.800000	0	2437905	0	1449351
25.900000	0	2438051	0	1449276
26.000000	0	2437974	0	1449061
26.100000	0	2437782	0	1449299
26.200000	0	2437926	0	1449144
26.300000	0	2437828	0	1449303
26.400000	0	2438024	0	1449273
26.500000	0	2437937	0	1449146
26.600000	0	2437960	0	1449349
26.700000	0	2437842	0	1449267
26.800000	0	2437862	0	1449480
26.900000	0	2437916	0	1449269
27.000000	0	2438106	0	1449266
27.100000	0	2437948	0	1449193
27.200000	0	2437855	0	1449256
27.300000	0	2437848	0	1449110
27.400000	0	2437823	0	1449194
27.500000	0	2438166	0	1449208
27.600000	0	2437882	0	1449094
27.700000	0	2437874	0	1449267
27.800000	0	2437846	0	1449255
27.900000	0	2438112	0	1449040
28.000000	0	2437926	0	1449209
28.100000	0	2437896	0	1449262
28.200000	0	2438010	0	1449260
28.300000	0	2437998	0	1449154
28.400000	0	2437805	0	1449265
28.500000	0	2438046	0	1449320
28.600000	0	2437824	0	1449090
28.700000	0	2438098	0	1449328
28.800000	0	2437883	0	1449400
28.900000	0	2438056	0	1449355
29.000000	0	2437888	0	1449353
29.100000	0	2437933	0	1449223
29.200000	0	2437909	0	1449387
29.300000	0	2437872	0	1449471
29.400000	0	2437876	0	1449305
29.500000	0	2437923	0	1449321
29.600000	0	2437887	0	1448983
29.700000	0	2437803	0	1449161
29.800000	0	2437896	0	1449123
29.900000	0	2437961	0	1449286
30.000000	0	2437935	0	1449309
30.100000	0	2437914	0	1449278
30.200000	0	2438035	0	1449470
30.300000	0	2437868	0	1449259
30.400000	0	2437960	0	1449371
30.500000	0	2437940	0	1449211
30.600000	0	2437916	0	1449256
30.700000	0	2437923	0	1449353
30.800000	0	2437779	0	1449201
30.900000	0	2437913	0	1449258
31.000000	0	2437886	0	1449080
31.100000	0	2437947	0	1449153
31.200000	0	2437902	0	1448993
31.300000	0	2437917	0	1449176
31.400000	0	2437858	0	1449404
31.500000	0	2437846	0	1449115
31.600000	0	2438015	0	1449199
31.700000	0	2438055	0	1449343
31.800000	0	2437874	0	1449230
31.900000	0	2437972	0	1449276
32.000000	0	2437900	0	1449384
32.100000	0	2437985	0	1449342
32.200000	0	2437920	0	1449193
32.300000	0	2437868	0	1449494
32.400000	0	2437966	0	1449215
32.500000	0	2437849	0	1449307
32.600000	0	2437992	0	1449323
32.700000	0	2437961	0	1449495
32.800000	0	2438069	0	1449407
32.900000	0	2437959	0	1449057
33.000000	0	2437991	0	1449221
33.100000	0	2437840	0	1449159
33.200000	0	2437781	0	1449164
33.300000	0	2437951	0	1449180
33.400000	0	2437950	0	1449115
33.500000	0	2437915	0	1449353
33.600000	0	2438033	0	1449287
33.700000	0	2437885	0	1449350
33.800000	0	2437851	0	1449197
33.900000	0	2437841	0	1449180
34.000000	0	2438047	0	1449221
34.100000	0	2437962	0	1449273
34.200000	0	2437901	0	1449286
34.300000	0	2438012	0	1449208
34.400000	0	2437998	0	1449268
34.500000	0	2438066	0	1449175
34.600000	0	2437950	0	1449432
34.700000	0	2437776	0	1449547
34.800000	0	2437908	0	1449535
34.900000	0	2437909	0	1449012
35.000000	0	2437983	0	1449216
35.100000	0	2437898	0	1449303
35.200000	0	2437870	0	1449216
35.300000	0	2437938	0	1449307
35.400000	0	2437974	0	1449194
35.500000	0	2437911	0	1449091
35.600000	0	2437825	0	1449221
35.700000	0	2437979	0	1449324
35.800000	0	2437817	0	1449358
35.900000	0	2437905	0	1449347
36.000000	0	2437962	0	1449329
36.100000	0	2437824	0	1449147
36.200000	0	2437947	0	1449282
36.300000	0	2437921	0	1449376
36.400000	0	2437820	0	1449072
36.500000	0	2437963	0	1449208
36.600000	0	2438122	0	1449255
36.700000	0	2437896	0	1449379
36.800000	0	2437867	0	1449216
36.900000	0	2437849	0	1449551
37.000000	0	2437866	0	1449352
37.100000	0	2437904	0	1449372
37.200000	0	2438014	0	1449321
37.300000	0	2437935	0	1449548
37.400000	0	2437813	0	1449476
37.500000	0	2437792	0	1449447
37.600000	0	2437936	0	1449230
37.700000	0	2437905	0	1449556
37.800000	0	2437973	0	1449350
37.900000	0	2438048	0	1449432
38.000000	0	2437959	0	1449178
38.100000	0	2437880	0	1449405
38.200000	0	2437923	0	1449367
38.300000	0	2438003	0	1449395
38.400000	0	2438022	0	1449548
38.500000	0	2437932	0	1449223
38.600000	0	2437954	0	1449418
38.700000	0	2437974	0	1449347
38.800000	0	2437950	0	1449345
38.900000	0	2437976	0	1449206
39.000000	0	2437862	0	1449255
39.100000	0	2437991	0	1449197
39.200000	0	2437817	0	1449325
39.300000	0	2437881	0	1449253
39.400000	0	2438071	0	1449254
39.500000	0	2438003	0	1449634
39.600000	0	2437878	0	1449365
39.700000	0	2437949	0	1449382
39.800000	0	2437972	0	1449258
39.900000	0	2437959	0	1449324
40.000000	0	2437936	0	1449342
40.100000	0	2437870	0	1449384
40.200000	0	2437972	0	1449218
40.300000	0	2437924	0	1449431
40.400000	0	2437896	0	1449516
40.500000	0	2438007	0	1449299
40.600000	0	2438018	0	1449337
40.700000	0	2438060	0	1449101
40.800000	0	2438017	0	1449137
40.900000	0	2437939	0	1449205
41.000000	0	2437896	0	1449122
41.100000	0	2437887	0	1449261
41.200000	0	2437941	0	1449364
41.300000	0	2437924	0	1449423
41.400000	0	2437989	0	1449304
41.500000	0	2437948	0	1449257
41.600000	0	2437929	0	1449291
41.700000	0	2437940	0	1449443
41.800000	0	2437978	0	1449196
41.900000	0	2437959	0	1449275
42.000000	0	2437911	0	1449276
42.100000	0	2437935	0	1449427
42.200000	0	2438078	0	1449366
42.300000	0	2437958	0	1449195
42.400000	0	2437969	0	1449368
42.500000	0	2438075	0	1449022
42.600000	0	2437825	0	1449247
42.700000	0	2437867	0	1449314
42.800000	0	2438028	0	1449198
42.900000	0	2437950	0	1449190
43.000000	0	2437957	0	1449232
43.100000	0	2437902	0	1449431
43.200000	0	2437837	0	1449115
43.300000	0	2437901	0	1449203
43.400000	0	2437899	0	1449557
43.500000	0	2438016	0	1449268
43.600000	0	2437850	0	1449353
43.700000	0	2437967	0	1449270
43.800000	0	2437930	0	1449260
43.900000	0	2438087	0	1449298
44.000000	0	2438029	0	1449294
44.100000	0	2437912	0	1449468
44.200000	0	2437878	0	1449241
44.300000	0	2438032	0	1449150
44.400000	0	2437959	0	1449217
44.500000	0	2437986	0	1449405
44.600000	0	2437974	0	1449386
44.700000	0	2437941	0	1449379
44.800000	0	2437867	0	1449218
44.900000	0	2437916	0	1449388
45.000000	0	2437952	0	1449204
45.100000	0	2437921	0	1449406
45.200000	0	2437938	0	1449351
45.300000	0	2438015	0	1449257
45.400000	0	2437946	0	1449268
45.500000	0	2437796	0	1449343
45.600000	0	2438033	0	1449381
45.700000	0	2437940	0	1449196
45.800000	0	2437983	0	1449225
45.900000	0	2438044	0	1449250
46.000000	0	2437930	0	1449448
46.100000	0	2437890	0	1449269
