Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2422259	0	1440462
0.200000	0	2434168	0	1447326
0.300000	0	2434220	0	1447393
0.400000	0	2434295	0	1447364
0.500000	0	2434472	0	1447543
0.600000	0	2434519	0	1447416
0.700000	0	2434627	0	1447352
0.800000	0	2434452	0	1447629
0.900000	0	2434326	0	1447584
1.000000	0	2434431	0	1447507
1.100000	0	2434327	0	1447534
1.200000	0	2434480	0	1447544
1.300000	0	2434354	0	1447497
1.400000	0	2434508	0	1447372
1.500000	0	2434552	0	1447354
1.600000	0	2434489	0	1447700
1.700000	0	2434519	0	1447526
1.800000	0	2434529	0	1447550
1.900000	0	2434467	0	1447437
2.000000	0	2434382	0	1447580
2.100000	0	2434420	0	1447478
2.200000	0	2434382	0	1447481
2.300000	0	2434535	0	1447538
2.400000	0	2434400	0	1447703
2.500000	0	2434469	0	1447618
2.600000	0	2434544	0	1447737
2.700000	0	2434499	0	1447441
2.800000	0	2434402	0	1447646
2.900000	0	2434423	0	1447360
3.000000	0	2434432	0	1447495
3.100000	0	2434420	0	1447545
3.200000	0	2434463	0	1447566
3.300000	0	2434453	0	1447604
3.400000	0	2434483	0	1447655
3.500000	0	2434396	0	1447363
3.600000	0	2434464	0	1447658
3.700000	0	2434441	0	1447530
3.800000	0	2434507	0	1447515
3.900000	0	2434415	0	1447650
4.000000	0	2434481	0	1447469
4.100000	0	2434531	0	1447584
4.200000	0	2434477	0	1447518
4.300000	0	2434522	0	1447642
4.400000	0	2434537	0	1447649
4.500000	0	2434361	0	1447613
4.600000	0	2434382	0	1447488
4.700000	0	2434404	0	1447179
4.800000	0	2434452	0	1447331
4.900000	0	2434531	0	1447668
5.000000	0	2434432	0	1447667
5.100000	0	2434457	0	1447710
5.200000	0	2434518	0	1447602
5.300000	0	2434433	0	1447540
5.400000	0	2434399	0	1447694
5.500000	0	2434339	0	1447486
5.600000	0	2434384	0	1447559
5.700000	0	2434478	0	1447397
5.800000	0	2434495	0	1447434
5.900000	0	2434575	0	1447678
6.000000	0	2434491	0	1447614
6.100000	0	2434401	0	1447505
6.200000	0	2434281	0	1447719
6.300000	0	2434649	0	1447564
6.400000	0	2434541	0	1447534
6.500000	0	2434539	0	1447525
6.600000	0	2434365	0	1447708
6.700000	0	2434406	0	1447474
6.800000	0	2434348	0	1447577
6.900000	0	2434434	0	1447665
