Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2429286	0	1444025
0.200000	0	2429545	0	1443947
0.300000	0	2429458	0	1443950
0.400000	0	2429412	0	1443953
0.500000	0	2429444	0	1443913
0.600000	0	2429489	0	1443718
0.700000	0	2429482	0	1444080
0.800000	0	2429495	0	1444125
0.900000	0	2429358	0	1443861
1.000000	0	2429398	0	1443983
1.100000	0	2429470	0	1443987
1.200000	0	2429517	0	1443841
1.300000	0	2429602	0	1443896
1.400000	0	2429376	0	1443825
1.500000	0	2429494	0	1443985
1.600000	0	2429452	0	1444156
1.700000	0	2429609	0	1443994
1.800000	0	2429393	0	1443984
1.900000	0	2429535	0	1443836
2.000000	0	2429610	0	1444123
2.100000	0	2429566	0	1443951
2.200000	0	2429462	0	1444022
2.300000	0	2429381	0	1444210
2.400000	0	2429457	0	1444196
2.500000	0	2429574	0	1443844
2.600000	0	2429547	0	1444036
2.700000	0	2429508	0	1443990
2.800000	0	2429471	0	1443812
2.900000	0	2429447	0	1444003
3.000000	0	2429480	0	1444071
3.100000	0	2429516	0	1443952
3.200000	0	2429512	0	1443729
3.300000	0	2429518	0	1443989
3.400000	0	2429627	0	1444034
3.500000	0	2429496	0	1443663
3.600000	0	2429480	0	1444207
3.700000	0	2429368	0	1443965
3.800000	0	2429546	0	1443883
3.900000	0	2429564	0	1443887
4.000000	0	2429581	0	1443999
4.100000	0	2429566	0	1443933
4.200000	0	2429517	0	1443931
4.300000	0	2429536	0	1443982
4.400000	0	2429547	0	1443994
4.500000	0	2429492	0	1443832
4.600000	0	2429413	0	1444186
4.700000	0	2429507	0	1443814
4.800000	0	2429677	0	1443834
4.900000	0	2429613	0	1443839
5.000000	0	2429499	0	1443979
5.100000	0	2429468	0	1443798
5.200000	0	2429556	0	1444160
5.300000	0	2429417	0	1443942
5.400000	0	2429599	0	1444026
5.500000	0	2429422	0	1443837
5.600000	0	2429525	0	1443940
5.700000	0	2429597	0	1443888
5.800000	0	2429465	0	1443999
5.900000	0	2429553	0	1443905
6.000000	0	2429428	0	1443812
6.100000	0	2429595	0	1443899
6.200000	0	2429487	0	1444082
6.300000	0	2429394	0	1444042
6.400000	0	2429368	0	1443803
6.500000	0	2429538	0	1443959
6.600000	0	2429390	0	1443977
6.700000	0	2429508	0	1443917
6.800000	0	2429285	0	1443812
6.900000	0	2429580	0	1443872
7.000000	0	2429521	0	1443631
7.100000	0	2429387	0	1444009
7.200000	0	2429479	0	1443952
7.300000	0	2429402	0	1444015
7.400000	0	2429526	0	1443919
7.500000	0	2429411	0	1444023
7.600000	0	2429388	0	1443898
7.700000	0	2429515	0	1444075
7.800000	0	2429348	0	1443976
7.900000	0	2429384	0	1443809
8.000000	0	2429401	0	1443560
8.100000	0	2429498	0	1444192
8.200000	0	2429397	0	1443992
8.300000	0	2429424	0	1444059
8.400000	0	2429466	0	1443805
8.500000	0	2429475	0	1443794
8.600000	0	2429507	0	1443894
8.700000	0	2429412	0	1444011
8.800000	0	2429297	0	1443776
8.900000	0	2429505	0	1443905
9.000000	0	2429501	0	1443971
9.100000	0	2429481	0	1444028
9.200000	0	2429443	0	1443760
9.300000	0	2429409	0	1444005
9.400000	0	2429558	0	1444037
