Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2415875	0	1436405
0.200000	0	2430479	0	1444753
0.300000	0	2430652	0	1444963
0.400000	0	2430762	0	1445110
0.500000	0	2430824	0	1444940
0.600000	0	2430753	0	1444796
0.700000	0	2430805	0	1445071
0.800000	0	2430801	0	1445023
0.900000	0	2430785	0	1444969
1.000000	0	2430649	0	1444768
1.100000	0	2430819	0	1444983
1.200000	0	2430812	0	1445010
1.300000	0	2430841	0	1444800
1.400000	0	2430899	0	1444967
1.500000	0	2430871	0	1444961
1.600000	0	2430758	0	1444974
1.700000	0	2430705	0	1444940
1.800000	0	2430727	0	1444987
1.900000	0	2430838	0	1445072
2.000000	0	2430859	0	1444928
2.100000	0	2430874	0	1444811
2.200000	0	2430726	0	1444799
2.300000	0	2430899	0	1445052
2.400000	0	2430829	0	1444923
2.500000	0	2430885	0	1444792
2.600000	0	2430845	0	1445117
2.700000	0	2430793	0	1445012
2.800000	0	2430898	0	1445283
2.900000	0	2430670	0	1445109
3.000000	0	2430992	0	1444934
3.100000	0	2430929	0	1444754
3.200000	0	2431022	0	1444934
3.300000	0	2430835	0	1445033
3.400000	0	2430773	0	1444970
3.500000	0	2430822	0	1444975
3.600000	0	2430808	0	1444968
3.700000	0	2430881	0	1444991
3.800000	0	2430954	0	1444884
3.900000	0	2431025	0	1445019
4.000000	0	2430860	0	1444883
4.100000	0	2430997	0	1445103
4.200000	0	2430901	0	1444979
4.300000	0	2430708	0	1444989
4.400000	0	2430778	0	1445017
4.500000	0	2430781	0	1444818
4.600000	0	2430827	0	1445002
4.700000	0	2430890	0	1444927
4.800000	0	2430841	0	1444811
4.900000	0	2430855	0	1445007
5.000000	0	2430832	0	1445033
5.100000	0	2430873	0	1444854
5.200000	0	2430905	0	1445063
5.300000	0	2430881	0	1445042
5.400000	0	2430965	0	1444927
5.500000	0	2430825	0	1444974
5.600000	0	2431012	0	1445067
5.700000	0	2430978	0	1445007
5.800000	0	2430813	0	1444964
5.900000	0	2430888	0	1445019
6.000000	0	2430873	0	1445020
6.100000	0	2430823	0	1445019
6.200000	0	2430769	0	1444781
6.300000	0	2430835	0	1444978
6.400000	0	2430900	0	1444941
6.500000	0	2430908	0	1445164
6.600000	0	2430796	0	1445068
6.700000	0	2430905	0	1444831
6.800000	0	2430826	0	1444960
6.900000	0	2430838	0	1444938
7.000000	0	2430782	0	1445139
7.100000	0	2430837	0	1445122
7.200000	0	2430857	0	1444648
7.300000	0	2430886	0	1445136
7.400000	0	2430822	0	1445089
7.500000	0	2430917	0	1445163
7.600000	0	2430881	0	1445114
7.700000	0	2430879	0	1445058
7.800000	0	2430820	0	1445118
7.900000	0	2430959	0	1444959
8.000000	0	2430804	0	1445206
8.100000	0	2430888	0	1444933
8.200000	0	2430866	0	1444820
8.300000	0	2430927	0	1444961
8.400000	0	2430903	0	1444954
8.500000	0	2430843	0	1445111
8.600000	0	2430786	0	1445083
8.700000	0	2430867	0	1445131
8.800000	0	2430847	0	1445047
8.900000	0	2430743	0	1445055
9.000000	0	2430864	0	1444819
9.100000	0	2430831	0	1445246
9.200000	0	2430801	0	1444903
9.300000	0	2430905	0	1445047
9.400000	0	2430764	0	1444765
9.500000	0	2430847	0	1444907
9.600000	0	2430968	0	1444804
9.700000	0	2430996	0	1444779
9.800000	0	2430757	0	1445117
9.900000	0	2430886	0	1444811
10.000000	0	2430792	0	1445038
10.100000	0	2430808	0	1445239
10.200000	0	2430862	0	1445108
10.300000	0	2430995	0	1445168
10.400000	0	2430683	0	1444961
10.500000	0	2430856	0	1444957
10.600000	0	2430726	0	1445114
10.700000	0	2430869	0	1445135
10.800000	0	2430866	0	1444832
10.900000	0	2430833	0	1444967
11.000000	0	2430957	0	1444977
11.100000	0	2430829	0	1444998
11.200000	0	2430745	0	1444910
11.300000	0	2430779	0	1444962
11.400000	0	2430889	0	1444804
11.500000	0	2430826	0	1444978
11.600000	0	2430715	0	1445013
11.700000	0	2430757	0	1445201
11.800000	0	2430920	0	1444820
11.900000	0	2430862	0	1445139
12.000000	0	2430956	0	1444796
12.100000	0	2430786	0	1444968
12.200000	0	2430906	0	1445058
12.300000	0	2430758	0	1445018
12.400000	0	2430797	0	1445026
12.500000	0	2430831	0	1444914
12.600000	0	2430830	0	1444876
12.700000	0	2430850	0	1445134
12.800000	0	2430907	0	1444983
