Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2441068	0	1451499
0.200000	0	2441495	0	1451312
0.300000	0	2441414	0	1451312
0.400000	0	2441412	0	1451434
0.500000	0	2441413	0	1451496
0.600000	0	2441471	0	1451695
0.700000	0	2441597	0	1451441
0.800000	0	2441484	0	1451361
0.900000	0	2441483	0	1451343
1.000000	0	2441556	0	1451367
1.100000	0	2441395	0	1451628
1.200000	0	2441502	0	1451454
1.300000	0	2441610	0	1451333
1.400000	0	2441489	0	1451489
1.500000	0	2441522	0	1451525
1.600000	0	2441506	0	1451204
1.700000	0	2441489	0	1451233
1.800000	0	2441492	0	1451378
1.900000	0	2441625	0	1451438
2.000000	0	2441420	0	1451509
2.100000	0	2441393	0	1451416
2.200000	0	2441455	0	1451421
2.300000	0	2441558	0	1451495
2.400000	0	2441461	0	1451621
2.500000	0	2441542	0	1451350
2.600000	0	2441627	0	1451379
2.700000	0	2441448	0	1451442
2.800000	0	2441493	0	1451427
2.900000	0	2441390	0	1451289
3.000000	0	2441488	0	1451142
3.100000	0	2441482	0	1451210
3.200000	0	2441482	0	1451358
3.300000	0	2441710	0	1451637
3.400000	0	2441485	0	1451353
3.500000	0	2441470	0	1451621
3.600000	0	2441513	0	1451321
3.700000	0	2441396	0	1451266
3.800000	0	2441482	0	1451417
3.900000	0	2441487	0	1451539
4.000000	0	2441641	0	1451370
4.100000	0	2441528	0	1451420
4.200000	0	2441484	0	1451535
4.300000	0	2441467	0	1451326
4.400000	0	2441457	0	1451497
4.500000	0	2441596	0	1451377
4.600000	0	2441544	0	1451642
4.700000	0	2441610	0	1451471
4.800000	0	2441416	0	1451406
4.900000	0	2441475	0	1451546
5.000000	0	2441588	0	1451621
5.100000	0	2441481	0	1451432
5.200000	0	2441418	0	1451568
5.300000	0	2441588	0	1451484
5.400000	0	2441534	0	1451406
5.500000	0	2441397	0	1451519
5.600000	0	2441558	0	1451664
5.700000	0	2441459	0	1451454
5.800000	0	2441528	0	1451385
5.900000	0	2441447	0	1451572
6.000000	0	2441551	0	1451583
6.100000	0	2441557	0	1451549
6.200000	0	2441573	0	1451498
6.300000	0	2441517	0	1451402
6.400000	0	2441546	0	1451499
6.500000	0	2441509	0	1451311
6.600000	0	2441540	0	1451282
6.700000	0	2441405	0	1451358
6.800000	0	2441494	0	1451552
6.900000	0	2441573	0	1451578
7.000000	0	2441381	0	1451381
7.100000	0	2441581	0	1451419
7.200000	0	2441466	0	1451392
7.300000	0	2441377	0	1451481
7.400000	0	2441470	0	1451688
7.500000	0	2441561	0	1451514
7.600000	0	2441430	0	1451448
7.700000	0	2441346	0	1451360
7.800000	0	2441652	0	1451341
7.900000	0	2441491	0	1451455
8.000000	0	2441476	0	1451397
8.100000	0	2441495	0	1451316
8.200000	0	2441635	0	1451338
8.300000	0	2441603	0	1451523
8.400000	0	2441533	0	1451481
8.500000	0	2441432	0	1451261
8.600000	0	2441418	0	1451587
8.700000	0	2441475	0	1451425
8.800000	0	2441351	0	1451738
8.900000	0	2441439	0	1451401
9.000000	0	2441553	0	1451249
9.100000	0	2441633	0	1451476
9.200000	0	2441516	0	1451536
9.300000	0	2441344	0	1451397
9.400000	0	2441502	0	1451542
9.500000	0	2441564	0	1451531
9.600000	0	2441480	0	1451506
9.700000	0	2441498	0	1451443
9.800000	0	2441637	0	1451175
9.900000	0	2441620	0	1451540
10.000000	0	2441402	0	1451343
10.100000	0	2441580	0	1451231
10.200000	0	2441418	0	1451558
10.300000	0	2441527	0	1451223
10.400000	0	2441342	0	1451498
10.500000	0	2441547	0	1451426
10.600000	0	2441505	0	1451470
10.700000	0	2441517	0	1451702
10.800000	0	2441491	0	1451238
10.900000	0	2441291	0	1451351
11.000000	0	2441595	0	1451517
11.100000	0	2441405	0	1451508
11.200000	0	2441461	0	1451538
11.300000	0	2441521	0	1451452
11.400000	0	2441598	0	1451415
11.500000	0	2441575	0	1451439
11.600000	0	2441427	0	1451307
11.700000	0	2441511	0	1451195
11.800000	0	2441438	0	1451469
11.900000	0	2441528	0	1451557
12.000000	0	2441460	0	1451283
12.100000	0	2441405	0	1451307
12.200000	0	2441440	0	1451292
12.300000	0	2441530	0	1451389
12.400000	0	2441618	0	1451504
12.500000	0	2441448	0	1451356
12.600000	0	2441442	0	1451371
12.700000	0	2441372	0	1451402
12.800000	0	2441415	0	1451347
12.900000	0	2441394	0	1451358
13.000000	0	2441478	0	1451384
13.100000	0	2441563	0	1451468
13.200000	0	2441519	0	1451564
13.300000	0	2441469	0	1451593
13.400000	0	2441483	0	1451368
13.500000	0	2441601	0	1451569
13.600000	0	2441342	0	1451607
13.700000	0	2441483	0	1451454
13.800000	0	2441636	0	1451397
13.900000	0	2441653	0	1451137
14.000000	0	2441643	0	1451553
14.100000	0	2441413	0	1451423
14.200000	0	2441427	0	1451432
14.300000	0	2441521	0	1451326
14.400000	0	2441441	0	1451460
14.500000	0	2441450	0	1451390
14.600000	0	2441453	0	1451577
14.700000	0	2441483	0	1451418
14.800000	0	2441593	0	1451452
14.900000	0	2441492	0	1451457
15.000000	0	2441612	0	1451381
15.100000	0	2441463	0	1451367
15.200000	0	2441541	0	1451478
15.300000	0	2441542	0	1451376
15.400000	0	2441596	0	1451415
