Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2745039	0	1627014
0.200000	0	2745131	0	1626935
0.300000	0	2744799	0	1626845
0.400000	0	2744840	0	1626616
0.500000	0	2744751	0	1626685
0.600000	0	2744444	0	1626561
0.700000	0	2744261	0	1626485
0.800000	0	2744122	0	1626317
0.900000	0	2743999	0	1626109
1.000000	0	2743722	0	1625990
1.100000	0	2743453	0	1625804
1.200000	0	2743201	0	1625840
1.300000	0	2742947	0	1625841
1.400000	0	2742914	0	1625568
1.500000	0	2742603	0	1625684
1.600000	0	2742460	0	1625644
1.700000	0	2742100	0	1625518
1.800000	0	2742051	0	1625343
1.900000	0	2741846	0	1624863
2.000000	0	2741699	0	1624871
2.100000	0	2741286	0	1624838
2.200000	0	2741225	0	1624700
2.300000	0	2740943	0	1624480
2.400000	0	2740771	0	1624421
2.500000	0	2740467	0	1624372
2.600000	0	2740200	0	1624052
2.700000	0	2740279	0	1623972
2.800000	0	2740075	0	1623817
2.900000	0	2739971	0	1623888
3.000000	0	2739681	0	1623724
3.100000	0	2739345	0	1623533
3.200000	0	2739223	0	1623551
3.300000	0	2738946	0	1623169
3.400000	0	2738821	0	1623291
3.500000	0	2738630	0	1623118
3.600000	0	2738387	0	1623120
3.700000	0	2738205	0	1623044
3.800000	0	2737951	0	1622672
3.900000	0	2737732	0	1622721
4.000000	0	2737522	0	1622683
4.100000	0	2737223	0	1622429
4.200000	0	2737001	0	1622295
4.300000	0	2737080	0	1622305
4.400000	0	2736738	0	1622139
4.500000	0	2736500	0	1622044
4.600000	0	2736312	0	1621743
4.700000	0	2736307	0	1621595
4.800000	0	2735957	0	1621621
4.900000	0	2735794	0	1621378
5.000000	0	2735620	0	1621164
5.100000	0	2735417	0	1621428
5.200000	0	2735048	0	1621124
5.300000	0	2734982	0	1621227
5.400000	0	2734653	0	1620863
5.500000	0	2734460	0	1620661
5.600000	0	2734381	0	1620558
5.700000	0	2734101	0	1620343
5.800000	0	2733698	0	1620601
5.900000	0	2733640	0	1620162
6.000000	0	2733381	0	1620303
6.100000	0	2733013	0	1619870
6.200000	0	2732910	0	1619562
6.300000	0	2732716	0	1619619
6.400000	0	2732411	0	1619585
6.500000	0	2732292	0	1619304
6.600000	0	2732204	0	1619398
6.700000	0	2731965	0	1619352
6.800000	0	2731654	0	1619058
6.900000	0	2731568	0	1618952
7.000000	0	2731242	0	1618917
7.100000	0	2731165	0	1618834
7.200000	0	2730855	0	1618752
7.300000	0	2730665	0	1618511
7.400000	0	2730475	0	1618420
7.500000	0	2730203	0	1618435
7.600000	0	2730027	0	1618437
7.700000	0	2729686	0	1617959
7.800000	0	2729713	0	1617822
7.900000	0	2729606	0	1617906
8.000000	0	2729278	0	1617713
8.100000	0	2729015	0	1617526
8.200000	0	2728747	0	1617299
8.300000	0	2728610	0	1617315
8.400000	0	2728414	0	1617064
8.500000	0	2728337	0	1616777
8.600000	0	2728115	0	1616788
8.700000	0	2727737	0	1616922
8.800000	0	2727770	0	1616605
8.900000	0	2727269	0	1616535
9.000000	0	2727258	0	1616424
9.100000	0	2726980	0	1616193
9.200000	0	2726815	0	1616407
9.300000	0	2726550	0	1616125
9.400000	0	2726256	0	1616083
9.500000	0	2726074	0	1615866
9.600000	0	2725885	0	1615932
9.700000	0	2725692	0	1615502
9.800000	0	2725536	0	1615548
9.900000	0	2725356	0	1615261
10.000000	0	2725201	0	1615125
10.100000	0	2724979	0	1615039
10.200000	0	2724715	0	1615064
10.300000	0	2724553	0	1614934
10.400000	0	2724302	0	1615017
10.500000	0	2724130	0	1614591
10.600000	0	2723987	0	1614682
10.700000	0	2723851	0	1614316
10.800000	0	2723561	0	1614505
10.900000	0	2723358	0	1614334
11.000000	0	2723205	0	1614065
11.100000	0	2722987	0	1613975
11.200000	0	2722784	0	1614119
11.300000	0	2722565	0	1613841
11.400000	0	2722486	0	1613685
11.500000	0	2722220	0	1613409
11.600000	0	2721930	0	1613345
11.700000	0	2721790	0	1613235
11.800000	0	2721569	0	1613274
11.900000	0	2721462	0	1613266
12.000000	0	2721168	0	1612992
12.100000	0	2721112	0	1612825
12.200000	0	2720761	0	1612695
12.300000	0	2720527	0	1612613
12.400000	0	2720333	0	1612245
12.500000	0	2720256	0	1612402
12.600000	0	2720010	0	1612126
12.700000	0	2719920	0	1612205
12.800000	0	2719654	0	1612083
12.900000	0	2719496	0	1611937
13.000000	0	2719171	0	1611666
13.100000	0	2718941	0	1611554
13.200000	0	2718804	0	1611474
13.300000	0	2718724	0	1611354
13.400000	0	2718459	0	1611393
13.500000	0	2718383	0	1611156
13.600000	0	2718028	0	1610987
13.700000	0	2717841	0	1611077
13.800000	0	2717656	0	1610960
13.900000	0	2717378	0	1610864
14.000000	0	2717304	0	1610557
14.100000	0	2717062	0	1610608
14.200000	0	2716791	0	1610261
14.300000	0	2716547	0	1610234
14.400000	0	2716500	0	1610280
14.500000	0	2716251	0	1610054
14.600000	0	2716054	0	1609857
14.700000	0	2715843	0	1609877
14.800000	0	2715569	0	1609690
14.900000	0	2715425	0	1609385
15.000000	0	2715346	0	1609424
15.100000	0	2715092	0	1609226
15.200000	0	2714861	0	1609313
15.300000	0	2714536	0	1609197
15.400000	0	2714466	0	1609098
15.500000	0	2714199	0	1608661
15.600000	0	2714053	0	1608703
15.700000	0	2713772	0	1608453
15.800000	0	2713533	0	1608540
15.900000	0	2713528	0	1608386
16.000000	0	2713150	0	1608219
16.100000	0	2712980	0	1608111
16.200000	0	2712769	0	1608031
16.300000	0	2712614	0	1607882
16.400000	0	2712508	0	1607674
16.500000	0	2712233	0	1607770
16.600000	0	2711995	0	1607592
16.700000	0	2711798	0	1607291
16.800000	0	2711514	0	1607289
16.900000	0	2711319	0	1607271
17.000000	0	2711184	0	1606976
17.100000	0	2711008	0	1607155
17.200000	0	2710683	0	1606666
17.300000	0	2710396	0	1606672
17.400000	0	2710265	0	1606342
17.500000	0	2710210	0	1606423
17.600000	0	2709834	0	1606309
17.700000	0	2709777	0	1606044
17.800000	0	2709369	0	1605843
17.900000	0	2709265	0	1605918
18.000000	0	2709042	0	1605954
18.100000	0	2708761	0	1605719
18.200000	0	2708714	0	1605532
18.300000	0	2708446	0	1605703
18.400000	0	2708206	0	1605089
18.500000	0	2707927	0	1605071
18.600000	0	2707616	0	1604988
18.700000	0	2707447	0	1604922
18.800000	0	2707376	0	1604829
18.900000	0	2707034	0	1604512
19.000000	0	2706663	0	1604481
19.100000	0	2706519	0	1604509
19.200000	0	2706409	0	1604363
19.300000	0	2705965	0	1604204
19.400000	0	2705962	0	1604031
19.500000	0	2705721	0	1603808
19.600000	0	2705426	0	1603808
19.700000	0	2705467	0	1603779
19.800000	0	2704950	0	1603304
19.900000	0	2704818	0	1603422
20.000000	0	2704675	0	1603224
20.100000	0	2704326	0	1603075
20.200000	0	2704163	0	1603083
20.300000	0	2703872	0	1602840
20.400000	0	2703774	0	1602630
20.500000	0	2703377	0	1602557
20.600000	0	2703177	0	1602502
20.700000	0	2702968	0	1602475
20.800000	0	2702883	0	1602077
20.900000	0	2702698	0	1602019
21.000000	0	2702342	0	1601857
21.100000	0	2702154	0	1601693
21.200000	0	2701762	0	1601521
21.300000	0	2701560	0	1601406
21.400000	0	2701602	0	1601470
21.500000	0	2701246	0	1601065
21.600000	0	2700972	0	1601206
21.700000	0	2700638	0	1600940
21.800000	0	2700452	0	1601026
21.900000	0	2700258	0	1600799
22.000000	0	2700218	0	1600664
22.100000	0	2699901	0	1600300
22.200000	0	2699503	0	1600413
22.300000	0	2699350	0	1600348
22.400000	0	2699111	0	1600232
22.500000	0	2698995	0	1599988
22.600000	0	2698846	0	1600056
22.700000	0	2698400	0	1599742
22.800000	0	2698334	0	1599635
22.900000	0	2698100	0	1599552
23.000000	0	2697832	0	1599372
23.100000	0	2697656	0	1599007
23.200000	0	2697289	0	1598830
23.300000	0	2697222	0	1598839
23.400000	0	2697011	0	1598631
23.500000	0	2696601	0	1598711
23.600000	0	2696412	0	1598107
23.700000	0	2696130	0	1598310
23.800000	0	2696100	0	1598144
23.900000	0	2695565	0	1598073
