Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2421513	0	1440138
0.200000	0	2436005	0	1448772
0.300000	0	2436286	0	1448691
0.400000	0	2436447	0	1448611
0.500000	0	2436299	0	1448676
0.600000	0	2436553	0	1448736
0.700000	0	2436382	0	1448688
0.800000	0	2436412	0	1448898
0.900000	0	2436382	0	1448824
1.000000	0	2436454	0	1448922
1.100000	0	2436394	0	1448658
1.200000	0	2436572	0	1448764
1.300000	0	2436401	0	1448737
1.400000	0	2436461	0	1448678
1.500000	0	2436566	0	1448764
1.600000	0	2436444	0	1448821
1.700000	0	2436436	0	1448484
1.800000	0	2436458	0	1448704
1.900000	0	2436367	0	1448913
2.000000	0	2436328	0	1448950
2.100000	0	2436385	0	1448685
2.200000	0	2436485	0	1448831
2.300000	0	2436448	0	1448898
2.400000	0	2436506	0	1448842
2.500000	0	2436574	0	1448848
2.600000	0	2436574	0	1448856
2.700000	0	2436496	0	1448724
2.800000	0	2436421	0	1448821
2.900000	0	2436420	0	1448872
3.000000	0	2436480	0	1448961
3.100000	0	2436345	0	1448798
3.200000	0	2436670	0	1448731
3.300000	0	2436423	0	1449073
3.400000	0	2436666	0	1448604
3.500000	0	2436316	0	1448820
3.600000	0	2436288	0	1448824
3.700000	0	2436464	0	1449011
3.800000	0	2436505	0	1448818
3.900000	0	2436390	0	1448616
4.000000	0	2436430	0	1448761
4.100000	0	2436579	0	1448980
4.200000	0	2436585	0	1448698
4.300000	0	2436546	0	1448885
4.400000	0	2436416	0	1448817
4.500000	0	2436520	0	1448639
4.600000	0	2436416	0	1448659
4.700000	0	2436459	0	1448864
4.800000	0	2436548	0	1448661
4.900000	0	2436474	0	1448957
5.000000	0	2436493	0	1449058
5.100000	0	2436456	0	1448872
5.200000	0	2436513	0	1448841
5.300000	0	2436358	0	1448814
5.400000	0	2436397	0	1448816
5.500000	0	2436423	0	1449030
5.600000	0	2436545	0	1448875
5.700000	0	2436517	0	1448831
5.800000	0	2436430	0	1448803
5.900000	0	2436578	0	1448825
6.000000	0	2436502	0	1448827
6.100000	0	2436445	0	1448655
6.200000	0	2436378	0	1448947
6.300000	0	2436468	0	1449014
6.400000	0	2436326	0	1448898
6.500000	0	2436537	0	1448828
6.600000	0	2436508	0	1448835
6.700000	0	2436533	0	1448783
6.800000	0	2436587	0	1448926
6.900000	0	2436357	0	1448813
7.000000	0	2436582	0	1448711
7.100000	0	2436570	0	1449044
